Course	Room	Teacher	Time	Students
474	39	298	38	10 263 342 753 957 1087 1672 1673 1952 2180 2372 2496 2812 2832 2849 2985 3208 3522 3956 4444 4482 5012 5572 5779 6029 6077 6196 6242 6256 6399 6630 6790 7479 7506 7862 8316 8547 8761 8908 8918 8945 8955 9346 9590 10274 10382 10401 10482 10726 11150 11256 11701 11839 12143 12151 12246 12366 12643 12824 12883 13051 13236 13633 13708 13868 14096 14768 14893 14930 15137 15277 15577 15918 16458 16815 16934 17172 17763 17787 17792 18171 18505 18614 19060 19194 19356 19708 19822 20742 21023 21036 21212 21500 21530 21872 22557 22682 22757 23147 23252 23533 23743 24048 24254 24614 24871 25009 25708 25796 25927 26155 26777 26893 27355 27362 27578 27899 27956 28338 28394 28504 29194 29223 29331 29950 29961 30390 30515 30941 31305 31788 32162 32347 32523 32721 33011 33206 33242 33245 33329 33368 33842 33864 33884 33913 34450 35396 35698 35960 35965 36229 36911 37132 37336 37436 37442 38557 38634 39290 39353 39435 39898 39973 40048 40075 40391 40766 40924 41164 41222 41302 41349 41504 41680 41814 41959 42130 42195 42248 42317 43635 43809 43869 43887 44074 44150 44360 44804 44885 44972 45084 45134 45202 45733 46229 46539 46725 46843 47270 47724 47812 47859 48372 48415 48750 48912 49262 49546 49771 49853 49900 50730 50762 51308 51831 51916 51990 52043 52110 52387 52722 53790 53816 53850 54231 54510 55134 55733 55968 56551 56918 57104 57106 57133 57214 57313 57625 57654 58171 58204 58313 58487 58848 59164 59472 59478 59510 59817 60844 60917 61209 61328 61483 61507 61634 62467 62863 62864 62905 62931 62933 63687 64348 64476 64763 64896 65020 65120 65165 65760 66843 66954 67203 67286 67292 67668 68580 68786 69037 69168 69172 69266 69268 69586 70611 71419 71432 71944 72226 72261 72438 72670 73180 73187 73524 73771 74722 74890 75033 75247 75267 75325 75580 75739 75923 76043 76113 76186 76299 76653 76885 77521 78149 78289 78700 78889 79121 79519 80581 80585 80668 80807 81120 81367 81382 81405 82088 82304 82329 82433 82509 82641 82863 82874 82962 83049 83208 83570 83950 84081 84945 84963 84996 85564 85723 85871 85872 86092 87168 87529 87950 88407 88629 88725 89097 89105 89212 89246 89280 89334 89439 89511 90301 90304 90443 91318 91350 91464 91803 91884 91965 92287 92359 92539 92552 92753 93252 93366 93780 94055 94177 94349 94374 94727 94871 94898 95133 96157 96528 96710 96822 96926 96976 97713 97808 98655 98989 99371 99903 99982 
475	59	35	44	365 891 955 1099 1172 1444 1745 1846 1869 1887 2155 2362 2656 2816 3093 3466 3656 3895 3924 4255 4415 4437 4506 5041 5455 5618 5623 5756 6153 6267 6275 6539 6813 7216 7369 7496 7995 8533 8716 9154 9329 9759 10200 10283 10438 10709 11023 11138 11199 11284 11578 12095 12389 12544 12619 12654 12833 12878 13116 13500 13658 13875 13879 14153 14346 15477 15968 16082 17054 17130 17348 18050 18305 18323 19580 19938 20578 20879 21279 21611 21841 21906 21913 21936 22176 22205 22312 22449 22543 22688 23016 23353 23662 23729 24178 24260 25644 25827 26822 26873 27500 27711 27853 28039 28170 28181 28219 28226 28394 28543 28669 29583 30023 30426 30477 30528 30601 31081 31162 31260 31885 31948 31956 31984 32084 32094 32407 32452 32458 32613 33261 33538 34095 34205 34449 34660 34800 35031 35400 35668 35709 35734 37044 37078 37098 37169 37256 37663 37728 38045 38069 38225 38669 38709 39392 39402 39833 39918 40716 40903 41173 41488 41509 41611 41851 41854 41874 42353 42617 42727 43006 43034 43884 43915 43927 43950 44025 44040 44408 44504 44873 44952 45408 45501 45960 46036 46131 46226 46272 46579 47418 47460 48236 48257 48389 48790 48902 48944 49544 49687 50406 50409 50602 50628 51182 51367 51678 51893 51917 51968 52133 52237 52365 52434 52527 52888 52915 53521 53712 53725 53791 54990 55302 55456 55557 55633 56477 56595 57044 57164 57529 57678 57969 58126 58160 58327 58741 59371 59602 59992 60388 60434 60537 60791 60967 60996 61203 61693 61836 61926 61966 62159 62471 62706 62737 62750 62875 63040 64076 64098 64114 64491 64714 65066 65908 65985 67153 67221 67697 67914 68387 68773 68885 69306 69359 69485 69619 69979 70210 71150 71547 71694 72158 73085 73097 73188 73828 74024 74759 75098 75188 75315 75400 75899 76006 76225 76379 76516 76538 76560 76572 77106 77117 77172 77664 77769 77806 77881 77918 78707 78744 78792 79078 79369 79569 79685 79695 79971 79995 80001 80098 80114 80236 80697 80799 81050 81344 81948 82173 82264 82726 82916 83141 83306 83353 83541 83783 83811 83916 84007 84066 84264 84421 84903 85123 85553 85726 85941 86229 86614 86616 86617 87425 88220 89164 89254 89786 90041 90043 90305 90339 90370 90593 90980 91001 91035 91729 91777 91907 91953 91966 91967 92219 92318 92812 93464 93677 93810 93986 94079 94109 94329 94471 94655 94934 95177 95343 95357 95944 96176 96204 96239 96571 96758 96780 97405 97489 97913 97956 98097 98778 99179 99192 99208 99627 99641 99814 99850 
476	56	472	42	165 169 178 197 392 866 876 1113 1269 1459 1598 1599 2327 2577 2652 2799 2833 3718 4089 4399 4442 4495 4672 5592 5889 5950 6154 6549 6846 6928 7189 7269 7389 7784 7819 8053 8155 8164 9001 9063 9242 9489 9777 10192 10373 10977 11144 11205 11370 11526 12472 12753 12909 13124 13131 13308 13310 13319 13353 13486 13537 13688 13779 14159 14186 14197 14574 15039 15520 15668 16155 16174 16362 17159 17168 17242 17335 19004 19060 20074 20579 20703 20824 21572 21574 21855 22163 22465 22607 22829 22971 23037 23111 23136 23487 23494 23704 23903 24048 24094 24125 24348 24380 24781 24791 24805 25097 25227 25307 25744 25969 26597 26683 26727 26821 27035 27246 27892 28572 28973 28994 29438 29463 29499 29825 29921 31202 31242 31447 31498 31529 31541 32291 32478 33543 33862 34278 34433 34466 34745 35564 35571 35745 35782 36054 36061 36653 37112 37261 37302 37806 38140 38217 38730 39432 39629 40075 40230 40657 40696 40716 40726 41494 41546 41800 42281 42303 42810 42883 43309 43482 43730 43740 43880 43986 44064 44139 44322 44812 45716 45790 45866 46081 46313 46402 46507 46775 46857 46942 47106 47431 47435 47633 48143 48489 49421 49529 49568 49907 50305 50557 50912 51269 51580 52744 52887 53347 53781 53836 53904 54226 54719 54808 55597 55610 55843 55900 55902 56202 56346 56779 56786 56863 56869 57818 58447 58817 59199 59582 61353 61441 61521 61893 62014 62372 62525 62717 62812 63071 63078 63315 63560 64112 64156 65114 65406 65638 65805 66171 67637 67805 68007 68105 68483 68526 68794 68914 69025 69278 69416 69759 69779 69988 70126 70203 70302 70519 70737 72054 72114 72189 72605 72681 72685 73064 73215 73269 73501 73909 73990 74485 74819 74877 75059 75102 75166 75430 75575 75818 75951 76384 76548 76914 76994 77001 77158 77209 77310 77347 77394 77466 78194 78523 79201 79279 79307 79497 80096 80140 80329 80712 81124 81222 81449 81512 81612 81679 82006 82438 82656 83766 83873 83971 84004 84135 84606 84709 85167 85334 85423 85441 85595 85728 86144 86188 86340 86400 86486 86625 86888 87630 88054 88085 88181 88365 89556 89844 89963 90740 90877 91032 91090 91755 92213 92463 93316 93424 93738 94047 94131 94446 94532 94635 94853 95196 95828 95989 96402 96462 96464 96607 96714 97128 97369 99408 99491 99634 99678 99694 99939 
477	66	322	74	77 180 336 502 835 1002 1352 1394 1508 1593 1604 1770 2013 2304 2346 2351 2644 2733 3020 3607 4327 4495 4581 4724 4840 4863 4925 5028 5472 5584 5788 6266 6313 6796 7172 7377 7711 7843 8179 8696 8846 9037 9116 9389 9496 9550 9766 9807 9885 10127 10318 10385 10540 11150 11210 11292 11551 11652 12014 12230 12500 12505 12565 12987 13086 13102 13280 13428 13901 13961 14137 14242 14309 14563 14748 14897 15148 15198 15565 15628 15705 15880 16173 16179 16407 16495 16555 16776 16922 17480 18146 18358 18430 18684 19271 19489 20025 20440 20825 21848 21908 22164 22372 22452 22700 22845 22995 24947 25171 25412 25480 26911 27109 27540 27768 28992 28997 29129 29604 29841 30108 30149 30477 31214 31319 31457 31523 32663 33017 33445 33580 33606 33783 33872 34005 34666 34812 35047 35124 35148 35376 35420 35466 35682 35755 36440 36668 37087 37751 37848 37939 39143 39155 39175 39498 39538 39757 40031 40378 40431 40910 41363 42629 43048 43068 43234 43534 43661 43923 43953 43974 44579 44709 44723 44756 44847 44870 45050 45765 45771 46193 46521 46663 46738 47331 47719 48115 48334 48425 48609 48756 48775 49174 49277 49412 49610 49690 49737 49772 49790 50263 50548 51685 53598 53740 54009 54118 54627 54629 54682 54703 54890 54943 54969 55217 55399 55700 55840 55842 56176 56243 56932 56947 57050 57164 57299 57544 57624 57672 57681 57760 57773 57983 58274 58433 58539 58626 58642 58860 59081 59222 59462 59860 60278 60836 61121 61204 61207 61702 61719 62018 62184 62651 62749 63311 63877 63885 64314 64378 64973 64981 65271 65336 65477 65571 65742 66294 67247 67379 67569 67625 67876 67926 68294 68595 69020 69285 69311 69381 69457 69587 69927 70202 70563 70708 71302 71442 71480 72196 72210 72730 72992 73312 73553 73719 73766 74585 74732 74737 75634 75718 76308 77214 77412 77453 77789 77958 78589 78622 79219 80252 80385 80637 80671 80884 81517 81771 82104 82120 82351 82735 82947 83178 83353 83695 84085 84318 84391 84649 84862 84893 85334 85569 85976 86455 86932 87035 87056 87126 87884 87935 88646 88792 89050 89226 89744 90144 90202 90789 90824 91053 91195 91219 91361 91546 92150 92597 93714 93814 93903 94205 94734 94805 94845 94893 95157 95458 95478 95950 96133 96139 96143 96145 96569 96649 96865 97037 97439 97622 97803 97835 97979 99115 99138 99262 99551 99592 
478	37	263	53	215 253 519 2682 2739 2939 3098 3212 3465 3875 3915 4176 4526 4686 5620 5628 6565 6812 7040 7332 7352 7904 8387 8659 8745 9266 9333 9798 10063 10533 10657 10972 11076 11685 11838 12350 12760 12945 13229 13353 13532 13816 13870 13954 14687 14741 14950 15458 15558 15581 15645 16271 16628 17153 17279 17514 17774 17866 18302 18444 19180 19350 19609 19831 19852 20044 20528 20864 20929 20970 21108 21323 21810 21815 21906 21930 21967 22259 22426 22584 23390 23849 23940 24023 24088 24164 24297 24897 25351 25408 25556 25623 25833 26013 26776 26788 26799 27133 27353 27533 27630 27647 27694 27917 27986 28288 29266 29445 30379 30496 30735 30889 30927 31475 31816 32139 32447 32943 33032 33236 33735 34028 34036 34384 34545 34774 34897 35306 35788 36036 36275 36901 37309 38463 38595 39303 39527 39623 40211 40294 40450 40610 41014 41029 41150 41337 41519 41724 42017 42206 42335 42713 42799 43402 43592 43685 43733 43865 43947 44087 44127 44449 44885 45490 45684 45866 46218 46265 46808 46852 46894 47284 47756 48377 48434 48639 48972 49208 49284 49293 49548 50001 50029 50394 50505 50673 50878 51034 51057 51306 51311 52025 52094 52630 52701 52704 53758 54256 54735 54983 55224 55423 55797 55821 55911 56566 56929 57104 57266 57630 57713 58416 60158 60298 60954 60993 61393 61626 62096 62116 62408 62701 62747 63371 64220 64543 64563 64634 64733 65127 65371 65491 65775 65837 65853 66128 66379 66841 66882 67256 67312 67438 67970 68248 68328 68464 68547 68616 68750 69162 69183 69275 69344 69575 69659 69758 69794 70575 70838 70976 70993 71190 71540 72249 73073 73225 73438 73533 73643 74902 75067 75103 75254 75497 75978 76076 76579 76620 76859 76981 76987 78414 78446 78891 79327 79721 80288 80850 80900 80930 81197 81670 82127 82142 82944 82956 83092 83603 83607 83640 84283 84749 84848 84911 85013 85133 85136 85231 85936 85956 86803 87478 87561 87674 87705 87946 88041 88087 88627 88669 88804 89690 89711 89731 89735 89882 89943 89994 90042 90380 90607 90807 90901 91328 91595 92113 92430 92935 92994 93007 93588 93696 94250 94445 94605 94707 95017 95355 95373 96200 96560 96587 97002 97050 97108 97275 97316 97675 97851 98234 98644 98671 99063 99066 99197 99511 99860 99874 
479	36	194	40	48 280 343 800 1380 2113 2218 2881 2937 2973 3720 4049 4073 4074 4669 4723 4957 5188 5411 5433 5513 5935 6787 6851 7521 7625 7631 8388 8462 8477 8795 9129 9341 9524 9547 10349 10383 10566 10660 10749 10760 11098 11206 11316 11370 11384 11455 11494 11759 11959 12438 12609 12831 13162 13171 13196 13559 13820 14032 14117 14202 14366 14838 14888 15219 15415 15523 15564 15572 15689 15956 16570 16585 16666 16671 17927 18065 18139 18512 18577 18635 18986 18989 19213 19324 19485 19488 19622 19822 20240 20796 21119 21397 21663 21679 21823 22199 22643 22838 23028 23134 23314 23408 23539 23587 23938 24018 24086 24201 24549 24721 24986 24996 25336 25790 25883 26015 26429 26682 27037 27062 27257 27698 27971 27992 28022 28333 28555 28625 28766 29193 29235 29538 29614 30018 30077 30396 30404 31046 31066 31139 31389 31473 31677 31709 31982 32088 32113 32130 32297 32671 33392 33396 33480 33675 34147 34355 34647 34703 34806 35027 35210 35395 35796 35841 36221 36645 36762 36985 37170 37173 37347 37814 38070 38112 38144 38549 38654 38833 38947 39001 39019 39273 39748 39797 39889 40294 40430 40688 41054 41344 41573 41604 41657 41822 41850 41949 42661 43095 43582 44536 45259 45348 45574 45634 45744 46047 46136 46831 46927 47033 47522 47566 47773 47971 48135 48383 48734 48893 49081 49451 49700 50197 50473 50697 51222 51430 51717 52534 52739 52923 53547 53632 54408 54785 54972 55185 55195 55220 56028 56588 56726 57300 57688 57809 58322 58521 58717 58785 58892 58937 59317 59423 59682 60419 60784 60961 61848 61892 62384 62823 62844 63104 63174 63471 63488 63775 63968 64278 64384 64706 64940 65243 65350 65442 65511 65522 66479 66620 66715 67010 67095 67243 67460 67570 67853 67872 67932 68355 68521 68621 68660 68714 68875 68959 69154 69504 69641 69666 69837 69998 70255 70498 70744 70884 71023 71276 71344 71372 71772 71998 72126 72251 72331 72824 72886 73267 73300 73902 74223 74295 74551 74779 75606 76183 76558 76677 77024 77138 77207 77463 77736 77759 77775 77802 78078 78175 78183 78363 79016 79018 79642 80033 80315 80627 80679 80830 80833 80834 80875 81078 81307 81336 81614 81804 81946 82362 82439 82487 82733 82826 82920 82980 83120 83737 83963 84050 84116 84128 84541 84637 84851 84868 85060 85067 85160 85237 85826 85920 86009 86198 86347 86512 86714 87120 87223 87346 87436 87667 87672 87890 88450 88792 88844 88851 89062 89181 89379 89654 89670 89769 90132 90822 90881 90942 91415 91581 91726 91904 92131 92146 92179 92500 92531 92694 94292 94858 94870 94956 95235 95687 95688 96065 96161 97423 97615 97625 97771 97841 98074 98244 98499 98526 98584 98698 98975 
480	36	128	33	236 890 950 1127 1316 1386 1435 1724 1793 1870 2067 2129 2176 2231 2272 2710 2953 3471 3691 4069 4304 4372 4512 4925 5220 5469 5669 5690 6116 6252 6285 6461 6594 6915 6945 7025 7248 7428 7996 8183 8869 8939 9159 9439 9546 9691 9696 9908 9942 10093 10302 10431 10967 11158 11742 11912 12089 12266 12492 12665 13323 13709 13732 13785 14057 14070 14877 14888 15118 15153 15288 15417 15428 15461 15890 16224 16261 16583 17126 17333 17463 17527 17874 17903 17907 17912 18839 19105 19167 19187 19260 19526 19642 20056 20203 20680 20710 20941 21040 21207 21511 21725 21850 21964 22070 22077 22263 22573 22605 22717 22740 22934 23142 23819 23862 24206 24794 25153 25421 25535 25537 25581 25693 25785 25831 25939 26307 26723 26736 26740 26843 27150 27540 27955 28222 28308 28451 28711 28943 29221 29464 29546 30062 30093 30324 31589 32134 32216 33581 34226 34623 35179 35180 35341 35386 35439 35600 35792 35867 36000 36027 37204 37409 37623 37676 37680 37746 37780 37983 38088 38160 38398 38752 39132 39188 39260 39321 39335 39460 39591 39716 39764 40051 40308 40428 40726 41182 42097 42333 42637 43594 43629 43966 44080 44429 44667 44901 44934 44939 45212 45244 45281 45331 45483 45618 45666 46790 46949 47113 47383 47399 47421 47505 47845 48260 48569 48783 48954 48998 49399 49575 49648 50020 50135 50179 50422 50499 50632 50879 51197 51394 51480 51618 51721 51791 51891 52131 52167 52622 52799 53203 54802 54865 55163 55268 56019 56021 56365 56370 56425 56433 56545 56684 57324 57426 57458 57505 57743 57984 57985 58017 58091 58107 58301 58612 59543 59568 59928 60012 60342 60755 61049 61073 61460 61884 61935 62117 62254 62502 62569 62766 62880 63117 63126 63160 63257 63900 64074 64188 64293 64436 65314 65511 65541 65608 66122 66169 66613 66733 66909 67189 67197 67229 68292 68715 68774 68782 69386 69409 69796 69887 69969 70014 70072 70178 70202 70351 70435 70484 70963 71177 71370 71797 71936 72054 72058 72090 72168 72433 72656 72783 72921 73425 73467 74413 74485 74609 75022 75032 75256 75343 75344 75355 75422 75999 76388 76798 76904 77589 77951 78268 78846 78880 79339 79531 79626 79632 79734 80107 80110 80239 80624 80713 80723 81145 81525 81651 82235 82332 82685 82836 83097 83101 83767 83871 83983 84139 84300 84707 85125 85409 85814 86275 86821 86827 87090 87128 87135 87202 87252 87340 87363 87818 88300 88330 88618 88901 89301 89521 90309 90451 90487 91082 91087 91199 91562 91629 92112 92382 93096 93297 93304 93341 93540 93693 93865 94294 94326 94552 94574 95418 95453 95614 95887 95931 96275 96691 96692 96850 97757 98155 98396 98444 98455 98925 99244 99335 99819 
481	57	97	28	486 989 1100 1131 1160 2593 2968 3112 3176 3202 3815 3886 4088 4222 4245 4465 4500 5310 5332 5429 5603 5948 6284 6333 6335 6412 6454 6527 7161 7568 7634 7703 7753 8460 8584 8778 9286 9394 9514 9636 9753 10092 10094 10510 10557 10635 10955 11277 11714 11919 12422 12725 12841 12969 13276 13783 14005 14292 14566 14595 14646 14710 15610 16329 16476 16867 16909 16995 17110 17135 17266 17399 17420 17500 17667 18180 18581 18831 19486 19519 19692 20383 20720 20982 21458 21491 21612 21773 22017 22103 22302 22379 22440 22471 22840 22934 23112 23160 23757 23971 24045 24192 24409 24583 24702 25024 25453 25774 25789 25887 26069 26369 26562 26594 26823 27319 27984 28225 28362 28601 28853 29075 29241 29289 29406 29797 30239 30268 30353 30427 30741 31453 31697 31750 31932 32093 32682 32737 32868 33099 33221 33275 33858 33945 34103 34331 34422 34507 34644 34921 35099 35230 35309 35379 35539 35621 36250 36996 37237 37296 37728 38092 38221 38270 38311 38755 38797 39031 39057 39180 39626 39729 40734 42268 42645 43047 43229 43603 43908 44063 44078 44188 44972 45148 45260 45370 45415 45725 45731 45774 45956 46688 46760 47889 47978 48569 48870 49021 49205 49745 49982 50491 50801 50961 51237 52300 52384 52418 52438 52467 52539 52581 53172 53228 53489 54156 54424 54882 55099 55118 55119 55245 55457 55547 56042 56197 56558 56812 57015 58290 58343 58526 58620 59063 59453 59480 59515 59519 59529 59573 59933 59956 59998 60119 60246 60359 60417 60609 60659 60727 61047 61229 61230 61468 61690 62380 62561 62879 63095 63193 63328 63452 63629 64702 64913 65097 65251 65655 65730 66097 66356 66371 66394 66701 66889 68031 68723 68729 68847 68868 68901 69127 69201 69493 69728 69910 69965 70144 71207 72020 72403 72671 72771 73721 74095 74291 74572 74689 75021 75062 75080 75090 75338 75416 75485 75687 76079 76518 76560 76890 77006 77112 77492 77629 77774 77941 77999 78018 78139 78996 79576 79617 79814 79817 80014 80040 80317 80571 80623 81272 81706 82627 83211 83289 83495 83763 83801 84634 85517 85707 85778 85914 86225 87355 87418 87560 87580 87715 88412 88797 89281 89657 89663 89702 90236 90239 90247 90456 90801 91692 92247 92606 92677 93227 93559 94088 94158 95200 95229 95295 95298 95551 95554 95569 95643 96106 96143 96216 96826 97160 97208 97338 97510 97960 98085 98296 98641 98721 99114 99144 99259 99433 99632 99812 99902 
482	56	190	43	946 1139 1517 1592 1631 1688 1912 2063 2458 2678 2802 3048 3185 3595 3770 4051 4215 4707 5002 5537 5550 5792 5914 5992 6278 6636 6674 6868 7051 7403 7427 7987 8277 8303 8666 9043 9117 9710 10036 10209 10427 10588 10874 11252 11512 11835 11913 11999 12294 12416 12421 12497 13347 13691 13741 14275 14320 14332 14704 14870 14901 15856 16041 16586 16597 16875 17349 17581 17767 18062 18265 18325 18429 18649 18715 18933 19190 20433 20985 21392 21978 22358 22938 23080 23283 23904 24533 24536 24598 24701 25366 25941 26002 26480 26596 26771 27529 28166 28458 29028 29037 29509 29953 31443 31733 31876 31980 32352 32367 32376 32526 33261 33346 33603 33851 34304 34686 34872 35259 35298 35411 35447 35531 35668 36246 36330 36943 37136 37404 38174 38412 38507 38778 38853 38956 39144 39362 39399 39525 39794 40026 40095 40366 40828 40962 41123 41206 41364 41380 41567 41772 41902 41939 42085 42111 42382 42414 42455 42555 42780 43045 43438 43608 43654 43722 44266 44274 44289 44309 44340 45261 45759 46038 46090 46162 46328 46485 46886 46899 47083 47623 47657 47662 47759 47951 48956 48965 49461 49467 50007 50450 50863 50923 51001 51143 51212 51764 52183 52315 52617 53015 53142 53333 53357 53463 53691 54952 55299 55749 56087 56186 56378 56380 56576 57024 57273 57400 57862 58047 58386 58590 58660 59186 59289 59305 59320 59430 59621 59750 59863 60158 60427 60783 60989 61048 61105 61198 61396 62033 62369 62421 62978 63279 63620 63650 63809 63924 64057 64186 65844 66570 66951 67430 67746 68648 68869 68965 69258 69366 69436 69741 70073 70580 70813 70923 71152 71921 72075 72247 72323 72629 72859 72904 73532 73536 73636 73665 73728 73876 74037 74122 74174 75365 75545 76026 76209 76222 76901 77028 77548 77844 78421 78804 78994 79086 79270 79343 79687 79703 80176 80197 81362 81496 82114 82239 82761 82774 83017 83090 83118 83121 83228 83331 83432 83626 84028 84082 84102 84379 84422 84423 84684 84731 85053 85154 85314 85374 85782 85894 85925 85955 86157 86603 87275 87536 88254 88801 88921 89014 89467 89540 89585 89832 89852 90045 90116 90753 91159 91472 92167 93125 93154 93245 93920 94092 94439 94487 95023 95207 95663 95693 95969 96456 96956 97052 98110 98136 98152 98354 98559 98773 98916 98951 98988 99083 99274 99318 99647 
483	88	478	9	268 905 1095 1310 1862 2991 3306 3753 4763 4827 4850 5049 5285 5436 5512 5527 5631 5674 5864 5890 5925 6111 6547 7071 7088 7515 7651 7839 8122 8335 8390 9595 9716 10127 10584 10605 11247 11353 11431 11521 11650 11697 12547 12605 12807 13471 13592 14486 14723 14796 14822 15023 15340 15534 16257 16319 16517 16995 17282 17692 17745 17901 18055 18272 18734 19008 19015 19063 19441 19626 20388 20728 20736 20837 20856 21260 21775 21922 21971 22661 22693 23095 23137 23143 23241 23700 23800 24021 24043 24112 24473 24867 25339 25635 25935 26257 26696 26759 27102 27314 27434 28086 28127 28363 28560 28890 29434 29583 29584 29792 30087 30183 30453 30736 31076 31173 31813 32117 32526 32613 32631 33167 33355 33943 33998 34104 34164 34671 35339 35412 35735 35867 36467 36507 37123 37205 37265 37387 37569 37866 38439 38516 38649 39206 39229 39474 39489 39494 39834 40345 40603 40668 40815 40945 41254 41423 41534 41908 42102 42726 42760 42833 43141 43474 44296 44308 44392 44647 45269 45280 45511 45584 45819 46447 46518 46619 46798 46888 47132 47305 47376 47473 48305 48615 48620 48674 48814 49261 49378 49408 49484 50277 50463 50992 51101 51177 51318 51338 52090 52518 52807 52882 52984 53040 53411 53451 53501 53542 53698 53933 53983 54271 54719 54900 55077 55080 55140 55162 55195 55824 55859 56351 56474 57091 57565 57642 57739 57775 57822 57847 58188 58366 58502 58628 58749 59701 59870 59903 60078 60186 60204 60209 60281 60643 61293 61408 62153 62448 62457 62530 62809 63036 63198 63235 63346 63366 63506 63804 64142 64589 64617 65359 65507 65794 65870 66070 66506 67211 67754 67939 68043 68377 68448 68600 68610 68814 68865 69193 69665 69926 70007 70566 71924 72272 72448 72991 73263 73715 74668 75154 75236 75335 75475 75595 75679 75946 76092 76095 76121 76128 76420 76538 77016 77052 77095 77240 77362 77443 77601 77696 77865 78041 78213 78256 78448 79048 79152 79420 79522 79989 80122 80363 80539 80781 81623 81686 81721 81913 81919 82090 82787 83372 84066 84423 84466 84499 84555 85867 85912 86326 86631 87052 87534 88226 88245 88287 88430 88504 88532 88725 88811 89137 89339 90023 90138 90155 90381 90601 91029 91094 91105 91601 91803 91864 92008 92243 92307 92691 92731 92983 93473 93541 93780 93873 94039 94264 94422 94793 95051 95172 95311 95919 96197 96250 97889 97899 97972 98107 98360 98455 99277 99564 99592 99732 
484	56	259	18	298 415 514 775 776 1078 1090 1199 1714 1949 2465 2504 3055 3741 3782 4101 4277 4392 4727 5011 5237 6283 6829 6920 7155 7160 7428 7471 7558 7959 8141 8290 8343 8554 8961 9216 10081 10733 11062 12589 12850 13208 13467 13571 13591 13639 13766 13973 14101 14152 16003 16353 16421 16579 16635 16953 17055 17342 17620 17907 18152 18337 18620 18976 19144 19310 19326 19436 20345 20778 20990 21290 21783 22666 22938 23091 23123 23469 23553 23746 23912 24422 24594 24983 25053 25111 25303 25432 25504 25536 26614 26676 26679 26722 26748 26856 26913 27060 27130 27196 27260 27915 28434 28836 28987 28990 29150 29230 29427 29571 29965 29966 30193 30917 31134 32029 32433 33321 33656 34227 34273 34839 35198 35516 35578 35647 35742 35822 36252 36612 36720 36839 36942 37096 37867 37878 38057 38417 38733 38744 38787 38789 38940 39347 39492 39504 39577 39767 39925 40055 40353 40425 40931 40939 41088 41147 41350 41478 41509 41741 41744 41776 42063 42303 43598 43819 43970 43973 44191 44602 44962 45042 45124 45590 45613 45954 46110 46152 46282 46489 46773 47237 47463 47541 47645 47711 47803 47950 48163 48345 48657 48910 49056 49247 49390 49521 49571 49764 50110 50295 50397 50757 51351 52085 52306 52373 52914 53210 53330 53565 53576 53775 54444 54448 54916 55813 56143 56252 56259 56401 56575 56678 57135 57360 57407 57444 57481 57855 58270 58339 58447 58826 58844 58960 59533 59629 59760 60237 60911 61209 61397 62470 62904 63866 64382 64625 64772 66361 66481 66555 66724 67290 67736 68057 68255 68451 68576 68963 69157 69182 69238 69747 69802 69831 69886 70056 70358 70904 71121 71137 71463 71469 71808 71901 72009 72850 72945 73468 73694 74152 74325 74467 74695 74756 74787 75030 75071 75258 75641 75799 75816 75938 75997 76029 76968 77019 77143 77526 77749 78541 78658 78757 78880 79155 79553 79662 79981 80141 80709 80813 80977 81031 81390 82054 82518 82762 83007 83024 83090 83382 84019 84039 84503 84743 85427 85508 86029 86351 86464 86896 87166 87395 87728 87930 88096 88104 88255 88524 88527 89189 89407 89510 89511 89557 89696 89703 89868 90143 90168 90445 90695 90732 90874 90963 91397 91424 91564 91805 92353 93075 93860 94779 94801 95349 95977 96071 96360 96573 97245 97299 97410 97582 97798 98027 98403 98570 98633 98711 99066 99114 99567 99877 
