Students	7500
1363	29 9 17 16
1364	14 11 26 17
1365	15 22 8 6
1366	21 18 19 25
1367	15 13 4 7
1368	5 17 30 12
1369	6 10 7 20
1370	7 27 19 20
1371	7 29 28 19
1372	24 11 28 10
1373	16 27 22 18
1374	19 30 6 29
1375	17 19 16 8
1376	21 19 15 9
1377	27 9 17 30
1378	27 6 30 11
1379	13 24 28 15
1380	22 29 20 10
1381	22 1 18 20
1382	20 19 3 26
1383	25 2 7 4
1384	16 6 25 14
1385	12 4 18 3
1386	12 24 27 25
1387	21 7 15 23
1388	1 12 17 28
1389	28 11 1 19
1390	28 29 14 5
1391	14 4 30 5
1392	11 17 19 15
1393	23 10 20 3
1394	20 5 13 1
1395	2 15 1 23
1396	4 28 20 2
1397	24 19 9 26
1398	12 27 14 15
1399	2 7 15 13
1400	16 23 17 19
1401	21 5 24 15
1402	9 2 17 11
1403	29 19 14 9
1404	19 14 11 5
1405	18 19 12 9
1406	15 9 24 29
1407	14 22 16 12
1408	16 12 27 21
1409	12 30 22 18
1410	20 14 4 9
1411	19 27 11 20
1412	11 2 27 8
1413	2 21 27 3
1414	30 10 16 2
1415	5 9 1 30
1416	30 6 9 25
1417	26 1 3 18
1418	23 29 15 2
1419	8 18 19 23
1420	14 24 18 21
1421	13 7 14 16
1422	12 6 4 13
1423	28 12 21 7
1424	5 6 1 22
1425	17 27 13 4
1426	14 27 12 6
1427	11 4 26 25
1428	11 18 21 25
1429	29 19 8 24
1430	2 30 21 25
1431	21 26 12 7
1432	1 10 2 29
1433	12 11 8 28
1434	23 1 15 26
1435	29 16 19 9
1436	21 26 15 1
1437	7 20 22 4
1438	5 20 9 3
1439	16 21 2 7
1440	1 27 25 8
1441	28 17 19 21
1442	21 24 22 3
1443	16 13 3 10
1444	14 12 3 20
1445	5 11 6 27
1446	27 17 4 26
1447	9 28 2 16
1448	5 25 6 10
1449	11 10 15 27
1450	5 9 4 12
1451	12 18 11 19
1452	27 21 29 24
1453	6 28 10 22
1454	9 14 8 25
1455	11 21 13 18
1456	26 24 22 2
1457	14 13 30 8
1458	28 30 21 10
1459	9 6 2 15
1460	15 2 19 6
1461	5 3 10 14
1462	3 30 19 13
1463	8 5 29 19
1464	6 1 9 7
1465	1 17 13 5
1466	28 13 3 30
1467	10 1 29 28
1468	7 30 4 18
1469	29 27 11 10
1470	8 19 14 3
1471	28 4 18 11
1472	30 5 23 19
1473	22 8 17 19
1474	15 11 4 5
1475	30 25 2 18
1476	23 16 4 7
1477	22 3 28 30
1478	14 12 17 26
1479	4 12 2 28
1480	2 13 4 23
1481	24 25 19 30
1482	3 5 26 2
1483	7 1 13 15
1484	23 12 13 7
1485	12 4 15 17
1486	26 30 29 24
1487	15 22 11 4
1488	3 29 1 12
1489	27 23 21 4
1490	23 16 7 5
1491	1 30 12 18
1492	1 9 7 27
1493	29 13 16 15
1494	24 26 16 29
1495	22 4 18 1
1496	16 5 2 14
1497	10 21 9 26
1498	11 22 10 15
1499	28 24 26 2
1500	18 26 7 14
1501	8 7 24 6
1502	30 20 23 14
1503	22 17 5 10
1504	16 23 11 4
1505	8 23 16 1
1506	8 3 23 30
1507	28 5 24 18
1508	17 10 20 19
1509	30 9 23 28
1510	27 20 24 9
1511	18 6 7 10
1512	27 26 19 29
1513	5 15 25 8
1514	9 13 12 24
1515	23 5 10 22
1516	7 22 26 21
1517	11 26 30 14
1518	6 2 17 8
1519	30 17 24 3
1520	9 27 22 14
1521	22 10 29 12
1522	27 26 3 6
1523	23 5 21 17
1524	29 19 5 2
1525	26 5 16 3
1526	16 7 19 24
1527	10 20 9 2
1528	1 12 24 13
1529	12 3 13 11
1530	24 9 6 19
1531	12 24 23 11
1532	2 10 5 3
1533	13 2 25 24
1534	12 2 25 4
1535	11 24 10 27
1536	2 15 19 23
1537	4 26 20 22
1538	3 6 2 19
1539	27 1 21 8
1540	13 30 25 27
1541	8 11 14 5
1542	12 19 26 13
1543	8 23 14 6
1544	29 25 17 7
1545	25 21 9 30
1546	17 25 27 12
1547	9 27 22 14
1548	7 19 20 22
1549	13 11 24 9
1550	19 6 11 16
1551	19 2 15 1
1552	12 9 17 1
1553	23 2 7 4
1554	9 6 13 17
1555	17 26 10 1
1556	26 25 16 28
1557	15 14 30 22
1558	9 22 16 12
1559	1 21 9 2
1560	18 21 24 1
1561	15 18 30 20
1562	18 8 25 26
1563	1 19 8 27
1564	19 24 20 12
1565	7 8 22 14
1566	10 5 7 15
1567	6 17 21 7
1568	26 27 17 30
1569	30 3 6 22
1570	24 28 13 10
1571	10 11 12 14
1572	26 24 28 13
1573	1 17 9 22
1574	6 29 22 19
1575	6 28 21 27
1576	8 12 18 24
1577	6 14 29 13
1578	7 13 11 23
1579	15 13 8 27
1580	14 25 30 18
1581	4 9 5 15
1582	22 7 15 14
1583	25 14 28 12
1584	11 13 16 14
1585	14 8 9 24
1586	28 30 9 21
1587	16 28 29 7
1588	9 4 1 8
1589	6 19 21 18
1590	19 29 21 6
1591	5 24 7 6
1592	3 29 21 20
1593	7 12 4 26
1594	12 15 6 5
1595	18 10 28 4
1596	28 2 16 5
1597	27 6 28 13
1598	12 28 15 6
1599	2 29 28 19
1600	10 4 19 26
1601	30 3 10 5
1602	6 4 12 7
1603	17 27 23 24
1604	9 15 23 5
1605	12 9 25 21
1606	4 7 23 10
1607	15 21 12 5
1608	26 9 6 18
1609	14 6 17 18
1610	22 7 12 25
1611	3 10 26 9
1612	1 8 16 4
1613	10 6 29 17
1614	12 27 22 13
1615	12 4 5 7
1616	17 9 26 23
1617	18 25 19 16
1618	19 30 7 21
1619	16 4 28 9
1620	3 7 2 23
1621	6 25 1 24
1622	14 4 20 9
1623	2 16 3 29
1624	11 2 22 21
1625	7 3 25 9
1626	3 13 27 14
1627	3 10 27 1
1628	1 4 26 16
1629	28 19 30 20
1630	19 21 5 1
1631	22 26 7 14
1632	11 19 25 7
1633	9 23 10 26
1634	7 9 25 19
1635	16 29 28 22
1636	6 21 11 9
1637	26 12 18 17
1638	14 19 8 29
1639	5 20 14 17
1640	5 29 9 23
1641	25 29 30 17
1642	12 14 11 1
1643	5 2 4 3
1644	30 4 9 19
1645	16 29 7 9
1646	11 13 18 7
1647	5 12 4 2
1648	18 9 27 20
1649	22 12 21 9
1650	14 12 13 23
1651	28 12 27 13
1652	17 20 25 15
1653	13 15 10 24
1654	7 5 30 26
1655	1 13 14 20
1656	16 17 18 5
1657	19 3 12 17
1658	22 8 15 30
1659	19 9 25 4
1660	23 18 19 21
1661	29 23 9 2
1662	18 19 7 5
1663	24 18 12 3
1664	1 17 3 7
1665	17 29 6 25
1666	1 23 14 16
1667	7 14 25 13
1668	27 5 9 12
1669	12 6 17 9
1670	1 3 29 2
1671	19 28 22 21
1672	2 27 25 5
1673	17 23 18 21
1674	9 25 6 8
1675	26 11 10 14
1676	10 6 19 1
1677	27 8 12 10
1678	4 5 10 20
1679	18 23 3 6
1680	27 3 12 2
1681	18 5 21 16
1682	1 26 24 22
1683	26 12 27 23
1684	28 29 1 11
1685	4 27 15 26
1686	1 21 9 7
1687	1 29 2 4
1688	25 20 28 12
1689	19 4 18 22
1690	12 23 5 13
1691	7 11 22 17
1692	1 19 5 3
1693	16 24 18 6
1694	2 26 22 24
1695	20 10 18 30
1696	16 8 5 24
1697	2 19 5 25
1698	24 11 3 23
1699	17 27 30 11
1700	3 4 9 29
1701	13 15 25 7
1702	12 29 20 5
1703	9 17 7 14
1704	27 19 6 10
1705	28 7 1 19
1706	30 22 6 14
1707	13 24 8 1
1708	14 23 21 11
1709	15 24 3 23
1710	15 18 23 3
1711	4 24 23 3
1712	26 7 30 11
1713	1 2 24 16
1714	12 20 1 7
1715	12 4 23 19
1716	22 19 23 11
1717	4 8 7 24
1718	20 23 30 28
1719	5 7 22 12
1720	29 2 9 25
1721	18 29 9 20
1722	3 8 14 21
1723	14 1 11 24
1724	24 7 6 9
1725	14 10 15 23
1726	21 24 12 28
1727	25 21 9 8
1728	27 3 29 18
1729	13 22 27 30
1730	7 5 3 15
1731	10 14 8 19
1732	15 5 8 25
1733	5 6 12 20
1734	29 17 4 5
1735	23 17 24 25
1736	16 14 30 4
1737	25 28 10 18
1738	6 11 26 15
1739	4 29 20 24
1740	26 17 8 13
1741	15 18 22 27
1742	4 6 25 18
1743	23 30 16 8
1744	9 15 3 1
1745	19 11 4 29
1746	27 3 25 14
1747	16 23 6 5
1748	3 6 18 4
1749	15 13 26 20
1750	5 25 15 18
1751	30 10 16 22
1752	4 29 25 7
1753	29 5 17 22
1754	3 5 9 21
1755	15 22 6 11
1756	4 21 20 7
1757	6 8 23 28
1758	30 10 15 1
1759	28 1 24 25
1760	17 30 4 10
1761	18 2 23 16
1762	27 16 28 11
1763	12 27 2 30
1764	13 25 16 22
1765	27 3 15 26
1766	30 1 19 14
1767	3 15 25 22
1768	23 5 11 2
1769	19 13 5 30
1770	7 22 25 30
1771	4 7 1 11
1772	24 5 14 1
1773	26 7 29 17
1774	25 13 28 1
1775	29 15 22 13
1776	2 12 13 8
1777	13 23 4 29
1778	5 11 10 9
1779	6 8 2 12
1780	30 3 28 10
1781	24 18 21 17
1782	13 10 22 12
1783	29 18 4 27
1784	4 23 9 14
1785	18 4 17 11
1786	27 26 2 18
1787	4 11 29 17
1788	22 21 25 11
1789	2 10 11 20
1790	24 25 6 3
1791	1 21 27 15
1792	2 14 24 13
1793	27 5 24 20
1794	5 17 9 16
1795	17 3 20 7
1796	5 13 3 27
1797	21 24 27 5
1798	1 22 16 20
1799	14 27 25 2
1800	10 16 15 29
1801	9 22 6 1
1802	2 6 24 23
1803	29 9 15 12
1804	20 19 25 14
1805	6 11 29 10
1806	20 27 16 30
1807	28 26 23 22
1808	20 12 10 11
1809	27 9 13 18
1810	3 5 27 15
1811	1 23 6 10
1812	21 14 27 16
1813	8 11 9 13
1814	30 11 7 10
1815	13 30 26 17
1816	14 15 23 21
1817	7 20 18 3
1818	20 9 7 2
1819	27 5 28 22
1820	24 16 28 20
1821	30 20 12 13
1822	26 17 25 13
1823	3 9 2 14
1824	25 1 9 30
1825	5 3 28 9
1826	22 4 23 9
1827	24 23 7 30
1828	14 5 7 4
1829	28 21 5 2
1830	25 18 16 13
1831	24 10 17 23
1832	1 6 5 16
1833	25 8 28 11
1834	13 22 14 7
1835	30 19 8 15
1836	30 9 3 28
1837	14 9 4 11
1838	12 5 16 23
1839	30 23 15 11
1840	15 5 30 12
1841	7 5 3 4
1842	16 28 26 6
1843	25 14 7 20
1844	30 28 5 7
1845	16 21 30 19
1846	17 26 27 20
1847	5 12 19 29
1848	30 3 14 17
1849	24 12 23 19
1850	12 13 29 5
1851	27 7 23 26
1852	10 19 26 14
1853	28 13 6 21
1854	27 17 22 19
1855	12 19 13 18
1856	30 12 21 25
1857	8 21 13 10
1858	12 16 9 15
1859	10 3 21 1
1860	23 10 16 13
1861	2 26 12 20
1862	17 26 9 25
1863	11 28 10 18
1864	27 17 23 24
1865	30 27 11 7
1866	2 22 7 20
1867	15 30 26 17
1868	21 20 9 18
1869	4 15 10 18
1870	2 27 28 29
1871	4 14 29 10
1872	19 17 27 8
1873	24 5 30 1
1874	24 21 11 13
1875	7 30 10 18
1876	29 21 20 2
1877	25 13 22 18
1878	9 29 28 13
1879	29 6 20 26
1880	25 12 22 27
1881	26 6 8 24
1882	1 8 6 13
1883	1 13 4 21
1884	6 21 15 26
1885	5 16 22 29
1886	23 21 16 28
1887	5 25 15 22
1888	26 14 7 29
1889	18 25 26 30
1890	5 26 16 15
1891	8 14 23 5
1892	7 25 1 14
1893	18 26 20 6
1894	11 26 12 28
1895	22 19 23 28
1896	13 20 9 4
1897	5 7 3 13
1898	23 20 22 2
1899	30 22 20 24
1900	12 15 16 26
1901	12 5 2 11
1902	24 8 23 19
1903	21 30 27 14
1904	12 19 24 20
1905	19 17 26 18
1906	22 18 4 5
1907	8 2 4 28
1908	4 7 3 16
1909	14 1 22 11
1910	9 17 8 15
1911	19 6 28 27
1912	3 18 14 1
1913	14 16 18 5
1914	21 6 2 7
1915	27 15 8 23
1916	22 5 19 1
1917	1 29 24 16
1918	22 2 19 26
1919	18 21 5 26
1920	28 7 29 13
1921	3 9 29 16
1922	2 17 28 21
1923	3 15 10 22
1924	19 6 26 28
1925	5 20 7 3
1926	5 15 22 25
1927	25 24 19 15
1928	20 27 6 9
1929	29 1 19 16
1930	21 10 3 5
1931	23 9 17 11
1932	1 25 12 30
1933	20 16 3 15
1934	26 18 30 19
1935	24 2 25 16
1936	24 27 21 1
1937	8 1 2 16
1938	30 12 2 23
1939	15 19 14 11
1940	6 14 19 26
1941	10 4 2 8
1942	14 16 6 1
1943	24 26 5 12
1944	27 28 18 6
1945	30 24 10 18
1946	1 11 19 6
1947	30 13 21 29
1948	20 7 4 1
1949	2 30 11 9
1950	28 22 23 24
1951	2 1 3 12
1952	24 14 12 23
1953	5 10 22 16
1954	26 18 19 1
1955	4 30 24 17
1956	3 30 18 15
1957	4 19 15 30
1958	21 11 19 27
1959	18 30 27 8
1960	20 6 9 4
1961	5 24 12 20
1962	9 10 23 19
1963	27 1 14 25
1964	21 28 22 16
1965	19 2 4 18
1966	11 13 18 23
1967	12 15 5 29
1968	27 4 29 23
1969	8 16 11 6
1970	4 24 12 17
1971	30 18 15 26
1972	9 20 5 17
1973	7 10 8 1
1974	15 6 21 10
1975	16 3 19 30
1976	19 27 17 30
1977	7 1 3 17
1978	21 9 13 17
1979	15 16 9 1
1980	20 18 16 11
1981	15 5 2 20
1982	18 12 25 2
1983	6 22 2 28
1984	2 23 1 27
1985	4 20 16 24
1986	1 12 6 23
1987	4 2 7 27
1988	1 24 9 26
1989	30 27 23 4
1990	24 25 17 3
1991	16 5 30 12
1992	2 5 12 21
1993	14 30 4 5
1994	16 30 25 18
1995	4 10 12 19
1996	17 16 11 23
1997	30 28 18 8
1998	8 26 22 30
1999	6 11 28 5
2000	3 1 14 25
2001	14 18 19 7
2002	10 4 5 17
2003	26 22 10 4
2004	5 17 6 15
2005	9 21 1 28
2006	14 24 25 2
2007	19 17 26 6
2008	29 26 8 16
2009	10 23 9 18
2010	12 5 20 6
2011	14 25 27 19
2012	14 16 7 28
2013	23 29 17 9
2014	2 21 8 6
2015	10 5 7 18
2016	21 18 24 16
2017	19 26 17 27
2018	4 7 13 12
2019	30 27 14 25
2020	25 30 7 23
2021	1 23 3 25
2022	1 16 8 14
2023	12 16 29 23
2024	23 9 30 27
2025	21 23 7 26
2026	8 24 30 18
2027	14 21 13 27
2028	24 9 27 16
2029	17 15 16 19
2030	5 18 10 25
2031	8 20 7 2
2032	7 9 3 13
2033	7 22 5 23
2034	4 6 5 3
2035	14 7 19 8
2036	18 25 4 5
2037	11 20 10 19
2038	29 1 6 19
2039	8 19 18 4
2040	17 3 2 13
2041	16 2 12 26
2042	5 19 8 20
2043	27 20 26 2
2044	29 25 19 5
2045	7 25 2 29
2046	9 5 10 19
2047	13 26 9 28
2048	25 29 9 19
2049	22 12 26 29
2050	5 20 23 4
2051	21 25 9 5
2052	20 27 9 29
2053	9 13 2 25
2054	21 23 26 25
2055	24 17 21 4
2056	3 7 29 19
2057	3 20 4 11
2058	12 1 9 3
2059	20 22 24 9
2060	19 15 23 4
2061	22 7 5 24
2062	1 8 2 30
2063	16 18 23 28
2064	24 20 23 17
2065	7 27 25 16
2066	26 9 15 1
2067	19 22 25 15
2068	6 30 26 20
2069	8 17 12 18
2070	24 25 29 13
2071	18 7 4 29
2072	2 14 29 23
2073	16 30 15 24
2074	17 13 2 1
2075	27 28 12 10
2076	20 15 25 16
2077	10 25 15 12
2078	7 23 18 22
2079	24 25 20 5
2080	10 1 19 18
2081	21 25 15 5
2082	19 23 29 8
2083	3 22 12 8
2084	6 5 20 26
2085	7 19 4 30
2086	28 1 21 17
2087	20 9 2 25
2088	19 10 24 27
2089	9 12 19 26
2090	10 3 24 30
2091	23 17 4 20
2092	3 10 21 1
2093	6 3 14 5
2094	3 5 14 20
2095	30 26 18 7
2096	19 27 11 26
2097	17 28 7 2
2098	9 22 12 15
2099	11 14 12 9
2100	15 27 29 14
2101	3 21 12 28
2102	1 26 15 2
2103	28 6 2 29
2104	3 22 19 4
2105	21 14 11 23
2106	17 19 24 18
2107	29 21 28 19
2108	7 27 20 15
2109	3 2 18 19
2110	8 4 1 28
2111	15 12 23 3
2112	26 18 13 11
2113	11 27 17 12
2114	10 9 12 14
2115	16 10 24 2
2116	23 28 8 20
2117	2 8 5 10
2118	10 22 13 12
2119	16 15 28 4
2120	14 7 6 24
2121	24 4 30 28
2122	13 25 23 15
2123	4 6 12 17
2124	29 13 2 5
2125	5 15 25 23
2126	28 9 15 11
2127	20 21 9 10
2128	28 2 25 16
2129	21 23 13 2
2130	5 8 30 23
2131	14 23 21 13
2132	1 12 14 29
2133	23 15 28 6
2134	26 12 14 1
2135	10 16 22 23
2136	3 28 24 5
2137	21 29 9 19
2138	23 8 12 26
2139	17 10 19 16
2140	19 12 17 18
2141	27 28 17 20
2142	23 25 7 19
2143	15 28 1 14
2144	20 7 17 19
2145	13 14 12 2
2146	29 27 8 15
2147	14 17 13 11
2148	7 23 4 11
2149	12 8 18 4
2150	29 2 15 7
2151	16 4 11 23
2152	4 8 26 14
2153	8 30 26 3
2154	7 11 24 22
2155	24 13 5 9
2156	24 16 20 22
2157	24 29 9 17
2158	5 22 21 19
2159	8 7 5 28
2160	30 9 20 28
2161	4 28 16 9
2162	11 22 9 14
2163	19 2 8 17
2164	20 9 12 1
2165	21 12 30 18
2166	5 30 2 27
2167	18 17 1 5
2168	10 1 28 16
2169	6 11 16 30
2170	8 5 6 18
2171	16 8 11 28
2172	3 11 5 20
2173	23 2 4 22
2174	6 11 29 14
2175	17 29 30 16
2176	17 7 18 8
2177	13 10 12 3
2178	17 30 19 5
2179	25 11 12 21
2180	9 25 21 28
2181	4 16 5 27
2182	3 9 5 15
2183	25 23 19 30
2184	13 25 9 30
2185	27 30 4 7
2186	26 16 2 22
2187	17 3 25 1
2188	2 13 17 24
2189	13 19 7 9
2190	7 23 10 13
2191	11 3 13 4
2192	6 27 17 16
2193	14 11 2 8
2194	10 19 14 8
2195	13 3 9 30
2196	7 24 1 15
2197	5 20 18 3
2198	3 30 14 4
2199	11 13 16 28
2200	11 24 9 8
2201	6 4 14 9
2202	7 20 22 17
2203	14 18 17 26
2204	1 27 3 25
2205	14 22 5 20
2206	29 17 25 1
2207	9 13 15 12
2208	6 5 19 23
2209	17 22 11 26
2210	1 7 29 4
2211	17 14 22 24
2212	30 19 28 8
2213	29 7 15 25
2214	25 9 15 6
2215	10 15 27 21
2216	19 24 28 10
2217	8 18 27 19
2218	23 4 30 7
2219	18 3 13 24
2220	5 7 28 13
2221	25 5 24 13
2222	30 19 1 12
2223	17 8 16 2
2224	9 26 5 6
2225	7 18 10 15
2226	1 8 15 17
2227	22 9 28 3
2228	5 25 11 3
2229	7 5 20 3
2230	27 4 25 26
2231	21 12 19 29
2232	16 22 15 10
2233	28 10 15 11
2234	27 8 25 29
2235	18 30 23 17
2236	3 22 28 24
2237	7 15 20 8
2238	3 28 12 2
2239	22 2 26 6
2240	6 19 22 11
2241	2 11 25 12
2242	21 13 6 18
2243	8 13 23 17
2244	16 1 22 13
2245	5 20 4 16
2246	10 1 20 8
2247	1 29 9 25
2248	8 24 9 4
2249	29 12 26 13
2250	4 9 12 11
2251	26 1 8 23
2252	9 30 5 21
2253	8 1 29 17
2254	15 23 28 9
2255	22 26 18 17
2256	16 25 5 15
2257	11 7 10 5
2258	8 17 19 7
2259	7 5 12 11
2260	4 6 16 27
2261	2 27 14 11
2262	12 24 15 11
2263	27 26 8 12
2264	21 2 12 22
2265	18 20 7 24
2266	26 28 15 14
2267	13 9 20 27
2268	3 10 13 27
2269	3 13 17 5
2270	29 25 4 27
2271	8 3 16 21
2272	12 20 26 24
2273	10 12 8 17
2274	12 15 17 20
2275	30 27 15 21
2276	12 13 2 24
2277	25 2 8 20
2278	17 29 12 10
2279	26 14 7 16
2280	19 30 16 1
2281	27 22 25 30
2282	9 30 26 14
2283	29 24 23 28
2284	1 13 11 18
2285	16 23 7 24
2286	9 22 8 12
2287	27 26 7 3
2288	29 11 28 15
2289	9 4 6 2
2290	4 21 1 5
2291	19 27 20 13
2292	21 29 14 7
2293	4 10 23 19
2294	20 1 14 27
2295	19 12 18 4
2296	9 28 1 15
2297	11 15 4 25
2298	5 27 10 4
2299	15 25 22 16
2300	20 21 16 9
2301	14 8 16 15
2302	6 20 10 17
2303	6 4 18 3
2304	29 14 2 8
2305	27 19 2 12
2306	1 10 30 15
2307	27 19 29 9
2308	28 1 10 11
2309	8 19 7 25
2310	3 4 24 14
2311	10 24 9 18
2312	15 3 6 29
2313	3 7 8 14
2314	1 21 8 19
2315	21 17 22 20
2316	4 12 15 14
2317	23 18 26 2
2318	19 29 6 10
2319	18 19 25 16
2320	29 6 30 11
2321	15 9 16 22
2322	17 16 6 2
2323	5 17 30 29
2324	17 10 26 19
2325	5 4 13 17
2326	10 11 1 29
2327	23 15 9 21
2328	5 14 24 1
2329	17 23 16 10
2330	10 20 21 16
2331	9 3 1 16
2332	5 30 28 15
2333	21 27 14 12
2334	28 17 19 21
2335	20 18 5 17
2336	19 18 4 25
2337	14 23 12 29
2338	9 18 14 2
2339	17 7 24 10
2340	13 6 21 10
2341	20 30 5 4
2342	13 10 1 3
2343	24 13 11 27
2344	22 11 13 3
2345	8 12 10 16
2346	16 15 18 17
2347	11 4 3 1
2348	9 25 23 28
2349	21 30 1 23
2350	15 14 27 10
2351	18 2 24 8
2352	23 11 22 10
2353	24 10 30 23
2354	18 8 13 7
2355	12 16 24 23
2356	11 5 23 27
2357	22 17 2 15
2358	23 6 25 16
2359	8 24 2 11
2360	11 5 6 8
2361	22 28 11 13
2362	29 21 16 10
2363	16 19 24 13
2364	30 8 23 29
2365	2 13 17 29
2366	29 17 10 11
2367	19 27 1 13
2368	17 26 29 19
2369	9 15 7 30
2370	4 12 26 15
2371	19 27 9 20
2372	19 2 17 13
2373	15 3 8 6
2374	7 16 19 3
2375	9 1 21 6
2376	28 30 5 18
2377	13 27 12 3
2378	19 4 9 23
2379	4 24 26 18
2380	15 1 17 24
2381	12 7 15 9
2382	24 17 30 10
2383	4 17 1 30
2384	28 26 18 4
2385	2 7 8 17
2386	2 3 22 17
2387	25 17 11 19
2388	26 11 5 27
2389	8 6 23 21
2390	11 12 20 2
2391	28 1 24 16
2392	14 23 24 30
2393	2 12 29 4
2394	26 15 11 4
2395	24 2 1 16
2396	3 17 20 18
2397	14 27 28 18
2398	5 3 19 23
2399	20 8 25 12
2400	9 12 8 14
2401	12 17 6 2
2402	22 24 17 7
2403	30 29 26 24
2404	5 1 2 10
2405	16 1 30 14
2406	4 27 28 5
2407	15 7 26 29
2408	4 7 10 24
2409	7 15 12 20
2410	14 21 24 13
2411	4 2 10 28
2412	1 29 21 3
2413	6 12 21 14
2414	20 21 28 29
2415	7 29 1 3
2416	24 19 3 21
2417	23 1 6 19
2418	27 8 7 9
2419	4 13 14 30
2420	6 12 2 8
2421	25 11 29 18
2422	16 28 26 8
2423	8 23 16 30
2424	4 14 29 22
2425	24 8 3 28
2426	13 9 11 25
2427	5 29 24 17
2428	11 12 9 10
2429	14 28 4 20
2430	3 22 13 19
2431	4 10 26 11
2432	17 18 29 9
2433	15 1 29 23
2434	23 19 12 29
2435	14 6 1 12
2436	24 15 12 1
2437	27 23 20 18
2438	23 8 16 3
2439	25 13 28 5
2440	17 8 10 30
2441	2 19 17 20
2442	25 9 5 8
2443	11 25 8 1
2444	21 16 19 30
2445	21 28 1 12
2446	5 19 23 12
2447	9 6 3 1
2448	17 2 12 21
2449	22 30 11 8
2450	23 25 16 29
2451	27 19 29 23
2452	24 6 28 22
2453	2 23 4 16
2454	13 28 18 4
2455	28 15 2 29
2456	19 21 24 6
2457	20 30 29 7
2458	12 30 14 18
2459	20 28 29 23
2460	10 11 2 13
2461	5 29 12 4
2462	29 26 14 30
2463	24 29 15 16
2464	2 23 13 14
2465	4 7 25 2
2466	23 14 8 1
2467	20 7 27 3
2468	2 10 16 30
2469	24 23 12 2
2470	29 26 14 13
2471	14 24 2 7
2472	30 5 21 19
2473	16 23 26 19
2474	4 9 28 22
2475	23 16 22 25
2476	9 24 1 30
2477	12 21 2 22
2478	17 22 7 28
2479	14 21 27 9
2480	6 4 24 11
2481	10 12 29 7
2482	20 16 25 10
2483	11 14 8 15
2484	1 13 14 29
2485	30 4 11 29
2486	15 13 23 25
2487	14 8 18 12
2488	21 11 6 1
2489	30 24 12 27
2490	25 9 2 30
2491	28 12 29 19
2492	20 11 26 25
2493	1 22 24 13
2494	25 30 7 16
2495	3 6 20 13
2496	2 7 23 14
2497	30 13 11 14
2498	27 19 23 9
2499	28 19 23 1
2500	29 11 10 17
2501	21 9 20 1
2502	10 11 28 17
2503	12 27 28 1
2504	24 28 10 17
2505	21 24 5 3
2506	11 21 7 22
2507	30 22 11 20
2508	17 3 13 22
2509	22 14 21 28
2510	27 13 18 4
2511	29 23 14 16
2512	21 19 17 11
2513	15 22 24 25
2514	13 26 14 25
2515	14 30 29 3
2516	17 25 19 27
2517	18 4 27 21
2518	2 25 4 6
2519	27 19 21 29
2520	25 21 3 6
2521	14 16 8 13
2522	13 3 22 11
2523	14 9 19 25
2524	22 11 8 27
2525	26 5 30 12
2526	16 28 15 23
2527	15 11 14 13
2528	8 11 1 21
2529	10 5 18 4
2530	20 24 23 22
2531	15 1 7 6
2532	7 22 28 21
2533	1 16 25 12
2534	12 21 7 17
2535	18 24 26 17
2536	3 28 23 11
2537	2 16 5 7
2538	1 24 6 28
2539	26 10 6 27
2540	24 3 4 10
2541	1 3 20 9
2542	25 3 9 1
2543	11 23 15 25
2544	21 3 20 12
2545	6 20 12 17
2546	5 26 25 29
2547	10 18 1 27
2548	3 29 18 24
2549	19 8 30 18
2550	17 28 3 20
2551	23 17 7 28
2552	23 12 5 16
2553	24 22 15 6
2554	9 2 4 17
2555	4 11 21 16
2556	19 17 10 7
2557	21 20 27 28
2558	24 11 19 3
2559	6 27 25 30
2560	9 16 30 10
2561	10 22 5 23
2562	9 10 28 22
2563	16 23 9 30
2564	26 28 12 21
2565	20 17 26 3
2566	17 14 19 18
2567	15 13 7 19
2568	7 28 24 21
2569	20 2 17 29
2570	15 28 30 7
2571	20 3 8 12
2572	25 27 1 15
2573	19 20 3 11
2574	1 7 9 21
2575	10 17 7 9
2576	23 4 12 6
2577	20 15 2 5
2578	21 26 22 7
2579	27 2 16 25
2580	26 7 25 24
2581	28 12 13 26
2582	4 1 10 12
2583	2 12 6 22
2584	8 22 5 3
2585	17 13 9 26
2586	10 12 6 13
2587	14 12 9 27
2588	10 12 22 5
2589	12 30 19 2
2590	8 21 30 15
2591	13 17 16 4
2592	3 5 25 21
2593	25 7 12 11
2594	5 4 13 3
2595	27 6 21 29
2596	21 22 30 25
2597	19 6 5 26
2598	23 1 15 3
2599	22 1 25 3
2600	30 15 20 7
2601	13 27 14 19
2602	20 14 21 12
2603	8 30 3 10
2604	15 19 10 21
2605	17 8 16 3
2606	6 18 7 14
2607	2 23 22 27
2608	20 1 27 10
2609	9 17 1 12
2610	21 27 6 8
2611	17 22 27 18
2612	16 20 26 14
2613	22 24 13 4
2614	14 17 8 29
2615	19 30 16 29
2616	9 26 10 7
2617	21 2 25 27
2618	20 29 28 4
2619	26 15 1 3
2620	27 20 23 22
2621	11 2 5 19
2622	8 17 9 6
2623	15 5 25 16
2624	1 6 5 29
2625	23 5 9 20
2626	23 11 28 21
2627	16 15 18 28
2628	11 23 10 24
2629	2 22 26 21
2630	10 21 5 7
2631	15 14 29 10
2632	18 13 21 12
2633	4 2 17 5
2634	13 11 1 21
