Course	Room	Teacher	Time	Students
829	51	175	1	195 414 464 807 970 
830	51	85	2	45 67 146 356 393 622 
831	95	470	46	133 314 393 520 670 698 825 966 
832	1	126	53	56 151 805 827 991 
833	48	150	27	102 896 904 
834	1	441	54	624 650 683 954 984 
835	32	483	43	122 636 809 975 
836	1	249	55	95 258 323 347 432 
837	95	276	91	98 422 500 518 548 605 867 
838	95	21	47	7 106 142 343 420 477 571 971 
839	48	220	28	230 369 443 
840	1	259	56	34 40 303 436 835 
841	1	65	57	111 389 474 621 845 
842	1	75	58	86 94 268 538 830 
843	41	15	86	199 399 
844	32	219	44	11 203 909 910 
845	41	23	87	672 764 
846	32	172	45	260 320 541 805 
847	1	115	59	50 228 306 867 979 
848	95	100	92	66 332 349 557 575 589 702 
849	10	241	71	501 
850	51	343	3	160 175 511 602 698 909 
851	32	247	46	147 188 723 766 
852	48	405	29	366 560 969 
853	32	177	47	520 616 728 730 
854	48	399	30	674 814 826 
855	1	476	60	327 370 685 889 942 
856	41	56	88	145 730 
857	95	334	5	91 101 137 162 298 343 396 458 782 975 
858	41	362	89	211 401 
859	51	342	4	41 73 192 318 541 
860	41	355	90	6 736 
861	48	304	31	550 652 733 
862	32	103	48	55 257 446 623 
863	32	308	49	8 569 689 800 
864	95	478	93	255 294 295 330 448 713 846 
865	1	252	61	135 223 463 551 929 
866	1	466	62	376 435 530 602 794 
867	95	210	94	32 160 798 821 862 868 901 
868	51	80	5	226 622 736 865 907 964 
869	41	212	91	249 731 
870	32	308	50	125 239 644 798 
871	41	364	92	552 567 
872	41	372	93	696 731 
873	1	151	63	74 96 532 933 956 
874	51	142	6	21 380 516 564 686 985 
875	41	426	94	692 965 
876	41	188	95	565 844 
877	95	147	95	1 118 513 520 608 627 884 
878	32	325	51	227 485 651 699 
879	41	36	96	524 911 
880	32	357	52	61 149 388 452 
881	48	493	32	69 359 709 
882	51	266	7	76 608 828 889 971 974 
883	32	226	53	69 135 332 567 
884	41	156	97	398 780 
885	1	489	64	89 126 503 688 916 
886	32	188	54	340 390 745 792 
887	32	107	55	200 723 744 766 
888	10	136	72	282 
889	32	6	56	112 423 495 651 
890	41	436	98	505 946 
891	95	426	48	117 143 235 327 753 816 950 977 
892	32	211	57	122 284 615 648 
893	48	304	33	139 157 311 
894	48	199	34	281 374 487 
895	10	310	73	46 
896	1	234	65	597 611 824 843 996 
897	41	138	99	65 127 
898	10	421	74	974 
899	95	481	49	235 576 681 694 715 750 779 838 
900	1	330	66	248 357 711 804 938 
901	48	262	35	210 516 861 
902	41	479	100	79 
903	32	122	58	395 690 739 975 
904	95	409	96	4 19 53 66 108 371 843 
905	10	433	1	196 504 
906	48	176	36	181 330 423 
907	10	315	2	97 544 
908	1	370	67	10 19 165 249 644 
909	48	495	37	155 181 364 
910	32	495	59	83 415 589 827 
911	10	175	3	417 719 
912	32	292	60	93 192 483 847 
913	48	200	38	568 900 985 
914	10	295	75	607 
915	32	131	61	153 280 440 716 
916	10	162	99	
917	48	154	39	13 438 770 
918	1	240	68	48 575 593 815 905 
919	95	11	17	16 124 279 498 590 647 656 715 788 
920	48	253	40	195 333 424 
921	10	364	4	21 71 
922	95	346	97	187 341 476 531 661 890 957 
923	1	390	69	113 539 646 687 899 
924	51	88	8	437 512 515 671 915 939 
925	32	412	62	87 367 562 751 
926	48	8	41	18 385 896 
927	10	50	76	506 
928	10	291	5	173 667 
929	48	429	42	303 496 743 
930	48	61	43	140 188 528 
931	10	269	100	
932	1	232	70	117 178 329 440 912 
933	51	154	9	553 556 706 836 878 889 
934	51	322	10	103 369 435 585 806 903 
935	10	363	6	209 656 
936	32	310	63	472 543 782 878 
937	32	265	64	545 632 673 
938	95	262	18	72 111 132 152 230 335 577 598 607 
939	48	210	44	613 720 871 
940	10	61	77	337 
941	10	292	7	317 840 
942	95	240	98	118 127 193 220 309 643 968 
943	32	331	65	301 325 614 640 
944	48	307	45	152 333 536 
945	1	252	71	312 328 569 749 890 
946	48	334	46	407 654 763 
947	48	466	47	175 297 442 
948	32	121	66	275 336 721 
949	32	320	67	24 414 468 617 
950	48	371	48	225 621 846 
951	1	330	72	317 405 603 711 832 
952	48	428	49	828 978 
953	51	42	11	35 180 241 435 628 886 
954	32	197	68	299 357 446 630 
955	95	130	99	29 393 398 462 700 799 921 
956	48	213	51	348 480 771 
957	48	315	50	723 847 864 
958	48	137	52	146 473 745 
959	95	468	100	2 185 315 318 441 444 512 
960	48	370	53	385 444 469 
961	51	183	12	314 417 421 430 514 596 
962	32	280	69	6 437 535 871 
963	48	128	54	455 509 638 
964	10	157	8	242 280 
965	32	473	70	159 362 805 950 
966	51	291	13	192 362 401 564 827 896 
967	68	386	1	26 100 206 584 706 808 914 
968	51	237	14	49 381 537 670 751 888 
969	32	390	71	217 359 451 664 
970	32	282	72	81 457 498 768 
971	95	213	50	198 201 233 485 774 795 870 881 
972	32	371	73	240 395 605 684 
973	10	205	9	581 837 
974	32	203	74	262 508 645 881 
975	10	89	78	167 
976	32	144	75	132 436 895 917 
977	32	436	76	29 120 245 849 
978	1	407	73	183 185 287 433 535 
979	48	428	55	285 413 485 
980	32	237	77	104 672 854 910 
981	10	138	10	616 796 
982	48	128	56	442 619 649 
983	48	485	57	63 274 704 
984	48	389	58	211 656 728 
985	51	469	15	470 585 596 615 733 957 
986	1	471	74	163 410 551 856 891 
987	48	103	59	936 945 
988	48	471	60	737 743 943 
989	10	226	11	13 213 
990	1	389	75	201 611 665 938 986 
991	51	375	16	12 174 306 756 931 980 
992	32	184	78	189 380 595 734 
993	95	453	51	18 152 541 738 742 857 887 988 
994	48	14	61	410 427 614 
995	1	493	76	77 471 530 659 850 
996	68	469	2	26 51 294 300 311 457 667 
997	10	10	79	25 
998	1	500	77	55 82 237 526 879 
999	1	180	78	174 258 288 321 679 
1000	95	180	52	8 28 298 552 603 845 852 897 
