6742	994
6743	995
6744	118
6745	68
6746	435
6747	410
6748	94
6749	742
6750	502
6751	51
6752	26
6753	645
6754	621
6755	421
6756	516
6757	515
6758	238
6759	36
6760	245
6761	63
6762	876
6763	856
6764	756
6765	833
6766	829
6767	580
6768	199
6769	214
6770	539
6771	468
6772	230
6773	793
6774	345
6775	394
6776	869
6777	641
6778	626
6779	35
6780	159
6781	111
6782	989
6783	849
6784	154
6785	31
6786	114
6787	567
6788	376
6789	581
6790	714
6791	56
6792	511
6793	460
6794	940
6795	934
6796	452
6797	648
6798	666
6799	814
6800	446
6801	273
6802	286
6803	464
6804	489
6805	141
6806	15
6807	798
6808	996
6809	515
6810	20
6811	83
6812	459
6813	604
6814	86
6815	236
6816	134
6817	310
6818	876
6819	36
6820	22
6821	492
6822	707
6823	693
6824	710
6825	355
6826	866
6827	325
6828	363
6829	245
6830	799
6831	136
6832	387
6833	813
6834	222
6835	958
6836	852
6837	311
6838	602
6839	404
6840	631
6841	742
6842	308
6843	557
6844	804
6845	690
6846	871
6847	812
6848	838
6849	791
6850	970
6851	946
6852	32
6853	206
6854	125
6855	512
6856	480
6857	931
6858	342
6859	412
6860	508
6861	211
6862	419
6863	31
6864	825
6865	139
6866	910
6867	350
6868	839
6869	967
6870	769
6871	46
6872	219
6873	771
6874	964
6875	645
6876	837
6877	66
6878	22
6879	187
6880	71
6881	679
6882	441
6883	496
6884	93
6885	496
6886	136
6887	680
6888	603
6889	238
6890	279
6891	38
6892	102
6893	438
6894	506
6895	829
6896	546
6897	930
6898	97
6899	179
6900	91
6901	285
6902	147
6903	550
6904	657
6905	186
6906	186
6907	814
6908	353
6909	933
6910	995
6911	688
6912	603
6913	860
6914	420
6915	907
6916	662
6917	897
6918	649
6919	453
6920	162
6921	380
6922	354
6923	86
6924	120
6925	568
6926	266
6927	949
6928	447
6929	466
6930	863
6931	55
6932	364
6933	788
6934	438
6935	939
6936	563
6937	83
6938	60
6939	611
6940	257
6941	315
6942	771
6943	741
6944	621
6945	17
6946	627
6947	855
6948	467
6949	194
6950	218
6951	698
6952	978
6953	736
6954	29
6955	80
6956	811
6957	651
6958	66
6959	836
6960	214
6961	174
6962	578
6963	66
6964	630
6965	168
6966	284
6967	959
6968	79
6969	637
6970	576
6971	608
6972	730
6973	659
6974	196
6975	102
6976	714
6977	406
6978	715
6979	560
6980	221
6981	965
6982	842
6983	102
6984	996
6985	488
6986	554
6987	148
6988	616
6989	520
6990	478
6991	203
6992	914
6993	348
6994	789
6995	267
6996	624
6997	260
6998	215
6999	498
7000	809
7001	293
7002	842
7003	57
7004	29
7005	587
7006	760
7007	619
7008	208
7009	55
7010	990
7011	253
7012	190
7013	832
7014	324
7015	404
7016	899
7017	49
7018	547
7019	934
7020	933
7021	359
7022	891
7023	956
7024	126
7025	328
7026	895
7027	712
7028	468
7029	989
7030	364
7031	359
7032	406
7033	53
7034	40
7035	667
7036	389
7037	949
7038	216
7039	55
7040	146
7041	556
7042	54
7043	412
7044	12
7045	620
7046	413
7047	353
7048	657
7049	902
7050	483
7051	961
7052	401
7053	985
7054	167
7055	449
7056	919
7057	682
7058	858
7059	549
7060	828
7061	600
7062	359
7063	911
7064	130
7065	480
7066	620
7067	154
7068	712
7069	939
7070	382
7071	252
7072	547
7073	293
7074	736
7075	333
7076	304
7077	236
7078	543
7079	667
7080	393
7081	390
7082	754
7083	855
7084	969
7085	371
7086	835
7087	330
7088	495
7089	950
7090	577
7091	625
7092	127
7093	661
7094	880
7095	120
7096	123
7097	823
7098	360
7099	821
7100	310
7101	600
7102	911
7103	435
7104	368
7105	296
7106	63
7107	446
7108	565
7109	553
7110	409
7111	690
7112	98
7113	749
7114	722
7115	61
7116	523
7117	771
7118	474
7119	761
7120	593
7121	383
7122	387
7123	211
7124	221
7125	506
7126	459
7127	339
7128	729
7129	764
7130	520
7131	981
7132	324
7133	312
7134	299
7135	902
7136	652
7137	472
7138	396
7139	981
7140	850
7141	932
7142	23
7143	115
7144	685
7145	219
7146	249
7147	426
7148	261
7149	210
7150	489
7151	328
7152	535
7153	177
7154	184
7155	198
7156	212
7157	429
7158	886
7159	625
7160	433
7161	324
7162	873
7163	416
7164	358
7165	746
7166	670
7167	753
7168	469
7169	553
7170	651
7171	432
7172	742
7173	778
7174	694
7175	317
7176	934
7177	392
7178	248
7179	295
7180	599
7181	514
7182	101
7183	146
7184	155
7185	783
7186	680
7187	419
7188	711
7189	248
7190	922
7191	790
7192	839
7193	413
7194	938
7195	567
7196	713
7197	779
7198	995
7199	76
7200	13
7201	323
7202	757
7203	261
7204	96
7205	688
7206	505
7207	853
7208	717
7209	576
7210	755
7211	423
7212	953
7213	695
7214	803
7215	768
7216	210
7217	720
7218	309
7219	472
7220	201
7221	677
7222	598
7223	860
7224	352
7225	543
7226	964
7227	938
7228	823
7229	822
7230	35
7231	128
7232	453
7233	605
7234	66
7235	492
7236	64
7237	705
7238	632
7239	530
7240	112
7241	474
7242	986
7243	395
7244	909
7245	934
7246	974
7247	325
7248	802
7249	359
7250	197
7251	608
7252	843
7253	77
7254	754
7255	409
7256	830
7257	164
7258	195
7259	127
7260	319
7261	164
7262	580
7263	52
7264	37
7265	556
7266	80
7267	553
7268	938
7269	141
7270	205
7271	561
7272	847
7273	782
7274	888
7275	928
7276	321
7277	831
7278	962
7279	331
7280	250
7281	276
7282	833
7283	177
7284	462
7285	939
7286	291
7287	222
7288	968
7289	124
7290	837
7291	988
7292	259
7293	706
7294	635
7295	498
7296	825
7297	675
7298	149
7299	916
7300	280
7301	452
7302	31
7303	410
7304	655
7305	209
7306	708
7307	640
7308	797
7309	335
7310	305
7311	825
7312	883
7313	618
7314	856
7315	100
7316	896
7317	856
7318	543
7319	859
7320	662
7321	826
7322	385
7323	631
7324	55
7325	752
7326	772
7327	814
7328	779
7329	134
7330	458
7331	76
7332	728
7333	765
7334	815
7335	683
7336	854
7337	323
7338	76
7339	680
7340	178
7341	878
7342	468
7343	209
7344	435
7345	986
7346	419
7347	927
7348	547
7349	159
7350	433
7351	586
7352	38
7353	516
7354	550
7355	389
7356	500
7357	146
7358	393
7359	170
7360	440
7361	815
7362	943
7363	252
7364	274
7365	424
7366	322
7367	677
7368	889
7369	877
7370	56
7371	853
7372	277
7373	282
7374	715
7375	273
7376	251
7377	332
7378	724
7379	951
7380	324
7381	974
7382	731
7383	103
7384	545
7385	153
7386	587
7387	614
7388	522
7389	416
7390	259
7391	166
7392	903
7393	723
7394	577
7395	506
7396	149
7397	121
7398	892
7399	12
7400	171
7401	981
7402	751
7403	640
7404	687
7405	733
7406	477
7407	67
7408	105
7409	342
7410	220
7411	798
7412	716
7413	169
7414	82
7415	696
7416	703
7417	501
7418	284
7419	602
7420	33
7421	414
7422	870
7423	495
7424	540
7425	36
7426	500
7427	567
7428	111
7429	151
7430	52
7431	862
7432	733
7433	654
7434	890
7435	621
7436	899
7437	634
7438	806
7439	901
7440	897
7441	922
7442	821
7443	162
7444	383
7445	449
7446	139
7447	282
7448	867
7449	853
7450	232
7451	170
7452	462
7453	834
7454	174
7455	35
7456	847
7457	503
7458	592
7459	979
7460	465
7461	221
7462	384
7463	403
7464	346
7465	303
7466	883
7467	871
7468	363
7469	521
7470	437
7471	199
7472	904
7473	153
7474	902
7475	19
7476	724
7477	502
7478	486
7479	697
7480	643
7481	860
7482	862
7483	425
7484	500
7485	263
7486	992
7487	908
7488	135
7489	638
7490	878
7491	92
7492	391
7493	341
7494	523
7495	693
7496	327
7497	581
7498	933
7499	754
7500	927
7501	762
7502	836
7503	431
7504	900
7505	206
7506	283
7507	945
7508	79
7509	316
7510	680
7511	992
7512	384
7513	37
7514	739
7515	246
7516	413
7517	105
7518	929
7519	145
7520	312
7521	107
7522	331
7523	258
7524	28
7525	302
7526	451
7527	851
7528	820
7529	169
7530	630
7531	634
7532	281
7533	460
7534	912
7535	964
7536	848
7537	909
7538	905
7539	980
7540	846
7541	390
7542	15
7543	985
7544	290
7545	377
7546	558
7547	861
7548	577
7549	55
7550	927
7551	152
7552	528
7553	904
7554	520
7555	959
7556	858
7557	233
7558	792
7559	729
7560	883
7561	877
7562	537
7563	42
7564	658
7565	22
7566	711
7567	43
7568	511
7569	252
7570	687
7571	476
7572	285
7573	292
7574	435
7575	724
7576	601
7577	693
7578	460
7579	204
7580	665
7581	464
7582	263
7583	853
7584	929
7585	883
7586	706
7587	148
7588	926
7589	738
7590	568
7591	734
7592	892
7593	755
7594	313
7595	716
7596	611
7597	963
7598	713
7599	480
7600	539
7601	362
7602	890
7603	561
7604	178
7605	998
7606	239
7607	303
7608	404
7609	15
7610	70
7611	319
7612	978
7613	198
7614	270
7615	723
7616	205
7617	915
7618	750
7619	357
7620	245
7621	148
7622	831
7623	282
7624	836
7625	475
7626	792
7627	176
7628	74
7629	467
7630	213
7631	718
7632	559
7633	632
7634	725
7635	664
7636	182
7637	643
7638	842
7639	539
7640	493
7641	637
7642	773
7643	577
7644	458
7645	406
7646	467
7647	295
7648	282
7649	437
7650	430
7651	233
7652	46
7653	266
7654	820
7655	322
7656	941
7657	686
7658	633
7659	59
7660	374
7661	21
7662	217
7663	498
7664	698
7665	261
7666	516
7667	538
7668	132
7669	985
7670	361
7671	39
7672	881
7673	408
7674	810
7675	970
7676	813
7677	813
7678	429
7679	694
7680	846
7681	689
7682	624
7683	748
7684	330
7685	320
7686	982
7687	526
7688	156
7689	762
7690	885
7691	35
7692	698
7693	880
7694	464
7695	811
7696	115
7697	832
7698	32
7699	364
7700	885
7701	343
7702	264
7703	64
7704	392
7705	525
7706	534
7707	135
7708	396
7709	920
7710	996
7711	686
7712	23
7713	301
7714	899
7715	796
7716	181
7717	393
7718	492
7719	554
7720	929
7721	405
7722	155
7723	562
7724	409
7725	734
7726	973
7727	631
7728	947
7729	475
7730	413
7731	404
7732	260
7733	228
7734	819
7735	834
7736	800
7737	586
7738	478
7739	484
7740	124
7741	671
7742	338
7743	634
7744	725
7745	551
7746	950
7747	530
7748	336
7749	979
7750	663
7751	932
7752	957
7753	656
7754	667
7755	111
7756	770
7757	970
7758	683
7759	806
7760	347
7761	932
7762	291
7763	701
7764	392
7765	423
7766	690
7767	670
7768	178
7769	231
7770	681
7771	132
7772	156
7773	84
7774	241
7775	16
7776	387
7777	985
7778	427
7779	34
7780	595
7781	148
7782	858
7783	88
7784	137
7785	837
7786	963
7787	251
7788	655
7789	280
7790	610
7791	761
7792	816
7793	284
7794	441
7795	346
7796	269
7797	825
7798	199
7799	446
7800	698
7801	916
7802	751
7803	857
7804	686
7805	324
7806	329
7807	870
7808	231
7809	759
7810	627
7811	781
7812	488
7813	685
7814	299
7815	896
7816	427
7817	840
7818	486
7819	254
7820	568
7821	854
7822	147
7823	395
7824	699
7825	546
7826	653
7827	742
7828	681
7829	646
7830	804
7831	974
7832	688
7833	418
7834	177
7835	872
7836	414
7837	780
7838	519
7839	827
7840	887
7841	236
7842	617
7843	441
7844	706
7845	984
7846	302
7847	516
7848	121
7849	329
7850	702
7851	549
7852	647
7853	908
7854	851
7855	717
7856	998
7857	922
7858	182
7859	510
7860	295
7861	423
7862	320
7863	753
7864	145
7865	342
7866	386
7867	650
7868	136
7869	543
7870	321
7871	989
7872	711
7873	386
7874	169
7875	382
7876	873
7877	863
7878	523
7879	626
7880	836
7881	329
7882	286
7883	641
7884	57
7885	794
7886	394
7887	764
7888	270
7889	989
7890	323
7891	349
7892	181
7893	387
7894	206
7895	507
7896	419
7897	407
7898	114
7899	508
7900	53
7901	843
7902	440
7903	426
7904	267
7905	463
7906	102
7907	580
7908	55
7909	47
7910	580
7911	945
7912	986
7913	737
7914	707
7915	934
7916	256
7917	393
7918	938
7919	201
7920	888
7921	429
7922	661
7923	508
7924	445
7925	652
7926	670
7927	169
7928	510
7929	806
7930	435
7931	342
7932	201
7933	999
7934	225
7935	565
7936	587
7937	411
7938	520
7939	286
7940	540
7941	678
7942	640
7943	293
7944	986
7945	209
7946	929
7947	12
7948	749
7949	188
7950	746
7951	178
7952	424
7953	758
7954	413
7955	306
7956	373
7957	744
7958	906
7959	670
7960	407
7961	239
7962	147
7963	31
7964	562
7965	275
7966	392
7967	156
7968	668
7969	565
7970	418
7971	965
7972	503
7973	518
7974	451
7975	731
7976	876
7977	896
7978	524
7979	764
7980	685
7981	554
7982	209
7983	948
7984	331
7985	647
7986	384
7987	163
7988	580
7989	939
7990	26
7991	160
7992	60
7993	40
7994	806
7995	19
7996	324
7997	183
7998	606
7999	138
8000	630
8001	129
8002	138
8003	124
8004	816
8005	78
8006	304
8007	427
8008	771
8009	692
8010	819
8011	101
8012	873
8013	766
8014	22
8015	725
8016	732
8017	165
8018	100
8019	718
8020	743
8021	966
8022	152
8023	973
8024	432
8025	28
8026	135
8027	581
8028	779
8029	802
8030	353
8031	64
8032	152
8033	880
8034	240
8035	296
8036	759
8037	432
8038	450
8039	498
8040	659
8041	238
8042	591
8043	371
8044	751
8045	185
8046	916
8047	212
8048	634
8049	592
8050	523
8051	511
8052	344
8053	513
8054	300
8055	127
8056	194
8057	441
8058	42
8059	276
8060	451
8061	524
8062	616
8063	465
8064	578
8065	734
8066	252
8067	991
8068	939
8069	118
8070	457
8071	574
8072	52
8073	407
8074	686
8075	416
8076	705
8077	144
8078	472
8079	441
8080	93
8081	287
8082	944
8083	643
8084	919
8085	75
8086	344
8087	480
8088	433
8089	546
8090	34
8091	18
8092	785
8093	709
8094	919
8095	744
8096	334
8097	459
8098	764
8099	844
8100	59
8101	541
8102	985
8103	421
8104	948
8105	678
8106	220
8107	409
8108	357
8109	107
8110	412
8111	351
8112	863
8113	971
8114	462
8115	86
8116	437
8117	636
8118	728
8119	459
8120	50
8121	370
8122	292
8123	392
8124	104
8125	884
8126	141
8127	29
8128	943
8129	247
8130	457
8131	563
8132	877
8133	559
8134	553
8135	183
8136	745
8137	877
8138	707
8139	186
8140	209
8141	459
8142	84
8143	542
8144	96
8145	174
8146	580
8147	939
8148	81
8149	713
8150	374
8151	493
8152	177
8153	89
8154	45
8155	629
8156	114
8157	835
8158	624
8159	486
8160	396
8161	527
8162	433
8163	226
8164	117
8165	560
8166	666
8167	743
8168	349
8169	821
8170	782
8171	471
8172	243
8173	554
8174	410
8175	832
8176	340
8177	31
8178	505
8179	373
8180	172
8181	164
8182	233
8183	884
8184	257
8185	560
8186	653
8187	723
8188	672
8189	186
8190	209
8191	725
8192	118
8193	560
8194	505
8195	345
8196	435
8197	683
8198	978
8199	728
8200	249
8201	364
8202	835
8203	567
8204	899
8205	437
8206	976
8207	27
8208	707
8209	256
8210	497
8211	441
8212	588
8213	365
8214	94
8215	546
8216	179
8217	518
8218	26
8219	257
8220	168
8221	896
8222	433
8223	579
8224	256
8225	273
8226	815
8227	258
8228	396
8229	598
8230	838
8231	556
8232	896
8233	324
8234	217
8235	919
8236	997
8237	782
8238	644
8239	387
8240	388
8241	549
8242	885
8243	618
8244	226
8245	261
8246	32
8247	52
8248	20
8249	861
8250	663
8251	379
8252	25
8253	312
8254	680
8255	918
8256	649
8257	880
8258	359
8259	286
8260	580
8261	363
8262	772
8263	162
8264	957
8265	828
8266	393
8267	162
8268	24
8269	571
8270	218
8271	437
8272	157
8273	43
8274	224
8275	290
8276	951
8277	661
8278	76
8279	595
8280	881
8281	654
8282	127
8283	500
8284	936
8285	26
8286	565
8287	978
8288	29
8289	810
8290	839
8291	218
8292	548
8293	863
8294	449
8295	795
8296	855
8297	546
8298	674
8299	11
8300	333
8301	906
8302	711
8303	404
8304	390
8305	240
8306	19
8307	797
8308	695
8309	454
8310	549
8311	327
8312	378
8313	207
8314	73
8315	116
8316	256
8317	322
8318	161
8319	629
8320	892
8321	325
8322	495
8323	585
8324	74
8325	376
8326	544
8327	488
8328	223
8329	276
8330	882
8331	681
8332	838
8333	625
8334	699
8335	949
8336	36
8337	46
8338	658
8339	599
8340	940
8341	80
8342	630
8343	478
8344	98
8345	833
8346	695
8347	316
8348	934
8349	533
8350	531
8351	160
8352	726
8353	463
8354	192
8355	252
8356	139
8357	619
8358	85
8359	540
8360	651
8361	484
8362	553
8363	185
8364	518
8365	27
8366	166
8367	652
8368	31
8369	229
8370	943
8371	883
8372	382
8373	872
8374	559
8375	931
8376	792
8377	789
8378	853
8379	507
8380	807
8381	833
8382	129
8383	41
8384	787
8385	762
8386	474
8387	763
8388	270
8389	11
8390	685
8391	718
8392	365
8393	222
8394	126
8395	984
8396	350
8397	362
8398	462
8399	663
8400	729
8401	967
8402	720
8403	335
8404	998
8405	772
8406	81
8407	619
8408	619
8409	762
8410	442
8411	760
8412	362
8413	25
8414	412
8415	194
8416	246
8417	219
8418	982
8419	78
8420	599
8421	373
8422	304
8423	508
8424	132
8425	895
8426	651
8427	732
8428	204
8429	544
8430	854
8431	189
8432	802
8433	902
8434	163
8435	354
8436	295
8437	769
8438	538
8439	259
8440	923
8441	596
8442	533
8443	372
8444	764
8445	721
8446	393
8447	229
8448	946
8449	994
8450	728
8451	970
8452	255
8453	851
8454	825
8455	985
8456	116
8457	515
8458	527
8459	263
8460	95
8461	512
8462	104
8463	129
8464	70
8465	169
8466	191
8467	416
8468	911
8469	773
8470	223
8471	994
8472	224
8473	604
8474	797
8475	65
8476	548
8477	606
8478	405
8479	171
8480	509
8481	501
8482	740
8483	912
8484	489
8485	329
8486	224
8487	841
8488	38
8489	726
8490	663
8491	620
8492	371
8493	833
8494	575
8495	517
8496	817
8497	977
8498	519
8499	919
8500	459
8501	277
8502	320
8503	416
8504	677
8505	66
8506	645
8507	402
8508	402
8509	999
8510	743
8511	182
8512	998
8513	95
8514	635
8515	566
8516	160
8517	910
8518	517
8519	951
8520	179
8521	354
8522	734
8523	500
8524	313
8525	34
8526	532
8527	171
8528	169
8529	277
8530	824
8531	129
8532	705
8533	332
8534	139
8535	347
8536	773
8537	319
8538	615
8539	865
8540	670
8541	508
8542	613
8543	768
8544	977
8545	175
8546	521
8547	706
8548	915
8549	101
8550	314
8551	137
8552	750
8553	736
8554	877
8555	564
8556	614
8557	59
8558	860
8559	58
8560	767
8561	779
8562	537
8563	588
8564	942
8565	413
8566	963
8567	118
8568	505
8569	69
8570	555
8571	105
8572	13
8573	38
8574	864
8575	996
8576	163
8577	994
8578	802
8579	908
8580	762
8581	893
8582	176
8583	447
8584	115
8585	549
8586	434
8587	244
8588	324
8589	550
8590	957
8591	939
8592	616
8593	198
8594	762
8595	720
8596	804
8597	557
8598	172
8599	606
8600	699
8601	255
8602	29
8603	817
8604	662
8605	817
8606	97
8607	158
8608	338
8609	761
8610	374
8611	528
8612	305
8613	639
8614	490
8615	671
8616	295
8617	432
8618	152
8619	411
8620	630
8621	257
8622	141
8623	767
8624	232
8625	816
8626	856
8627	846
8628	149
8629	370
8630	919
8631	717
8632	949
8633	143
8634	461
8635	928
8636	957
8637	906
8638	499
8639	422
8640	51
8641	455
8642	645
8643	469
8644	356
8645	806
8646	282
8647	358
8648	434
8649	81
8650	436
8651	534
8652	140
8653	142
8654	109
8655	233
8656	856
8657	258
8658	106
8659	331
8660	453
8661	339
8662	197
8663	652
8664	626
8665	988
8666	605
8667	311
8668	417
8669	564
8670	129
8671	60
8672	423
8673	977
8674	25
8675	297
8676	314
8677	467
8678	424
8679	984
8680	518
8681	193
8682	93
8683	711
8684	960
8685	747
8686	40
8687	138
8688	163
8689	597
8690	14
8691	232
8692	305
8693	998
8694	377
8695	592
8696	468
8697	933
8698	674
8699	731
8700	31
8701	156
8702	854
8703	526
8704	784
8705	80
8706	179
8707	104
8708	794
8709	773
8710	836
8711	788
8712	973
8713	833
8714	37
8715	163
8716	337
8717	261
8718	672
8719	978
8720	816
8721	651
8722	780
8723	61
8724	344
8725	445
8726	130
8727	236
8728	321
8729	441
8730	786
8731	532
8732	215
8733	979
8734	771
8735	161
8736	467
8737	453
8738	779
8739	703
8740	102
8741	92
8742	118
8743	615
8744	636
8745	689
8746	556
8747	599
8748	21
8749	714
8750	28
8751	291
8752	676
8753	673
8754	382
8755	30
8756	304
8757	602
8758	898
8759	673
8760	430
8761	943
8762	155
8763	378
8764	921
8765	612
8766	300
8767	750
8768	328
8769	744
8770	68
8771	637
8772	890
8773	123
8774	62
8775	463
8776	509
8777	686
8778	570
8779	113
8780	205
8781	18
8782	102
8783	138
8784	805
8785	135
8786	713
8787	389
8788	553
8789	932
8790	674
8791	187
8792	850
8793	163
8794	493
8795	763
8796	416
8797	88
8798	667
8799	707
8800	529
8801	717
8802	757
8803	432
8804	762
8805	711
8806	712
8807	110
8808	932
8809	550
8810	351
8811	854
8812	295
8813	57
8814	243
8815	471
8816	78
8817	966
8818	484
8819	314
8820	695
8821	901
8822	351
8823	317
8824	461
8825	458
8826	255
8827	678
8828	154
8829	647
8830	235
8831	126
8832	20
8833	236
8834	943
8835	703
8836	976
8837	676
8838	303
8839	338
8840	581
8841	728
8842	294
8843	305
8844	96
8845	620
8846	506
8847	647
8848	659
8849	921
8850	136
8851	804
8852	686
8853	791
8854	362
8855	888
8856	39
8857	963
8858	34
8859	906
8860	412
8861	429
8862	48
8863	381
8864	210
8865	492
8866	265
8867	562
8868	91
8869	210
8870	599
8871	312
8872	763
8873	234
8874	179
8875	288
8876	902
8877	481
8878	611
8879	692
8880	81
8881	326
8882	436
8883	205
8884	988
8885	358
8886	967
8887	360
8888	966
8889	771
8890	774
8891	568
8892	32
8893	541
8894	294
8895	734
8896	435
8897	64
8898	977
8899	776
8900	762
8901	389
8902	286
8903	523
8904	649
8905	827
8906	421
8907	569
8908	66
8909	153
8910	949
8911	816
8912	133
8913	930
8914	222
8915	676
8916	288
8917	803
8918	761
8919	989
8920	78
8921	772
8922	257
8923	272
8924	790
8925	185
8926	36
8927	385
8928	584
8929	142
8930	495
8931	297
8932	480
8933	286
8934	686
8935	885
8936	771
8937	199
8938	854
8939	298
8940	328
8941	904
8942	194
8943	671
8944	372
8945	312
8946	700
8947	346
8948	182
8949	622
8950	805
8951	479
8952	947
8953	683
8954	240
8955	488
8956	31
8957	166
8958	740
8959	509
8960	475
8961	627
8962	648
8963	509
8964	423
8965	109
8966	520
8967	431
8968	429
8969	397
8970	498
8971	863
8972	743
8973	496
8974	891
8975	822
8976	521
8977	171
8978	969
8979	377
8980	484
8981	707
8982	45
8983	343
8984	508
8985	675
8986	963
8987	593
8988	798
8989	407
8990	201
8991	833
8992	445
8993	440
8994	481
8995	871
8996	221
8997	953
8998	19
8999	94
9000	394
9001	310
9002	802
9003	755
9004	384
9005	35
9006	764
9007	995
9008	363
9009	290
9010	99
9011	683
9012	513
9013	359
9014	322
9015	754
9016	34
9017	180
9018	381
9019	66
9020	331
9021	895
9022	154
9023	166
9024	669
9025	592
9026	810
9027	292
9028	939
9029	677
9030	25
9031	154
9032	503
9033	412
9034	969
9035	749
9036	478
9037	618
9038	914
9039	532
9040	596
9041	422
9042	332
9043	663
9044	913
9045	572
9046	680
9047	210
9048	377
9049	296
9050	557
9051	360
9052	17
9053	600
9054	339
9055	376
9056	712
9057	577
9058	249
9059	791
9060	902
9061	249
9062	547
9063	764
9064	578
9065	488
9066	712
9067	104
9068	511
9069	192
9070	718
9071	574
9072	198
9073	721
9074	17
9075	466
9076	550
9077	210
9078	280
9079	518
9080	757
9081	402
9082	958
9083	999
9084	641
9085	810
9086	300
9087	463
9088	772
9089	481
9090	26
9091	73
9092	725
9093	284
9094	235
9095	118
9096	195
9097	707
9098	42
9099	114
9100	673
9101	25
9102	716
9103	540
9104	700
9105	216
9106	525
9107	333
9108	877
9109	440
9110	517
9111	739
9112	635
9113	363
9114	900
9115	309
9116	278
9117	501
9118	510
9119	21
9120	181
9121	392
9122	257
9123	231
9124	201
9125	124
9126	268
9127	646
9128	786
9129	615
9130	541
9131	656
9132	263
9133	480
9134	121
9135	280
9136	26
9137	736
9138	927
9139	485
9140	428
9141	85
9142	884
9143	416
9144	180
9145	887
9146	772
9147	283
9148	259
9149	76
9150	347
9151	707
9152	585
9153	564
9154	71
9155	422
9156	427
9157	976
9158	246
9159	974
9160	651
9161	502
9162	707
9163	131
9164	454
9165	476
9166	327
9167	491
9168	173
9169	968
9170	711
9171	66
9172	734
9173	215
9174	973
9175	678
9176	844
9177	574
9178	528
9179	234
9180	900
9181	121
9182	335
9183	279
9184	424
9185	863
9186	82
9187	728
9188	765
9189	698
9190	476
9191	854
9192	224
9193	681
9194	704
9195	275
9196	44
9197	109
9198	75
9199	892
9200	511
9201	921
9202	158
9203	597
9204	395
9205	658
9206	185
9207	756
9208	587
9209	27
9210	914
9211	522
9212	366
9213	605
9214	253
9215	475
9216	38
9217	976
9218	786
9219	863
9220	45
9221	563
9222	227
9223	775
9224	248
9225	165
9226	181
9227	512
9228	515
9229	22
9230	582
9231	614
9232	950
9233	472
9234	838
9235	569
9236	567
9237	788
9238	602
9239	305
9240	87
9241	671
9242	985
9243	19
9244	116
9245	38
9246	519
9247	533
9248	55
9249	884
9250	339
9251	179
9252	527
9253	706
9254	387
9255	685
9256	304
9257	198
9258	558
9259	144
9260	122
9261	977
9262	340
9263	307
9264	626
9265	406
9266	797
9267	476
9268	593
9269	162
9270	646
9271	106
9272	628
9273	733
9274	327
9275	679
9276	622
9277	39
9278	430
9279	594
9280	502
9281	114
9282	137
9283	434
9284	263
9285	613
9286	127
9287	318
9288	148
9289	248
9290	383
9291	967
9292	265
9293	167
9294	871
9295	536
9296	525
9297	508
9298	757
9299	976
9300	93
9301	462
9302	799
9303	646
9304	113
9305	783
9306	539
9307	902
9308	700
9309	943
9310	667
9311	639
9312	129
9313	236
9314	874
9315	946
9316	101
9317	176
9318	920
9319	615
9320	417
9321	827
9322	93
9323	904
9324	878
9325	601
9326	177
9327	888
9328	632
9329	142
9330	49
9331	604
9332	106
9333	345
9334	118
9335	78
9336	553
9337	497
9338	536
9339	942
9340	962
9341	831
9342	673
9343	408
9344	413
9345	194
9346	453
9347	476
9348	73
9349	836
9350	615
9351	811
9352	198
9353	771
9354	848
9355	927
9356	189
9357	403
9358	107
9359	324
9360	17
9361	840
9362	594
9363	462
9364	799
9365	531
9366	853
9367	950
9368	804
9369	28
9370	19
9371	78
9372	999
9373	467
9374	307
9375	787
9376	876
9377	818
9378	202
9379	398
9380	528
9381	372
9382	808
9383	580
9384	894
9385	339
9386	885
9387	30
9388	329
9389	135
9390	434
9391	232
9392	369
9393	484
9394	617
9395	549
9396	202
9397	785
9398	882
9399	461
9400	784
9401	519
9402	722
9403	898
9404	669
9405	754
9406	321
9407	240
9408	55
9409	198
9410	70
9411	744
9412	574
9413	639
9414	303
9415	803
9416	30
9417	758
9418	793
9419	514
9420	480
9421	917
9422	912
9423	785
9424	589
9425	386
9426	369
9427	100
9428	404
9429	222
9430	192
9431	389
9432	841
9433	315
9434	985
9435	376
9436	71
9437	156
9438	177
9439	627
9440	670
9441	212
9442	144
9443	505
9444	270
9445	40
9446	880
9447	497
9448	263
9449	687
9450	368
9451	342
9452	817
9453	772
9454	922
9455	15
9456	754
9457	10
9458	548
9459	449
9460	908
9461	391
9462	130
9463	540
9464	718
9465	222
9466	965
9467	937
9468	661
9469	494
9470	648
9471	148
9472	644
9473	948
9474	66
9475	706
9476	122
9477	937
9478	148
9479	283
9480	409
9481	988
9482	436
9483	754
9484	922
9485	588
9486	186
9487	49
9488	128
9489	621
9490	855
9491	24
9492	443
9493	790
9494	858
9495	981
9496	598
9497	496
9498	184
9499	401
9500	95
9501	811
9502	770
9503	622
9504	189
9505	341
9506	803
9507	849
9508	382
9509	799
9510	662
9511	32
9512	684
9513	490
9514	208
9515	947
9516	91
9517	376
9518	22
9519	219
9520	579
9521	537
9522	154
9523	774
9524	786
9525	136
9526	488
9527	664
9528	758
9529	940
9530	778
9531	920
9532	96
9533	605
9534	573
9535	903
9536	698
9537	517
9538	358
9539	108
9540	609
9541	266
