2997	230
2998	729
2999	226
3000	839
3001	546
3002	619
3003	615
3004	540
3005	140
3006	64
3007	26
3008	729
3009	753
3010	294
3011	895
3012	785
3013	530
3014	302
3015	602
3016	840
3017	478
3018	425
3019	316
3020	835
3021	30
3022	448
3023	855
3024	239
3025	28
3026	928
3027	394
3028	996
3029	114
3030	55
3031	708
3032	460
3033	456
3034	224
3035	990
3036	578
3037	804
3038	170
3039	857
3040	128
3041	477
3042	871
3043	950
3044	359
3045	173
3046	827
3047	90
3048	399
3049	926
3050	288
3051	770
3052	969
3053	602
3054	613
3055	426
3056	40
3057	988
3058	621
3059	682
3060	969
3061	982
3062	293
3063	928
3064	97
3065	462
3066	694
3067	142
3068	308
3069	565
3070	814
3071	105
3072	68
3073	343
3074	811
3075	161
3076	470
3077	382
3078	875
3079	673
3080	750
3081	100
3082	449
3083	85
3084	520
3085	803
3086	17
3087	334
3088	853
3089	516
3090	602
3091	924
3092	643
3093	379
3094	855
3095	626
3096	880
3097	142
3098	94
3099	996
3100	127
3101	718
3102	495
3103	673
3104	719
3105	571
3106	547
3107	325
3108	19
3109	787
3110	866
3111	282
3112	919
3113	840
3114	894
3115	273
3116	79
3117	88
3118	309
3119	599
3120	505
3121	139
3122	160
3123	27
3124	48
3125	720
3126	714
3127	976
3128	863
3129	847
3130	896
3131	500
3132	613
3133	517
3134	620
3135	306
3136	251
3137	19
3138	511
3139	111
3140	124
3141	228
3142	373
3143	35
3144	13
3145	393
3146	261
3147	861
3148	221
3149	207
3150	922
3151	159
3152	860
3153	588
3154	620
3155	553
3156	600
3157	592
3158	424
3159	451
3160	187
3161	593
3162	819
3163	58
3164	126
3165	949
3166	343
3167	675
3168	346
3169	901
3170	413
3171	357
3172	487
3173	45
3174	421
3175	963
3176	143
3177	409
3178	853
3179	689
3180	112
3181	982
3182	684
3183	203
3184	266
3185	645
3186	535
3187	751
3188	551
3189	745
3190	854
3191	945
3192	899
3193	976
3194	261
3195	300
3196	488
3197	57
3198	125
3199	611
3200	553
3201	412
3202	369
3203	266
3204	979
3205	513
3206	766
3207	350
3208	293
3209	506
3210	782
3211	136
3212	485
3213	736
3214	487
3215	795
3216	830
3217	966
3218	902
3219	477
3220	861
3221	505
3222	136
3223	889
3224	925
3225	868
3226	74
3227	487
3228	449
3229	94
3230	665
3231	715
3232	776
3233	435
3234	431
3235	817
3236	48
3237	832
3238	593
3239	66
3240	421
3241	633
3242	480
3243	291
3244	590
3245	897
3246	580
3247	222
3248	304
3249	495
3250	117
3251	747
3252	227
3253	961
3254	204
3255	608
3256	518
3257	149
3258	92
3259	60
3260	200
3261	289
3262	658
3263	31
3264	521
3265	190
3266	984
3267	75
3268	343
3269	176
3270	138
3271	654
3272	473
3273	854
3274	293
3275	576
3276	490
3277	407
3278	889
3279	507
3280	795
3281	818
3282	926
3283	359
3284	528
3285	552
3286	659
3287	614
3288	879
3289	127
3290	875
3291	863
3292	597
3293	447
3294	799
3295	138
3296	341
3297	42
3298	552
3299	663
3300	257
3301	324
3302	770
3303	484
3304	722
3305	44
3306	561
3307	252
3308	312
3309	233
3310	923
3311	792
3312	108
3313	141
3314	197
3315	987
3316	438
3317	389
3318	244
3319	254
3320	403
3321	132
3322	266
3323	634
3324	570
3325	66
3326	689
3327	314
3328	44
3329	133
3330	408
3331	219
3332	608
3333	435
3334	65
3335	462
3336	970
3337	910
3338	709
3339	342
3340	885
3341	666
3342	719
3343	853
3344	885
3345	162
3346	581
3347	439
3348	445
3349	11
3350	487
3351	189
3352	918
3353	692
3354	93
3355	24
3356	129
3357	369
3358	988
3359	121
3360	79
3361	261
3362	654
3363	953
3364	218
3365	335
3366	184
3367	931
3368	91
3369	56
3370	820
3371	539
3372	329
3373	798
3374	378
3375	393
3376	416
3377	578
3378	35
3379	328
3380	991
3381	886
3382	132
3383	278
3384	662
3385	914
3386	750
3387	894
3388	564
3389	858
3390	449
3391	980
3392	677
3393	536
3394	140
3395	201
3396	679
3397	903
3398	360
3399	169
3400	378
3401	228
3402	239
3403	488
3404	954
3405	678
3406	654
3407	554
3408	223
3409	551
3410	285
3411	915
3412	135
3413	352
3414	647
3415	295
3416	218
3417	460
3418	980
3419	320
3420	340
3421	769
3422	190
3423	317
3424	222
3425	307
3426	718
3427	85
3428	21
3429	90
3430	703
3431	916
3432	352
3433	661
3434	634
3435	999
3436	227
3437	715
3438	145
3439	224
3440	264
3441	681
3442	65
3443	467
3444	173
3445	230
3446	539
3447	23
3448	137
3449	676
3450	381
3451	617
3452	74
3453	982
3454	852
3455	546
3456	271
3457	834
3458	482
3459	146
3460	521
3461	899
3462	14
3463	690
3464	284
3465	698
3466	157
3467	729
3468	960
3469	771
3470	466
3471	491
3472	46
3473	53
3474	365
3475	593
3476	923
3477	925
3478	746
3479	196
3480	639
3481	422
3482	193
3483	229
3484	233
3485	938
3486	78
3487	708
3488	899
3489	297
3490	264
3491	175
3492	460
3493	136
3494	962
3495	17
3496	155
3497	330
3498	967
3499	712
3500	609
3501	469
3502	107
3503	922
3504	211
3505	727
3506	406
3507	257
3508	967
3509	302
3510	816
3511	834
3512	905
3513	952
3514	855
3515	639
3516	976
3517	962
3518	690
3519	979
3520	721
3521	465
3522	96
3523	868
3524	18
3525	18
3526	355
3527	394
3528	421
3529	138
3530	924
3531	402
3532	791
3533	189
3534	234
3535	42
3536	124
3537	366
3538	670
3539	722
3540	406
3541	822
3542	222
3543	429
3544	463
3545	544
3546	820
3547	79
3548	670
3549	575
3550	380
3551	722
3552	102
3553	752
3554	17
3555	815
3556	36
3557	556
3558	640
3559	377
3560	161
3561	133
3562	625
3563	568
3564	863
3565	290
3566	164
3567	498
3568	883
3569	230
3570	609
3571	160
3572	691
3573	660
3574	365
3575	447
3576	156
3577	161
3578	65
3579	295
3580	504
3581	236
3582	16
3583	497
3584	130
3585	969
3586	759
3587	225
3588	57
3589	927
3590	547
3591	194
3592	21
3593	984
3594	546
3595	673
3596	822
3597	49
3598	821
3599	603
3600	388
3601	318
3602	448
3603	177
3604	25
3605	10
3606	825
3607	777
3608	256
3609	846
3610	889
3611	109
3612	845
3613	73
3614	398
3615	586
3616	825
3617	366
3618	844
3619	990
3620	126
3621	433
3622	38
3623	538
3624	550
3625	170
3626	669
3627	142
3628	156
3629	752
3630	835
3631	465
3632	750
3633	966
3634	637
3635	31
3636	682
3637	287
3638	254
3639	496
3640	142
3641	259
3642	543
3643	54
3644	724
3645	44
3646	797
3647	498
3648	60
3649	419
3650	495
3651	608
3652	885
3653	532
3654	250
3655	968
3656	393
3657	421
3658	101
3659	49
3660	66
3661	594
3662	629
3663	439
3664	825
3665	504
3666	441
3667	783
3668	30
3669	697
3670	437
3671	475
3672	69
3673	753
3674	944
3675	746
3676	945
3677	72
3678	786
3679	943
3680	620
3681	951
3682	969
3683	266
3684	493
3685	516
3686	891
3687	411
3688	759
3689	222
3690	175
3691	767
3692	654
3693	651
3694	135
3695	309
3696	111
3697	354
3698	121
3699	108
3700	389
3701	571
3702	133
3703	407
3704	551
3705	758
3706	325
3707	438
3708	424
3709	622
3710	897
3711	838
3712	166
3713	968
3714	803
3715	844
3716	725
3717	197
3718	566
3719	242
3720	832
3721	555
3722	611
3723	49
3724	498
3725	684
3726	533
3727	676
3728	626
3729	253
3730	277
3731	18
3732	623
3733	53
3734	13
3735	647
3736	850
3737	664
3738	975
3739	174
3740	109
3741	266
3742	617
3743	740
3744	216
3745	759
3746	354
3747	211
3748	994
3749	203
3750	497
3751	554
3752	459
3753	644
3754	151
3755	924
3756	93
3757	82
3758	614
3759	145
3760	362
3761	915
3762	821
3763	279
3764	620
3765	619
3766	345
3767	453
3768	42
3769	926
3770	897
3771	206
3772	132
3773	634
3774	173
3775	324
3776	12
3777	797
3778	277
3779	218
3780	564
3781	374
3782	268
3783	991
3784	702
3785	29
3786	155
3787	227
3788	752
3789	500
3790	140
3791	649
3792	552
3793	777
3794	75
3795	796
3796	380
3797	979
3798	866
3799	53
3800	154
3801	809
3802	565
3803	55
3804	578
3805	432
3806	638
3807	309
3808	502
3809	904
3810	385
3811	135
3812	556
3813	711
3814	945
3815	706
3816	777
3817	537
3818	782
3819	800
3820	447
3821	788
3822	790
3823	645
3824	552
3825	187
3826	437
3827	576
3828	110
3829	728
3830	330
3831	100
3832	990
3833	246
3834	533
3835	717
3836	442
3837	798
3838	893
3839	409
3840	131
3841	180
3842	356
3843	773
3844	294
3845	431
3846	204
3847	900
3848	784
3849	729
3850	146
3851	371
3852	945
3853	530
3854	246
3855	427
3856	604
3857	657
3858	311
3859	705
3860	864
3861	369
3862	222
3863	990
3864	982
3865	349
3866	277
3867	617
3868	202
3869	722
3870	839
3871	738
3872	750
3873	169
3874	833
3875	992
3876	367
3877	567
3878	776
3879	552
3880	817
3881	129
3882	893
3883	151
3884	997
3885	826
3886	698
3887	241
3888	121
3889	682
3890	521
3891	938
3892	256
3893	178
3894	236
3895	566
3896	628
3897	113
3898	760
3899	645
3900	595
3901	836
3902	469
3903	235
3904	378
3905	863
3906	427
3907	936
3908	39
3909	706
3910	22
3911	668
3912	914
3913	889
3914	957
3915	978
3916	821
3917	817
3918	586
3919	622
3920	899
3921	474
3922	950
3923	302
3924	592
3925	386
3926	879
3927	587
3928	71
3929	679
3930	315
3931	942
3932	60
3933	226
3934	242
3935	520
3936	52
3937	940
3938	36
3939	619
3940	377
3941	267
3942	737
3943	730
3944	367
3945	428
3946	635
3947	388
3948	559
3949	361
3950	757
3951	495
3952	892
3953	294
3954	778
3955	222
3956	199
3957	209
3958	811
3959	697
3960	251
3961	835
3962	188
3963	844
3964	271
3965	636
3966	286
3967	830
3968	497
3969	737
3970	109
3971	292
3972	744
3973	849
3974	106
3975	693
3976	831
3977	310
3978	775
3979	992
3980	126
3981	437
3982	798
3983	454
3984	828
3985	771
3986	817
3987	768
3988	140
3989	174
3990	328
3991	168
3992	189
3993	80
3994	426
3995	477
3996	432
3997	722
3998	902
3999	368
4000	994
4001	542
4002	269
4003	116
4004	15
4005	244
4006	891
4007	133
4008	877
4009	160
4010	458
4011	957
4012	953
4013	782
4014	873
4015	835
4016	411
4017	773
4018	543
4019	417
4020	71
4021	322
4022	561
4023	15
4024	804
4025	849
4026	478
4027	545
4028	647
4029	662
4030	912
4031	639
4032	950
4033	642
4034	791
4035	636
4036	65
4037	392
4038	769
4039	965
4040	287
4041	886
4042	635
4043	755
4044	216
4045	210
4046	654
4047	32
4048	427
4049	249
4050	189
4051	817
4052	568
4053	709
4054	906
4055	14
4056	906
4057	482
4058	46
4059	812
4060	990
4061	784
4062	273
4063	355
4064	692
4065	640
4066	502
4067	570
4068	133
4069	75
4070	927
4071	380
4072	738
4073	868
4074	332
4075	922
4076	812
4077	105
4078	799
4079	459
4080	375
4081	605
4082	507
4083	214
4084	537
4085	768
4086	90
4087	45
4088	709
4089	161
4090	676
4091	733
4092	740
4093	640
4094	534
4095	220
4096	15
4097	531
4098	493
4099	352
4100	377
4101	554
4102	725
4103	222
4104	394
4105	447
4106	791
4107	243
4108	962
4109	697
4110	529
4111	903
4112	26
4113	162
4114	664
4115	789
4116	108
4117	965
4118	406
4119	310
4120	495
4121	634
4122	679
4123	759
4124	239
4125	30
4126	654
4127	283
4128	900
4129	59
4130	292
4131	27
4132	262
4133	906
4134	732
4135	643
4136	718
4137	384
4138	200
4139	795
4140	537
4141	505
4142	722
4143	489
4144	463
4145	21
4146	732
4147	703
4148	593
4149	334
4150	750
4151	922
4152	856
4153	58
4154	696
4155	843
4156	942
4157	463
4158	561
4159	251
4160	62
4161	823
4162	847
4163	910
4164	211
4165	358
4166	740
4167	301
4168	269
4169	700
4170	311
4171	531
4172	878
4173	452
4174	139
4175	902
4176	140
4177	45
4178	333
4179	50
4180	16
4181	283
4182	739
4183	363
4184	65
4185	395
4186	597
4187	602
4188	163
4189	652
4190	71
4191	281
4192	535
4193	721
4194	950
4195	615
4196	60
4197	212
4198	209
4199	633
4200	722
4201	404
4202	688
4203	656
4204	560
4205	251
4206	133
4207	434
4208	328
4209	315
4210	889
4211	426
4212	572
4213	310
4214	563
4215	246
4216	943
4217	105
4218	111
4219	651
4220	851
4221	364
4222	595
4223	777
4224	200
4225	53
4226	475
4227	751
4228	778
4229	909
4230	616
4231	836
4232	854
4233	582
4234	873
4235	543
4236	465
4237	456
4238	507
4239	143
4240	621
4241	615
4242	75
4243	589
4244	763
4245	981
4246	32
4247	42
4248	16
4249	330
4250	680
4251	638
4252	219
4253	282
4254	234
4255	679
4256	340
4257	959
4258	28
4259	72
4260	25
4261	648
4262	341
4263	873
4264	777
4265	453
4266	93
4267	497
4268	859
4269	744
4270	896
4271	844
4272	858
4273	438
4274	750
4275	582
4276	444
4277	797
4278	296
4279	86
4280	14
4281	344
4282	156
4283	432
4284	327
4285	335
4286	569
4287	705
4288	67
4289	684
4290	482
4291	297
4292	868
4293	30
4294	369
4295	146
4296	78
4297	739
4298	913
4299	989
4300	844
4301	885
4302	219
4303	333
4304	52
4305	987
4306	220
4307	960
4308	461
4309	325
4310	796
4311	484
4312	708
4313	564
4314	606
4315	977
4316	497
4317	947
4318	890
4319	134
4320	853
4321	960
4322	902
4323	348
4324	480
4325	354
4326	538
4327	237
4328	267
4329	14
4330	536
4331	813
4332	701
4333	928
4334	667
4335	261
4336	722
4337	767
4338	918
4339	578
4340	340
4341	219
4342	869
4343	385
4344	221
4345	758
4346	40
4347	382
4348	787
4349	794
4350	173
4351	515
4352	904
4353	319
4354	311
4355	291
4356	904
4357	993
4358	676
4359	330
4360	140
4361	337
4362	905
4363	628
4364	669
4365	98
4366	852
4367	362
4368	346
4369	95
4370	411
4371	370
4372	465
4373	561
4374	538
4375	87
4376	406
4377	869
4378	234
4379	576
4380	171
4381	444
4382	350
4383	947
4384	631
4385	537
4386	825
4387	623
4388	796
4389	328
4390	193
4391	678
4392	399
4393	913
4394	498
4395	475
4396	632
4397	860
4398	422
4399	350
4400	99
4401	197
4402	847
4403	750
4404	337
4405	38
4406	24
4407	526
4408	932
4409	993
4410	436
4411	276
4412	820
4413	522
4414	498
4415	273
4416	926
4417	976
4418	762
4419	374
4420	313
4421	715
4422	591
4423	725
4424	197
4425	60
4426	977
4427	694
4428	210
4429	805
4430	764
4431	69
4432	698
4433	336
4434	711
4435	43
4436	327
4437	393
4438	424
4439	660
4440	398
4441	15
4442	250
4443	502
4444	166
4445	808
4446	238
4447	757
4448	660
4449	110
4450	14
4451	461
4452	847
4453	171
4454	483
4455	316
4456	966
4457	41
4458	474
4459	783
4460	740
4461	582
4462	349
4463	376
4464	697
4465	406
4466	68
4467	396
4468	493
4469	811
4470	130
4471	153
4472	15
4473	327
4474	284
4475	374
4476	947
4477	792
4478	986
4479	851
4480	847
4481	797
4482	340
4483	889
4484	90
4485	972
4486	462
4487	527
4488	184
4489	407
4490	745
4491	662
4492	734
4493	650
4494	20
4495	295
4496	693
4497	578
4498	984
4499	874
4500	925
4501	560
4502	344
4503	944
4504	463
4505	314
4506	86
4507	498
4508	121
4509	178
4510	577
4511	329
4512	104
4513	956
4514	99
4515	254
4516	738
4517	15
4518	481
4519	637
4520	339
4521	149
4522	956
4523	868
4524	161
4525	221
4526	941
4527	849
4528	78
4529	468
4530	657
4531	992
4532	133
4533	466
4534	392
4535	250
4536	319
4537	847
4538	781
4539	592
4540	715
4541	832
4542	581
4543	457
4544	741
4545	852
4546	749
4547	964
4548	675
4549	55
4550	148
4551	670
4552	921
4553	234
4554	392
4555	207
4556	177
4557	850
4558	617
4559	210
4560	697
4561	303
4562	507
4563	343
4564	905
4565	761
4566	154
4567	284
4568	531
4569	529
4570	46
4571	752
4572	559
4573	768
4574	75
4575	693
4576	214
4577	748
4578	835
4579	915
4580	765
4581	723
4582	446
4583	77
4584	644
4585	102
4586	664
4587	259
4588	796
4589	345
4590	375
4591	478
4592	84
4593	626
4594	54
4595	754
4596	356
4597	750
4598	207
4599	494
4600	567
4601	986
4602	696
4603	905
4604	988
4605	468
4606	118
4607	315
4608	120
4609	306
4610	765
4611	806
4612	54
4613	520
4614	449
4615	995
4616	516
4617	494
4618	11
4619	408
4620	939
4621	235
4622	31
4623	829
4624	508
4625	36
4626	821
4627	562
4628	303
4629	775
4630	183
4631	568
4632	605
4633	918
4634	714
4635	941
4636	351
4637	245
4638	623
4639	542
4640	575
4641	237
4642	31
4643	852
4644	655
4645	374
4646	406
4647	723
4648	323
4649	227
4650	961
4651	715
4652	380
4653	582
4654	58
4655	308
4656	671
4657	372
4658	956
4659	337
4660	852
4661	66
4662	776
4663	826
4664	351
4665	190
4666	855
4667	21
4668	547
4669	44
4670	16
4671	695
4672	240
4673	751
4674	249
4675	285
4676	51
4677	351
4678	823
4679	646
4680	901
4681	305
4682	183
4683	263
4684	111
4685	434
4686	841
4687	857
4688	243
4689	42
4690	886
4691	729
4692	449
4693	849
4694	991
4695	492
4696	929
4697	601
4698	626
4699	518
4700	365
4701	187
4702	157
4703	791
4704	544
4705	277
4706	664
4707	114
4708	18
4709	899
4710	972
4711	420
4712	808
4713	979
4714	618
4715	382
4716	648
4717	471
4718	519
4719	181
4720	913
4721	730
4722	664
4723	859
4724	920
4725	414
4726	40
4727	294
4728	428
4729	862
4730	946
4731	250
4732	851
4733	591
4734	191
4735	157
4736	712
4737	881
4738	450
4739	735
4740	971
4741	214
4742	329
4743	688
4744	772
4745	198
4746	833
4747	372
4748	734
4749	405
4750	811
4751	698
4752	475
4753	265
4754	427
4755	724
4756	168
4757	345
4758	411
4759	962
4760	433
4761	123
4762	131
4763	232
4764	441
4765	931
4766	614
4767	492
4768	937
4769	92
4770	412
4771	836
4772	63
4773	106
4774	438
4775	952
4776	559
4777	865
4778	730
4779	81
4780	907
4781	551
4782	527
4783	398
4784	257
4785	854
4786	484
4787	189
4788	744
4789	723
4790	737
4791	108
4792	290
4793	659
4794	529
4795	726
4796	160
4797	276
4798	220
4799	992
4800	328
4801	322
4802	593
4803	63
4804	457
4805	61
4806	784
4807	40
4808	641
4809	657
4810	316
4811	932
4812	543
4813	132
4814	45
4815	777
4816	642
4817	505
4818	537
4819	990
4820	141
4821	606
4822	733
4823	849
4824	362
4825	305
4826	548
4827	923
4828	558
4829	625
4830	301
4831	898
4832	24
4833	733
4834	248
4835	990
4836	584
4837	792
4838	49
4839	639
4840	251
4841	558
4842	960
4843	927
4844	752
4845	741
4846	401
4847	652
4848	25
4849	805
4850	523
4851	384
4852	921
4853	324
4854	876
4855	994
4856	939
4857	870
4858	305
4859	787
4860	782
4861	22
4862	740
4863	44
4864	103
4865	750
4866	660
4867	993
4868	514
4869	943
4870	281
4871	576
4872	229
4873	910
4874	709
4875	969
4876	749
4877	607
4878	467
4879	105
4880	674
4881	853
4882	581
4883	680
4884	583
4885	135
4886	297
4887	902
4888	246
4889	361
4890	600
4891	590
4892	289
4893	467
4894	374
4895	881
4896	660
4897	876
4898	414
4899	268
4900	190
4901	301
4902	608
4903	52
4904	284
4905	326
4906	992
4907	220
4908	74
4909	937
4910	633
4911	211
4912	210
4913	624
4914	670
4915	512
4916	272
4917	702
4918	307
4919	808
4920	968
4921	198
4922	649
4923	629
4924	713
4925	451
4926	151
4927	590
4928	638
4929	311
4930	453
4931	730
4932	922
4933	132
4934	803
4935	578
4936	55
4937	939
4938	467
4939	786
4940	230
4941	98
4942	606
4943	39
4944	880
4945	387
4946	292
4947	16
4948	165
4949	922
4950	188
4951	990
4952	44
4953	205
4954	32
4955	616
4956	465
4957	300
4958	661
4959	507
4960	836
4961	771
4962	596
4963	273
4964	723
4965	122
4966	319
4967	52
4968	521
4969	675
4970	242
4971	454
4972	294
4973	867
4974	751
4975	311
4976	485
4977	638
4978	840
4979	617
4980	824
4981	550
4982	606
4983	307
4984	822
4985	663
4986	399
4987	231
4988	385
4989	75
4990	468
4991	689
4992	706
4993	184
4994	887
4995	682
4996	814
4997	353
4998	255
4999	334
5000	310
5001	763
5002	204
5003	699
5004	847
5005	565
5006	519
5007	380
5008	115
5009	76
5010	135
5011	908
5012	130
5013	166
5014	279
5015	550
5016	572
5017	57
5018	495
5019	354
5020	145
5021	380
5022	701
5023	900
5024	314
5025	510
5026	351
5027	10
5028	50
5029	891
5030	795
5031	76
5032	272
5033	278
5034	790
5035	753
5036	898
5037	203
5038	409
5039	875
5040	468
5041	30
5042	469
5043	983
5044	163
5045	989
5046	258
5047	259
5048	364
5049	887
5050	842
5051	499
5052	750
5053	662
5054	554
5055	600
5056	56
5057	488
5058	580
5059	590
5060	500
5061	453
5062	575
5063	46
5064	969
5065	964
5066	800
5067	22
5068	148
5069	468
5070	38
5071	656
5072	125
5073	986
5074	929
5075	899
5076	731
5077	63
5078	483
5079	282
5080	199
5081	276
5082	750
5083	882
5084	766
5085	436
5086	24
5087	399
5088	584
5089	521
5090	777
5091	525
5092	948
5093	613
5094	448
5095	636
5096	510
5097	84
5098	664
5099	429
5100	188
5101	888
5102	727
5103	431
5104	230
5105	616
5106	244
5107	653
5108	878
5109	127
5110	976
5111	788
5112	662
5113	516
5114	42
5115	707
5116	621
5117	963
5118	494
5119	542
5120	485
5121	411
5122	611
5123	814
5124	572
5125	178
5126	256
5127	972
5128	162
5129	484
5130	760
5131	259
5132	154
5133	683
5134	234
5135	672
5136	239
5137	745
5138	749
5139	223
5140	898
5141	20
5142	262
5143	124
5144	720
5145	464
5146	28
5147	83
5148	636
5149	947
5150	671
5151	854
5152	115
5153	324
5154	473
5155	896
5156	428
5157	52
5158	995
5159	117
5160	390
5161	751
5162	232
5163	817
5164	222
5165	811
5166	925
5167	258
5168	66
5169	960
5170	109
5171	154
5172	443
5173	749
5174	408
5175	958
5176	69
5177	928
5178	291
5179	141
5180	197
5181	597
5182	271
5183	686
5184	215
5185	548
5186	616
5187	925
5188	269
5189	249
5190	977
5191	860
5192	722
5193	616
5194	759
5195	620
5196	551
5197	776
5198	176
5199	311
5200	236
5201	168
5202	978
5203	201
5204	120
5205	14
5206	373
5207	451
5208	589
5209	797
5210	657
5211	849
5212	561
5213	711
5214	51
5215	320
5216	743
5217	510
5218	679
5219	395
5220	101
5221	460
5222	352
5223	744
5224	943
5225	315
5226	930
5227	420
5228	141
5229	590
5230	162
5231	838
5232	512
5233	643
5234	503
5235	516
5236	157
5237	426
5238	934
5239	586
5240	465
5241	247
5242	957
5243	979
5244	880
5245	215
5246	673
5247	399
5248	417
5249	555
5250	77
5251	506
5252	39
5253	701
5254	619
5255	534
5256	149
5257	329
5258	511
5259	720
5260	57
5261	465
5262	869
5263	577
5264	485
5265	215
5266	737
5267	891
5268	587
5269	229
5270	890
5271	545
5272	293
5273	621
5274	39
5275	725
5276	822
5277	604
5278	887
5279	836
5280	451
5281	15
5282	746
5283	912
5284	948
5285	553
5286	619
5287	922
5288	119
5289	43
5290	275
5291	207
5292	623
5293	711
5294	604
5295	552
5296	627
5297	813
5298	866
5299	552
5300	476
5301	690
5302	885
5303	329
5304	863
5305	492
5306	485
5307	534
5308	387
5309	927
5310	486
5311	710
5312	83
5313	11
5314	858
5315	212
5316	402
5317	467
5318	387
5319	816
5320	611
5321	749
5322	832
5323	552
5324	10
5325	350
5326	528
5327	924
5328	349
5329	197
5330	461
5331	975
5332	657
5333	946
5334	479
5335	291
5336	47
5337	284
5338	702
5339	606
5340	365
5341	651
5342	605
5343	622
5344	252
5345	574
5346	792
5347	710
5348	325
5349	671
5350	487
5351	707
5352	936
5353	621
5354	981
5355	241
5356	662
5357	891
5358	842
5359	558
5360	486
5361	43
5362	373
5363	329
5364	549
5365	606
5366	867
5367	30
5368	184
5369	111
5370	633
5371	568
5372	982
5373	11
5374	865
5375	92
5376	68
5377	514
5378	76
5379	104
5380	58
5381	168
5382	306
5383	691
5384	401
5385	981
5386	15
5387	710
5388	282
5389	899
5390	995
5391	789
5392	804
5393	189
5394	787
5395	853
5396	463
5397	699
5398	851
5399	130
5400	705
5401	229
5402	791
5403	809
5404	207
5405	315
5406	788
5407	382
5408	431
5409	526
5410	641
5411	304
5412	98
5413	255
5414	744
5415	588
5416	78
5417	571
5418	530
5419	524
5420	547
5421	675
5422	454
5423	12
5424	949
5425	324
5426	897
5427	923
5428	971
5429	501
5430	426
5431	286
5432	270
5433	638
5434	56
5435	27
5436	133
5437	738
5438	51
5439	390
5440	447
5441	117
5442	60
5443	211
5444	192
5445	216
5446	899
5447	669
5448	472
5449	118
5450	351
5451	873
5452	398
5453	701
5454	533
5455	391
5456	371
5457	710
5458	679
5459	52
5460	825
5461	622
5462	595
5463	277
5464	966
5465	343
5466	655
5467	373
5468	160
5469	31
5470	30
5471	935
5472	994
5473	756
5474	996
5475	675
5476	175
5477	517
5478	146
5479	513
5480	509
5481	861
5482	787
5483	100
5484	123
5485	289
5486	840
5487	452
5488	706
5489	444
5490	323
5491	466
5492	848
5493	986
5494	903
5495	302
5496	242
5497	710
5498	28
5499	895
5500	226
5501	655
5502	221
5503	129
5504	95
5505	865
5506	735
5507	348
5508	111
5509	139
5510	160
5511	454
5512	348
5513	486
5514	49
5515	529
5516	898
5517	898
5518	739
5519	777
5520	203
5521	688
5522	776
5523	818
5524	439
5525	125
5526	127
5527	187
5528	756
5529	547
5530	764
5531	554
5532	746
5533	997
5534	910
5535	117
5536	387
5537	978
5538	893
5539	739
5540	214
5541	434
5542	434
5543	164
5544	564
5545	850
5546	37
5547	375
5548	280
5549	739
5550	383
5551	531
5552	502
5553	502
5554	955
5555	338
5556	53
5557	244
5558	618
5559	945
5560	13
5561	248
5562	500
5563	430
5564	710
5565	909
5566	715
5567	939
5568	480
5569	757
5570	169
5571	185
5572	64
5573	144
5574	685
5575	822
5576	203
5577	245
5578	250
5579	922
5580	981
5581	967
5582	827
5583	166
5584	517
5585	604
5586	33
5587	76
5588	241
5589	745
5590	961
5591	242
5592	910
5593	629
5594	869
5595	655
5596	417
5597	269
5598	377
5599	812
5600	397
5601	227
5602	352
5603	996
5604	580
5605	904
5606	712
5607	456
5608	121
5609	416
5610	131
5611	756
5612	729
5613	210
5614	733
5615	891
5616	680
5617	728
5618	349
5619	716
5620	744
5621	480
5622	198
5623	123
5624	84
5625	916
5626	378
5627	486
5628	386
5629	973
5630	433
5631	364
5632	793
5633	791
5634	320
5635	549
5636	338
5637	941
5638	207
5639	791
5640	236
5641	102
5642	412
5643	326
5644	370
5645	673
5646	81
5647	428
5648	237
5649	948
5650	545
5651	453
5652	95
5653	345
5654	271
5655	722
5656	126
5657	344
5658	397
5659	44
5660	938
5661	955
5662	188
5663	420
5664	420
5665	566
5666	315
5667	512
5668	582
5669	243
5670	981
5671	342
5672	97
5673	359
5674	12
5675	482
5676	986
5677	603
5678	473
5679	378
5680	945
5681	556
5682	219
5683	333
5684	222
5685	753
5686	234
5687	291
5688	604
5689	887
5690	20
5691	242
5692	935
5693	545
5694	470
5695	765
5696	249
5697	384
5698	165
5699	25
5700	618
5701	853
5702	212
5703	988
5704	283
5705	369
5706	868
5707	455
5708	423
5709	305
5710	555
5711	957
5712	847
5713	915
5714	736
5715	748
5716	683
5717	424
5718	555
5719	28
5720	78
5721	732
5722	84
5723	414
5724	148
5725	867
5726	756
5727	380
5728	874
5729	158
5730	840
5731	72
5732	920
5733	817
5734	977
5735	795
5736	201
5737	76
5738	376
5739	704
5740	629
5741	463
5742	914
5743	427
5744	387
5745	905
5746	737
5747	440
5748	857
5749	953
5750	181
5751	367
5752	676
5753	754
5754	18
5755	78
5756	794
5757	702
5758	73
5759	644
5760	644
5761	960
5762	949
5763	719
5764	570
5765	90
5766	930
5767	322
5768	666
5769	245
5770	688
5771	249
5772	544
5773	156
5774	122
5775	695
5776	590
5777	317
5778	669
5779	520
5780	688
5781	811
5782	728
5783	91
5784	896
5785	751
5786	883
5787	376
5788	810
5789	244
5790	201
5791	93
5792	931
5793	438
5794	536
5795	642
5796	435
