Course	Room	Teacher	Time	Students
1593	3362	2515	1055	923 1524 4863 5280 
1594	3362	221	1056	3010 7773 8357 9003 
1595	4710	3267	163	8073 
1596	1495	942	2401	3649 5258 6124 8091 8591 
1597	4465	263	1852	1390 6357 
1598	3362	2307	2981	975 3339 9773 
1599	1495	4689	2402	600 1104 3160 8964 9782 
1600	3362	89	2982	3342 4375 8712 
1601	4465	585	1853	5299 5525 
1602	4710	2151	846	
1603	3362	851	1057	2275 2710 6729 9378 
1604	1495	3155	2403	855 7493 7921 8972 9428 
1605	3362	3598	2983	2449 3668 6770 
1606	1495	4689	608	51 1150 3681 5151 5204 5493 9008 
1607	4710	4362	164	3317 
1608	4465	3744	1854	4590 8648 
1609	4710	494	165	12 
1610	1495	2154	2404	1472 2134 5035 5042 7095 
1611	4465	2018	1855	2551 6496 
1612	1495	938	2405	242 2490 3993 4187 5709 
1613	3362	278	1058	2195 4524 6984 7319 
1614	4465	4556	1856	5489 8583 
1615	3362	2125	2984	5263 7107 7183 
1616	3362	3647	2985	898 1045 4183 
1617	1495	4896	2406	59 4470 4899 8400 9305 
1618	4465	3098	1857	88 8792 
1619	3362	3361	2986	2560 5657 8794 
1620	3362	4405	1059	2016 2971 7153 8979 
1621	3362	121	2987	2068 2999 7460 
1622	3362	4	2988	2501 3407 6064 
1623	4465	267	1858	110 5801 
1624	3362	4021	2989	525 8325 9682 
1625	1495	231	1265	1886 3818 7491 9052 9527 9872 
1626	3362	4863	2990	1681 2766 4530 
1627	3362	3938	1060	1335 4274 8591 8627 
1628	1495	1402	2407	3718 6128 7045 7207 8660 
1629	3362	1470	2991	660 2572 8431 
1630	4465	1517	1859	4842 7851 
1631	3362	4999	1061	1138 2366 4278 7509 
1632	1495	3313	263	771 1326 1598 2102 2967 5018 6803 9426 
1633	4465	3723	1860	6138 7855 
1634	3362	29	1062	7593 8627 9242 9256 
1635	3362	3837	1063	147 3070 4949 7577 
1636	3362	3894	1064	1445 5453 6113 9940 
1637	3362	1895	1065	1510 2272 5895 7967 
1638	1495	1841	105	2090 2382 4522 5032 6087 7542 8584 9183 9862 
1639	1495	3478	2408	1852 2180 4384 6278 7810 
1640	1495	3239	2409	2816 4409 5717 6446 7043 
1641	3362	3067	1066	224 275 5917 9166 
1642	3362	2846	2992	6778 9175 9937 
1643	3362	4791	1067	1767 3817 5385 7449 
1644	1495	984	609	1677 2081 4286 5396 5610 6923 9176 
1645	3362	591	2993	3255 4451 5084 
1646	3362	1551	2994	4815 7300 8989 
1647	4465	1566	1861	1920 7348 
1648	1495	1894	1266	1274 5564 5759 7286 8353 8843 
1649	1495	4342	1267	4366 5291 7321 7832 8006 8407 
1650	3362	713	1068	2985 4026 5503 7439 
1651	1495	1092	1268	3444 3584 4663 4785 6457 9394 
1652	3362	4004	1069	5185 6169 7301 9100 
1653	4710	4683	847	
1654	3362	304	1070	1394 7421 8387 8827 
1655	4465	2381	1862	5480 8088 
1656	1495	3478	1269	2104 2583 3672 5541 7533 7899 
1657	1495	3068	44	2066 2207 2436 3238 6021 7198 7225 7717 8038 9637 
1658	3362	1488	2995	684 2529 8600 
1659	1495	3716	2410	908 2187 2770 3619 4252 
1660	3362	783	2996	1795 2035 7559 
1661	1495	3271	1270	106 3460 5310 5415 8550 9384 
1662	1495	902	610	678 1676 3227 4477 5671 6683 7985 
1663	3362	2918	1071	1395 2407 3850 9055 
1664	1495	2065	2411	631 2112 3951 7738 8067 
1665	4465	550	1863	6704 7847 
1666	3362	865	1072	2784 6464 7052 7703 
1667	3362	1135	2997	335 2157 2545 
1668	1495	421	2412	5049 5344 5869 8938 9173 
1669	3362	2528	2998	5663 8044 9180 
1670	1495	3037	1271	2440 3157 4718 6168 9607 9758 
1671	4710	1544	166	1735 
1672	4465	4240	1864	7418 7895 
1673	1495	335	2413	401 3205 3244 4041 5819 
1674	3362	1481	2999	152 5722 7132 
1675	1495	4289	2414	196 1753 2445 5075 9743 
1676	1495	2847	2415	2208 2968 5125 8918 9100 
1677	4465	3138	1865	708 6220 
1678	1495	4788	1272	1505 2153 3977 8256 9055 9410 
1679	3362	4427	3000	812 3065 9512 
1680	4465	3452	1866	540 8160 
1681	1495	1756	1273	2666 3052 4626 5614 9026 9946 
1682	4465	2124	1	3368 3935 4153 
1683	4465	4270	1867	4631 7493 
1684	1495	3060	264	954 1306 1481 1815 2434 3768 8887 9807 
1685	4465	4444	1868	6903 9738 
1686	4465	3020	2	1226 5345 9530 
1687	3362	1666	1073	3193 4283 4600 5401 
1688	1495	4151	2416	1774 3121 3415 4877 8992 
1689	1495	2329	1274	559 1008 1950 4151 4768 5887 
1690	1495	778	611	297 1745 3400 3620 7230 9237 9515 
1691	4710	2984	167	9870 
1692	4465	1475	3	3212 7448 9146 
1693	4710	3075	168	7017 
1694	1495	3568	45	1850 2086 2860 3279 4942 5843 7082 8370 8594 9183 
1695	1495	2828	2417	1068 1156 1283 4012 5546 
1696	3362	4548	1074	2670 4328 6674 7375 
1697	3362	4276	1075	261 543 2641 7304 
1698	4465	580	4	3026 3308 9713 
1699	1495	4435	2418	530 873 2890 4340 6547 
1700	4710	1876	169	9723 
1701	4465	4375	5	2986 5318 8993 
1702	4710	118	170	6976 
1703	4465	4768	6	1188 4285 7261 
1704	4465	582	7	3111 6990 8847 
1705	4465	3882	8	818 1039 2665 
1706	4465	4752	1869	5871 9409 
1707	3362	1696	1076	1062 2294 3477 8536 
1708	4465	4287	9	3516 5046 5615 
1709	4465	3964	10	2772 7227 7991 
1710	4465	4566	1870	299 7638 
1711	4465	3425	1871	4665 7606 
1712	3362	706	1077	2236 6981 9790 9863 
1713	1495	3225	2419	294 2916 3429 5314 8410 
1714	1495	3599	612	4471 4999 6843 7865 9182 9451 9921 
1715	3362	1650	1078	921 3289 4474 8373 
1716	4465	611	11	664 3873 9467 
1717	4465	2024	1872	3446 9771 
1718	3362	4972	1079	1333 1685 2695 8161 
1719	4710	1606	171	9293 
1720	4465	2200	12	7058 7948 8298 
1721	3362	4554	1080	2304 2361 5251 5576 
1722	4710	3471	172	8530 
1723	1495	2701	1275	5426 5477 5711 5751 7965 8315 
1724	1495	1911	2420	459 3333 4540 4971 6791 
1725	3362	4662	1081	1713 2557 4723 4868 
1726	4465	4178	13	3185 8263 8780 
1727	3362	2111	1082	1219 4654 5207 6013 
1728	4710	4007	848	
1729	4465	2958	14	4719 6345 8286 
1730	3362	3226	1083	705 7544 7888 8301 
1731	3362	4781	1084	327 912 1885 6304 
1732	4465	1876	15	320 4907 7370 
1733	4465	3497	16	3673 6368 7500 
1734	1495	3855	2421	550 589 1632 1934 2208 
1735	1495	3628	2422	1128 2466 4886 8346 9417 
1736	4465	2485	17	4629 9732 9810 
1737	3362	75	1085	1392 2421 7022 7934 
1738	4710	2911	849	
1739	3362	3367	1086	1368 4633 6152 8767 
1740	4465	1014	1873	2871 4896 
1741	1495	4182	2423	2819 5349 5590 8609 8752 
1742	4465	4245	18	1997 2852 4328 
1743	1495	3492	2424	1091 2968 3033 3844 6671 
1744	1495	174	613	255 1243 2763 4383 5104 8069 9007 
1745	1495	1634	1276	762 2479 2671 5299 8506 8662 
1746	4465	2932	19	3906 4828 5918 
1747	4465	4448	20	5218 6118 8527 
1748	3362	2400	1087	3956 6268 7507 9853 
1749	1495	479	2425	1521 3929 4758 6841 7608 
1750	4710	1091	850	
1751	4465	1755	1874	2289 8537 
1752	3362	2246	1088	3434 5408 6847 9966 
1753	3362	4859	1089	522 1135 3061 3525 
1754	1495	1610	2426	646 3120 5902 8740 8796 
1755	3362	793	1090	206 1202 3237 8799 
1756	4465	1370	21	5410 5999 7656 
1757	3362	1864	1091	452 4837 8952 9049 
1758	4465	3626	22	98 1041 1577 
1759	4465	4859	1875	1598 7039 
1760	4465	1244	23	3970 6907 7781 
1761	1495	1920	1277	172 1844 2799 7153 8517 9217 
1762	3362	1256	1092	2728 6859 8360 9480 
1763	1495	4876	614	285 2542 4497 4904 7910 9328 9369 
1764	1495	2955	2427	6751 7166 7875 8883 9629 
1765	1495	2020	106	65 319 730 2002 4073 4125 5195 7107 8546 
1766	4710	4767	173	7440 
1767	1495	31	265	4052 4059 5503 5998 6527 6801 6963 9763 
1768	4465	3863	24	1425 5501 5517 
1769	3362	4849	1093	2499 4254 5742 9218 
1770	1495	1334	2428	3765 7256 7267 8503 8753 
1771	3362	1174	1094	908 4284 4918 5708 
1772	4465	780	25	252 6629 8857 
1773	1495	2890	266	2236 2896 3423 6457 6891 7728 8191 8810 
1774	4465	1097	26	1016 4392 4914 
1775	4465	420	27	8398 8438 9109 
1776	4710	2396	174	6885 
1777	1495	3435	2429	2270 3390 4312 4535 9967 
1778	4465	1868	1876	2975 5120 
1779	4465	317	1877	3533 7501 
1780	4465	1859	1878	85 4233 
1781	4465	138	28	1446 5359 9302 
1782	1495	3986	1278	681 2234 4136 4618 5839 9664 
1783	1495	856	615	1588 1747 3426 4713 4718 6729 8448 
1784	4465	4220	29	198 2736 9330 
1785	1495	2970	267	125 3218 5505 5518 7383 7793 8430 8610 
1786	1495	144	2430	557 1828 3902 5650 9938 
1787	4465	2067	30	3469 3986 4958 
1788	4465	1112	31	3256 3800 9463 
1789	4710	1018	851	
1790	4465	1454	1879	5051 9711 
1791	4465	4534	1880	2618 4174 
1792	4465	2732	1881	551 1379 
1793	4465	1440	32	5400 6215 9424 
1794	1495	1780	1279	3373 4884 5761 6083 6263 8476 
1795	1495	1743	2431	150 266 1379 7464 9057 
1796	4465	4584	33	9022 9487 9570 
1797	3362	2416	1095	2078 7693 8838 9900 
1798	4465	2364	34	3029 3706 6941 
1799	4465	1656	35	1954 4458 5013 
1800	4465	3446	36	851 2798 6165 
1801	3362	315	1096	185 3256 3726 4214 
1802	3362	429	1097	4275 4533 8396 8779 
1803	1495	1981	2432	546 1167 5802 7820 8275 
1804	1495	3078	2433	2984 3117 3686 6541 9370 
1805	1495	2643	107	1309 2623 2917 3358 4261 4895 6865 7533 8325 
1806	4465	648	1882	753 1355 
1807	1495	1519	1280	806 996 1242 5081 6075 7478 
1808	3362	2556	1098	1794 3503 5275 9157 
1809	3362	2249	1099	482 801 4014 4891 
1810	4465	927	37	3732 6040 7565 
1811	4465	277	38	671 5691 6222 
1812	4465	1992	1883	3723 6030 
1813	1495	1447	2434	974 1592 2198 6141 9226 
1814	4465	964	39	5140 5941 7461 
1815	1495	4372	1281	60 570 3316 5860 7515 8314 
1816	3362	281	1100	911 944 2399 2901 
1817	1495	3551	1282	316 1010 4529 8063 8787 9700 
1818	3362	1401	1101	2291 5619 7031 7357 
1819	1495	2389	2435	1043 4245 5560 5885 7763 
1820	4465	3471	1884	475 4397 
1821	1495	2065	616	116 2723 4031 6609 9138 9303 9847 
1822	4465	3741	1885	1506 6159 
1823	1495	314	2436	1824 6559 6937 7761 9946 
1824	1495	1019	617	1449 1730 3419 3577 8024 8492 9486 
1825	4465	77	40	1581 2184 4033 
1826	4465	1968	41	4993 6229 8686 
1827	4465	1698	42	2912 5877 8980 
1828	1495	1628	618	1138 2279 3743 4404 4679 5738 7973 
1829	1495	3726	2437	584 901 5987 6797 8610 
1830	3362	3023	1102	1940 4683 4801 8512 
1831	4465	290	1886	2352 6800 
1832	4465	1713	43	404 1591 9137 
1833	1495	2641	2438	1072 4382 5177 6276 9570 
1834	4465	1177	1887	3201 8896 
1835	4465	1851	1888	943 7719 
1836	3362	2657	1103	2313 5410 8929 9873 
1837	1495	578	108	1337 3901 4091 4318 4639 5054 5326 8228 9997 
1838	4465	4024	44	1036 4913 8159 
1839	4465	2966	1889	4224 6667 
1840	3362	4886	1104	148 2540 3794 9086 
1841	3362	3959	1105	4095 7558 9105 9623 
1842	1495	4798	2439	296 4919 6271 6854 9202 
1843	1495	3952	1283	55 1605 4291 4457 7622 9269 
1844	4710	626	175	9372 
1845	3362	3675	1106	3552 3994 6743 7287 
1846	4710	3628	176	8293 
1847	4465	742	1890	616 5197 
1848	3362	1213	1107	2278 5258 8524 9680 
1849	4710	3604	177	6283 
1850	4465	608	45	348 2776 7579 
1851	4465	34	46	526 3758 5251 
1852	1495	1491	2440	561 698 2220 7710 9543 
1853	4710	1944	178	1203 
1854	4465	4307	1891	2714 7998 
1855	1495	3573	1284	1601 4319 6511 7566 9553 9709 
1856	3362	2012	1108	606 4674 5014 5739 
1857	4710	2070	852	
1858	4710	4915	179	2455 
1859	4465	839	1892	1164 5143 
1860	1495	1528	2441	400 1895 4275 7021 8765 
1861	4465	1120	47	2794 9006 9407 
1862	4465	2464	48	3605 4601 4659 
1863	4710	1726	180	929 
1864	4710	4461	853	
1865	3362	3189	1109	470 3566 3851 4102 
1866	1495	3437	2442	956 1258 4587 4734 7474 
1867	4710	1452	181	5055 
1868	4710	120	182	3574 
1869	1495	3356	2443	1268 5756 6348 7752 8783 
1870	1495	129	1285	1561 4291 4580 5088 6245 8944 
1871	1495	2117	1286	1540 2995 4287 6967 8354 9378 
1872	4465	4194	49	2004 4704 8184 
1873	4465	878	50	37 1787 8976 
1874	1495	4777	2444	1285 4694 5146 5789 6976 
1875	4465	4489	1893	410 3954 
1876	1495	1955	2445	1428 1885 2550 5153 8326 
1877	1495	3488	2446	79 1177 3883 4181 6786 
1878	1495	2134	1287	608 2223 5671 7685 8829 8834 
1879	1495	4661	268	385 857 1376 3406 3480 4357 7212 7561 
1880	1495	735	1288	2585 2897 6431 7013 7530 9816 
1881	3362	4997	1110	1233 2747 7308 7583 
1882	4465	2829	51	500 950 3875 
1883	1495	4888	2447	3542 5586 6711 6738 8447 
1884	4710	35	183	4637 
1885	4465	3714	52	2622 6309 6844 
1886	4465	4163	1894	507 6888 
1887	3362	1215	1111	1571 5061 6322 7443 
1888	4465	4405	53	466 3531 9008 
1889	1495	4912	2448	1728 2521 2958 3572 8017 
1890	3362	3940	1112	1705 3651 5958 6979 
1891	4465	3883	54	1107 1769 8127 
1892	1495	4977	1289	3349 6432 6482 6609 9004 9099 
1893	4465	2168	55	377 5906 9341 
1894	1495	2651	1290	311 1940 2962 3157 4281 8216 
1895	1495	678	2449	399 6509 6940 7465 8049 
1896	4465	1488	1895	360 9352 
1897	4465	3931	56	955 8164 8792 
1898	4465	3005	1896	288 3200 
1899	1495	1904	619	157 4501 5103 7679 8267 8386 8578 
1900	3362	709	1113	1018 4661 8037 9165 
1901	4465	1423	1897	291 8876 
1902	1495	1223	620	3209 4695 5105 6454 8903 8978 9713 
1903	4465	2647	57	3216 5180 7428 
1904	4465	2607	58	3047 5019 9322 
1905	4710	558	854	
1906	1495	4469	2450	89 6051 6353 8474 8853 
1907	1495	1064	621	1356 1499 2315 2441 4778 6713 7013 
1908	4465	2849	59	1066 4273 5276 
1909	4710	1904	184	7867 
1910	4465	3629	60	1472 4296 6607 
1911	4465	4496	61	2686 7339 7448 
1912	4465	1497	1898	4888 7964 
1913	4710	4824	185	8451 
1914	3362	78	1114	108 3416 7544 8237 
1915	4465	822	1899	762 8508 
1916	3362	2442	1115	459 6421 7384 8492 
1917	3362	4532	1116	1630 5395 9038 9964 
1918	4465	1153	62	753 1352 5115 
1919	3362	607	1117	738 850 2785 4226 
1920	4465	3624	1900	1578 1855 
1921	4465	2987	63	216 2510 6062 
1922	3362	611	1118	272 312 6576 8598 
1923	4465	1250	1901	2111 2861 
1924	4465	3642	64	4605 5570 9983 
1925	1495	3973	2451	2962 4330 7431 8907 9297 
1926	1495	3961	2452	14 4430 6778 7184 7604 
1927	1495	4451	2453	932 4351 5223 6005 8698 
1928	4465	1062	65	327 4897 9240 
1929	4465	4089	66	5381 6740 8458 
1930	3362	2953	1119	221 3006 4688 9325 
1931	1495	4925	1291	77 3987 4119 4338 5649 6207 
1932	3362	3877	1120	79 4278 5040 8708 
1933	1495	2243	2454	5595 5751 6338 7793 9430 
1934	4465	3047	1902	3822 6818 
1935	1495	2480	2455	491 2297 6734 6915 8342 
1936	3362	1082	1121	2327 3228 3440 6165 
1937	1495	1652	1292	1724 4084 4936 5731 5785 7969 
1938	4465	2530	1903	1563 5808 
1939	4710	2160	186	5525 
1940	4465	4589	67	2113 7075 9854 
1941	4710	898	855	
1942	4465	1102	68	2970 3083 4213 
1943	4465	4440	69	2276 5627 8330 
1944	1495	2406	1293	2269 3209 4363 5630 6577 8715 
1945	4465	246	70	2964 3306 4558 
1946	1495	4104	1294	620 3384 7812 8784 9034 9342 
1947	1495	1961	1295	674 876 904 7265 7921 8057 
1948	1495	2878	2456	662 776 2586 4277 5505 
1949	4465	925	1904	1102 9637 
1950	1495	3991	1296	973 3224 5272 7173 7840 9865 
1951	3362	3995	1122	2972 3129 6667 8429 
1952	3362	1946	1123	4028 5434 6431 8612 
1953	3362	10	1124	2067 7235 8464 9175 
1954	3362	397	1125	200 650 2484 5989 
1955	1495	4599	2457	4867 6688 7161 7447 8703 
1956	3362	3563	1126	4296 7900 8226 8255 
1957	4465	3721	71	1554 6396 9172 
1958	3362	2159	1127	3521 3711 4055 9830 
1959	4465	4958	1905	2902 4098 
1960	4710	1187	187	2232 
1961	4465	52	72	426 6421 9632 
1962	3362	2564	1128	3101 3378 4697 9667 
1963	1495	3170	2458	500 2692 2734 4624 7709 
1964	3362	3633	1129	1723 3548 5652 8191 
1965	1495	2471	1	186 1068 1187 1242 1263 1606 1850 3051 4184 4898 6072 6939 7804 
1966	4465	2292	1906	3478 3816 
1967	4465	3875	73	521 7743 8446 
1968	1495	3910	622	1113 1536 2239 2498 4905 5147 8639 
1969	3362	2727	1130	1019 3619 6142 6430 
1970	1495	3482	2459	2575 4493 5021 5716 8863 
1971	1495	1121	1297	2157 2556 5556 6086 7262 7822 
1972	1495	2533	2460	1862 2608 4746 6851 8205 
1973	3362	4776	1131	4081 4639 5792 9542 
1974	3362	3122	1132	3565 4720 6911 9039 
1975	4465	2924	74	4765 6322 9248 
1976	3362	2540	1133	2497 6209 6957 8797 
1977	4465	2486	75	2036 8184 8682 
1978	1495	2206	1298	2694 3014 5618 6181 7640 9156 
1979	1495	4155	2461	607 2156 2167 6685 7574 
1980	3362	3378	1134	537 1488 1847 9912 
1981	4710	107	856	
1982	4710	4087	188	9119 
1983	3362	4630	1135	216 1568 3098 8847 
1984	4465	2721	76	892 7176 7252 
1985	3362	590	1136	1361 3423 5022 8419 
1986	4465	1489	77	1719 3710 8516 
1987	4465	4218	78	835 2840 7133 
1988	3362	2416	1137	4532 7812 8131 9584 
1989	4710	2201	857	
1990	4465	2555	79	1808 7626 9884 
1991	4710	2039	189	5525 
1992	4465	1522	1907	2583 9508 
1993	4710	2548	858	
1994	4710	633	190	491 
1995	1495	4101	623	432 1301 1670 3624 4090 4632 5484 
1996	3362	2768	1138	716 6362 7674 9490 
1997	1495	548	1299	536 568 2076 2661 4020 8500 
1998	1495	3307	1300	48 778 3712 6306 6787 8403 
1999	4465	4492	1908	8031 8741 
2000	1495	2790	624	178 330 505 2539 4395 6858 8178 
2001	4465	2823	1909	3596 4850 
2002	4710	3638	859	
2003	1495	4580	625	753 4211 4592 7590 8082 8670 9787 
2004	4465	1726	80	7124 7243 9869 
2005	1495	2004	2462	2444 3588 3671 8562 9924 
2006	4465	1049	1910	4215 8261 
2007	4465	2328	1911	4830 
2008	4710	4395	191	9153 
2009	1495	4916	109	2486 4219 4882 5257 5545 6211 6686 8314 9686 
2010	1495	1220	2463	3278 5913 8077 8641 8823 
2011	1495	4883	1301	1232 2426 5260 6432 6581 8014 
2012	4465	1197	1912	2893 8114 
2013	1495	2740	1302	2 1062 3532 4770 6873 8886 
2014	3362	1830	1139	581 2720 8965 
2015	1495	3099	1303	3218 3679 7123 7901 8312 9541 
2016	1495	749	1304	542 1955 2559 2865 4113 7461 
2017	4465	3502	81	1812 2219 6803 
2018	4465	2472	82	4479 5646 9503 
2019	4710	1505	860	
2020	1495	4022	110	8 345 520 2452 3412 4229 5721 6150 6316 
2021	1495	2694	2464	881 4104 6100 7030 7816 
2022	3362	642	1140	1093 1670 1831 4000 
2023	3362	4349	1141	144 4021 4112 7696 
2024	3362	3786	1142	1505 3959 6177 7126 
2025	1495	4110	626	201 1679 4326 5023 6884 8768 9059 
2026	3362	100	1143	1738 2983 7790 9387 
2027	4465	1131	83	4526 7289 9694 
2028	3362	4985	1144	2738 4158 4534 4719 
2029	1495	2761	46	955 1011 3075 3848 4768 5076 5700 5768 7366 9879 
2030	4710	1942	192	8122 
2031	4465	569	84	6356 6741 7907 
2032	1495	4819	627	219 3729 4177 4492 4970 7128 8310 
2033	1495	1961	47	706 1332 1536 2927 3177 4585 6300 7628 8255 9720 
2034	4465	1243	1913	6587 9407 
2035	1495	4485	1305	4893 5500 6596 7766 7827 9406 
2036	4465	2306	85	2792 5159 6894 
2037	4465	4729	1914	481 6826 
2038	1495	4532	18	138 1837 2192 2287 2308 3256 3571 4177 4987 8038 8888 
2039	4465	2055	86	5287 6352 8071 
2040	4710	3227	193	6242 
2041	1495	294	2465	5319 6179 7024 8744 9691 
2042	1495	210	1306	207 1428 3712 4480 5678 9913 
2043	1495	2	2466	782 5180 6790 8562 9580 
2044	4465	3001	1915	6103 8883 
2045	1495	2411	1307	603 1230 1869 4960 7241 9348 
2046	4465	4260	87	778 4644 8409 
2047	4465	479	88	3419 4695 9785 
2048	3362	1292	1145	2786 3008 4411 5684 
2049	4465	3061	89	3380 6203 9154 
2050	1495	3532	2467	1139 1858 2723 4889 7719 
2051	4710	2702	861	
2052	4710	4833	194	6501 
2053	4465	3669	90	7551 8714 9569 
2054	4465	927	1916	4967 7451 
2055	1495	332	269	653 832 979 1156 2826 4154 8424 9468 
2056	4465	1363	1917	1117 1772 
2057	4465	47	91	615 1524 9246 
2058	4465	4882	92	312 627 6265 
2059	4465	915	1918	4175 9707 
2060	4465	4829	93	1157 6089 6172 
2061	4465	3324	94	4825 5221 8553 
2062	1495	1610	2468	5145 5762 8341 8530 9057 
2063	1495	1933	1308	62 5104 5123 6322 8442 9308 
2064	4465	4458	95	2736 4118 7800 
2065	4465	1972	96	2305 5082 8247 
2066	4465	1293	97	1561 2810 5010 
2067	4465	2947	98	4613 8577 8825 
2068	1495	521	628	380 636 3179 4139 4151 5492 5726 
2069	4465	465	1919	4198 6731 
2070	3362	4991	1146	789 3858 6244 8790 
2071	1495	2004	2469	1394 2271 5669 5674 6363 
2072	3362	4316	1147	371 3034 4699 8774 
2073	1495	487	2470	273 3436 5303 5916 7653 
2074	4465	4535	99	610 4635 6732 
2075	1495	858	1309	3574 6435 7284 7637 9501 9914 
2076	1495	3310	1310	3308 3548 4415 6291 7269 9541 
2077	4465	3236	100	1432 4701 7908 
2078	1495	1613	1311	872 3670 4399 7591 8566 9304 
2079	4465	3977	101	3866 4110 7271 
2080	4710	1633	195	3872 
2081	1495	3679	2471	1122 3059 5267 5831 6778 
2082	4465	3388	102	5538 8860 9645 
2083	4465	1353	103	2658 5559 8152 
2084	1495	1214	270	940 1373 5053 5730 6377 6393 7969 8283 
2085	4465	3058	1920	8036 8881 
2086	4710	3071	196	8630 
2087	1495	3304	2472	1751 4326 5179 6065 8840 
2088	4710	1923	197	5542 
2089	3362	1404	1148	3367 3810 3881 6967 
2090	1495	4807	2473	113 4492 4638 7803 8311 
2091	4710	4080	198	8077 
2092	1495	3155	1312	179 1102 1118 5520 8550 8689 
2093	3362	2609	1149	1439 3059 4206 7135 
2094	3362	3205	1150	1348 6437 6553 9662 
2095	4465	762	1921	2920 3004 
2096	1495	425	1313	403 2161 3991 4695 8863 9520 
2097	3362	3408	1151	1551 4100 6783 8135 
2098	1495	4125	2474	763 6002 6399 7921 9648 
2099	1495	4085	1314	2570 2967 3324 4828 6753 8435 
2100	3362	352	1152	3040 5932 8385 9158 
2101	1495	219	629	1977 2848 5401 6188 6280 9070 9836 
2102	3362	3303	1153	4399 4655 9011 9207 
2103	4465	1151	1922	6848 9544 
2104	1495	603	2475	92 1291 2200 4256 4897 
2105	4465	4623	104	1205 5069 8653 
2106	1495	477	1315	1626 2301 2610 7051 7743 9220 
2107	4465	1798	105	1306 4039 6807 
2108	4465	143	1923	3302 4574 
2109	4465	2057	1924	3615 8479 
2110	4465	856	1925	1154 9647 
2111	1495	3470	2476	3188 3389 8104 8176 9636 
2112	1495	1415	1316	134 146 3352 4282 4574 5906 
2113	4465	4799	106	303 1752 5050 
2114	4465	2440	107	2719 3286 4806 
2115	4710	4293	199	6344 
2116	1495	3219	2477	1416 2222 4464 5361 6462 
2117	3362	4952	1154	5795 8244 9338 9517 
2118	3362	4603	1155	1686 2091 7679 7905 
2119	4465	4176	108	7769 8521 9084 
2120	1495	4192	1317	334 1416 1496 1657 3758 3775 
2121	3362	4421	1156	1545 4170 4348 8912 
2122	3362	4825	1157	472 1844 2644 5448 
2123	1495	2393	48	773 1521 3013 3447 4143 5873 6202 6405 8186 8603 
2124	3362	3026	1158	1293 3409 5292 6604 
2125	4465	3363	109	4399 7814 8044 
2126	4465	397	110	6081 6571 8206 
2127	4465	4163	111	3762 8173 9560 
2128	3362	3759	1159	3392 4409 8202 8409 
2129	1495	2526	1318	1622 1991 2033 3819 4606 6928 
2130	1495	4261	1319	526 3435 3514 4602 5052 8550 
2131	4465	748	112	3289 3537 4849 
2132	1495	2739	2478	526 1022 2690 5073 7776 
2133	1495	2459	1320	3281 3760 4474 5147 8647 9979 
2134	3362	1760	1160	4946 5324 5695 9137 
2135	3362	336	1161	976 2989 6895 7099 
2136	4710	2363	200	5087 
2137	3362	4350	1162	3657 3979 6884 7239 
2138	4465	262	1926	1353 5176 
2139	1495	3901	630	704 1931 3084 5494 6026 9096 9882 
2140	1495	1528	2479	1338 3083 7034 7354 9688 
2141	3362	1624	1163	4321 7063 8487 9638 
2142	4710	2149	201	475 
2143	4710	3345	862	
2144	4465	3147	1927	6223 7816 
2145	4465	1282	113	642 878 3420 
2146	1495	2971	271	1707 1783 2833 4355 4577 4621 7715 9017 
2147	1495	1548	19	382 545 3569 4856 5438 5726 5901 6448 7472 9103 9770 
2148	4710	4348	202	8161 
2149	4465	1363	114	177 634 5674 
2150	4710	1255	863	
2151	1495	2472	49	1804 2574 3407 3727 4411 4596 5029 8387 8629 9744 
2152	4710	4565	203	3909 
2153	4465	2830	115	501 2193 4945 
2154	3362	2459	1164	406 4724 7128 9497 
2155	4465	3822	116	1077 1439 2293 
2156	4465	3351	117	2446 5852 9133 
2157	1495	439	631	1465 1614 3112 4404 5813 8739 9406 
2158	3362	896	1165	103 122 5517 8544 
2159	3362	4992	1166	294 4501 7870 9245 
2160	3362	2660	1167	2389 3161 5720 9907 
2161	1495	1190	2480	3137 5575 6050 6540 7364 
2162	4465	1274	1928	2741 9181 
2163	4710	1476	204	1454 
2164	1495	4868	2481	1432 1807 3298 4553 6585 
2165	1495	4416	2482	253 643 802 3758 7757 
2166	1495	636	1321	354 2151 3249 3441 4756 7305 
2167	1495	3713	2483	164 702 2108 2977 9790 
2168	1495	4162	2484	1311 2440 4824 6415 9147 
2169	3362	4358	1168	889 1064 9170 9859 
2170	4465	1401	118	2009 2197 7506 
2171	4465	3532	119	1280 2041 9960 
2172	4465	1971	120	9 6613 8340 
2173	3362	1696	1169	196 2594 9128 9344 
2174	1495	2480	1322	459 2288 2399 4454 5414 6759 
2175	4465	250	1929	7428 7968 
2176	3362	175	1170	356 3254 5409 8804 
2177	4465	1299	1930	2858 7135 
2178	4465	814	121	76 4572 5332 
2179	3362	3692	1171	2853 4832 4905 5157 
2180	3362	161	1172	2024 3292 4263 6885 
2181	1495	847	2485	2812 2839 3540 5208 9271 
2182	4465	1516	122	412 6453 9413 
2183	3362	3485	1173	1304 4360 5707 8539 
2184	1495	1899	272	1647 2751 3875 4756 7831 8034 8502 9619 
2185	1495	1676	2486	1161 1380 4299 5778 8223 
2186	1495	2162	273	1565 5308 5418 5850 6599 7338 7874 8248 
