Students	7500
1363	6 9 24 16
1364	4 20 24 7
1365	16 15 2 7
1366	5 22 6 14
1367	22 24 3 29
1368	10 22 14 17
1369	2 23 5 4
1370	17 20 6 30
1371	15 18 1 4
1372	23 29 12 15
1373	17 7 15 27
1374	10 9 3 7
1375	20 7 8 4
1376	5 12 8 15
1377	22 23 17 30
1378	25 14 20 29
1379	9 29 13 24
1380	28 3 27 16
1381	18 14 6 25
1382	9 13 16 23
1383	18 12 26 9
1384	1 28 7 29
1385	18 21 8 30
1386	18 15 21 3
1387	8 16 18 1
1388	24 16 2 27
1389	7 11 8 2
1390	27 19 1 4
1391	7 11 6 15
1392	26 22 29 4
1393	27 30 20 21
1394	24 7 8 11
1395	24 2 1 9
1396	28 7 15 3
1397	5 13 16 4
1398	25 7 14 28
1399	13 14 30 15
1400	19 18 30 21
1401	7 1 13 11
1402	24 3 12 4
1403	5 21 9 29
1404	22 13 12 28
1405	4 23 22 6
1406	22 27 7 17
1407	1 23 2 26
1408	6 9 19 18
1409	18 30 4 23
1410	26 22 21 14
1411	20 7 26 1
1412	26 2 1 30
1413	6 27 19 29
1414	10 6 2 22
1415	3 8 23 6
1416	2 18 3 28
1417	17 15 2 7
1418	21 15 1 24
1419	9 20 30 21
1420	23 10 13 17
1421	16 24 1 10
1422	7 21 22 14
1423	18 2 27 5
1424	27 30 1 20
1425	30 20 9 16
1426	26 24 30 2
1427	13 14 28 23
1428	8 26 23 4
1429	19 26 11 22
1430	23 20 22 25
1431	2 25 8 14
1432	22 24 28 30
1433	20 1 27 29
1434	6 9 24 3
1435	24 30 11 17
1436	25 19 16 2
1437	5 23 15 8
1438	25 2 18 30
1439	27 15 25 22
1440	2 9 11 3
1441	20 28 19 18
1442	21 4 23 25
1443	1 17 22 20
1444	4 15 14 11
1445	13 1 9 19
1446	27 15 2 26
1447	21 24 8 18
1448	21 27 22 4
1449	26 21 30 18
1450	24 23 4 7
1451	17 3 11 30
1452	4 14 27 19
1453	20 7 8 21
1454	16 18 11 20
1455	1 7 14 16
1456	10 13 28 1
1457	25 4 23 9
1458	28 11 26 6
1459	27 4 3 26
1460	7 4 26 8
1461	2 30 9 3
1462	21 2 28 27
1463	22 18 16 25
1464	28 7 15 10
1465	4 8 24 6
1466	18 30 10 28
1467	2 1 23 4
1468	28 30 19 2
1469	3 9 6 8
1470	15 27 30 1
1471	22 4 30 16
1472	23 1 22 13
1473	16 27 8 15
1474	19 24 21 4
1475	3 10 28 1
1476	30 27 16 17
1477	5 1 24 23
1478	15 4 5 28
1479	10 17 19 1
1480	3 8 21 25
1481	2 14 6 21
1482	22 24 10 23
1483	24 21 3 1
1484	13 18 28 19
1485	8 17 16 23
1486	7 3 15 21
1487	28 2 23 7
1488	20 15 7 3
1489	29 2 12 26
1490	17 26 29 21
1491	23 3 10 18
1492	20 11 7 21
1493	10 9 7 19
1494	8 9 17 12
1495	14 25 15 27
1496	25 2 3 19
1497	6 12 29 20
1498	8 9 4 11
1499	16 28 6 11
1500	20 5 10 26
1501	4 20 3 30
1502	23 4 13 1
1503	15 3 7 28
1504	3 7 10 16
1505	10 7 30 26
1506	27 21 4 20
1507	14 20 23 30
1508	15 5 3 12
1509	29 1 4 19
1510	2 5 1 30
1511	8 18 27 14
1512	22 4 8 11
1513	6 30 1 24
1514	3 16 9 10
1515	30 11 18 5
1516	26 14 24 9
1517	12 6 3 20
1518	22 20 8 29
1519	1 27 26 7
1520	30 5 6 15
1521	17 4 9 29
1522	3 29 9 4
1523	16 18 17 12
1524	20 17 4 2
1525	21 19 14 6
1526	6 30 16 7
1527	29 12 16 9
1528	22 21 14 17
1529	3 9 7 25
1530	29 4 2 22
1531	14 19 6 9
1532	9 14 4 25
1533	10 25 23 2
1534	2 20 3 27
1535	21 1 14 28
1536	22 29 30 23
1537	3 23 2 1
1538	14 4 8 22
1539	19 5 11 30
1540	28 6 29 23
1541	16 22 7 13
1542	3 9 17 27
1543	4 26 15 3
1544	18 1 12 3
1545	3 14 11 12
1546	2 3 5 21
1547	23 28 4 24
1548	22 6 25 27
1549	11 6 24 14
1550	3 9 21 14
1551	17 20 15 28
1552	25 23 11 12
1553	8 11 25 17
1554	5 18 15 8
1555	22 2 20 27
1556	3 27 13 2
1557	11 5 21 16
1558	12 21 26 6
1559	16 19 9 4
1560	13 21 23 17
1561	22 10 24 30
1562	18 25 14 17
1563	14 11 2 6
1564	20 17 10 8
1565	22 20 18 26
1566	19 16 27 24
1567	15 29 10 21
1568	19 28 3 14
1569	13 17 10 19
1570	9 17 19 10
1571	24 13 7 6
1572	2 13 8 22
1573	27 16 19 23
1574	15 25 6 8
1575	25 27 12 3
1576	15 7 24 17
1577	17 5 25 3
1578	24 1 29 19
1579	15 14 24 11
1580	26 23 21 24
1581	8 10 11 14
1582	19 23 30 4
1583	26 14 8 3
1584	29 1 24 3
1585	29 13 8 1
1586	7 6 5 25
1587	11 3 5 29
1588	3 18 22 27
1589	3 4 27 22
1590	18 19 28 15
1591	30 19 14 4
1592	15 28 23 16
1593	6 9 21 13
1594	7 11 30 10
1595	26 19 22 9
1596	14 20 5 28
1597	27 3 7 15
1598	23 22 11 8
1599	7 2 19 5
1600	8 4 15 21
1601	6 14 7 20
1602	24 28 17 26
1603	26 11 27 1
1604	25 10 5 1
1605	18 24 30 10
1606	14 3 2 20
1607	30 26 19 7
1608	29 2 13 19
1609	27 6 17 14
1610	17 13 18 16
1611	28 19 4 5
1612	14 6 7 12
1613	15 18 8 3
1614	25 20 18 4
1615	3 20 1 26
1616	10 9 8 30
1617	1 13 20 15
1618	27 25 5 4
1619	10 8 26 25
1620	28 7 22 24
1621	9 10 6 2
1622	15 16 3 7
1623	9 1 3 2
1624	18 26 30 8
1625	24 5 28 29
1626	13 17 22 5
1627	10 27 6 4
1628	13 11 15 8
1629	13 4 20 18
1630	11 16 23 12
1631	10 15 23 27
1632	26 6 23 16
1633	7 25 15 13
1634	27 3 19 9
1635	2 18 21 14
1636	30 23 26 2
1637	24 18 12 25
1638	28 21 2 16
1639	27 1 24 12
1640	26 16 19 21
1641	17 11 5 12
1642	9 26 14 8
1643	1 23 9 24
1644	14 26 22 24
1645	3 21 24 18
1646	29 12 27 10
1647	26 4 19 24
1648	12 23 28 18
1649	11 14 29 1
1650	20 30 4 12
1651	23 5 9 14
1652	8 19 10 23
1653	22 24 12 25
1654	24 6 18 27
1655	20 4 22 2
1656	27 14 1 4
1657	28 18 2 22
1658	22 29 1 5
1659	2 21 3 18
1660	24 1 20 16
1661	28 17 26 29
1662	27 9 18 16
1663	18 22 10 29
1664	7 2 24 19
1665	23 29 10 30
1666	18 8 25 17
1667	26 19 18 27
1668	2 12 26 17
1669	7 14 26 3
1670	28 10 5 4
1671	19 9 30 27
1672	15 30 8 13
1673	12 24 2 27
1674	28 9 12 23
1675	10 27 14 16
1676	11 3 8 7
1677	28 23 13 8
1678	2 28 25 7
1679	29 10 9 26
1680	9 15 21 6
1681	28 3 9 29
1682	14 26 25 15
1683	2 25 15 18
1684	22 21 25 19
1685	21 4 6 28
1686	5 3 4 1
1687	20 14 17 12
1688	23 12 4 17
1689	13 19 22 1
1690	15 9 5 18
1691	7 11 9 5
1692	24 9 13 21
1693	25 20 24 17
1694	16 2 3 6
1695	4 14 7 2
1696	22 21 11 5
1697	1 17 16 6
1698	3 1 28 10
1699	2 19 10 11
1700	10 18 3 22
1701	8 25 2 14
1702	15 3 20 23
1703	2 29 6 17
1704	16 15 24 4
1705	25 4 28 23
1706	13 18 19 28
1707	15 20 28 19
1708	17 29 23 15
1709	14 19 18 30
1710	13 28 8 4
1711	17 3 30 29
1712	16 11 12 6
1713	29 13 11 7
1714	27 5 28 19
1715	10 21 27 14
1716	29 19 24 28
1717	22 27 16 25
1718	26 28 15 8
1719	6 7 13 15
1720	8 10 19 18
1721	13 14 18 2
1722	3 14 5 11
1723	9 15 7 28
1724	18 21 23 6
1725	19 4 3 24
1726	30 27 21 3
1727	14 2 7 11
1728	4 11 12 20
1729	9 3 2 10
1730	1 28 7 21
1731	16 13 2 23
1732	20 1 11 7
1733	10 18 5 19
1734	9 27 5 2
1735	11 17 8 3
1736	22 20 29 16
1737	19 24 4 28
1738	11 13 16 29
1739	3 29 22 4
1740	27 22 6 1
1741	25 11 20 29
1742	28 5 7 12
1743	16 7 27 25
1744	11 20 29 2
1745	28 30 6 13
1746	27 18 14 12
1747	7 15 28 27
1748	21 10 24 28
1749	24 3 1 14
1750	3 2 9 17
1751	18 8 27 15
1752	11 10 2 22
1753	25 14 21 2
1754	21 5 25 28
1755	5 28 8 25
1756	22 19 15 29
1757	12 13 22 9
1758	18 1 12 26
1759	25 26 1 15
1760	17 11 25 26
1761	11 17 4 19
1762	18 13 27 10
1763	1 5 23 11
1764	14 11 21 2
1765	4 13 27 11
1766	22 28 7 29
1767	23 1 10 30
1768	9 25 1 18
1769	14 21 8 6
1770	25 12 24 18
1771	14 17 29 7
1772	10 4 19 3
1773	12 2 5 30
1774	11 5 1 17
1775	29 25 24 19
1776	22 2 6 25
1777	9 26 4 16
1778	22 12 16 5
1779	19 1 28 23
1780	17 8 21 1
1781	16 4 21 19
1782	27 24 4 20
1783	2 21 19 22
1784	21 15 4 30
1785	14 29 28 20
1786	15 10 11 19
1787	5 27 19 16
1788	7 23 29 19
1789	18 5 11 20
1790	12 15 4 17
1791	21 30 22 25
1792	26 21 16 6
1793	7 13 1 15
1794	3 12 6 1
1795	15 23 17 16
1796	9 16 17 6
1797	11 14 22 13
1798	7 11 30 8
1799	1 14 3 7
1800	20 22 24 19
1801	28 21 27 2
1802	7 11 26 21
1803	22 4 21 7
1804	1 23 17 10
1805	29 2 4 3
1806	6 4 16 18
1807	6 29 25 21
1808	5 25 12 23
1809	30 16 4 9
1810	4 19 27 22
1811	5 13 14 1
1812	3 26 4 19
1813	19 6 27 26
1814	18 12 15 16
1815	9 8 5 25
1816	9 12 16 18
1817	29 9 17 2
1818	11 6 13 2
1819	19 8 15 16
1820	9 23 15 10
1821	7 6 3 28
1822	24 11 15 13
1823	4 26 1 6
1824	28 4 19 10
1825	20 27 4 14
1826	8 5 9 15
1827	2 11 17 6
1828	30 18 6 25
1829	9 28 14 15
1830	27 6 23 24
1831	10 24 13 27
1832	30 18 14 5
1833	9 16 23 24
1834	24 9 26 23
1835	20 3 19 6
1836	5 14 26 13
1837	22 30 2 12
1838	19 4 27 2
1839	24 7 5 23
1840	9 13 10 15
1841	15 11 12 5
1842	9 28 24 12
1843	6 30 11 19
1844	5 16 11 6
1845	22 17 10 16
1846	23 21 24 17
1847	19 12 28 5
1848	2 11 12 14
1849	6 15 22 8
1850	13 22 18 10
1851	5 13 27 10
1852	18 1 9 19
1853	9 3 25 12
1854	9 23 24 10
1855	3 9 8 25
1856	23 28 15 1
1857	1 24 11 5
1858	12 13 14 21
1859	29 11 5 3
1860	8 30 14 16
1861	3 20 21 7
1862	21 13 20 1
1863	22 15 23 16
1864	12 5 17 6
1865	29 1 11 3
1866	18 14 17 5
1867	15 21 5 25
1868	13 28 9 4
1869	22 18 1 12
1870	5 12 11 29
1871	18 1 28 29
1872	23 2 19 14
1873	6 22 1 13
1874	19 30 13 17
1875	13 20 1 14
1876	1 21 23 15
1877	2 25 11 3
1878	3 14 12 27
1879	20 3 17 29
1880	19 5 16 14
1881	18 26 25 7
1882	7 19 27 30
1883	11 29 22 4
1884	1 7 3 10
1885	1 19 17 11
1886	3 19 13 7
1887	1 2 21 9
1888	22 29 10 23
1889	10 16 11 9
1890	28 19 20 16
1891	30 28 20 6
1892	16 11 21 17
1893	2 6 4 23
1894	8 19 3 1
1895	27 16 24 21
1896	3 22 20 8
1897	21 16 19 22
1898	29 6 23 2
1899	30 5 12 13
1900	24 17 26 3
1901	24 14 10 12
1902	25 28 1 27
1903	28 29 10 12
1904	6 27 17 10
1905	28 3 27 25
1906	19 26 17 4
1907	26 3 11 18
1908	16 10 13 7
1909	24 27 21 23
1910	12 1 27 25
1911	18 17 5 7
1912	17 13 9 18
1913	2 9 14 4
1914	16 23 19 21
1915	8 12 16 2
1916	24 16 22 5
1917	22 14 17 7
1918	24 30 6 28
1919	17 23 9 28
1920	23 4 2 14
1921	29 17 8 19
1922	24 28 12 3
1923	2 16 26 15
1924	21 8 11 4
1925	4 22 28 27
1926	9 24 30 18
1927	22 1 25 20
1928	16 11 18 30
1929	12 18 29 23
1930	1 30 23 22
1931	18 20 23 22
1932	12 19 22 29
1933	13 30 5 15
1934	3 25 26 8
1935	14 15 21 26
1936	10 14 15 25
1937	7 5 13 28
1938	20 12 11 17
1939	4 17 13 7
1940	15 3 18 8
1941	9 19 22 14
1942	25 19 4 13
1943	7 28 19 13
1944	17 28 11 13
1945	3 18 16 11
1946	2 12 3 16
1947	7 18 10 25
1948	24 15 29 19
1949	3 9 2 26
1950	6 14 11 17
1951	6 30 8 9
1952	24 15 12 22
1953	5 20 30 25
1954	24 26 28 27
1955	10 27 3 8
1956	7 25 9 26
1957	10 14 24 12
1958	12 10 27 20
1959	28 27 8 4
1960	20 19 10 9
1961	28 5 8 25
1962	10 23 4 19
1963	11 19 24 29
1964	24 10 20 12
1965	19 5 29 10
1966	10 12 14 26
1967	24 18 23 12
1968	16 17 7 12
1969	4 6 3 9
1970	18 22 27 28
1971	9 10 11 25
1972	8 21 24 3
1973	21 16 22 11
1974	29 8 4 27
1975	30 8 5 22
1976	22 4 7 26
1977	4 18 30 22
1978	7 19 27 23
1979	23 20 8 17
1980	27 13 29 25
1981	14 20 11 24
1982	15 24 16 4
1983	28 7 23 3
1984	4 8 22 28
1985	30 6 7 12
1986	10 4 26 7
1987	15 8 4 14
1988	8 6 29 4
1989	30 21 15 5
1990	22 10 2 24
1991	7 20 12 30
1992	14 24 23 21
1993	5 19 30 9
1994	22 12 17 28
1995	3 8 19 11
1996	7 9 3 29
1997	4 25 22 30
1998	13 26 8 22
1999	25 11 3 15
2000	6 3 17 11
2001	21 4 8 27
2002	1 12 18 30
2003	25 24 1 27
2004	17 23 5 29
2005	10 1 16 17
2006	24 2 11 3
2007	23 10 19 13
2008	23 4 22 16
2009	21 18 2 6
2010	25 19 9 8
2011	5 9 24 13
2012	24 4 13 21
2013	12 15 24 30
2014	20 3 30 8
2015	21 11 22 2
2016	26 28 1 18
2017	26 12 28 7
2018	20 27 3 13
2019	6 21 28 22
2020	28 14 6 26
2021	24 9 16 3
2022	3 27 7 21
2023	26 1 17 16
2024	1 19 17 16
2025	19 23 12 24
2026	11 23 9 26
2027	22 9 28 29
2028	6 29 19 2
2029	20 28 30 26
2030	16 11 13 25
2031	21 27 4 30
2032	6 25 24 13
2033	18 27 5 24
2034	28 18 16 20
2035	10 18 27 29
2036	27 13 12 24
2037	9 12 17 26
2038	23 25 15 22
2039	30 17 24 28
2040	6 22 28 16
2041	9 11 19 21
2042	4 25 12 3
2043	17 14 11 15
2044	7 3 13 25
2045	6 12 27 22
2046	24 28 18 7
2047	12 26 13 7
2048	12 20 5 4
2049	10 21 5 17
2050	1 15 9 16
2051	8 7 12 9
2052	12 24 25 10
2053	14 4 30 13
2054	18 12 10 27
2055	3 1 30 23
2056	18 3 26 13
2057	13 9 15 21
2058	24 3 13 27
2059	24 9 15 27
2060	1 6 12 5
2061	18 10 22 16
2062	2 3 5 4
2063	24 4 5 2
2064	28 27 25 23
2065	18 8 9 5
2066	30 18 28 7
2067	19 8 25 2
2068	30 11 21 7
2069	7 13 25 5
2070	18 3 23 12
2071	22 17 8 14
2072	23 21 30 11
2073	10 17 6 15
2074	18 6 28 29
2075	15 13 11 26
2076	6 18 7 16
2077	23 12 6 18
2078	28 13 20 15
2079	27 15 26 30
2080	20 13 19 17
2081	20 28 22 30
2082	29 8 2 26
2083	16 20 15 9
2084	4 14 18 30
2085	11 21 25 3
2086	25 10 27 11
2087	28 17 16 29
2088	30 12 8 5
2089	27 17 7 28
2090	17 24 20 14
2091	3 20 16 19
2092	22 1 4 28
2093	5 10 15 30
2094	16 17 25 1
2095	14 24 21 6
2096	15 14 11 1
2097	19 30 2 5
2098	20 6 21 18
2099	13 14 7 29
2100	17 21 22 19
2101	13 7 18 14
2102	29 13 25 12
2103	4 19 20 2
2104	8 16 21 30
2105	20 25 4 9
2106	27 19 21 3
2107	27 26 10 9
2108	27 15 20 29
2109	7 30 18 2
2110	4 2 8 26
2111	14 8 20 12
2112	11 12 23 5
2113	19 4 15 12
2114	20 15 14 30
2115	13 29 9 14
2116	27 2 6 13
2117	26 13 6 30
2118	6 27 2 17
2119	4 18 13 30
2120	25 14 22 3
2121	20 10 23 6
2122	28 12 10 17
2123	26 17 20 25
2124	2 24 15 22
2125	11 2 12 25
2126	9 11 27 19
2127	29 16 30 2
2128	9 24 1 23
2129	23 29 17 28
2130	26 25 20 9
2131	10 26 13 7
2132	15 2 11 8
2133	10 18 20 16
2134	4 16 3 25
2135	8 21 18 27
2136	4 24 1 11
2137	7 25 14 18
2138	27 11 30 12
2139	2 24 10 9
2140	30 24 18 19
2141	26 5 8 2
2142	15 30 27 23
2143	1 15 21 17
2144	28 26 27 21
2145	5 14 8 9
2146	20 25 16 3
2147	5 23 8 11
2148	12 14 18 19
2149	5 3 22 17
2150	24 8 4 11
2151	4 21 1 24
2152	1 9 11 10
2153	4 25 23 3
2154	18 4 22 16
2155	28 17 14 27
2156	25 24 18 28
2157	16 9 27 25
2158	29 3 2 21
2159	7 13 25 11
2160	1 13 22 14
2161	19 1 17 2
2162	14 28 1 18
2163	16 29 25 28
2164	6 7 9 19
2165	18 15 19 23
2166	1 9 12 14
2167	17 5 19 2
2168	18 17 5 8
2169	8 15 5 10
2170	21 26 6 16
2171	1 22 9 14
2172	22 16 2 30
2173	7 15 26 29
2174	28 9 16 5
2175	7 10 17 22
2176	1 8 9 2
2177	28 3 22 10
2178	4 30 20 15
2179	12 1 27 2
2180	8 2 17 28
2181	6 4 22 10
2182	26 22 29 28
2183	22 26 24 23
2184	20 18 19 15
2185	22 9 24 5
2186	2 13 27 18
2187	10 22 17 28
2188	23 13 5 20
2189	23 17 3 29
2190	15 22 9 6
2191	9 26 23 2
2192	3 30 8 17
2193	10 12 21 13
2194	5 23 24 2
2195	23 7 6 24
2196	17 6 4 23
2197	16 22 3 15
2198	29 16 15 5
2199	6 13 28 8
2200	8 22 10 21
2201	21 4 1 9
2202	6 1 26 22
2203	22 29 17 30
2204	16 2 3 27
2205	5 3 28 2
2206	28 12 24 10
2207	5 17 8 7
2208	7 9 29 22
2209	16 9 30 25
2210	25 29 18 3
2211	27 15 25 12
2212	26 5 25 6
2213	27 23 9 4
2214	7 1 24 16
2215	26 12 9 19
2216	4 24 6 26
2217	8 17 16 27
2218	28 5 1 17
2219	18 29 2 8
2220	6 2 9 18
2221	20 24 7 15
2222	3 21 8 30
2223	23 9 28 8
2224	5 8 28 12
2225	18 12 19 22
2226	2 15 4 27
2227	26 5 16 19
2228	9 14 16 25
2229	8 14 25 17
2230	7 18 1 5
2231	19 10 23 28
2232	15 22 14 4
2233	29 25 30 11
2234	19 27 13 9
2235	12 19 14 3
2236	24 6 13 22
2237	6 4 28 30
2238	17 3 5 6
2239	24 27 18 8
2240	16 21 3 25
2241	13 14 20 25
2242	21 28 27 24
2243	27 30 20 23
2244	27 3 2 23
2245	22 30 2 27
2246	25 13 2 29
2247	15 2 3 21
2248	8 11 1 27
2249	25 1 23 26
2250	10 29 9 11
2251	9 5 11 13
2252	20 13 4 12
2253	18 11 9 27
2254	22 30 16 1
2255	24 14 1 2
2256	29 7 16 1
2257	30 23 1 26
2258	4 2 19 13
2259	10 6 16 29
2260	27 2 17 6
2261	27 14 2 19
2262	29 27 4 21
2263	16 25 3 10
2264	20 11 21 15
2265	14 10 15 5
2266	6 10 9 27
2267	26 11 30 21
2268	3 13 11 15
2269	4 10 23 18
2270	23 1 11 19
2271	2 30 10 18
2272	28 3 26 23
2273	16 14 9 24
2274	11 28 26 2
2275	16 10 28 29
2276	29 18 12 27
2277	4 16 30 1
2278	15 29 10 24
2279	17 2 15 26
2280	8 4 25 13
2281	25 8 21 3
2282	11 7 4 1
2283	27 20 12 9
2284	29 5 22 18
2285	26 19 24 2
2286	19 11 9 3
2287	14 30 2 23
2288	8 6 28 7
2289	28 21 15 17
2290	2 29 11 28
2291	21 16 27 8
2292	20 5 19 23
2293	4 2 7 19
2294	9 21 12 11
2295	5 28 18 8
2296	5 3 12 20
2297	7 18 16 26
2298	17 26 10 4
2299	9 4 1 15
2300	16 1 21 24
2301	29 8 16 23
2302	17 20 11 30
2303	13 1 9 24
2304	14 4 23 12
2305	27 1 19 3
2306	20 25 14 12
2307	28 11 1 4
2308	16 8 2 6
2309	11 30 17 18
2310	18 26 9 12
2311	4 22 23 14
2312	13 26 18 29
2313	29 3 5 1
2314	16 20 22 8
2315	18 10 17 2
2316	3 25 27 16
2317	8 2 9 12
2318	23 13 30 21
2319	25 6 10 9
2320	28 27 17 19
2321	15 1 13 3
2322	25 14 27 12
2323	14 19 15 2
2324	22 28 1 11
2325	8 25 30 13
2326	30 26 29 28
2327	4 26 30 25
2328	20 2 30 29
2329	16 24 2 10
2330	17 7 16 29
2331	9 1 21 8
2332	28 16 27 3
2333	20 12 14 30
2334	3 1 8 28
2335	4 6 5 25
2336	23 29 2 21
2337	12 7 21 9
2338	17 26 21 25
2339	16 13 3 4
2340	23 18 11 12
2341	5 29 12 2
2342	27 13 24 11
2343	3 8 25 15
2344	12 29 5 27
2345	18 9 24 13
2346	28 25 3 4
2347	8 4 26 16
2348	10 4 5 18
2349	30 11 13 4
2350	2 30 13 5
2351	21 8 3 22
2352	22 4 25 20
2353	1 2 3 5
2354	29 30 17 16
2355	6 23 20 19
2356	13 19 4 3
2357	1 20 24 29
2358	20 6 24 23
2359	25 5 30 11
2360	19 6 11 10
2361	3 9 26 4
2362	25 24 3 17
2363	24 10 15 11
2364	23 10 24 20
2365	11 16 26 15
2366	28 26 1 14
2367	8 27 3 20
2368	1 11 21 23
2369	27 10 13 1
2370	22 20 16 4
2371	29 14 7 26
2372	18 11 14 2
2373	17 3 11 29
2374	17 3 13 25
2375	18 10 3 5
2376	13 24 7 30
2377	29 4 25 27
2378	3 22 21 27
2379	28 26 22 1
2380	26 4 30 24
2381	29 9 1 15
2382	5 11 20 26
2383	10 11 6 27
2384	27 25 11 2
2385	19 11 1 9
2386	29 17 6 14
2387	10 25 22 13
2388	16 6 20 18
2389	14 3 4 18
2390	19 3 13 21
2391	2 29 12 21
2392	18 16 4 30
2393	4 27 29 24
2394	10 30 19 22
2395	27 28 10 3
2396	15 27 10 8
2397	22 4 20 7
2398	25 8 16 11
2399	8 13 28 29
2400	11 5 14 25
2401	29 8 9 24
2402	2 6 4 30
2403	13 9 29 4
2404	6 9 4 17
2405	22 23 27 13
2406	26 28 25 14
2407	13 17 14 30
2408	25 19 4 22
2409	10 9 4 14
2410	29 2 6 8
2411	4 12 19 27
2412	21 15 1 20
2413	13 28 16 6
2414	8 18 11 6
2415	25 23 3 29
2416	11 17 15 13
2417	17 30 6 19
2418	17 18 16 23
2419	23 25 1 18
2420	14 11 21 23
2421	24 30 3 11
2422	6 8 23 27
2423	2 1 26 12
2424	3 29 1 21
2425	3 12 24 29
2426	14 2 28 22
2427	8 2 10 24
2428	4 10 21 6
2429	14 22 2 17
2430	8 9 27 26
2431	13 17 4 2
2432	9 14 27 25
2433	24 4 28 12
2434	12 28 13 17
2435	26 10 11 19
2436	25 17 20 11
2437	10 2 27 5
2438	26 14 19 12
2439	22 9 5 23
2440	8 16 18 26
2441	13 4 21 17
2442	30 27 11 8
2443	16 25 9 13
2444	12 29 24 25
2445	29 2 7 25
2446	20 29 3 18
2447	28 19 18 4
2448	26 16 4 19
2449	2 21 9 1
2450	3 30 20 16
2451	17 23 8 24
2452	16 11 18 29
2453	29 22 14 12
2454	3 29 13 9
2455	1 30 22 16
2456	15 8 18 26
2457	17 25 22 28
2458	1 15 18 6
2459	24 13 14 10
2460	13 17 10 8
2461	13 14 28 20
2462	3 15 22 6
2463	4 11 6 29
2464	9 8 24 22
2465	28 21 29 4
2466	16 1 10 4
2467	17 1 22 19
2468	11 19 6 2
2469	30 22 9 28
2470	18 12 11 16
2471	3 22 21 25
2472	10 27 12 20
2473	9 3 20 7
2474	24 10 30 11
2475	25 22 6 12
2476	6 2 4 9
2477	11 17 24 12
2478	16 7 15 4
2479	27 23 25 30
2480	23 9 28 29
2481	25 7 9 6
2482	10 8 16 17
2483	26 30 23 21
2484	26 16 4 12
2485	15 1 24 20
2486	2 8 23 18
2487	12 5 16 4
2488	7 18 4 29
2489	9 28 27 3
2490	20 29 21 30
2491	22 1 3 13
2492	1 10 12 20
2493	18 6 19 1
2494	27 20 7 14
2495	20 7 13 10
2496	30 17 9 15
2497	26 17 27 4
2498	17 28 16 23
2499	4 5 11 22
2500	14 4 13 30
2501	14 25 10 12
2502	4 11 22 8
2503	20 28 19 30
2504	10 1 14 28
2505	10 8 12 4
2506	3 1 25 18
2507	10 21 26 30
2508	12 5 20 6
2509	27 17 13 23
2510	29 19 11 2
2511	17 4 9 15
2512	2 27 29 7
2513	4 29 28 1
2514	28 4 11 9
2515	1 8 26 27
2516	8 20 12 21
2517	19 5 10 21
2518	14 8 28 11
2519	10 8 18 17
2520	16 15 29 11
2521	17 14 23 8
2522	28 13 27 22
2523	12 24 2 11
2524	19 24 6 30
2525	24 25 29 23
2526	4 14 25 11
2527	9 10 7 24
2528	13 4 18 23
2529	9 1 23 14
2530	17 6 27 10
2531	6 7 24 30
2532	24 16 9 29
2533	19 8 18 27
2534	8 27 20 3
2535	17 14 13 23
2536	18 20 1 29
2537	3 2 27 22
2538	20 16 30 3
2539	9 8 25 19
2540	22 12 5 3
2541	17 7 4 16
2542	5 13 20 29
2543	26 20 11 15
2544	29 3 20 21
2545	16 29 28 11
2546	15 13 3 29
2547	2 8 24 29
2548	20 24 28 6
2549	11 28 7 1
2550	29 12 2 15
2551	14 7 23 4
2552	3 10 12 30
2553	1 26 6 10
2554	9 13 15 10
2555	24 22 11 27
2556	9 8 21 13
2557	20 21 2 19
2558	7 19 4 9
2559	3 16 24 27
2560	29 24 13 4
2561	16 13 22 1
2562	17 19 27 23
2563	19 7 20 27
2564	3 4 30 20
2565	18 20 28 11
2566	10 29 22 6
2567	14 6 24 18
2568	16 3 14 19
2569	5 25 14 1
2570	27 10 9 4
2571	30 29 21 8
2572	11 27 26 28
2573	29 23 11 5
2574	5 30 17 4
2575	8 11 2 13
2576	24 7 16 8
2577	13 29 24 1
2578	26 11 7 29
2579	18 21 19 12
2580	9 21 4 13
2581	30 15 6 27
2582	18 8 12 1
2583	10 8 1 4
2584	14 30 15 6
2585	10 25 12 28
2586	23 27 21 18
2587	6 30 13 14
2588	10 7 25 28
2589	23 19 27 21
2590	24 4 23 11
2591	1 17 21 29
2592	23 18 17 9
2593	1 19 24 14
2594	7 13 10 18
2595	30 1 20 14
2596	5 19 3 15
2597	6 30 16 25
2598	9 22 29 20
2599	4 6 14 13
2600	5 29 12 22
2601	12 13 3 28
2602	2 22 4 10
2603	5 22 30 21
2604	30 15 14 25
2605	6 20 29 2
2606	18 6 2 7
2607	28 21 13 7
2608	24 23 18 1
2609	16 10 24 28
2610	15 7 24 28
2611	10 8 17 13
2612	24 23 9 15
2613	24 19 28 7
2614	30 27 17 5
2615	10 1 9 18
2616	28 16 10 22
2617	27 28 14 16
2618	3 24 2 27
2619	15 22 8 6
2620	20 10 19 4
2621	27 11 15 7
2622	19 20 17 28
2623	7 10 28 18
2624	14 19 11 4
2625	28 10 23 25
2626	22 14 19 28
2627	14 17 21 1
2628	16 2 25 30
2629	13 17 15 23
2630	8 3 5 11
2631	17 11 5 19
2632	19 26 16 11
2633	19 30 21 13
2634	23 12 22 8
