2997	716
2998	117
2999	618
3000	528
3001	711
3002	446
3003	909
3004	634
3005	176
3006	737
3007	997
3008	99
3009	552
3010	556
3011	352
3012	803
3013	350
3014	816
3015	11
3016	388
3017	892
3018	652
3019	657
3020	430
3021	598
3022	404
3023	511
3024	590
3025	105
3026	559
3027	960
3028	157
3029	242
3030	890
3031	857
3032	645
3033	805
3034	73
3035	103
3036	73
3037	86
3038	369
3039	490
3040	194
3041	691
3042	14
3043	110
3044	569
3045	807
3046	423
3047	94
3048	431
3049	851
3050	252
3051	820
3052	109
3053	179
3054	117
3055	671
3056	543
3057	870
3058	43
3059	814
3060	602
3061	990
3062	979
3063	203
3064	774
3065	977
3066	249
3067	736
3068	348
3069	907
3070	434
3071	877
3072	940
3073	520
3074	598
3075	557
3076	493
3077	704
3078	632
3079	855
3080	686
3081	70
3082	712
3083	185
3084	453
3085	705
3086	27
3087	765
3088	426
3089	177
3090	845
3091	697
3092	843
3093	498
3094	933
3095	555
3096	647
3097	673
3098	546
3099	840
3100	829
3101	709
3102	321
3103	41
3104	862
3105	869
3106	40
3107	326
3108	177
3109	156
3110	522
3111	896
3112	265
3113	765
3114	60
3115	321
3116	532
3117	880
3118	199
3119	247
3120	871
3121	662
3122	51
3123	805
3124	128
3125	183
3126	863
3127	294
3128	877
3129	124
3130	985
3131	385
3132	74
3133	471
3134	347
3135	608
3136	441
3137	217
3138	34
3139	862
3140	455
3141	473
3142	309
3143	29
3144	341
3145	543
3146	918
3147	314
3148	386
3149	714
3150	460
3151	461
3152	610
3153	202
3154	742
3155	45
3156	84
3157	604
3158	480
3159	52
3160	206
3161	183
3162	794
3163	830
3164	365
3165	924
3166	553
3167	219
3168	703
3169	399
3170	560
3171	831
3172	741
3173	510
3174	669
3175	948
3176	139
3177	432
3178	662
3179	545
3180	627
3181	268
3182	32
3183	50
3184	800
3185	664
3186	257
3187	926
3188	158
3189	522
3190	799
3191	909
3192	271
3193	335
3194	888
3195	880
3196	516
3197	846
3198	312
3199	605
3200	538
3201	211
3202	25
3203	231
3204	621
3205	41
3206	21
3207	621
3208	708
3209	410
3210	398
3211	950
3212	465
3213	85
3214	201
3215	495
3216	414
3217	840
3218	358
3219	636
3220	533
3221	248
3222	98
3223	486
3224	567
3225	311
3226	657
3227	838
3228	227
3229	256
3230	221
3231	318
3232	183
3233	167
3234	731
3235	839
3236	236
3237	731
3238	171
3239	599
3240	112
3241	791
3242	579
3243	198
3244	594
3245	844
3246	621
3247	507
3248	13
3249	781
3250	206
3251	493
3252	113
3253	862
3254	460
3255	274
3256	938
3257	849
3258	454
3259	200
3260	640
3261	106
3262	855
3263	313
3264	466
3265	98
3266	366
3267	526
3268	960
3269	264
3270	18
3271	118
3272	361
3273	21
3274	586
3275	240
3276	547
3277	735
3278	623
3279	556
3280	551
3281	207
3282	345
3283	586
3284	986
3285	795
3286	643
3287	964
3288	194
3289	156
3290	367
3291	866
3292	593
3293	937
3294	830
3295	118
3296	295
3297	981
3298	692
3299	732
3300	898
3301	904
3302	582
3303	202
3304	824
3305	311
3306	782
3307	887
3308	906
3309	967
3310	110
3311	208
3312	659
3313	413
3314	386
3315	910
3316	54
3317	160
3318	526
3319	102
3320	281
3321	400
3322	738
3323	624
3324	959
3325	10
3326	633
3327	922
3328	798
3329	597
3330	283
3331	881
3332	584
3333	320
3334	81
3335	450
3336	398
3337	770
3338	615
3339	740
3340	975
3341	88
3342	503
3343	656
3344	839
3345	240
3346	776
3347	567
3348	985
3349	468
3350	793
3351	505
3352	638
3353	987
3354	942
3355	184
3356	718
3357	275
3358	826
3359	237
3360	778
3361	347
3362	504
3363	21
3364	532
3365	802
3366	329
3367	887
3368	21
3369	346
3370	192
3371	41
3372	321
3373	401
3374	318
3375	46
3376	199
3377	493
3378	240
3379	479
3380	469
3381	211
3382	336
3383	230
3384	82
3385	894
3386	901
3387	469
3388	129
3389	978
3390	61
3391	405
3392	799
3393	951
3394	474
3395	243
3396	68
3397	748
3398	210
3399	464
3400	93
3401	167
3402	860
3403	965
3404	721
3405	216
3406	703
3407	938
3408	95
3409	449
3410	278
3411	221
3412	734
3413	678
3414	771
3415	219
3416	765
3417	640
3418	867
3419	588
3420	592
3421	109
3422	345
3423	763
3424	566
3425	389
3426	335
3427	506
3428	897
3429	577
3430	477
3431	614
3432	207
3433	823
3434	351
3435	911
3436	98
3437	180
3438	651
3439	663
3440	325
3441	825
3442	390
3443	339
3444	326
3445	712
3446	750
3447	434
3448	851
3449	451
3450	957
3451	931
3452	704
3453	274
3454	239
3455	684
3456	979
3457	532
3458	434
3459	159
3460	60
3461	807
3462	571
3463	518
3464	723
3465	41
3466	799
3467	75
3468	730
3469	396
3470	191
3471	736
3472	235
3473	821
3474	351
3475	766
3476	261
3477	710
3478	369
3479	796
3480	146
3481	44
3482	947
3483	987
3484	892
3485	658
3486	255
3487	130
3488	466
3489	171
3490	881
3491	778
3492	499
3493	713
3494	834
3495	385
3496	714
3497	155
3498	427
3499	41
3500	529
3501	726
3502	188
3503	158
3504	302
3505	634
3506	149
3507	765
3508	318
3509	512
3510	314
3511	513
3512	395
3513	543
3514	806
3515	312
3516	288
3517	340
3518	146
3519	197
3520	945
3521	696
3522	990
3523	887
3524	132
3525	29
3526	697
3527	405
3528	723
3529	128
3530	89
3531	810
3532	580
3533	799
3534	222
3535	852
3536	718
3537	22
3538	41
3539	915
3540	810
3541	588
3542	203
3543	236
3544	714
3545	94
3546	494
3547	163
3548	190
3549	567
3550	469
3551	179
3552	142
3553	154
3554	82
3555	861
3556	501
3557	244
3558	277
3559	796
3560	903
3561	337
3562	403
3563	731
3564	694
3565	227
3566	995
3567	938
3568	442
3569	362
3570	245
3571	675
3572	425
3573	97
3574	594
3575	616
3576	547
3577	518
3578	507
3579	359
3580	758
3581	553
3582	17
3583	566
3584	469
3585	943
3586	148
3587	717
3588	863
3589	31
3590	927
3591	480
3592	994
3593	823
3594	882
3595	807
3596	337
3597	502
3598	854
3599	145
3600	179
3601	778
3602	762
3603	966
3604	545
3605	213
3606	225
3607	733
3608	745
3609	747
3610	692
3611	767
3612	341
3613	169
3614	477
3615	580
3616	298
3617	947
3618	971
3619	173
3620	977
3621	169
3622	282
3623	822
3624	643
3625	419
3626	537
3627	23
3628	441
3629	184
3630	805
3631	986
3632	889
3633	733
3634	827
3635	355
3636	684
3637	367
3638	865
3639	830
3640	278
3641	289
3642	798
3643	985
3644	900
3645	110
3646	28
3647	651
3648	805
3649	274
3650	74
3651	494
3652	211
3653	624
3654	119
3655	75
3656	558
3657	237
3658	481
3659	989
3660	684
3661	675
3662	675
3663	283
3664	274
3665	652
3666	471
3667	206
3668	396
3669	745
3670	485
3671	967
3672	971
3673	375
3674	291
3675	691
3676	231
3677	43
3678	125
3679	430
3680	158
3681	344
3682	966
3683	693
3684	394
3685	185
3686	789
3687	807
3688	53
3689	118
3690	88
3691	670
3692	635
3693	323
3694	790
3695	222
3696	640
3697	94
3698	720
3699	477
3700	233
3701	671
3702	962
3703	24
3704	947
3705	296
3706	892
3707	174
3708	182
3709	177
3710	208
3711	744
3712	310
3713	777
3714	475
3715	468
3716	48
3717	142
3718	549
3719	118
3720	378
3721	417
3722	94
3723	336
3724	317
3725	117
3726	745
3727	844
3728	874
3729	890
3730	961
3731	509
3732	256
3733	279
3734	144
3735	514
3736	49
3737	308
3738	457
3739	531
3740	672
3741	809
3742	654
3743	99
3744	141
3745	493
3746	217
3747	463
3748	278
3749	620
3750	272
3751	753
3752	475
3753	720
3754	252
3755	598
3756	683
3757	675
3758	716
3759	186
3760	783
3761	904
3762	880
3763	371
3764	563
3765	50
3766	425
3767	884
3768	903
3769	735
3770	478
3771	89
3772	803
3773	344
3774	599
3775	82
3776	215
3777	574
3778	129
3779	358
3780	63
3781	955
3782	186
3783	60
3784	500
3785	931
3786	956
3787	816
3788	531
3789	925
3790	858
3791	607
3792	451
3793	665
3794	556
3795	269
3796	371
3797	666
3798	699
3799	549
3800	178
3801	712
3802	958
3803	402
3804	623
3805	202
3806	26
3807	352
3808	825
3809	465
3810	294
3811	216
3812	237
3813	646
3814	17
3815	832
3816	746
3817	272
3818	409
3819	425
3820	270
3821	944
3822	275
3823	991
3824	59
3825	639
3826	183
3827	503
3828	98
3829	723
3830	858
3831	339
3832	234
3833	38
3834	988
3835	541
3836	78
3837	277
3838	685
3839	554
3840	747
3841	867
3842	662
3843	658
3844	828
3845	389
3846	63
3847	985
3848	406
3849	635
3850	705
3851	672
3852	143
3853	557
3854	14
3855	75
3856	676
3857	474
3858	910
3859	479
3860	15
3861	718
3862	553
3863	830
3864	86
3865	686
3866	562
3867	966
3868	597
3869	294
3870	396
3871	731
3872	184
3873	964
3874	165
3875	349
3876	159
3877	712
3878	727
3879	170
3880	650
3881	920
3882	557
3883	344
3884	348
3885	113
3886	679
3887	512
3888	565
3889	760
3890	367
3891	255
3892	916
3893	917
3894	616
3895	41
3896	811
3897	529
3898	172
3899	639
3900	898
3901	628
3902	43
3903	742
3904	459
3905	369
3906	656
3907	230
3908	178
3909	700
3910	15
3911	68
3912	613
3913	671
3914	890
3915	830
3916	569
3917	973
3918	114
3919	292
3920	369
3921	837
3922	193
3923	149
3924	365
3925	554
3926	709
3927	900
3928	162
3929	575
3930	649
3931	746
3932	372
3933	111
3934	973
3935	160
3936	962
3937	352
3938	332
3939	121
3940	676
3941	260
3942	369
3943	831
3944	658
3945	642
3946	46
3947	216
3948	414
3949	266
3950	552
3951	746
3952	848
3953	89
3954	332
3955	898
3956	859
3957	819
3958	631
3959	258
3960	650
3961	471
3962	788
3963	678
3964	654
3965	232
3966	244
3967	129
3968	769
3969	870
3970	904
3971	80
3972	729
3973	487
3974	609
3975	119
3976	548
3977	778
3978	875
3979	670
3980	254
3981	199
3982	983
3983	911
3984	589
3985	253
3986	384
3987	893
3988	699
3989	250
3990	823
3991	536
3992	886
3993	576
3994	163
3995	615
3996	910
3997	381
3998	36
3999	775
4000	483
4001	843
4002	286
4003	76
4004	906
4005	651
4006	179
4007	160
4008	918
4009	80
4010	501
4011	910
4012	987
4013	749
4014	976
4015	563
4016	123
4017	313
4018	589
4019	893
4020	740
4021	859
4022	586
4023	947
4024	389
4025	223
4026	722
4027	324
4028	213
4029	482
4030	62
4031	563
4032	835
4033	178
4034	14
4035	459
4036	816
4037	209
4038	367
4039	572
4040	646
4041	809
4042	887
4043	966
4044	245
4045	971
4046	598
4047	496
4048	74
4049	334
4050	957
4051	868
4052	776
4053	716
4054	450
4055	453
4056	527
4057	579
4058	705
4059	614
4060	582
4061	605
4062	176
4063	115
4064	505
4065	80
4066	174
4067	744
4068	404
4069	409
4070	32
4071	208
4072	504
4073	717
4074	95
4075	934
4076	392
4077	508
4078	899
4079	583
4080	769
4081	847
4082	34
4083	354
4084	913
4085	236
4086	280
4087	103
4088	117
4089	716
4090	195
4091	994
4092	264
4093	51
4094	839
4095	65
4096	610
4097	163
4098	149
4099	182
4100	527
4101	33
4102	167
4103	597
4104	719
4105	510
4106	379
4107	149
4108	104
4109	819
4110	507
4111	35
4112	825
4113	291
4114	725
4115	845
4116	500
4117	866
4118	535
4119	277
4120	20
4121	260
4122	994
4123	980
4124	555
4125	340
4126	908
4127	393
4128	493
4129	785
4130	727
4131	604
4132	368
4133	622
4134	991
4135	582
4136	861
4137	322
4138	940
4139	244
4140	699
4141	665
4142	694
4143	382
4144	173
4145	871
4146	896
4147	804
4148	66
4149	644
4150	260
4151	277
4152	418
4153	206
4154	297
4155	577
4156	889
4157	750
4158	210
4159	736
4160	172
4161	194
4162	158
4163	164
4164	62
4165	900
4166	960
4167	485
4168	564
4169	538
4170	584
4171	714
4172	16
4173	216
4174	616
4175	766
4176	76
4177	587
4178	934
4179	626
4180	817
4181	970
4182	208
4183	740
4184	163
4185	406
4186	477
4187	447
4188	523
4189	726
4190	441
4191	192
4192	44
4193	859
4194	473
4195	239
4196	149
4197	679
4198	174
4199	436
4200	598
4201	529
4202	876
4203	342
4204	53
4205	417
4206	38
4207	894
4208	651
4209	625
4210	60
4211	230
4212	204
4213	344
4214	715
4215	490
4216	678
4217	177
4218	787
4219	270
4220	386
4221	771
4222	932
4223	84
4224	301
4225	723
4226	827
4227	266
4228	323
4229	885
4230	755
4231	303
4232	815
4233	757
4234	394
4235	40
4236	171
4237	80
4238	151
4239	269
4240	340
4241	887
4242	672
4243	653
4244	898
4245	314
4246	749
4247	164
4248	57
4249	531
4250	220
4251	739
4252	623
4253	323
4254	674
4255	274
4256	581
4257	554
4258	118
4259	787
4260	927
4261	205
4262	731
4263	724
4264	422
4265	802
4266	366
4267	664
4268	101
4269	113
4270	981
4271	130
4272	801
4273	980
4274	454
4275	262
4276	984
4277	363
4278	616
4279	276
4280	622
4281	608
4282	115
4283	784
4284	285
4285	44
4286	156
4287	419
4288	326
4289	191
4290	479
4291	357
4292	781
4293	718
4294	742
4295	783
4296	81
4297	761
4298	412
4299	261
4300	392
4301	525
4302	853
4303	680
4304	882
4305	245
4306	451
4307	903
4308	527
4309	60
4310	897
4311	119
4312	744
4313	696
4314	88
4315	416
4316	637
4317	105
4318	547
4319	720
4320	353
4321	985
4322	255
4323	674
4324	732
4325	248
4326	277
4327	755
4328	397
4329	561
4330	727
4331	157
4332	791
4333	615
4334	373
4335	35
4336	962
4337	270
4338	888
4339	741
4340	250
4341	52
4342	81
4343	10
4344	115
4345	431
4346	647
4347	767
4348	706
4349	905
4350	724
4351	676
4352	189
4353	99
4354	721
4355	620
4356	559
4357	638
4358	795
4359	497
4360	251
4361	645
4362	307
4363	568
4364	14
4365	838
4366	527
4367	335
4368	335
4369	501
4370	99
4371	24
4372	748
4373	414
4374	322
4375	425
4376	178
4377	614
4378	125
4379	850
4380	419
4381	779
4382	539
4383	305
4384	579
4385	912
4386	303
4387	500
4388	608
4389	755
4390	369
4391	934
4392	430
4393	581
4394	625
4395	105
4396	380
4397	929
4398	366
4399	728
4400	14
4401	299
4402	10
4403	456
4404	740
4405	814
4406	997
4407	499
4408	193
4409	220
4410	269
4411	426
4412	917
4413	94
4414	946
4415	361
4416	766
4417	424
4418	560
4419	141
4420	753
4421	472
4422	152
4423	204
4424	173
4425	41
4426	393
4427	647
4428	976
4429	699
4430	685
4431	495
4432	554
4433	32
4434	859
4435	664
4436	805
4437	17
4438	378
4439	356
4440	328
4441	972
4442	212
4443	570
4444	585
4445	356
4446	477
4447	69
4448	945
4449	693
4450	663
4451	264
4452	120
4453	273
4454	391
4455	806
4456	997
4457	661
4458	740
4459	263
4460	625
4461	45
4462	345
4463	917
4464	347
4465	702
4466	506
4467	128
4468	222
4469	173
4470	966
4471	829
4472	395
4473	180
4474	89
4475	456
4476	140
4477	800
4478	447
4479	781
4480	480
4481	236
4482	664
4483	685
4484	73
4485	942
4486	340
4487	526
4488	463
4489	377
4490	472
4491	409
4492	277
4493	658
4494	587
4495	455
4496	816
4497	615
4498	796
4499	193
4500	277
4501	539
4502	149
4503	74
4504	664
4505	59
4506	957
4507	743
4508	463
4509	875
4510	570
4511	221
4512	304
4513	554
4514	182
4515	792
4516	52
4517	854
4518	593
4519	308
4520	157
4521	521
4522	761
4523	193
4524	355
4525	997
4526	988
4527	556
4528	201
4529	492
4530	680
4531	677
4532	680
4533	943
4534	372
4535	438
4536	292
4537	358
4538	498
4539	215
4540	582
4541	211
4542	337
4543	577
4544	87
4545	543
4546	944
4547	823
4548	626
4549	279
4550	410
4551	847
4552	641
4553	445
4554	912
4555	949
4556	493
4557	880
4558	438
4559	807
4560	186
4561	678
4562	366
4563	483
4564	469
4565	623
4566	668
4567	349
4568	807
4569	538
4570	869
4571	999
4572	269
4573	527
4574	704
4575	246
4576	589
4577	86
4578	779
4579	460
4580	392
4581	328
4582	427
4583	289
4584	716
4585	942
4586	582
4587	848
4588	170
4589	333
4590	658
4591	765
4592	121
4593	840
4594	138
4595	751
4596	926
4597	852
4598	775
4599	425
4600	277
4601	114
4602	453
4603	110
4604	819
4605	70
4606	649
4607	416
4608	769
4609	447
4610	363
4611	206
4612	90
4613	977
4614	359
4615	454
4616	486
4617	147
4618	12
4619	812
4620	745
4621	135
4622	868
4623	31
4624	133
4625	684
4626	303
4627	119
4628	118
4629	978
4630	469
4631	532
4632	449
4633	625
4634	719
4635	460
4636	543
4637	878
4638	974
4639	257
4640	86
4641	968
4642	450
4643	86
4644	556
4645	673
4646	109
4647	302
4648	811
4649	211
4650	763
4651	460
4652	466
4653	588
4654	945
4655	54
4656	741
4657	186
4658	769
4659	449
4660	339
4661	221
4662	592
4663	175
4664	622
4665	812
4666	963
4667	275
4668	312
4669	660
4670	995
4671	11
4672	503
4673	490
4674	947
4675	128
4676	970
4677	958
4678	822
4679	902
4680	631
4681	520
4682	519
4683	416
4684	784
4685	979
4686	681
4687	232
4688	465
4689	839
4690	746
4691	711
4692	245
4693	799
4694	298
4695	740
4696	518
4697	366
4698	218
4699	991
4700	855
4701	474
4702	492
4703	614
4704	812
4705	32
4706	377
4707	156
4708	838
4709	787
4710	433
4711	603
4712	571
4713	699
4714	261
4715	579
4716	690
4717	248
4718	588
4719	677
4720	829
4721	483
4722	62
4723	330
4724	881
4725	987
4726	922
4727	160
4728	784
4729	834
4730	912
4731	481
4732	209
4733	969
4734	488
4735	335
4736	570
4737	292
4738	169
4739	373
4740	290
4741	824
4742	50
4743	720
4744	452
4745	52
4746	562
4747	797
4748	373
4749	328
4750	798
4751	270
4752	456
4753	32
4754	612
4755	594
4756	357
4757	378
4758	152
4759	334
4760	620
4761	245
4762	890
4763	803
4764	733
4765	579
4766	389
4767	802
4768	303
4769	400
4770	405
4771	266
4772	153
4773	397
4774	870
4775	439
4776	127
4777	853
4778	355
4779	478
4780	827
4781	783
4782	517
4783	398
4784	511
4785	821
4786	499
4787	679
4788	443
4789	36
4790	727
4791	41
4792	939
4793	744
4794	47
4795	295
4796	443
4797	94
4798	870
4799	152
4800	443
4801	409
4802	411
4803	275
4804	334
4805	468
4806	50
4807	250
4808	152
4809	155
4810	663
4811	604
4812	896
4813	85
4814	518
4815	12
4816	224
4817	973
4818	191
4819	643
4820	822
4821	993
4822	528
4823	598
4824	704
4825	33
4826	280
4827	181
4828	840
4829	270
4830	151
4831	527
4832	481
4833	92
4834	701
4835	801
4836	959
4837	259
4838	872
4839	543
4840	835
4841	295
4842	896
4843	715
4844	165
4845	68
4846	250
4847	335
4848	798
4849	210
4850	391
4851	25
4852	306
4853	599
4854	181
4855	980
4856	786
4857	780
4858	244
4859	479
4860	41
4861	874
4862	984
4863	700
4864	828
4865	474
4866	850
4867	18
4868	820
4869	878
4870	87
4871	808
4872	132
4873	986
4874	114
4875	285
4876	286
4877	189
4878	961
4879	882
4880	379
4881	720
4882	24
4883	445
4884	560
4885	96
4886	942
4887	734
4888	979
4889	860
4890	267
4891	526
4892	437
4893	683
4894	126
4895	84
4896	921
4897	691
4898	703
4899	897
4900	564
4901	623
4902	436
4903	931
4904	806
4905	218
4906	761
4907	14
4908	264
4909	906
4910	464
4911	186
4912	386
4913	611
4914	804
4915	839
4916	960
4917	138
4918	310
4919	273
4920	590
4921	572
4922	83
4923	673
4924	651
4925	901
4926	406
4927	738
4928	36
4929	552
4930	484
4931	211
4932	226
4933	254
4934	352
4935	122
4936	602
4937	485
4938	526
4939	578
4940	80
4941	826
4942	842
4943	711
4944	922
4945	269
4946	29
4947	654
4948	900
4949	607
4950	684
4951	53
4952	106
4953	599
4954	781
4955	684
4956	46
4957	609
4958	330
4959	961
4960	295
4961	406
4962	283
4963	611
4964	501
4965	937
4966	922
4967	914
4968	584
4969	78
4970	543
4971	313
4972	256
4973	986
4974	872
4975	634
4976	618
4977	307
4978	848
4979	628
4980	161
4981	257
4982	896
4983	102
4984	486
4985	99
4986	569
4987	297
4988	414
4989	604
4990	344
4991	739
4992	490
4993	770
4994	414
4995	717
4996	346
4997	270
4998	915
4999	890
5000	455
Classes	36
Teachers	18
1	11
2	13
3	5
4	16
5	17
6	8
7	13
8	8
9	10
10	16
11	12
12	15
13	12
14	15
15	11
16	5
17	9
18	14
19	1
20	3
21	7
22	6
23	3
24	7
25	9
26	10
27	4
28	6
29	17
30	1
31	2
32	4
33	18
34	14
35	18
36	2
