Course	Room	Teacher	Time	Students
157	45	416	56	93 123 185 203 1030 1142 1197 1502 2494 2519 2537 2632 2864 2911 2953 3788 3930 4498 4707 4749 4778 4834 5261 5303 5317 5397 5868 6050 6320 6391 6874 6984 7522 8334 8343 8986 9020 9452 10122 10827 10917 10976 11208 11343 11479 11549 12001 12140 12428 12440 12587 13095 13223 13490 13614 14601 14743 15121 15180 15916 15953 15994 16085 16340 16370 16389 16708 16957 17496 18385 18529 18531 18541 18609 19228 19558 19728 20352 20374 20451 20822 21890 23111 23520 23553 24147 24281 24335 24771 25059 25299 25775 25803 25910 26074 26238 26377 26489 26706 26907 27115 27527 27698 27823 27943 28085 28995 29078 29096 29434 29457 29460 30158 30389 30696 30781 30795 31138 31270 31399 31484 32360 32886 32891 32943 32947 32964 33109 33163 33200 33301 33356 33425 33449 33475 33612 33679 33696 33701 33831 33993 34299 34483 35181 35370 35496 35517 35687 37181 37182 37196 37760 38078 38122 38819 39699 40293 40463 40685 40747 40768 41332 41446 41468 41591 42759 42930 43000 43268 44056 44071 44090 44143 44158 44367 44756 45036 45917 46092 46261 46870 46917 46955 47078 47559 47755 47863 47909 47960 48027 48291 48506 48743 48796 48860 48966 49049 49173 
158	49	156	29	92 506 637 784 1139 1604 1717 2166 2875 3218 3905 4345 4617 4940 5010 5523 5547 5797 7174 7212 7707 7950 8143 8237 8293 8360 8542 8555 8622 8849 11118 11202 11599 11645 11739 12036 12478 12491 13657 13741 13775 14079 14201 14748 14779 14856 15078 15378 15645 15949 16083 16132 16340 16346 16841 17576 17614 17744 17809 17896 18246 18366 18404 18784 19043 19612 19701 20036 20153 20514 20529 20988 21218 21247 21792 21876 21926 22033 22051 22251 22335 22390 22844 22855 22860 23333 23710 23838 24586 24867 25272 25908 25953 26065 26117 26178 26611 27067 27307 27316 27659 28340 28592 28675 28717 29918 29956 30151 30647 30751 31062 31211 31353 31402 31419 31573 31699 32532 32704 33702 33923 34142 34704 34975 35264 35655 35765 36484 36605 36695 37122 37594 37724 37841 37996 38020 38453 38621 39669 40045 40186 40695 41114 41206 41569 41603 42323 42557 42609 43342 43343 43437 43496 43703 43853 44218 44355 44362 44573 44639 44679 44863 44905 44935 45699 45948 45951 46075 46367 46459 46679 46944 47109 47116 47275 47466 47790 48188 48410 49182 49828 49896 
159	39	280	99	86 135 405 535 823 1365 2127 2227 2340 2661 2803 3116 3131 3194 3355 3658 4369 4392 4460 4596 4633 5093 5749 5770 6238 6349 6548 6585 6712 6737 7126 7155 7325 7396 7537 7979 8508 8615 8785 9151 9410 9536 9639 10002 10573 10907 10922 11086 11743 12044 12069 12551 12621 12974 13191 14387 14584 15271 15764 16125 16493 16778 16809 16811 16940 17127 17224 17669 17953 18443 19049 19455 19881 20066 20379 20728 21250 21756 21831 21885 21903 22133 22575 22768 23173 23206 23235 23673 23696 24202 24218 24349 24443 25004 25358 25922 25999 26200 26379 26699 26878 26885 27115 27136 27246 27545 27710 27761 27926 28436 28956 29226 29307 29369 29512 29761 30275 30449 30481 30492 30761 30847 30944 31089 31180 31210 31503 31514 31602 31792 31860 32293 32328 32757 32842 33066 33500 33544 33559 33711 33842 34246 34278 34480 34670 34905 35018 35087 35554 35576 35589 35820 35848 36586 36782 37177 37700 37897 37921 37989 38161 38402 39115 39189 39285 39547 39590 39854 40525 40610 40936 41184 41195 41939 42060 42338 42407 42541 43142 43221 43227 43373 43763 44086 44270 44820 45028 45086 45150 45621 46271 46380 46609 46782 47397 47907 48449 48558 48686 49135 49356 49474 49557 49697 49933 49993 
160	76	236	5	126 669 839 973 1135 1228 1601 2541 2632 3106 3261 3555 3655 3720 3763 3796 3960 3990 4111 4370 4377 4729 4989 5046 5169 5316 5527 6258 6685 6905 7003 7306 7474 8398 8410 8738 8948 9504 9593 10145 10376 10396 10544 10605 10638 10892 11577 11675 12912 13021 13290 13794 13972 14117 14203 14235 14322 14408 14769 15106 15117 15528 15849 15854 15870 16055 16110 16177 16266 16345 16981 17446 17656 18049 18079 18244 18303 18650 18660 18676 18779 18911 19488 19752 20222 20520 20878 21074 22149 22187 22535 22597 22635 22689 22885 24221 24505 24508 24561 24664 24716 24779 25132 25316 25352 25430 25801 25866 25958 26077 26580 28065 28083 28297 28347 28404 28583 28941 29298 29302 29859 30786 30991 31001 31083 31327 31363 31464 31545 31704 31743 31921 32455 33326 33408 34183 34534 34699 34881 35383 35487 36111 36338 36367 36571 36607 37018 37199 37735 37832 38162 38612 38624 38783 38909 40497 40641 40756 41165 42396 42526 42929 43020 43303 43340 43376 43528 43698 44396 44763 44820 45787 45876 45999 46378 46468 47161 47318 47579 48339 48623 48733 48951 49076 49251 49293 49313 49328 49576 49594 49629 49751 
161	39	470	9	32 233 969 1367 1652 1717 1858 2228 2274 4558 5117 5165 5466 5580 6063 6143 6149 6588 6793 6797 6926 7006 7209 7480 7943 8077 8229 8377 8751 8853 9265 9855 9951 10018 10067 10509 10772 11128 11415 11808 12191 13242 13362 13501 13555 13894 13917 13989 14026 14219 14223 14263 14327 14606 15065 15251 15680 15750 15764 15912 16069 16280 16391 16485 17040 17165 17323 17390 17930 18011 18145 18591 19334 19507 19656 20145 20276 20466 20478 20874 20899 21484 21760 21887 22233 22257 22524 22526 22704 22946 23089 23185 23239 23287 23350 23525 23610 23647 23885 25095 25248 25355 25725 26157 26365 26402 26489 27371 27771 27909 28520 28625 28761 28840 29124 29305 29454 29473 29531 29674 29715 29938 30518 30690 30927 31067 31420 31453 31947 32083 32217 32357 32497 32725 32889 32937 33226 33320 33757 33799 34021 34410 34715 34799 34891 35047 35209 35293 35395 35681 35701 35822 36120 36536 36633 37084 37303 37787 38498 38538 38625 39440 39458 39964 40104 40411 40611 40636 40774 40884 40928 41001 41539 41807 42633 43023 43392 44384 44531 44650 45098 45143 45162 45231 45528 45616 45653 45680 46055 46119 46121 46405 46488 46603 46694 46890 47201 47377 47574 47947 47959 48324 48462 48719 48783 49308 49651 49845 
162	33	318	69	37 675 769 1061 1381 1648 1993 2054 2543 2805 2855 3183 3446 3523 3571 3676 3975 4643 4703 5904 6488 6867 8238 8430 8820 8853 9157 9174 9235 9374 9429 10084 10189 10222 10482 10718 10872 11365 11622 11749 12081 12092 12415 12562 12699 13061 13136 13405 13626 13675 13759 13909 14923 15093 15099 15115 15937 16477 16744 17205 17810 17864 18447 18894 18933 19573 20529 20592 20797 20934 21040 21368 21405 21424 22285 22925 23119 23296 23589 23682 23947 23976 23994 24915 25163 25704 26337 26535 26651 26737 26863 27496 28144 28221 28291 28737 29008 29202 29205 29291 29545 30063 30106 30112 30254 30584 30666 30709 30910 31348 31905 31908 32472 32703 32975 33000 33018 33170 33367 33519 33538 33597 33866 34067 34303 34424 34785 34906 34922 35446 35995 36563 36567 36644 37009 37329 37340 38414 39108 39484 39490 39797 39862 40034 40735 40994 41170 41372 41414 41641 41759 41869 41886 41908 42031 42081 42442 43068 43228 43345 43354 43497 43601 43646 43720 43779 43841 43884 44278 44336 44406 44718 44870 44929 45103 45189 45191 45551 45897 46426 46641 47733 47831 48804 
163	49	164	59	1 8 131 352 517 568 625 663 984 1117 1258 1442 1616 1787 2177 2529 2777 3100 3219 3582 3623 4338 4616 4679 5530 6106 6117 7306 7445 7737 8497 8741 8814 9016 9418 9490 9869 10039 10276 10521 11069 11714 12023 12166 12275 12447 12781 12862 12924 12945 13140 13654 13770 14041 14118 14290 15061 15092 15156 15370 15424 15798 16098 16730 16915 17009 17154 17263 17375 18776 18917 18996 19744 19870 19886 19961 20041 20077 20123 20230 20286 20541 20663 21154 21540 21954 21986 22906 23198 24000 24088 24095 24336 25075 25091 25223 25482 25746 25994 26444 26922 27253 27954 28203 28248 28596 28777 28899 29468 29527 29770 30595 31107 31325 31531 32024 32033 32410 32547 32761 32971 33059 33477 33519 33861 34238 35004 35219 35331 35394 35465 35723 35962 36078 36095 36159 36598 37596 37601 37607 38217 38575 38658 39201 39370 39485 39488 39625 39702 39977 40261 40426 40917 41242 41894 42016 42638 42650 43016 43440 44383 44488 44754 45674 46441 46559 46680 46708 46985 47037 47568 48500 48781 48795 48875 48901 49434 49911 
164	76	45	73	115 230 279 636 806 816 866 1221 1229 1253 1321 1977 2323 2355 2437 2459 2884 2955 3037 3135 3184 3421 3479 4364 4370 4536 4801 4809 4963 5468 5930 6629 6930 6974 7105 7807 8142 8185 8263 8385 8695 8962 9029 9148 9535 9560 9590 9644 9745 9918 9965 10112 10449 10690 11155 11448 11614 11706 12290 12543 12666 13169 13297 13629 13647 13970 14099 14196 14294 15310 16270 16330 16481 16771 17371 17601 17789 17947 18072 18095 18128 18216 18353 18876 19200 19239 20142 20334 20485 20553 21238 22471 22760 22786 23388 23391 23531 23534 24081 24198 24199 24742 26300 26802 27244 27350 27445 27503 28245 28277 29038 29464 29708 29930 29954 30147 30197 30304 30312 31014 31041 31203 31263 31474 31556 31564 31565 31582 32560 32620 33051 33116 33600 34179 34550 34813 35386 35918 36096 36379 36476 37142 37447 37982 37988 38412 38939 39915 40333 40567 40864 41649 42648 42686 43230 43493 44037 44563 44570 44817 44885 44931 45366 45383 45767 45853 45955 46224 46316 46790 46837 47091 47165 47174 47301 47336 47377 48217 48402 48549 48835 48837 48941 49043 49092 49278 49351 49362 49622 49632 
165	45	186	87	393 614 850 942 990 1429 1889 2120 2149 2511 2575 2617 3347 3474 3672 3878 3934 4026 4174 4384 4668 4769 4844 5153 5316 5498 5510 6015 6052 6297 6728 7746 8007 8944 9014 9088 9110 9322 9656 9680 9983 10070 10088 10633 10691 10774 10838 11083 11799 12216 12503 12673 12972 13945 14015 14341 14678 14730 15197 15276 16243 16292 16793 16903 17096 17225 17555 17672 17708 18025 18591 18712 19269 19686 19803 19925 19984 20115 20316 20627 20672 20722 20817 20920 21072 21162 21264 21791 22040 22322 22649 22683 22853 22884 23167 23354 23622 23639 23687 23752 25617 25689 25691 25712 25936 25963 26036 26174 26292 26636 26898 27086 27154 27325 27348 27810 28060 28587 28652 28839 28856 29071 29077 29710 30159 30262 30843 30906 32531 32539 33317 33611 33627 34207 34439 34612 34892 35190 35339 35563 35643 35925 36107 36141 36939 37053 37109 37228 37252 37320 37652 37783 37821 37906 38012 38112 38136 38148 38331 38511 38853 38906 39001 39043 39362 39464 39981 40157 41387 41551 41642 42063 42087 42419 42486 42544 42666 42791 43163 43875 43956 44170 44309 44449 44678 44813 44833 45120 45346 45422 45480 46090 46740 47800 47924 48421 48473 49898 
166	94	269	32	50 541 919 1058 1234 1673 1917 1975 2050 2177 2200 2360 2733 2856 2938 3007 3205 3396 3508 3511 3805 4457 4541 4766 4772 4873 5325 6211 6539 6896 6920 6923 7466 7682 8242 8343 8694 9515 9517 9616 9707 9824 9841 10393 10704 10762 10858 10881 11089 11419 11428 11652 12049 12187 12219 12265 12291 12641 12789 13115 13138 13314 13928 13978 14147 14181 14288 14330 14382 14474 14608 14905 14913 15102 15314 15530 15608 15653 15756 15853 16446 16591 17243 17513 17714 17727 18167 18300 18491 18718 18889 19596 19730 19927 21645 21782 21925 22166 22200 22549 22647 22746 23141 23277 23457 23467 24064 24433 24495 24524 24717 24754 25523 25548 25662 25776 25998 26004 26113 26604 26800 27069 27147 27181 27305 27345 27551 27557 27972 28058 28324 28400 28464 28669 28806 28825 28940 29267 29423 29861 30208 30226 30292 30370 30481 30533 30937 30938 31050 31302 31501 31605 31619 31816 31855 31889 32339 32994 33225 33312 33550 33721 34061 34072 34429 34980 35063 35141 35511 35901 36387 36509 36602 36712 36964 37368 37526 37846 37950 39026 39325 39360 39422 39949 40436 40447 40734 40739 40951 41089 41881 42095 42396 42441 42447 42833 43011 43293 43327 43345 43476 43613 45430 45707 45889 45972 46216 46232 46319 46371 46970 47025 47100 47127 47142 47902 48207 48393 48403 48481 48757 49603 49631 49965 
167	57	260	89	25 134 157 515 798 1190 1234 1383 1705 1912 1953 1960 2660 2692 2709 2784 3585 4013 4040 4640 4916 4924 4997 5554 5927 6082 6189 6513 6630 6975 6994 7186 7312 7352 7395 7416 7517 7810 7903 8342 8412 8509 8564 8760 8822 8843 8903 9442 9738 9740 9984 10073 10166 10171 10217 10373 10482 10756 11373 11428 11671 11903 12369 12513 12747 13677 13767 14308 14382 14616 15222 15457 15711 15729 15840 15863 16969 17023 17066 17476 17871 18206 18334 18348 18351 19152 19661 19758 20016 20424 20448 20468 20745 21210 21533 21857 22692 22935 22964 23267 23353 23377 23439 23479 23825 23847 24009 24211 24471 25430 25504 25519 25536 25985 26208 26229 26715 26724 26948 26962 27220 27596 28276 28565 28707 28810 29008 29036 29281 29419 29484 29489 29716 29760 30609 31362 31400 31562 31604 31630 31830 31890 31909 32061 32138 32184 32241 32520 32652 32678 32801 33358 33864 33969 34499 34875 35219 35451 35591 35644 35664 35838 36599 36674 36780 38538 38658 38836 38937 39095 39418 39501 39638 41479 41503 41512 41629 41851 42046 42083 42418 42420 42644 43220 43468 43490 43707 43737 44491 44557 44667 44855 45678 46273 46301 46437 46513 46769 46827 46968 46969 47247 47256 47525 47617 48564 48731 48952 48974 48992 49015 49594 
168	76	102	74	152 245 683 1669 1697 1729 1778 2080 2091 2257 2271 2547 2596 2768 2960 3202 3307 3733 4195 4402 4766 4936 5302 5659 5878 5911 6028 6235 6451 6586 7024 7687 8290 8599 8938 9158 10239 10791 10860 10998 11095 11326 11757 11792 11816 11883 11993 12000 12032 13019 13517 13552 13973 14357 14587 14760 15407 16181 16188 16475 16723 17368 18472 18978 19323 19517 19596 20109 20302 20689 20957 20979 20990 21020 21068 21119 21686 21955 22346 22485 22663 23005 23069 23249 23290 23411 23665 23897 23932 24200 24201 24309 24576 24641 24829 24988 25284 25641 25871 26170 26185 26236 26398 26412 26526 26543 26858 27204 27241 27607 27870 28216 28387 28829 28893 29467 29848 29977 30201 30300 30562 30678 30784 31491 31657 32105 32275 32860 33083 33604 34001 34912 35329 35457 36018 36141 36180 36323 36920 37018 37076 37450 37518 37850 38588 38596 38718 38846 39045 39058 39375 39477 39575 40172 40258 40379 40593 40632 40708 41370 41452 41529 41735 41810 41900 42389 42418 42468 42839 44715 44839 44884 45453 46535 46570 46815 46897 46936 47366 47425 47444 47446 47511 47535 48062 48501 48741 48962 49653 49779 
169	95	363	16	76 559 633 793 845 917 1094 1714 1740 2337 2513 2691 3046 3207 3234 3265 3455 3552 3586 3592 3902 4074 4168 4224 4349 4579 6148 6168 6918 6929 6956 6967 7254 8014 8549 8878 9094 9393 9423 9456 9916 10295 10327 10668 10723 11026 11044 11131 11648 11900 11931 12046 12400 12474 12487 13043 13241 14449 14918 15001 15124 15144 15650 15912 15930 16464 16714 17550 17783 18283 19014 19942 20213 20284 20523 20557 20911 21101 21310 21343 21412 22160 22439 22539 22569 23138 23312 23571 23710 23853 23963 23971 24304 24317 24338 24408 24858 25042 25455 25707 26048 26405 26454 26560 26918 27852 27925 28017 28030 28445 28554 28878 29209 29224 29326 29553 29661 29686 29879 30071 30285 30627 30729 30832 30963 31074 31426 32060 32071 32145 32279 32384 32496 32581 33283 33959 34344 34543 34686 35051 35123 35144 35162 35371 35375 35495 35602 36411 36676 36934 37040 37232 37367 39191 39502 39518 39553 39889 39942 40095 40417 40460 40537 40745 41983 42023 42083 42124 42225 42654 42723 43280 43320 43418 43642 44061 44276 44511 45161 45238 45240 46059 46474 46762 47135 47384 47403 47594 48033 48164 48450 48570 49251 49281 49509 49655 
170	94	27	81	485 504 547 980 1057 1523 1744 1780 1930 2485 2534 2662 2790 2861 2871 2976 3159 3325 3683 4078 4397 4489 4532 4591 4894 4923 5270 5631 5798 6134 6325 6425 7315 7360 7978 8034 8586 8632 8782 8848 8864 8867 9555 9838 9846 9993 10019 10077 10102 10402 10538 10568 10642 10727 10883 10898 11471 12109 12313 12762 12818 12826 13512 13525 13985 15412 15834 16088 16161 16193 16222 16733 16789 16946 17520 18312 18369 18560 18681 18705 18759 18853 19004 19401 19710 19980 20861 20996 21536 23208 23275 23306 23616 23680 24044 24090 24102 24248 24308 24581 24753 24846 25216 25518 26204 26422 26884 26967 27162 27179 27196 27224 27234 27269 27384 27512 27658 27660 27903 28663 28692 29020 29137 29493 29833 30386 30691 31087 31321 31462 31557 31962 32043 32086 32269 32586 32962 33108 33329 33583 34485 34555 34934 34950 34964 35421 35548 35674 35680 35791 36189 36501 36512 36609 36816 36880 36893 37296 37303 37340 37998 38058 38195 38326 38442 38532 38814 38820 38826 39204 39251 39592 39654 39776 39885 40046 40330 40546 40691 40697 40959 41052 41321 41429 41538 41684 42622 42922 42927 43300 43458 43538 43796 44190 44225 44375 44738 45117 45220 45224 45635 45643 46155 46728 46758 46829 47022 47060 47864 47967 47999 48186 48300 48499 48553 49322 49729 49775 49830 
171	39	200	29	192 379 463 618 1350 1636 1644 1650 2234 2307 2474 2713 2815 3187 3352 3586 3651 3764 3802 4308 4832 4863 5084 5364 5813 5970 6399 6479 6494 6690 6713 6888 6901 7128 7342 7871 8096 8273 8455 9169 9244 9261 9426 9510 9800 9818 9865 10436 10683 10920 11049 11154 11305 11365 11709 11903 12386 13757 14077 14096 14167 14555 14941 15040 15271 15296 15304 15968 16308 16902 16963 17153 17357 17706 17790 18220 18455 18467 18549 18692 18774 19291 19966 20112 20468 20776 20888 21159 21314 21380 21677 21760 21797 21887 22109 22817 22975 23101 23748 24176 24383 24449 24738 24758 25632 25814 25817 25961 26328 26964 27071 27434 27548 27670 28141 28190 28588 28706 29142 29389 29608 29769 29994 30035 31055 31268 31273 31355 31394 31847 32316 32319 32542 32753 32806 32849 33255 33276 33521 34049 34226 34989 35240 35321 35650 35878 36013 36110 36271 36345 36410 36474 36604 36975 37240 37290 37399 37488 37575 37769 38062 38342 38678 38785 38790 39033 39192 40194 40431 40572 40738 41070 41257 41442 41589 41701 42191 42360 43267 43436 43633 43752 43835 43877 43944 43990 44065 44291 44416 44815 45036 45057 45306 45334 45371 45529 45927 46000 46035 46199 46252 46419 46908 47325 47792 48184 48622 48782 48984 49393 
172	76	324	6	95 395 544 581 829 927 961 1013 1510 1609 1791 2486 2592 2612 2823 2904 2910 2920 4115 4256 4329 4585 5077 5139 5154 5411 7267 7269 7496 7668 7822 7923 8375 8442 8506 10410 10548 10626 10768 10965 11133 11247 11391 11587 12066 12815 12983 13376 13574 13678 13781 14728 14830 14860 15054 15926 15984 16187 16384 16621 16670 16894 17212 17833 17977 18461 18651 18858 19438 19446 19587 19658 19894 20354 20555 20925 20969 21500 22158 22724 22862 22871 23024 23096 23330 23740 23836 23996 24180 24223 24769 25171 26228 26265 26410 26438 27027 27076 27124 27320 27328 27446 27708 27767 27799 27834 28680 28906 29128 29270 29975 30048 30118 30321 30455 31101 31219 31290 31338 31416 32343 33287 33417 33433 34078 34289 34416 34418 34747 34936 35322 35629 35941 35972 36060 36459 36990 37635 37695 37877 38183 38338 38565 38670 38707 38894 39011 39152 39156 39231 39396 39553 39606 39645 39734 40797 41093 41315 41321 41631 41720 41832 42013 42388 42843 43422 43534 43784 43940 44434 44546 44583 45053 45219 45281 45582 45728 45745 45871 46373 46794 47222 47344 47426 47441 47579 47945 47978 48185 48959 49017 49576 49838 
173	39	198	74	34 177 228 344 520 938 1109 1484 1988 2167 2359 2626 2646 2927 3116 3190 4095 4308 4360 4385 4590 5048 5298 5369 5851 6141 6607 6648 6957 7449 7743 8097 8247 8379 8533 8562 8753 8805 9455 9801 10130 10434 10526 10617 10620 10706 11173 11266 11370 11455 11947 12694 12870 12887 12930 13147 13364 13423 14561 15079 15733 15784 15920 16031 16099 16506 17321 17753 17874 18439 18761 19053 19239 19250 19557 19627 19982 20151 20154 20382 21311 21456 21482 21874 21958 22004 22190 22213 22623 22718 22918 23340 23342 23629 24057 24062 24302 24315 24961 24994 25104 25315 25383 25426 25590 25637 25654 25911 26169 26180 26632 27195 27750 27854 28253 28515 28575 28631 28710 29477 29670 29688 29826 30076 30366 30546 30858 32034 32434 32468 32594 32686 32765 32950 32977 33296 33432 34201 34212 34324 35599 35627 36084 36108 36350 36520 36612 36889 37130 37345 37348 37449 37531 37864 38147 38202 38293 38501 38936 39028 39184 39384 40053 41209 41254 41737 41739 41795 41964 42552 43155 43160 43218 43321 43762 43901 44185 44286 44534 44714 45205 45252 45817 45861 46306 46361 46459 46484 46503 46729 46875 46899 47411 47728 48049 48588 48703 48774 48865 49061 49136 49202 49299 49558 49790 49872 49954 
174	39	437	10	442 607 669 769 1158 1214 1478 1573 1785 1970 2014 2362 2791 3273 3301 3797 4730 4850 5027 5465 5704 5772 5802 5898 6308 6746 6757 6880 7391 7446 7525 8083 8249 8507 8538 8663 9049 9097 9105 9168 9255 9374 9477 9953 10157 10537 11186 11188 11229 11399 12224 12262 12280 12284 12657 13311 13350 13505 13661 14157 14236 14279 14339 14433 14954 15273 15564 15818 15851 15904 15920 16358 16944 16961 17174 17743 17757 18178 18229 18316 18488 19082 19227 19377 20013 20281 20542 20690 21195 21614 21859 22008 22026 22147 22506 22778 22828 23140 23248 23267 23279 23387 23451 23582 24041 24644 24683 24806 25250 25265 25378 25867 26115 26233 27032 27214 27623 27864 28359 28814 29646 29713 29839 30074 30385 30794 31234 31878 32166 32214 32261 32446 32489 32830 33060 33501 33664 33889 34186 34479 35542 35629 35671 35686 35763 35926 35958 36256 36260 36261 36359 36511 36546 36669 36785 36818 37792 37894 37963 38061 38158 38246 38605 38754 39134 39140 39319 39588 39595 39686 39750 39909 39960 40311 40789 40870 40881 40910 41750 42334 42523 42563 42915 43197 43915 44149 44226 44364 44506 44898 45035 45444 46023 46199 46247 46403 46702 47073 47257 47502 47787 48204 48505 48672 49202 49223 49452 49573 49659 49723 49791 
175	1	167	47	369 610 790 908 1145 1444 2531 2736 3032 3190 3469 3667 3914 4244 4528 6184 6279 6778 6945 7013 7081 7182 7324 7498 7554 7855 8949 8974 9002 9019 9441 9549 9687 9750 10477 10554 10699 10719 10816 10854 10967 10992 11174 11341 12151 12163 12243 12792 13057 13108 13425 13488 13696 13779 14262 14860 15214 15590 15756 16448 16469 16770 16955 17035 17484 17741 17923 18401 18737 18848 19033 19088 19249 19481 19577 19591 20413 20727 20883 21763 22209 22226 22838 23563 23807 23957 24057 24125 25192 25606 25900 26395 26867 27309 27415 27632 27951 28224 28313 28429 28792 29171 29343 29739 29929 30923 31453 31456 31479 32023 33028 33350 33492 33698 33830 33942 34192 34290 34386 34620 34663 35502 35792 35904 36310 36506 36560 37039 37280 37562 38081 38197 38359 38501 39393 39629 39729 40166 40403 41577 41799 42029 42205 42442 42746 42949 43053 43056 43206 43581 43641 43811 44620 44941 45030 45145 45350 45365 45484 46056 46070 46224 46382 47071 47483 48230 48626 48819 49307 49364 49478 
176	39	264	75	261 374 498 864 1458 1739 2153 2225 2322 2695 3229 3442 3792 3857 4014 4019 4383 4394 4561 4906 4992 5184 5979 6145 6455 6665 6958 7118 7528 7745 7932 7949 8000 8356 8466 8546 8819 8937 9375 9441 10032 10493 10549 10551 10708 10722 11182 11359 11586 11756 11757 11810 12015 12729 12805 12816 12835 13066 13241 13632 13826 14668 14707 15038 15104 15121 15258 15287 15567 16640 17259 17283 17718 17739 17806 18002 18059 18193 18799 18838 18872 19044 19442 19544 19679 19772 19885 19993 20072 20092 21006 21344 21370 21529 21708 22432 22703 22759 22869 23037 23190 23381 23429 23573 23857 24356 24448 24781 24808 25019 25047 25668 25816 25896 26002 26055 26455 27529 27743 28163 28249 28393 28490 28508 28708 29167 29293 29497 29892 29950 30050 30541 30694 31390 31721 31980 32123 32129 32359 32512 32631 32684 32733 33607 33940 34818 34960 35008 35159 35166 35174 36392 36663 36690 37028 37038 37508 38336 38354 38385 38670 38690 39472 40013 40181 40221 40334 40422 40534 41153 41187 41424 41687 41696 41905 42058 42117 42126 42218 42451 43015 43185 43431 43510 43852 44315 44637 44646 44650 44698 45440 45489 45632 45904 46139 47408 47812 47951 47979 48055 48149 48240 48309 48453 48612 49492 49663 
177	95	189	17	241 439 584 668 1082 2083 2288 2493 3014 3343 3368 3462 3600 4054 4071 4169 4783 4810 4926 5142 5296 5543 6050 7211 7763 7874 8485 8961 9032 9210 9352 9590 9708 9852 10900 10913 10928 10988 11044 11156 11197 11407 11431 11858 11965 12067 12390 12484 12938 12947 13079 13547 14198 15167 15351 15431 15464 15654 15953 15966 16315 16322 16537 16720 17488 17509 18167 18576 18986 19710 19920 20042 20581 20707 21191 21366 22091 22264 22316 22912 23052 23153 23293 23801 23939 24148 24176 24188 24268 24358 24377 24524 24761 25409 25545 25613 25721 25833 25919 26280 26826 27630 27924 28157 28649 29033 29345 29386 29703 30028 30044 30348 30677 30799 30976 31729 31853 31868 31954 31987 32079 32248 32461 32997 32999 33000 33103 33492 33641 33659 34425 34583 35052 35233 35391 35481 36326 36641 37054 37254 37363 37410 37694 37785 37992 38025 38208 38517 38529 38631 38980 39128 39296 39492 39515 39701 40106 40442 40579 41216 41530 41751 41812 42319 42484 42622 42753 42844 42936 43267 44027 44123 44355 44601 44753 45130 45321 45605 45640 45745 45938 46076 46485 47095 47234 47316 47376 47484 47597 48064 48892 49261 49372 49596 
178	1	355	48	673 735 765 926 1315 1342 1537 1944 2029 2045 2494 2514 2543 2572 2780 2988 3208 3350 3550 3745 3807 3999 4331 4416 4469 4551 4699 4757 5245 5677 5751 7257 7494 7940 8455 8684 8710 8927 10078 10384 10484 10528 11340 11398 11777 11879 12647 13287 13713 13852 13870 13902 14067 14100 15592 15839 16193 16389 16445 16690 17019 17270 17362 17469 17537 17608 17681 17813 17927 17966 18449 18659 18768 18793 18850 19220 19283 19301 20200 20526 20602 21277 21329 21831 22112 22388 22418 22483 22518 22554 22772 22872 23272 23360 23470 24023 24197 24380 24395 24416 25806 26090 26574 26596 26824 26841 26869 26953 27267 27346 27692 27860 28633 28669 28865 29265 29571 30007 30103 30145 30211 30745 30750 31305 31762 31919 32038 32242 32456 34356 34935 35132 35455 36029 36167 36169 36296 36615 37302 37317 37435 38676 38834 38958 39499 39618 40405 40448 40488 40558 41462 41658 42350 43145 43216 43272 43519 44000 44240 44241 44770 45891 46283 46390 46973 47382 47589 48585 48817 49783 49809 
179	49	150	30	27 372 543 617 850 906 1030 1664 2033 2185 2242 2511 2992 3065 3206 3390 3392 4731 4900 5011 5173 5534 5736 6214 6292 6861 6864 7008 7174 7228 7441 7644 8116 8169 8461 8618 8859 9382 9877 10193 10542 10826 10844 10871 11080 11623 11779 11891 12354 12435 12705 12760 13653 13836 13853 14342 14720 14933 15254 16026 16142 16178 16252 16577 16944 17022 17409 17629 17790 18056 18407 18498 18720 18726 18930 19160 19390 19506 19566 19570 19580 19837 19908 20474 21341 21695 21812 22362 23419 23647 23864 24116 24448 24604 24634 24641 24742 24976 25402 25440 25459 26159 27652 27723 28157 28236 28957 28992 29191 29427 29517 29597 30020 30640 30769 30782 30957 30969 31361 31384 31846 32691 32777 32822 32893 33215 34266 34613 34692 35672 35795 36927 37783 37789 38008 38056 38137 38223 38362 38679 38731 38886 39229 39268 39525 39603 39654 40136 40141 40298 40438 41532 41676 42005 42444 42609 42853 43119 44373 45105 45142 45192 45217 45269 45492 46124 46159 46259 46322 46542 46838 46922 47162 47363 47367 47460 47604 47733 48094 48131 48520 49467 
