Students	2500
1363	267 160 407 136
1364	35 573 106 331
1365	503 68 343 175
1366	986 896 176 6
1367	20 490 339 572
1368	896 77 570 882
1369	491 148 901 29
1370	172 123 309 235
1371	922 36 624 169
1372	371 788 207 346
1373	344 865 161 269
1374	157 783 835 65
1375	764 48 200 806
1376	26 532 389 66
1377	648 769 961 507
1378	651 311 397 388
1379	555 504 70 799
1380	564 550 679 430
1381	205 755 558 668
1382	565 219 496 521
1383	158 864 103 22
1384	677 532 345 550
1385	508 539 584 535
1386	690 643 454 902
1387	481 92 457 845
1388	332 595 597 149
1389	566 478 496 709
1390	902 586 524 489
1391	892 923 910 388
1392	735 501 934 956
1393	872 318 952 95
1394	253 739 631 785
1395	746 554 699 830
1396	441 621 227 148
1397	550 703 803 277
1398	529 21 513 658
1399	218 239 663 756
1400	325 413 415 664
1401	960 532 654 394
1402	128 253 259 398
1403	818 485 757 782
1404	394 435 946 416
1405	297 480 170 391
1406	361 591 495 668
1407	275 803 267 947
1408	661 177 342 714
1409	979 286 577 738
1410	520 613 733 289
1411	674 235 274 614
1412	555 200 510 452
1413	839 621 57 2
1414	304 222 621 22
1415	42 91 200 859
1416	583 387 693 852
1417	435 636 955 869
1418	468 742 118 790
1419	750 627 491 594
1420	226 300 169 821
1421	979 504 16 490
1422	768 856 820 997
1423	427 609 762 912
1424	286 926 96 223
1425	703 551 79 257
1426	575 284 977 886
1427	279 968 958 388
1428	156 323 124 607
1429	673 806 917 375
1430	739 347 920 94
1431	972 6 363 326
1432	741 945 649 208
1433	350 43 175 848
1434	553 802 924 855
1435	504 868 515 194
1436	994 653 845 258
1437	423 662 586 731
1438	923 602 753 494
1439	702 221 338 726
1440	302 696 847 908
1441	712 975 924 774
1442	83 472 394 175
1443	277 359 72 446
1444	182 171 724 329
1445	162 744 356 811
1446	454 449 727 40
1447	589 190 803 581
1448	16 733 99 766
1449	224 43 166 515
1450	500 769 146 202
1451	524 809 668 616
1452	798 580 581 618
1453	152 776 23 374
1454	669 759 371 237
1455	157 606 46 979
1456	113 975 343 837
1457	5 440 240 15
1458	782 629 974 118
1459	102 143 312 584
1460	825 834 518 192
1461	385 962 718 221
1462	448 289 351 769
1463	708 220 951 230
1464	191 134 261 208
1465	200 685 506 268
1466	368 613 159 645
1467	525 866 120 95
1468	376 184 619 818
1469	984 849 186 441
1470	621 774 466 42
1471	678 202 958 801
1472	596 2 592 52
1473	566 137 508 845
1474	279 552 123 36
1475	78 378 221 804
1476	353 338 999 277
1477	109 118 974 862
1478	945 758 104 242
1479	624 49 55 85
1480	491 105 44 835
1481	823 683 312 890
1482	71 178 823 824
1483	800 97 965 389
1484	47 231 700 81
1485	871 788 31 203
1486	142 657 685 408
1487	340 544 315 497
1488	113 220 295 165
1489	257 98 496 66
1490	87 251 361 854
1491	855 883 905 263
1492	184 913 932 79
1493	743 360 219 448
1494	504 561 566 35
1495	600 264 456 415
1496	725 254 605 782
1497	65 585 303 964
1498	544 667 313 74
1499	775 259 66 354
1500	908 44 169 460
1501	984 377 233 907
1502	570 285 924 690
1503	31 145 944 435
1504	763 987 513 200
1505	973 986 453 463
1506	917 61 286 602
1507	86 935 5 474
1508	206 512 585 655
1509	555 916 428 504
1510	364 138 109 147
1511	614 589 127 470
1512	664 178 140 484
1513	593 177 116 548
1514	158 388 196 555
1515	814 132 148 770
1516	278 650 341 621
1517	53 503 62 758
1518	699 954 970 543
1519	318 627 909 181
1520	897 535 589 680
1521	40 128 543 92
1522	216 6 769 159
1523	362 209 918 754
1524	345 583 220 34
1525	133 949 449 975
1526	52 842 657 56
1527	354 637 451 235
1528	677 45 936 387
1529	301 149 864 86
1530	385 737 762 616
1531	276 84 146 418
1532	399 174 108 868
1533	949 626 513 152
1534	502 183 389 600
1535	566 100 419 894
1536	874 175 327 970
1537	862 804 535 831
1538	959 416 412 252
1539	386 969 266 927
1540	393 92 826 867
1541	93 651 263 79
1542	233 367 703 36
1543	453 921 255 446
1544	615 426 666 922
1545	81 4 956 585
1546	712 439 602 423
1547	822 890 797 401
1548	377 487 802 423
1549	528 509 675 157
1550	111 760 670 411
1551	305 791 989 956
1552	71 758 407 868
1553	823 779 742 168
1554	687 786 253 701
1555	413 516 612 271
1556	72 787 102 330
1557	47 594 479 417
1558	815 423 582 708
1559	990 104 89 855
1560	944 377 939 714
1561	846 219 158 27
1562	807 41 437 825
1563	965 795 485 724
1564	383 98 300 953
1565	711 184 364 246
1566	46 50 617 624
1567	849 925 841 863
1568	138 382 66 444
1569	437 96 210 249
1570	799 896 717 919
1571	920 874 435 723
1572	361 726 697 276
1573	811 329 87 325
1574	297 665 977 858
1575	233 506 765 739
1576	129 776 95 53
1577	808 657 903 43
1578	936 647 200 483
1579	883 837 339 116
1580	97 303 391 352
1581	823 180 995 272
1582	689 541 990 425
1583	164 856 567 364
1584	514 346 12 134
1585	743 103 153 169
1586	92 171 823 655
1587	545 734 347 323
1588	65 41 691 643
1589	869 231 458 487
1590	376 868 696 489
1591	625 859 131 663
1592	268 900 259 604
1593	999 228 860 830
1594	622 906 359 237
1595	469 412 571 106
1596	403 579 382 763
1597	183 997 708 709
1598	14 651 396 214
1599	984 444 34 846
1600	179 367 606 77
1601	960 749 646 517
1602	549 298 639 996
1603	264 650 564 920
1604	635 963 334 103
1605	82 605 596 783
1606	798 354 682 135
1607	36 309 110 496
1608	978 265 629 379
1609	47 800 745 318
1610	569 258 504 730
1611	638 90 79 347
1612	337 227 961 861
1613	938 827 747 126
1614	564 777 433 548
1615	185 687 539 973
1616	665 29 276 709
1617	382 111 561 173
1618	380 89 980 609
1619	824 477 623 117
1620	242 92 28 965
1621	654 26 639 404
1622	459 671 284 421
1623	250 675 977 669
1624	522 703 35 947
1625	202 357 383 595
1626	818 415 169 279
1627	887 685 286 196
1628	285 274 304 383
1629	148 531 81 921
1630	676 596 76 321
1631	397 601 220 574
1632	316 496 198 602
1633	531 187 756 346
1634	314 593 369 242
1635	418 65 357 476
1636	95 914 565 335
1637	339 943 610 203
1638	759 514 768 869
1639	709 951 897 692
1640	201 698 727 907
1641	607 419 23 568
1642	167 109 914 1000
1643	94 570 234 531
1644	424 611 439 899
1645	130 858 286 303
1646	966 620 326 200
1647	875 347 711 779
1648	798 467 212 556
1649	555 927 513 872
1650	135 468 238 470
1651	625 202 108 965
1652	17 576 610 508
1653	907 526 416 302
1654	207 910 88 961
1655	512 64 701 915
1656	982 968 429 594
1657	824 692 902 887
1658	837 72 657 174
1659	577 245 936 835
1660	425 394 855 847
1661	35 925 666 523
1662	47 993 97 309
1663	617 616 50 410
1664	851 388 999 938
1665	874 526 227 759
1666	478 584 381 690
1667	580 807 202 660
1668	261 904 440 634
1669	856 767 103 950
1670	268 636 904 447
1671	648 875 922 540
1672	386 300 637 55
1673	610 986 59 114
1674	384 282 246 877
1675	401 156 960 514
1676	394 687 360 809
1677	695 933 631 355
1678	512 548 357 164
1679	731 254 836 615
1680	307 907 505 276
1681	85 950 345 976
1682	861 898 663 371
1683	414 368 666 694
1684	586 673 925 610
1685	369 824 352 630
1686	471 903 844 905
1687	499 434 77 883
1688	617 630 161 258
1689	939 376 396 140
1690	864 450 296 847
1691	931 762 285 478
1692	70 357 195 40
1693	701 147 323 829
1694	161 105 523 856
1695	56 145 637 758
1696	342 581 607 95
1697	108 733 553 502
1698	983 560 966 551
1699	928 643 199 457
1700	573 130 765 241
1701	533 623 234 413
1702	755 280 22 550
1703	576 491 198 889
1704	952 378 930 561
1705	277 611 993 853
1706	251 759 263 605
1707	638 848 386 960
1708	273 222 393 246
1709	748 118 491 209
1710	480 23 101 490
1711	26 338 645 556
1712	987 839 44 12
1713	588 4 215 617
1714	260 282 401 579
1715	529 591 393 47
1716	203 761 978 640
1717	795 706 209 566
1718	81 868 806 294
1719	518 242 615 895
1720	367 30 34 425
1721	108 774 671 61
1722	100 854 775 832
1723	158 100 586 598
1724	597 444 388 609
1725	215 153 619 228
1726	362 5 576 863
1727	792 431 585 466
1728	889 183 586 78
1729	541 780 64 448
1730	613 953 758 121
1731	405 574 197 971
1732	672 317 631 882
1733	676 329 378 407
1734	276 732 836 56
1735	329 341 989 640
1736	428 972 27 384
1737	706 196 806 658
1738	461 80 209 986
1739	591 917 645 754
1740	359 176 878 72
1741	6 44 300 567
1742	94 146 555 404
1743	588 197 873 326
1744	316 653 455 362
1745	256 497 135 760
1746	514 498 210 397
1747	962 795 645 92
1748	466 77 829 908
1749	734 812 983 415
1750	139 573 285 322
1751	876 151 590 528
1752	421 572 470 256
1753	161 618 393 42
1754	48 973 524 177
1755	65 478 609 96
1756	794 457 932 863
1757	635 39 863 591
1758	577 236 160 357
1759	349 466 21 236
1760	416 529 1 799
1761	442 800 960 2
1762	270 997 688 498
1763	991 819 834 682
1764	375 946 677 775
1765	137 159 581 792
1766	660 382 950 632
1767	251 837 144 737
1768	513 733 615 654
1769	598 357 788 649
1770	999 336 290 536
1771	63 902 414 502
1772	358 353 273 565
1773	65 248 322 807
1774	314 667 214 581
1775	253 296 704 731
1776	294 626 276 630
1777	577 1 603 568
1778	47 992 74 139
1779	376 73 628 595
1780	368 117 569 315
1781	795 933 21 287
1782	999 174 238 665
1783	190 72 12 504
1784	379 41 498 978
1785	175 121 563 794
1786	540 250 354 843
1787	618 674 704 144
1788	376 289 685 793
1789	202 134 680 601
1790	465 399 402 478
1791	141 625 26 950
1792	837 952 977 823
1793	246 341 512 260
1794	379 426 438 18
1795	832 498 614 489
1796	55 966 41 291
1797	885 478 827 453
1798	769 545 225 885
1799	489 599 613 475
1800	482 769 380 318
1801	779 414 295 670
1802	139 439 165 18
1803	573 392 488 387
1804	81 90 854 687
1805	408 312 956 577
1806	876 867 216 289
1807	908 758 931 918
1808	918 247 970 392
1809	290 623 992 409
1810	718 323 710 703
1811	354 648 591 715
1812	550 597 527 24
1813	468 612 174 1
1814	991 483 257 537
1815	903 960 642 155
1816	951 997 384 270
1817	392 339 597 285
1818	984 469 160 839
1819	909 686 393 104
1820	11 420 433 75
1821	492 313 551 377
1822	136 163 3 940
1823	407 665 460 900
1824	867 98 50 228
1825	44 238 668 574
1826	901 87 362 882
1827	739 506 218 26
1828	603 827 595 431
1829	157 547 681 877
1830	459 593 794 941
1831	919 474 525 193
1832	62 300 750 118
1833	963 683 427 885
1834	650 385 536 636
1835	475 444 972 815
1836	818 619 754 578
1837	336 286 950 151
1838	788 601 598 896
1839	700 205 114 85
1840	550 333 829 139
1841	731 761 817 350
1842	238 982 160 292
1843	531 701 460 136
1844	366 669 346 486
1845	971 897 11 863
1846	916 869 466 491
1847	515 12 181 8
1848	821 802 547 360
1849	62 483 17 616
1850	89 34 626 346
1851	559 158 780 387
1852	663 311 853 200
1853	371 117 961 279
1854	131 606 9 285
1855	430 24 232 345
1856	572 194 76 503
1857	750 644 915 164
1858	130 585 159 897
1859	211 984 297 551
1860	420 74 71 934
1861	434 920 733 432
1862	480 705 391 890
1863	160 35 31 679
1864	797 470 643 478
1865	797 839 35 441
1866	865 646 516 821
1867	698 517 704 981
1868	861 267 751 167
1869	299 813 190 349
1870	272 859 350 264
1871	461 717 635 247
1872	739 761 311 165
1873	209 150 427 308
1874	931 489 946 324
1875	644 943 664 634
1876	39 909 152 249
1877	921 26 426 847
1878	322 166 726 651
1879	77 875 266 75
1880	208 662 918 965
1881	973 977 6 305
1882	649 667 923 380
1883	752 252 532 244
1884	777 510 979 7
1885	69 124 776 390
1886	427 689 25 636
1887	747 233 511 309
1888	761 621 643 587
1889	710 546 856 232
1890	61 257 145 538
1891	764 977 658 931
1892	716 197 217 851
1893	257 522 34 517
1894	589 503 483 836
1895	741 263 357 239
1896	248 928 732 602
1897	502 562 982 549
1898	954 830 311 618
1899	221 230 780 760
1900	974 684 362 893
1901	95 418 372 341
1902	471 710 166 719
1903	470 535 555 509
1904	214 798 860 246
1905	392 536 31 86
1906	374 629 157 776
1907	525 509 987 736
1908	929 600 542 562
1909	568 621 475 599
1910	588 920 582 50
1911	634 118 819 24
1912	676 56 639 978
1913	67 261 458 577
1914	126 492 269 460
1915	807 801 772 742
1916	603 654 41 228
1917	738 810 376 786
1918	745 717 314 466
1919	419 503 353 45
1920	748 917 772 287
1921	210 956 657 506
1922	768 973 161 729
1923	86 463 667 919
1924	166 156 706 324
1925	377 684 498 846
1926	206 588 169 684
1927	255 573 219 976
1928	646 367 353 264
1929	32 561 546 770
1930	583 208 127 467
1931	237 391 956 984
1932	52 377 757 481
1933	21 536 411 929
1934	103 827 355 831
1935	615 96 23 344
1936	542 634 803 418
1937	475 705 106 657
1938	53 989 358 967
1939	257 978 975 995
1940	190 264 490 157
1941	954 727 785 717
1942	589 916 169 408
1943	371 263 446 466
1944	791 268 965 245
1945	599 824 387 648
1946	305 565 833 393
1947	328 348 489 51
1948	844 2 374 277
1949	611 579 59 819
1950	216 869 706 385
1951	196 756 100 317
1952	14 306 828 62
1953	638 942 459 523
1954	62 666 474 627
1955	191 383 652 441
1956	567 918 37 372
1957	915 170 312 724
1958	69 63 95 915
1959	521 852 219 76
1960	554 47 408 583
1961	228 611 827 292
1962	570 253 74 988
1963	305 34 54 729
1964	776 239 661 728
1965	34 545 842 831
1966	122 27 745 191
1967	542 64 678 874
1968	781 914 266 757
1969	327 516 803 443
1970	18 484 498 337
1971	326 412 345 276
1972	428 194 251 32
1973	69 837 954 36
1974	342 710 115 915
1975	775 817 850 231
1976	774 921 173 352
1977	289 235 332 2
1978	948 405 645 54
1979	368 172 940 719
1980	320 965 319 27
1981	157 792 452 392
1982	29 729 502 915
1983	662 653 792 679
1984	861 234 421 803
1985	634 660 776 908
1986	148 868 688 401
1987	579 676 314 873
1988	495 985 449 667
1989	517 211 341 331
1990	892 72 352 374
1991	734 483 259 84
1992	519 333 275 806
1993	978 582 157 215
1994	538 166 76 755
1995	508 442 368 588
1996	266 84 261 279
1997	905 800 233 958
1998	368 793 587 199
1999	816 359 59 156
2000	139 265 73 165
2001	651 929 355 596
2002	543 892 812 229
2003	784 382 383 37
2004	351 984 269 230
2005	4 928 964 903
2006	671 165 451 12
2007	790 300 233 650
2008	163 503 467 404
2009	479 171 765 672
2010	456 527 498 166
2011	579 322 60 958
2012	620 639 136 592
2013	238 801 914 245
2014	91 815 381 276
2015	401 632 568 756
2016	68 896 316 617
2017	254 385 907 661
2018	280 236 648 15
2019	389 305 134 323
2020	960 924 819 317
2021	512 536 534 6
2022	22 325 386 44
2023	625 381 944 188
2024	728 221 710 88
2025	370 470 499 830
2026	576 405 773 84
2027	608 185 73 960
2028	746 173 113 412
2029	375 657 587 702
2030	229 812 464 840
2031	76 191 11 457
2032	631 832 654 148
2033	141 39 479 278
2034	779 386 731 672
2035	398 3 362 608
2036	435 60 84 621
2037	113 490 584 465
2038	859 974 518 172
2039	972 280 704 838
2040	462 902 884 803
2041	291 456 496 527
2042	518 970 857 81
2043	370 646 865 923
2044	762 336 904 110
2045	264 979 942 238
2046	685 115 307 165
2047	147 932 78 529
2048	548 768 337 605
2049	119 540 342 430
2050	419 88 348 7
2051	559 293 773 913
2052	62 904 575 650
2053	64 404 331 523
2054	92 635 907 833
2055	616 25 987 501
2056	669 874 757 276
2057	849 430 859 899
2058	891 224 430 810
2059	201 150 629 326
2060	190 749 47 818
2061	311 511 747 207
2062	295 505 198 470
2063	192 88 89 539
2064	732 808 954 597
2065	638 109 787 948
2066	408 59 787 159
2067	812 964 937 473
2068	569 212 237 685
2069	162 556 777 947
2070	304 200 869 684
2071	650 401 684 976
2072	801 937 200 36
2073	782 83 78 546
2074	776 832 764 563
2075	67 825 860 992
2076	844 112 431 519
2077	350 751 579 626
2078	122 613 435 540
2079	944 629 885 613
2080	2 141 274 642
2081	578 731 166 800
2082	888 931 834 273
2083	978 753 485 60
2084	648 219 597 992
2085	333 632 68 376
2086	680 445 788 352
2087	978 484 620 340
2088	782 149 652 690
2089	372 805 693 941
2090	469 198 844 71
2091	878 570 187 535
2092	984 567 76 382
2093	865 827 807 660
2094	13 556 754 592
2095	419 930 965 941
2096	35 963 337 570
2097	285 595 189 635
2098	306 464 519 433
2099	701 558 560 552
2100	722 125 175 289
2101	491 735 103 930
2102	178 799 176 427
2103	73 419 314 588
2104	594 887 837 448
2105	102 253 217 104
2106	471 798 744 568
2107	63 403 443 53
2108	704 305 159 348
2109	471 625 820 345
2110	400 827 17 395
2111	299 666 873 539
2112	579 650 791 166
2113	857 777 466 569
2114	26 993 114 844
2115	644 916 519 757
2116	969 828 128 450
2117	629 630 386 58
2118	964 360 979 700
2119	982 455 994 510
2120	115 131 730 899
2121	570 159 306 508
2122	725 756 247 88
2123	377 55 996 79
2124	583 428 296 966
2125	627 164 514 568
2126	347 443 146 639
2127	557 980 836 256
2128	909 178 490 74
2129	681 184 301 227
2130	194 138 379 262
2131	927 716 880 482
2132	591 911 161 473
2133	169 245 133 641
2134	80 159 141 661
2135	577 227 860 828
2136	193 24 770 32
2137	648 400 175 252
2138	107 674 715 27
2139	979 816 317 776
2140	576 59 69 486
2141	621 224 18 293
2142	859 331 308 550
2143	341 883 653 34
2144	531 803 329 948
2145	220 739 737 33
2146	850 754 60 674
2147	822 169 526 856
2148	334 878 676 691
2149	566 428 632 345
2150	379 680 409 240
2151	63 288 592 581
2152	986 663 331 511
2153	895 306 267 469
2154	165 712 215 945
2155	740 628 811 381
2156	163 703 801 188
2157	783 217 677 39
2158	428 972 346 759
2159	102 915 829 417
2160	150 976 335 846
2161	45 821 850 748
2162	296 138 638 227
2163	695 33 153 898
2164	262 639 177 230
2165	149 941 846 225
2166	695 625 397 800
2167	733 891 118 756
2168	542 147 431 202
2169	220 227 176 997
2170	107 916 887 624
2171	818 429 889 903
2172	745 858 590 974
2173	967 318 287 609
2174	838 294 471 423
2175	975 51 968 306
2176	867 519 13 883
2177	126 953 291 263
2178	706 480 321 413
2179	197 78 968 345
2180	770 243 923 726
2181	225 714 272 575
2182	274 930 892 383
2183	970 22 627 175
2184	634 877 706 945
2185	786 344 810 291
2186	40 797 572 373
2187	470 750 295 71
2188	283 873 583 203
2189	270 839 571 64
2190	216 809 189 591
2191	408 856 406 975
2192	645 49 931 132
2193	364 742 82 637
2194	994 570 295 497
2195	710 807 646 715
2196	864 867 831 284
2197	424 347 43 31
2198	448 34 416 199
2199	506 680 825 623
2200	840 105 618 580
2201	179 735 815 587
2202	463 162 676 581
2203	122 560 680 525
2204	203 61 504 779
2205	7 854 915 955
2206	333 9 488 820
2207	41 898 101 322
2208	11 651 563 768
2209	381 64 658 390
2210	927 750 220 196
2211	34 425 521 635
2212	674 48 630 691
2213	302 858 290 927
2214	565 392 34 371
2215	925 413 456 241
2216	877 728 926 220
2217	815 686 241 319
2218	1 190 300 529
2219	687 356 429 270
2220	534 56 438 488
2221	934 77 346 798
2222	155 6 276 48
2223	839 399 771 383
2224	20 798 380 472
2225	553 505 165 37
2226	487 119 979 614
2227	334 63 46 407
2228	227 173 264 876
2229	185 688 747 894
2230	162 244 416 930
2231	415 96 60 150
2232	188 338 399 777
2233	604 255 462 785
2234	399 764 605 437
2235	130 516 733 364
2236	308 426 852 581
2237	723 986 765 800
2238	649 424 60 709
2239	468 147 282 89
2240	459 524 192 79
2241	298 50 998 885
2242	489 988 670 419
2243	330 240 483 835
2244	470 207 545 625
2245	271 947 603 711
2246	394 633 143 55
2247	778 967 985 341
2248	769 520 783 733
2249	855 88 345 60
2250	757 49 440 778
2251	285 885 917 870
2252	202 535 878 617
2253	685 202 429 841
2254	828 538 885 101
2255	928 650 281 274
2256	304 853 736 478
2257	612 20 600 68
2258	444 584 859 275
2259	740 589 862 292
2260	537 686 56 541
2261	976 921 614 412
2262	712 667 267 568
2263	682 907 652 809
2264	255 400 18 169
2265	444 478 669 160
2266	23 319 212 829
2267	928 624 14 52
2268	436 649 839 548
2269	742 110 681 697
2270	59 670 518 6
2271	430 544 90 937
2272	433 463 519 759
2273	852 261 503 841
2274	671 1000 72 522
2275	973 825 177 40
2276	270 947 306 256
2277	535 816 457 637
2278	786 42 127 677
2279	166 972 68 931
2280	254 443 701 37
2281	224 684 794 460
2282	730 41 4 476
2283	87 307 591 818
2284	920 298 30 51
2285	653 741 934 520
2286	612 829 877 556
2287	530 252 842 745
2288	579 615 908 617
2289	779 583 624 114
2290	663 406 547 109
2291	71 965 837 808
2292	991 618 132 892
2293	850 767 338 232
2294	685 801 397 969
2295	395 177 587 107
2296	927 498 804 684
2297	682 488 577 359
2298	986 200 956 274
2299	614 261 824 418
2300	643 887 743 122
2301	486 892 900 566
2302	460 599 726 354
2303	505 888 866 800
2304	541 324 472 995
2305	836 447 805 250
2306	703 496 226 771
2307	899 796 364 606
2308	523 348 351 777
2309	588 80 843 106
2310	303 357 408 654
2311	665 526 924 639
2312	824 101 640 628
2313	852 15 548 191
2314	713 877 747 1
2315	163 821 392 326
2316	559 548 909 344
2317	508 69 171 337
2318	288 599 839 984
2319	417 326 637 639
2320	780 570 991 690
2321	905 614 100 724
2322	200 7 463 593
2323	595 348 801 457
2324	796 667 402 528
2325	740 54 329 33
2326	756 697 55 659
2327	297 415 865 966
2328	17 76 582 480
2329	792 321 395 137
2330	85 124 950 448
2331	885 202 763 314
2332	298 819 799 336
2333	301 449 978 31
2334	311 990 905 828
2335	63 111 495 427
2336	26 196 1 16
2337	787 382 293 430
2338	629 237 39 246
2339	103 643 436 677
2340	865 820 634 164
2341	160 896 488 700
2342	197 824 356 950
2343	571 534 547 176
2344	43 2 725 430
2345	62 267 926 525
2346	840 723 269 178
2347	589 917 486 720
2348	298 515 757 800
2349	633 539 417 943
2350	838 790 773 261
2351	961 970 817 646
2352	874 64 122 534
2353	142 501 777 651
2354	288 461 181 855
2355	738 817 801 127
2356	189 995 180 550
2357	182 750 287 731
2358	793 429 590 757
2359	18 653 500 666
2360	52 47 232 347
2361	351 435 924 179
2362	494 737 480 9
2363	68 330 144 825
2364	565 207 911 781
2365	638 562 431 884
2366	684 963 102 248
2367	71 900 9 436
2368	84 957 799 292
2369	924 965 610 523
2370	418 584 510 70
2371	858 257 833 867
2372	467 299 400 324
2373	305 402 585 594
2374	539 888 949 925
2375	55 477 867 295
2376	540 47 569 276
2377	714 625 667 314
2378	895 52 167 347
2379	536 893 718 786
2380	354 388 750 597
2381	951 453 131 447
2382	491 364 127 330
2383	785 456 788 781
2384	309 726 206 932
2385	167 1000 559 228
2386	292 383 841 538
2387	116 304 173 446
2388	513 761 436 289
2389	668 581 430 849
2390	132 966 301 481
2391	196 305 511 944
2392	732 901 286 614
2393	262 528 324 313
2394	456 706 356 524
2395	943 658 197 431
2396	837 403 579 569
2397	76 636 726 907
2398	551 457 487 62
2399	283 772 260 136
2400	52 997 846 995
2401	942 592 345 802
2402	202 836 706 422
2403	509 905 400 162
2404	559 59 989 709
2405	717 998 70 525
2406	943 872 1000 310
2407	219 266 968 893
2408	259 598 956 609
2409	163 812 979 324
2410	338 219 72 864
2411	91 581 910 120
2412	730 597 768 262
2413	227 325 27 661
2414	951 579 299 634
2415	963 316 930 278
2416	703 502 470 418
2417	858 12 321 346
2418	955 252 132 59
2419	970 55 407 421
2420	588 877 842 149
2421	713 857 119 71
2422	527 980 394 250
2423	716 732 827 806
2424	856 528 958 544
2425	357 998 953 332
2426	486 479 176 145
2427	732 716 754 230
2428	334 621 912 159
2429	845 794 512 15
2430	818 338 294 364
2431	694 946 605 478
2432	710 578 309 661
2433	766 655 189 126
2434	40 174 516 317
2435	151 604 754 534
2436	790 793 336 357
2437	148 240 432 439
2438	565 229 6 386
2439	743 50 727 412
2440	327 449 511 546
2441	803 863 295 56
2442	497 792 706 253
2443	154 978 516 754
2444	456 973 431 899
2445	4 212 830 131
2446	529 128 595 678
2447	282 28 278 564
2448	35 908 107 286
2449	588 724 216 268
2450	879 809 56 312
2451	369 328 933 707
2452	465 247 712 765
2453	859 215 777 347
2454	426 620 782 337
2455	79 673 442 56
2456	758 509 830 655
2457	897 610 271 772
2458	488 435 948 27
2459	754 333 774 416
2460	930 88 541 897
2461	142 881 102 413
2462	896 743 598 517
2463	357 699 838 596
2464	3 672 906 140
2465	364 524 351 720
2466	317 708 453 378
2467	809 250 892 270
2468	180 752 715 243
2469	382 184 766 796
2470	976 957 596 782
2471	738 546 216 496
2472	982 517 542 136
2473	145 279 102 398
2474	222 467 751 352
2475	866 252 40 27
2476	403 671 475 224
2477	42 707 474 150
2478	603 246 98 994
2479	512 372 27 791
2480	386 945 80 795
2481	544 996 589 450
2482	376 699 847 288
2483	970 209 805 168
2484	169 354 438 95
2485	556 489 29 837
2486	636 842 10 244
2487	739 740 342 950
2488	297 476 340 40
2489	81 413 958 818
2490	479 777 95 506
2491	834 402 154 98
2492	360 287 962 731
2493	66 929 917 411
2494	888 87 673 302
2495	689 495 648 692
2496	749 345 622 236
2497	535 514 582 905
2498	249 63 14 722
2499	374 686 91 693
2500	987 345 426 313
