Course	Room	Teacher	Time	Students
252	61	48	3	70 428 542 834 841 980 1030 1031 1741 1760 2221 2815 2857 3334 3335 3419 3426 3644 3662 3711 4160 4188 4495 4724 4745 4765 5001 5047 5836 6300 6343 6835 7492 7624 8162 8200 8470 8589 8679 8763 8828 9001 9003 9468 9748 
253	35	264	95	49 232 318 585 850 881 1172 1750 2083 2127 2766 2792 2980 3033 3818 4336 4806 4809 4975 5266 6324 6484 6814 7082 7142 7185 7670 7720 8180 8242 8950 9248 
254	13	2	1	9 25 53 96 421 998 1162 1304 1505 1572 2267 2855 2892 3107 3537 3941 4070 4271 4741 4820 4910 5277 5838 6355 6458 6473 6685 7051 7118 7391 7555 7605 7663 7708 7965 7982 8693 8827 9405 9409 9615 9890 9993 
255	80	133	6	94 132 479 1076 1215 1304 1538 1845 1999 2141 2239 2293 2382 2478 2595 2810 3155 3188 3589 3599 4371 4832 5176 5572 5890 6458 6790 6842 7493 8290 8473 8537 8620 8647 8973 9551 
256	31	327	73	14 180 446 527 1329 1524 1851 2219 2496 2530 3020 3244 3294 3562 3646 3849 4098 4124 4472 5169 5210 5671 5683 6060 6770 7202 7344 7459 7670 7934 8043 8206 8390 8717 9925 
257	80	391	7	63 391 408 590 891 1131 1139 1688 1862 2103 2357 2784 2796 2830 3846 3866 3977 4198 4434 4895 5740 6732 6907 7181 7192 7220 7727 7797 8319 8446 8509 8661 8830 8969 9281 9394 9677 
258	31	359	14	38 471 562 912 932 967 1799 1860 2178 2259 3007 3110 3427 3868 3870 4095 4142 4252 4863 5088 5490 6499 6531 6573 6924 6996 7345 7824 7912 7973 8083 8261 8749 9467 9696 
259	13	245	51	75 213 235 742 1441 1649 1956 2094 2277 2600 2604 2790 2802 2967 3100 3184 3197 3439 4014 4295 4425 4834 5236 5309 5981 6013 6156 6302 6427 7240 7374 7679 8339 8734 8818 8819 9567 9703 9804 9965 
260	46	236	63	224 453 497 507 735 889 955 1596 1882 2044 2195 2265 2646 2824 3013 3052 3183 3319 3485 3769 3841 3847 3986 4367 5191 5286 5443 5468 5622 5816 5985 6860 6917 7049 7096 7340 7554 7559 7719 8029 8072 9070 9088 9391 9431 9782 
261	59	491	97	21 798 831 1272 1503 2576 2592 2698 3008 3189 3681 4255 4877 5397 5609 5670 5780 7012 7858 7910 8001 8321 8927 9502 
262	95	160	15	87 468 893 913 1543 1804 1815 1825 2015 2551 2682 2947 2982 3026 3041 3055 3190 4156 4159 5083 5207 5540 5550 5913 6036 6419 6802 7510 7671 7768 7814 8125 8150 8167 8230 9098 9134 9663 9698 9859 
263	35	460	8	199 2492 3088 3434 3501 3534 3941 5063 5450 5507 5720 5748 6016 6053 6092 6155 6157 6486 6961 6979 6985 7314 7429 7550 7603 8468 8598 9029 9034 9132 9261 9451 9885 
264	95	396	16	362 637 1215 1859 2446 2792 3221 3229 3519 3771 3780 3790 3848 3971 4075 4167 4428 4605 4747 5087 5241 5675 5828 6008 6167 6469 6642 7045 7649 7678 7853 7903 8015 8095 8137 8428 8811 9144 9302 9425 9478 
265	13	170	2	213 734 961 1079 1094 1232 1245 1469 1541 1827 1938 2107 2386 2645 2740 2802 4101 4137 4170 4342 4376 4504 4600 4699 4874 4931 5504 6056 6745 6879 6966 7121 7716 7832 8313 8528 8556 9026 9120 9655 9673 9728 9840 
266	80	169	8	317 491 712 719 855 1280 1640 2474 2478 3307 3411 3474 3477 4022 4060 5060 5427 5463 5549 5696 6143 6191 6488 6500 6789 6851 6856 6904 6925 7084 7434 8017 8045 8457 8675 9734 9887 9937 
267	13	342	3	214 307 726 920 926 1106 1485 1663 2134 2185 2270 3294 3800 3834 3958 4232 4948 5085 5228 5418 5476 5777 5866 6260 6312 6402 6457 6821 7280 7742 7760 8115 8167 8220 8227 8302 8510 8937 9481 9686 9776 9870 9941 
268	33	46	35	195 924 1266 1294 1479 2384 3172 4530 4999 5080 5362 5423 5959 5974 5983 6376 6521 7012 7042 7044 7310 7587 7971 7991 8057 8263 8282 8392 8473 8479 8538 8597 8953 9121 9294 9797 9857 9944 9969 
269	33	324	36	871 944 1981 2052 2279 2286 2542 2760 2842 2981 3113 3247 3617 3995 4182 4382 4635 4641 5046 5835 5913 6145 6149 6266 6389 6896 7420 7433 7751 7916 7951 8494 9185 9201 9295 9552 9652 9894 
270	59	452	16	189 539 1614 1731 1773 2081 2121 2124 2392 2849 3050 4014 4144 4547 4693 4754 4762 5464 5734 6062 6186 6501 6666 7072 7380 8076 8113 8282 9107 9474 9690 
271	33	293	37	114 468 626 723 1495 1801 2093 2377 2438 2452 2860 3011 3159 3174 3476 3704 4221 4418 5922 5948 6211 6917 7287 7409 8085 8214 8428 8446 8477 8514 8584 8745 8903 9194 9541 9571 9709 9882 9904 
272	59	49	64	58 179 330 791 874 1372 1834 1902 2147 2161 2180 2230 2410 2484 2935 3086 3339 3454 3549 4052 5094 6714 7110 7988 8160 8208 8253 8861 9232 
273	95	310	17	126 167 210 290 533 636 659 1259 1438 1701 1905 1960 2091 2187 2216 2659 2810 2953 3291 3320 3433 3490 3852 4236 4668 4825 5041 5203 6108 6111 6215 7515 7604 7801 7900 7974 8047 8240 8520 9381 9634 
274	59	470	65	38 98 175 344 880 965 1541 1648 1752 1892 2537 2819 3098 3276 3785 4330 4831 4854 5331 5965 6124 6133 6914 8925 8935 9370 9819 
275	80	226	58	65 109 572 731 1624 1895 1934 2005 2027 2493 2598 2726 3022 3069 3302 3334 3567 4312 5214 5795 5805 5833 5982 6164 6369 6602 6892 7317 8049 8317 8378 8655 8673 8778 8881 9193 9487 
276	95	399	18	386 1009 1171 1245 1254 1337 1349 1489 1534 1837 2761 2921 3077 3533 3569 3691 3747 4047 4607 4789 4974 5146 5581 5619 5662 5747 5911 6122 6637 7101 7288 7313 7571 7618 7859 8920 8940 9179 9329 9438 9502 
277	13	124	52	154 168 493 609 925 1058 1899 2116 2520 2582 2885 3028 3880 4077 4182 4516 4584 4707 4850 5050 5051 5054 5342 5744 5982 6060 6300 6363 6668 6720 6957 7188 7240 7714 7961 8316 8960 9385 9749 9884 9973 
278	35	334	96	227 919 1091 2290 2386 2494 3094 3108 3276 3399 3418 4143 5057 5066 5157 5487 5666 5939 6034 6470 6744 7336 7833 8239 9071 9186 9189 9201 9902 
279	80	280	9	415 547 1059 1169 1254 1409 1790 2028 2603 2774 2879 3336 3700 3961 3971 4257 4435 4454 4673 5510 5515 5838 6121 6255 6332 6339 7195 7231 7920 7961 7986 8614 8623 9286 9679 9743 9866 
280	13	468	4	688 857 2180 2529 2687 2739 2891 2995 3057 3150 3397 3485 3815 3969 4631 4812 4839 4976 5357 5382 5430 5687 5780 6089 6178 6428 6477 6728 6805 6953 7020 7556 7627 8395 8462 8610 8942 9069 9274 9363 9541 9687 9890 
281	31	249	15	155 223 287 307 1180 1294 1478 1999 2223 2226 2391 2736 2845 3396 3704 3712 4078 4207 4305 4541 6014 6105 6241 6763 7420 7526 8169 8312 8881 9005 9590 9611 9717 9747 9926 
282	31	330	16	23 56 560 673 711 793 864 1079 1661 2072 2142 2521 2670 2937 3327 3527 3637 3739 3982 4278 4494 4845 5001 5076 5403 6961 7195 7618 7766 8471 9099 9260 9266 9339 
283	35	149	97	113 681 846 1040 1520 1550 1691 2417 2596 2749 2885 3446 4043 4643 4943 5440 5488 5861 6132 6161 6432 7022 7150 7717 8027 8158 8343 8554 8620 8801 9791 9985 
284	46	73	2	675 686 818 887 967 994 1976 2627 2765 2766 2920 3377 3619 3671 4067 4239 4543 4650 5072 5115 5198 5518 5533 5642 5820 5976 6187 6312 6431 7301 7820 7972 8009 8345 8414 8583 8725 8919 8983 8991 9471 9506 9552 9618 9929 9943 
285	91	186	58	139 157 302 504 857 923 1667 1755 1920 2068 2094 2379 2445 2818 3016 3042 3889 4288 4355 4537 4759 4816 4870 4902 5004 5122 5177 5186 5364 5545 6441 6459 6506 6553 7380 8075 8336 8675 9031 9060 9111 9178 9446 9555 9560 9625 9801 9859 9938 9988 
286	46	269	64	416 812 887 1042 1095 1115 1447 1461 1530 1660 2489 2631 2664 2832 2917 2948 3312 3471 3750 4250 4704 4938 5050 5756 5760 6183 6935 7041 7121 7343 7542 7717 7815 7893 8030 8194 8230 8451 8461 8947 8964 9189 9217 9422 9514 9604 
287	35	449	48	70 383 853 943 1142 1284 1428 1452 2336 2836 2879 2888 3215 3262 4075 4150 4261 4497 4741 4953 5218 5391 5517 5749 6322 6474 7052 7562 8096 8655 9292 9972 
288	31	482	17	370 456 467 649 665 707 942 1087 1516 2825 2888 3142 3624 4035 4739 4751 5076 5242 5375 5865 6093 6234 6559 6733 6807 6859 7304 7370 7501 7612 7852 8151 8691 8992 9775 
289	35	143	49	273 1283 2159 2257 2678 3112 4108 4228 4620 4841 4979 4987 5263 5568 5738 5761 5771 6063 6148 6240 6311 6885 7194 7233 7284 7303 7642 7712 8278 8305 8899 8933 9178 
290	61	497	44	43 408 473 597 1387 1818 2127 2592 2593 2678 2931 3008 3424 3593 3702 3872 4130 4246 4371 4785 4932 5061 5645 6245 6603 6836 6850 7093 7222 7274 7297 7413 7414 7519 8295 8363 8560 8936 9135 9142 9316 9349 9665 9901 
291	95	201	19	211 451 767 860 1068 1276 1313 1659 2145 2170 2285 2429 2569 2648 3078 3158 3329 3510 3564 3572 4012 4153 4821 5004 5813 5966 5968 6074 6523 6675 6963 6993 7007 7012 7993 8227 8449 9257 9269 9399 9766 
292	46	186	35	53 333 801 937 1006 1125 1295 1328 1472 1676 1722 2043 2637 2794 2999 3429 3598 3725 3898 4091 4271 4511 4835 5397 5404 5415 5635 5822 5843 6243 6274 6297 6502 6963 7170 7381 7522 7619 7667 8448 8542 8734 8896 9038 9285 9967 
293	91	210	7	150 921 958 1116 1321 1417 1551 1669 1913 2464 2616 2730 3157 3399 3482 3631 3722 3908 4003 4032 4212 4559 4789 4859 4864 4870 4905 4909 5031 5086 5095 5179 5266 5301 5308 5347 5614 5629 5684 5862 6340 7295 7594 7677 7681 7753 7770 7911 8169 8171 8603 8846 9478 9582 9728 9887 9991 
294	35	457	98	113 256 258 1937 2253 2775 3737 4114 4855 5055 5137 5295 6467 6491 6605 6683 6730 6748 7037 7129 7190 7639 7937 8004 8080 8327 8603 8971 9202 9325 9692 
295	95	44	20	47 127 251 281 398 765 869 1098 1109 1129 1175 1535 1675 1807 2131 2381 2502 3249 3503 3789 4113 4222 4290 4327 4875 5315 6180 6828 6883 7130 7135 7174 7486 7862 8515 8571 8663 8881 9254 9385 9851 
296	35	77	50	500 972 997 1153 1593 1781 1917 1934 2067 2331 2587 2765 3058 3422 3788 4267 4705 4886 5045 5790 5881 5919 5949 6208 6724 6992 8820 9448 9617 9622 9907 
297	46	225	65	85 120 848 1077 1639 1864 1945 2650 2807 2893 2964 3067 3486 3523 4488 5327 5336 5418 5551 5699 5739 6322 6427 6461 6507 6564 6689 6892 7067 7161 7332 7798 7883 7969 8076 8122 8132 8218 8629 8861 8941 9038 9176 9559 9768 
298	80	361	59	316 1410 2063 2137 2723 2740 3049 3641 3686 4252 4509 5002 5470 6003 6654 6908 7003 7057 7066 7074 7301 7607 7906 8079 8160 8355 8405 8529 8576 8860 8916 8996 9224 9258 9322 9777 
299	95	321	21	117 227 512 1277 1822 2341 2945 3263 3550 3803 3884 3918 3924 4010 4028 4148 4433 4785 4911 5371 5408 5519 6087 6095 6400 6554 6744 6810 7098 7195 7689 7756 8353 8515 8720 8755 8826 8948 9121 9273 
300	35	124	51	1305 1426 1471 2423 2584 2618 2649 2821 2858 3724 3854 3976 4282 4682 4835 5837 5916 6198 6327 7060 7121 7252 7281 7397 7709 7968 8245 8295 8300 9270 
301	59	256	72	93 214 236 1347 1927 1968 2100 2750 3406 3840 3969 4635 4779 5095 5527 5610 5686 5793 6020 6635 7299 7435 7460 8249 8409 9419 9646 
302	13	159	5	368 548 963 1113 1149 1205 1389 1396 1906 1990 2064 2155 2194 2589 2782 2801 3133 3139 3281 3479 3595 4146 4154 4166 4500 4890 4931 5128 5189 5818 6021 6110 6557 6801 6862 7143 7257 7337 8480 8753 9276 9444 9763 
303	95	479	22	1064 1403 1956 2726 2783 3074 3145 3195 3362 3489 3561 3644 3973 4418 4499 4676 4687 5132 5143 5494 5809 5924 5961 6065 6075 6076 6432 7056 7075 7232 7292 7434 7727 7896 8311 8540 8582 8805 9534 9939 9990 
304	80	490	60	329 961 1008 1046 1092 1204 1649 1838 1974 2093 2806 3693 3863 3966 4246 4662 4800 4982 5916 5922 6225 6316 6365 6372 6926 7114 7766 7814 8378 8557 8916 8920 9267 9374 
305	46	355	66	125 225 310 434 746 800 872 1093 1131 1425 1531 1568 1850 2233 3002 3349 3400 3484 3494 3710 3756 3758 3856 4188 5433 5692 5730 5755 5765 5828 5905 6034 6284 6732 6982 7335 7853 7881 8172 8353 8721 8736 8918 9149 9346 9605 
306	61	5	4	216 628 874 894 1085 1227 1270 1360 1368 1536 2085 2399 2402 2613 2779 3196 4227 4432 4480 4500 4565 4730 5170 5173 5368 5977 6305 7142 7217 7368 7571 7742 7818 7894 7933 7950 8235 8349 8583 8756 8787 9208 9253 9504 9910 
307	46	241	67	128 201 421 532 876 899 1084 1111 1162 1205 1292 1456 1650 1663 1897 2127 2824 3238 3405 3725 4011 4148 4157 4191 4334 4470 4544 4585 4964 5254 5496 5789 6196 6700 6720 6747 7261 7538 7784 7836 7926 8056 8973 9216 9722 9931 
308	31	116	74	360 520 604 768 1207 1389 1519 1923 2315 3075 3088 3152 3419 3432 3726 3786 3828 3994 4120 4325 4522 4848 5044 5218 5328 6387 6486 6740 6813 7268 7885 8216 8435 8523 8852 
309	13	498	6	400 753 938 1140 1163 1219 1373 1427 1510 1562 1840 1944 1962 1980 2436 2680 3157 3388 3451 3806 3915 4019 4099 4142 4219 4395 4811 5331 5359 5655 5771 6627 6690 6897 7048 7688 7906 7953 8566 8703 8964 9408 
310	13	413	53	133 406 714 765 1166 1174 1458 1607 1953 1964 2009 2016 2095 2201 2329 2343 2473 2508 2563 2706 2771 3121 3128 3163 4128 4619 5136 5183 5198 6057 6800 6972 7229 7397 7593 7633 7977 8270 8324 9779 9820 9892 
311	33	210	38	74 327 831 1086 1154 1501 1857 1968 1975 2358 2615 2937 3046 3060 3566 3671 4233 4333 4555 4762 4916 5241 5333 5657 5677 6098 6549 7148 7515 7770 8226 8583 8731 8922 8970 9028 9032 9532 9557 
312	80	351	61	80 143 219 408 520 892 1127 1352 1432 2171 2243 2445 3263 3388 3540 3557 3601 3755 3853 4252 4892 5433 5643 6096 6381 7163 7202 7206 7426 7667 7835 8187 8562 8613 9236 9403 9873 
313	13	277	54	372 471 702 960 1172 1211 1255 1297 1831 2254 2416 2515 2767 2928 3291 3376 3488 3921 4507 5373 5486 5938 6047 6095 6156 6309 6657 6695 6900 7644 8363 8491 8647 8702 9102 9105 9221 9250 9407 9662 9947 9989 
314	95	15	23	61 300 524 573 1219 1619 2020 2105 2303 2956 2981 3254 3607 3827 4112 4526 4630 5065 5091 5316 5644 5839 6343 6574 6736 6796 7182 7256 7306 7491 7542 7767 7888 8478 8999 9034 9136 9334 9555 
315	31	392	18	412 579 806 1253 1589 1612 1622 1878 1964 2097 2172 2482 2895 3146 3211 3492 3608 4281 4383 4509 4777 4864 4982 5361 5449 6600 6846 6875 6924 7483 7644 8796 9553 9557 9772 
316	13	44	7	344 499 827 985 1291 1418 1428 1929 2014 2456 2466 2475 2880 2908 3144 3227 3671 4341 4503 4690 5208 5292 5670 5687 5787 6018 6033 6112 6471 7143 7174 8080 8185 8227 8402 8409 8581 8762 8885 9087 9551 9689 9766 
317	31	51	75	151 181 207 216 365 377 658 660 1060 1133 1337 1390 1450 1570 1970 2417 3609 3618 3882 4463 4906 5476 5650 5709 5728 6737 7961 8316 9033 9061 9421 9853 9880 9947 
318	59	376	73	8 338 1134 1620 1925 1937 2521 2709 2843 3322 3417 3620 4340 5022 5068 5219 5277 5323 5787 6612 6853 6919 7078 7822 8808 9622 
319	95	457	24	48 248 519 539 698 832 947 963 1429 2323 2386 2469 2679 3868 3987 4299 4867 5008 5302 6020 6139 6210 6520 6561 6632 6929 6971 7219 7387 7484 8106 8128 8267 8747 9021 9131 9197 9638 9810 9868 9922 
320	31	354	19	445 1083 1274 1383 1540 1916 1927 2114 2244 2470 2896 3945 4279 4320 4682 4887 5100 5364 6090 6457 6970 7310 7335 7349 7378 7443 7650 7828 8114 8275 8466 8635 8889 9311 9370 9701 
321	13	441	8	133 141 687 726 825 828 887 927 1195 1410 1846 1860 1898 2165 2313 3148 3169 3509 3730 3842 4449 4541 4833 5230 5757 5809 6331 7142 7945 7970 7987 8238 8276 8341 8532 8542 8618 8802 8974 9219 9434 9491 9659 
322	13	439	55	59 140 951 967 1070 1149 1242 1638 1688 1865 2469 2570 2653 2960 3216 3229 3639 3729 3848 4022 4996 5098 5284 5416 5928 5931 6058 6391 7015 7540 7580 8028 8035 8085 8329 8468 8720 9129 9240 9345 9751 9910 
323	59	389	17	263 1143 1272 1405 1670 2808 2880 2924 4208 4704 4867 5238 5481 5779 5937 5961 6073 6388 6482 6686 6854 7169 7346 7657 7925 8388 8683 9410 9490 9686 9998 
324	91	162	13	14 230 601 654 761 1084 1153 1315 1484 1724 2168 2237 2838 3315 3489 3611 3806 3983 4078 4082 4262 4495 4630 4893 5037 5084 5110 5183 5185 5214 5484 5637 6078 6346 6508 6585 6668 6841 7428 7462 7730 7955 8031 8293 8314 8352 8453 8625 8658 8669 8744 9221 9309 9662 9839 
325	33	275	39	255 399 975 998 1754 1755 2180 2420 2475 2518 2536 2682 2869 3067 3344 3621 4004 4079 4264 4430 4490 5427 5446 5703 5746 5869 6587 6744 7513 7730 7938 8067 8082 8191 8239 8321 8567 8662 9698 
326	59	105	18	89 144 157 374 620 704 782 1510 1580 2049 2379 2778 2872 3649 4040 4451 4480 4591 5148 6276 6370 6383 6528 6605 6792 7115 7265 7456 8316 9498 
327	80	145	62	284 363 423 430 976 1100 1228 1441 1837 2476 2793 2909 2961 3240 3421 3688 4210 4882 5646 5945 5951 6370 6433 6586 6626 6752 7213 7302 7504 7520 7741 8219 8496 8771 9043 9242 
328	91	467	74	36 561 763 899 964 1229 1407 1582 2412 2502 2579 2668 2697 3177 3459 3532 3939 3973 3987 4211 4559 4887 5192 5258 5311 5321 5392 5425 5471 5477 5968 6146 6238 6716 7044 7546 7589 7825 8015 8058 8156 8182 8339 8416 8648 8727 8798 9026 9205 
329	91	295	75	330 356 651 678 836 974 1176 1473 1663 1870 1936 2224 2436 2658 2862 3389 3422 3640 3940 3952 4036 4151 5506 5532 5636 5765 5804 6427 6667 7106 7279 7390 7631 7948 8238 8283 8296 8299 8472 8587 8719 9356 9359 9448 9451 9700 9754 9763 9976 
330	13	208	56	308 675 1220 1259 1463 1547 1593 2216 2558 2591 2772 2775 3093 3156 3340 3825 4356 4473 4836 5068 5225 5933 6032 6090 6101 6318 6367 6447 7050 7086 7409 8195 8363 8639 8869 8924 8931 8982 9056 9142 9291 9452 
331	46	373	3	142 418 895 991 1044 1093 1271 1324 1329 1484 1906 1993 2113 2162 2222 2427 2468 2718 2719 3065 3583 3784 3966 4141 4374 4446 4530 5024 5712 5894 6015 6167 6337 6407 6610 6689 6690 7008 7092 7133 7898 8455 8541 9037 9229 9239 9380 9746 
332	33	361	40	51 281 478 483 616 878 1336 2011 2192 2272 2346 3035 3528 3737 3897 4118 4507 5345 5862 6313 7111 7172 7254 7480 7484 7496 8080 8159 8192 8328 8849 8928 9208 9331 9952 9975 
333	95	267	25	357 389 488 1049 1292 1651 1868 2345 2364 2587 2652 3089 3151 3290 3361 3521 3733 3895 4016 4018 4073 4156 4283 4333 4830 5186 6316 6603 6833 7065 7531 7942 8073 8479 8531 8558 8569 8852 9657 
334	91	29	59	41 724 743 889 938 1332 1538 1774 1894 1994 2399 2457 2613 2881 2991 3024 3243 3602 3640 3821 3960 4215 4809 4925 5127 5318 5360 5508 5865 5981 6116 6178 6289 6475 6515 7537 7616 7990 7996 8011 8026 8155 8656 8958 9059 9351 9511 9630 9811 9913 
335	35	300	52	75 674 807 1372 1642 1723 1970 2348 2397 2401 2759 3069 4019 4053 4300 4324 5451 5678 5757 5972 6471 7149 7179 7569 7650 8034 8236 8241 8429 9322 9643 9755 
336	59	283	19	115 293 672 1252 1611 1926 2157 2430 2837 3021 3342 4711 5202 5340 5419 5490 5529 5574 5722 6168 7024 7280 7456 7903 8075 9001 9556 9803 
337	61	91	45	587 814 872 1347 1479 1627 1788 1869 1912 2281 2750 2794 3720 4084 4132 4228 4242 4289 4476 4493 4710 4801 4911 5247 5363 5373 5641 5774 5917 6092 6229 6943 7323 7698 8120 8140 8543 8582 8907 9425 9499 9608 9775 9948 
338	91	214	35	5 294 531 648 835 898 959 1273 1572 1620 1621 1641 1833 2148 2332 2655 2753 2891 3024 3257 3303 3425 3509 3582 3689 3813 3909 3953 3961 4129 4175 4302 4314 4510 4694 4845 5033 5034 5725 6301 7003 7196 7241 7362 7771 8145 8293 8690 9132 9162 9187 9495 
339	35	402	99	37 270 697 1293 2768 3267 3542 3602 3761 3802 4218 4336 4711 4985 5830 5948 5962 6030 6079 6098 6316 6438 6990 8014 8256 8338 8351 8411 9056 9674 9806 
340	35	11	100	147 353 477 749 1018 1407 1840 1880 2700 2781 2837 2974 3236 3490 3685 4072 4935 5533 7056 7245 7515 7598 7954 8063 8093 8108 8552 8711 9022 9235 9624 
341	31	481	20	600 819 1370 1452 1720 1789 1884 1920 2521 2638 2797 2916 3116 3122 3623 3778 4207 4466 4475 5035 5314 6107 6323 6527 7204 7343 7824 7935 8164 8260 8309 8520 8856 9261 9666 
342	33	174	41	703 892 1184 1270 1598 1842 2225 2721 2775 2927 3268 3764 3776 4029 4933 5457 5464 5584 5635 5927 5976 6329 7172 7375 7523 7615 7718 7897 7920 8317 8563 8757 8767 8883 8910 9362 9438 9538 9729 
343	13	55	57	397 716 1049 1119 1478 1484 1508 1959 2264 2689 3154 3416 3535 3975 3980 4077 4128 4148 4293 4346 4621 4841 4868 5228 6050 6089 6323 6340 6362 6387 6400 6629 6916 6928 7451 7532 7583 7673 7926 9176 9739 
344	35	114	53	931 2159 2898 3138 3464 3907 4028 4047 4404 4988 5003 5209 5366 6069 6152 6292 6366 6813 6852 7448 7454 7721 8423 8533 8543 8697 8865 9002 9181 9351 9469 
345	91	95	14	31 436 473 484 518 533 740 1225 1490 1563 1725 1988 2183 2687 2757 2856 2912 3105 3210 3259 3296 3363 3414 3415 3475 3638 3642 3735 3990 4187 4390 4687 4698 5390 5589 5937 6456 6472 6478 6508 6922 6977 7248 7324 7363 7763 7978 8149 8226 8228 8367 8420 9283 9680 9798 
346	33	27	42	443 1664 1713 1965 1989 2586 2617 2692 2894 3024 3387 3523 3970 4039 4374 4398 4783 4859 4889 5953 5958 6023 6252 6255 6673 6912 7394 7395 7604 7623 7696 7726 7762 8146 8544 8767 9083 9341 
347	35	415	54	231 338 1614 1642 1802 2034 2038 2454 2702 2715 3297 3339 3580 3761 4660 5019 5040 5278 5607 5736 6746 7392 7406 7904 8549 9128 9297 9379 9488 9531 9561 9933 
348	46	412	68	199 496 539 1074 1194 1904 1966 2036 2182 2244 2392 2418 2522 2759 2800 2913 2989 3191 3213 3301 3421 3490 3613 4226 4470 5026 5084 5521 6336 6589 6617 6663 7033 7231 7342 7436 7577 7947 8923 8966 9010 9078 9203 9254 9262 9372 
349	46	89	69	550 568 670 924 1029 1330 1407 2124 2674 2676 2713 2929 2985 3245 3456 4210 4442 4568 4624 4873 5049 5116 5385 5472 5496 5727 5748 5983 6169 6412 6525 6617 6642 7070 7107 7293 7847 8131 8181 8684 8700 8707 8989 9328 9415 9722 
350	46	446	4	70 424 484 776 918 1370 1668 1802 1851 1925 1967 2189 2351 2376 2603 2631 2797 3160 3202 3289 3302 3787 3850 4020 4318 4770 5095 5321 5807 6016 6348 6353 6624 6732 6864 7910 7967 7974 8000 8071 8174 8706 8791 9134 9531 9826 
351	80	209	63	1 175 840 861 1375 1387 1619 2129 2237 2250 2371 2844 2907 3035 3173 3962 4869 5698 5899 6127 6328 6430 6845 7067 7109 7717 7911 8100 8167 8180 8636 8807 8904 8992 9462 9790 9830 
352	59	469	1	738 746 957 962 1057 1249 1449 1544 2261 2411 2669 3432 3455 3675 3935 3974 4234 4428 4768 5410 5801 6119 6448 6910 7192 7757 8665 9050 9151 9239 9780 
353	35	252	55	379 432 1512 1549 1568 2245 2336 2424 2569 2573 3280 4015 4057 4095 5180 5377 5520 6920 7205 7283 7354 7571 7625 7901 8046 9033 9045 9089 9137 9721 9768 9896 9916 
354	91	219	24	134 351 374 551 559 600 692 966 989 1032 1426 1475 1501 1765 1768 2315 2740 3131 3376 3597 3896 4208 4238 4332 4840 4863 5252 5345 5393 5944 6043 6166 6172 6178 6471 6654 6696 6744 6753 6788 7512 7602 8209 8301 8326 8807 8971 9160 9218 9606 9758 9876 9913 
355	91	73	25	147 234 259 347 921 1421 1666 1964 2086 2758 3071 3141 3152 3286 3487 3718 3759 3963 4162 4198 4968 5110 5432 5473 5567 5618 5796 5817 5868 5991 6248 6385 6408 6479 6665 6699 6946 7181 7256 7330 7851 8150 8153 8171 8255 8332 8782 8813 8890 9083 9214 9708 9984 
356	33	488	43	5 197 314 426 716 808 1476 1941 2579 2711 2911 3146 3189 3742 3944 4054 4178 4327 4477 5187 5472 5509 5532 5862 6524 6657 6798 7315 7357 7602 7735 7985 8354 8503 8767 8770 9035 9101 9765 
357	91	372	9	27 50 184 264 985 1126 1168 1306 1358 1466 1777 1969 1994 2201 2203 2238 2382 2447 2470 2906 3010 3060 3132 3160 3222 3281 4190 4312 4656 5299 5356 5371 5558 5586 5708 5729 5863 5990 6228 6371 6401 6410 6639 6819 6909 6988 6994 7422 7562 7882 8026 8212 8286 9167 9339 9646 
358	31	123	21	364 904 917 1082 1616 1812 2395 2620 2709 2896 3125 3573 3765 4478 4757 5159 5298 5342 5367 5911 5981 6029 6149 6244 6361 6870 7139 8073 8209 8277 8686 8781 9223 9701 9940 
359	13	476	9	167 301 406 492 517 847 1085 1401 2276 2422 3325 3418 3486 3555 3613 4102 4389 5447 5547 5636 5697 5878 6402 6588 6930 7010 7120 7194 7240 7309 7314 7586 7790 8803 8937 9122 9423 9483 9591 9689 9764 9846 9892 
360	46	383	36	305 1069 1151 1681 1775 2106 2442 2505 2661 2697 2714 2869 2877 2929 2944 2978 3005 3243 3269 3361 3393 3644 3655 3809 4369 4501 4693 4873 5267 5268 5272 5479 5525 5526 5747 6426 6965 8047 8532 8664 8716 8952 9510 9709 9778 9813 9913 
361	61	265	46	643 1464 1962 2020 2062 2084 2124 2642 2859 2891 2905 3100 3102 3273 3347 3489 3771 4000 4049 4180 4595 4757 4776 4789 5204 5300 5485 5952 6228 6253 6355 6388 6616 6868 6921 7276 7657 7734 8349 8429 8438 9618 9940 9963 
362	95	279	87	3 12 200 213 337 342 685 1062 1068 1089 1298 1529 1565 3066 4094 4227 4360 4448 4684 5027 5223 5821 5842 6049 6548 6588 6726 6839 6924 6980 7050 7142 7528 7668 7836 8246 8408 8738 9125 
363	31	152	22	130 146 160 174 419 977 1221 1282 1869 1907 2247 2378 2437 2813 2983 3035 3224 4254 4393 4537 5975 6111 6171 6269 6516 6956 7038 7141 7444 7884 8423 9474 9551 9629 9817 
364	31	489	23	52 97 120 555 595 606 1156 1303 1449 2398 3378 3438 3441 3495 3970 4115 4156 4214 4829 5776 5984 6353 6597 6682 6773 6775 7116 7238 7560 7807 8774 8888 9056 9342 
365	31	290	76	48 232 299 478 816 870 895 1079 1116 1481 2544 3144 3208 3591 3680 4207 4263 4349 4501 4542 5181 5625 5957 6126 6535 6536 7623 7970 7987 8380 8924 9109 9367 9941 
