Course	Room	Teacher	Time	Students
1370	393	633	1528	
1371	393	233	1529	
1372	393	403	1530	
1373	393	722	221	44 
1374	393	886	1531	
1375	393	661	1532	
1376	393	779	1533	
1377	393	977	1534	
1378	393	150	1535	
1379	393	1024	222	83 
1380	393	9	1536	
1381	393	339	223	32 
1382	393	58	1537	
1383	393	528	224	74 
1384	393	740	1538	
1385	393	600	1539	
1386	393	560	1540	
1387	393	1053	1541	
1388	393	138	1542	
1389	393	59	1543	
1390	393	1127	1544	
1391	393	870	1545	
1392	393	246	1546	
1393	393	422	1547	
1394	393	763	1548	
1395	393	616	1549	
1396	393	192	1550	
1397	393	73	1551	
1398	393	610	1552	
1399	393	110	1553	
1400	393	124	1554	
1401	393	104	1555	
1402	393	591	1556	
1403	393	492	1557	
1404	393	708	1558	
1405	393	87	225	7 
1406	393	964	1559	
1407	393	629	1560	
1408	393	1189	1561	
1409	393	571	226	11 
1410	393	1159	1562	
1411	393	1012	1563	
1412	393	1127	227	26 
1413	393	279	1564	
1414	393	400	1565	
1415	393	911	228	22 
1416	393	381	1566	
1417	393	35	229	64 
1418	393	498	1567	
1419	393	875	230	68 
1420	393	1192	1568	
1421	393	254	1569	
1422	393	1154	1570	
1423	393	792	1571	
1424	393	676	1572	
1425	393	722	1573	
1426	393	437	1574	
1427	393	300	1575	
1428	393	769	1576	
1429	393	64	1577	
1430	393	668	1578	
1431	393	709	1579	
1432	393	604	1580	
1433	393	735	1581	
1434	393	1028	1582	
1435	393	235	1583	
1436	393	579	1584	
1437	393	684	1585	
1438	393	214	1586	
1439	393	22	1587	
1440	393	374	1588	
1441	393	798	1589	
1442	393	243	1590	
1443	393	1037	1591	
1444	393	1151	1592	
1445	393	175	1593	
1446	393	368	1594	
1447	393	789	1595	
1448	393	972	1596	
1449	393	969	1597	
1450	393	134	23	44 75 
1451	393	863	1598	
1452	393	110	1599	
1453	393	408	1600	
1454	393	828	1601	
1455	393	453	1602	
1456	393	818	1603	
1457	393	973	1604	
1458	393	1227	1605	
1459	393	1208	1606	
1460	393	866	1607	
1461	393	638	1608	
1462	393	231	1609	
1463	393	433	1610	
1464	393	1037	1611	
1465	393	171	1612	
1466	393	678	1613	
1467	393	764	231	94 
1468	393	840	24	12 71 
1469	393	77	1614	
1470	393	397	1615	
1471	393	64	1616	
1472	393	312	1617	
1473	393	724	1618	
1474	393	897	1619	
1475	393	1245	1620	
1476	393	232	1621	
1477	393	236	1622	
1478	393	462	1623	
1479	393	859	1624	
1480	393	1246	1625	
1481	393	47	232	67 
1482	393	501	233	70 
1483	393	351	1626	
1484	393	131	234	92 
1485	393	1123	1627	
1486	393	101	1628	
1487	393	1190	1629	
1488	393	790	1630	
1489	393	819	1631	
1490	393	493	1632	
1491	393	853	235	2 
1492	393	1102	1633	
1493	393	377	1634	
1494	393	450	1635	
1495	393	1122	1636	
1496	393	1007	1637	
1497	393	745	1638	
1498	393	16	1639	
1499	393	1084	1640	
1500	393	254	236	9 
1501	393	350	1641	
1502	393	436	1642	
1503	393	898	237	87 
1504	393	1176	1643	
1505	393	322	1644	
1506	393	1160	1645	
1507	393	1035	1646	
1508	393	99	1647	
1509	393	360	1648	
1510	393	967	1649	
1511	393	973	1650	
1512	393	1036	1651	
1513	393	160	238	89 
1514	393	427	1652	
1515	393	1159	1653	
1516	393	695	1654	
1517	393	345	1655	
1518	393	1183	1656	
1519	393	632	1657	
1520	393	366	1658	
1521	393	452	1659	
1522	393	1135	25	22 99 
1523	393	1218	1660	
1524	393	530	1661	
1525	393	491	239	40 
1526	393	749	1662	
1527	393	842	1663	
1528	393	728	1664	
1529	393	362	240	74 
1530	393	655	1665	
1531	393	111	241	59 
1532	393	1124	1666	
1533	393	526	1667	
1534	393	818	26	48 88 
1535	393	1052	27	74 80 
1536	393	972	1668	
1537	393	539	1669	
1538	393	771	242	14 
1539	393	228	1670	
1540	393	980	1671	
1541	393	785	1672	
1542	393	492	1673	
1543	393	1096	1674	
1544	393	802	1675	
1545	393	707	1676	
1546	393	1106	1677	
1547	393	185	1678	
1548	393	412	1679	
1549	393	24	1680	
1550	393	286	1681	
1551	393	220	1682	
1552	393	228	1683	
1553	393	1026	243	18 
1554	393	1129	1684	
1555	393	905	1685	
1556	393	1071	1686	
1557	393	711	1687	
1558	393	816	1688	
1559	393	326	1689	
1560	393	146	244	48 
1561	393	79	1690	
1562	393	846	28	19 73 
1563	393	1140	1691	
1564	393	1175	1692	
1565	393	73	1693	
1566	393	1129	1694	
1567	393	1123	245	27 
1568	393	583	1695	
1569	393	571	1696	
1570	393	747	246	69 
1571	393	172	1697	
1572	393	1039	1698	
1573	393	640	29	3 77 
1574	393	439	1699	
1575	393	270	1700	
1576	393	1201	1701	
1577	393	4	1702	
1578	393	1216	1703	
1579	393	565	1704	
1580	393	1109	1705	
1581	393	413	247	38 
1582	393	609	1706	
1583	393	382	1707	
1584	393	891	1708	
1585	393	765	1709	
1586	393	415	1710	
1587	393	488	1711	
1588	393	714	1712	
1589	393	835	1713	
1590	393	67	1714	
1591	393	594	1715	
1592	393	806	1716	
1593	393	731	1717	
1594	393	1209	1718	
1595	393	421	1719	
1596	393	738	1720	
1597	393	531	1721	
1598	393	703	1722	
1599	393	578	1723	
1600	393	548	248	2 
1601	393	558	1724	
1602	393	1186	1725	
1603	393	613	1726	
1604	393	62	1727	
1605	393	1167	1728	
1606	393	886	1729	
1607	393	453	1730	
1608	393	121	1731	
1609	393	786	1732	
1610	393	507	1733	
1611	393	879	1734	
1612	393	852	249	82 
1613	393	207	1735	
1614	393	750	1736	
1615	393	1184	1737	
1616	393	286	1738	
1617	393	282	1739	
1618	393	1033	1740	
1619	393	623	1741	
1620	393	643	1742	
1621	393	609	1743	
1622	393	458	1744	
1623	393	624	1745	
1624	393	159	1746	
1625	393	181	250	64 
1626	393	325	1747	
1627	393	1139	1748	
1628	393	777	251	41 
1629	393	1024	1749	
1630	393	686	1750	
1631	393	1197	1751	
1632	393	955	1752	
1633	393	1077	1753	
1634	393	642	1754	
1635	393	486	1755	
1636	393	863	252	59 
1637	393	1202	253	97 
1638	393	519	1756	
1639	393	507	1757	
1640	393	216	1758	
1641	393	947	1759	
1642	393	982	1760	
1643	393	1244	1761	
1644	393	979	1762	
1645	393	813	1763	
1646	393	84	1764	
1647	393	50	254	24 
1648	393	485	1765	
1649	393	252	1766	
1650	393	1228	1767	
1651	393	389	1768	
1652	393	573	255	68 
1653	393	478	1769	
1654	393	1064	1770	
1655	393	299	1771	
1656	393	866	256	38 
1657	393	1249	257	17 
1658	393	1008	1772	
1659	393	671	1773	
1660	393	883	1774	
1661	393	327	1775	
1662	393	669	1776	
1663	393	791	1777	
1664	393	692	1778	
1665	393	643	1779	
1666	393	997	1780	
1667	393	777	1781	
1668	393	941	1782	
1669	393	813	1783	
1670	393	1126	1784	
1671	393	364	1785	
1672	393	1	1786	
1673	393	240	1787	
1674	393	1168	1788	
1675	393	868	1789	
1676	393	1184	1790	
1677	393	469	1791	
1678	393	367	1792	
1679	393	130	1793	
1680	393	55	1794	
1681	393	301	1795	
1682	393	356	1796	
1683	393	812	1797	
1684	393	390	258	98 
1685	393	816	1798	
1686	393	1057	1799	
1687	393	532	259	5 
1688	393	903	1800	
1689	393	417	1801	
1690	393	1165	1802	
1691	393	488	1803	
1692	393	388	1804	
1693	393	904	1805	
1694	393	3	1806	
1695	393	1212	1807	
1696	393	670	1808	
1697	393	199	1809	
1698	393	564	1810	
1699	393	532	1811	
1700	393	1166	1812	
1701	393	225	1813	
1702	393	812	1814	
1703	393	321	1815	
1704	393	1150	1816	
1705	393	1019	1817	
1706	393	170	260	84 
1707	393	957	1818	
1708	393	517	1819	
1709	393	352	1820	
1710	393	1035	1821	
1711	393	993	1822	
1712	393	1249	261	47 
1713	393	726	1823	
1714	393	639	262	81 
1715	393	39	1824	
1716	393	851	1825	
1717	393	870	1826	
1718	393	565	1827	
1719	393	1030	1828	
1720	393	414	1829	
1721	393	858	1830	
1722	393	1187	1831	
1723	393	86	1832	
1724	393	445	1833	
1725	393	435	1834	
1726	393	450	1835	
1727	393	848	1836	
1728	393	435	263	88 
1729	393	737	1837	
1730	393	1007	1838	
1731	393	734	1839	
1732	393	1113	264	83 
1733	393	424	265	85 
1734	393	977	1840	
1735	393	1238	1841	
1736	393	740	1842	
1737	393	117	1843	
1738	393	495	1844	
1739	393	121	1845	
1740	393	730	1846	
1741	393	442	1847	
1742	393	292	266	94 
1743	393	430	267	96 
1744	393	69	1848	
1745	393	691	1849	
1746	393	446	1850	
1747	393	356	1851	
1748	393	181	1852	
1749	393	827	1853	
1750	393	1093	1854	
1751	393	989	1855	
1752	393	526	1856	
1753	393	947	1857	
1754	393	733	1858	
1755	393	924	1859	
1756	393	277	1860	
1757	393	719	1861	
1758	393	956	1862	
1759	393	27	1863	
1760	393	278	1864	
1761	393	670	268	66 
1762	393	937	1865	
1763	393	622	1866	
1764	393	989	1867	
1765	393	590	1868	
1766	393	395	269	54 
1767	393	159	1869	
1768	393	443	1870	
1769	393	841	1871	
1770	393	392	1872	
1771	393	534	1873	
1772	393	677	1874	
1773	393	1053	1875	
1774	393	692	1876	
1775	393	1141	1877	
1776	393	601	270	45 
1777	393	133	1878	
1778	393	108	1879	
1779	393	772	1880	
1780	393	528	1881	
1781	393	1212	1882	
1782	393	19	1883	
1783	393	711	271	16 
1784	393	540	1884	
1785	393	800	1885	
1786	393	352	1886	
1787	393	1022	1887	
1788	393	848	272	9 
1789	393	720	1888	
1790	393	673	1889	
1791	393	519	1890	
1792	393	1242	273	89 
1793	393	720	1891	
1794	393	996	1892	
1795	393	1232	1893	
1796	393	392	1894	
1797	393	937	1895	
1798	393	385	1896	
1799	393	899	1897	
1800	393	959	1898	
1801	393	946	1899	
1802	393	186	1900	
1803	393	1178	1901	
1804	393	114	1902	
1805	393	1002	1903	
1806	393	958	1904	
1807	393	712	1905	
1808	393	875	1906	
1809	393	28	1907	
1810	393	263	1908	
1811	393	824	1909	
1812	393	1070	1910	
1813	393	653	1911	
1814	393	1198	1912	
1815	393	20	1913	
1816	393	750	1914	
1817	393	183	1915	
1818	393	1114	1916	
1819	393	566	274	79 
1820	393	1229	1917	
1821	393	765	275	96 
1822	393	647	276	68 
1823	393	191	277	50 
1824	393	1077	1918	
1825	393	68	278	92 
1826	393	897	1919	
1827	393	709	279	76 
1828	393	440	1920	
1829	393	221	1921	
1830	393	910	280	71 
1831	393	232	1922	
1832	393	322	1923	
1833	393	835	1924	
1834	393	867	1925	
1835	393	1193	1926	
1836	393	882	1927	
1837	393	826	1928	
1838	393	17	1929	
1839	393	759	1930	
1840	393	789	1931	
1841	393	285	1932	
1842	393	859	1933	
1843	393	726	1934	
1844	393	88	1935	
1845	393	441	1936	
1846	393	61	1937	
1847	393	50	281	18 
1848	393	538	1938	
1849	393	617	1939	
1850	393	425	1940	
1851	393	465	1941	
1852	393	855	1942	
1853	393	457	1943	
1854	393	1039	1944	
1855	393	885	1945	
1856	393	229	1946	
1857	393	346	1947	
1858	393	147	1948	
1859	393	826	1949	
1860	393	775	1950	
1861	393	985	1951	
1862	393	503	1952	
1863	393	788	1953	
1864	393	556	282	64 
1865	393	251	1954	
1866	393	1246	1955	
1867	393	1190	1956	
1868	393	215	283	17 
1869	393	401	1957	
1870	393	378	1958	
1871	393	388	1959	
1872	393	429	1960	
1873	393	619	1961	
1874	393	1208	1962	
1875	393	630	1963	
1876	393	165	1964	
1877	393	136	1965	
1878	393	59	284	48 
1879	393	296	285	85 
1880	393	1163	1966	
1881	393	33	1967	
1882	393	924	1968	
1883	393	439	1969	
1884	393	615	1970	
1885	393	531	1971	
1886	393	118	1972	
1887	393	378	1973	
1888	393	461	1974	
1889	393	56	1975	
1890	393	821	1976	
1891	393	1023	1977	
1892	393	409	1978	
1893	393	999	1979	
1894	393	32	1980	
1895	393	438	1981	
1896	393	285	1982	
1897	393	957	1983	
1898	393	1228	1984	
1899	393	280	1985	
1900	393	773	1986	
1901	393	649	286	93 
1902	393	1063	1987	
1903	393	559	1988	
1904	393	1021	1989	
1905	393	992	287	26 
1906	393	479	1990	
1907	393	188	1991	
1908	393	704	1992	
1909	393	708	1993	
1910	393	535	1994	
1911	393	363	1995	
1912	393	1230	1996	
1913	393	27	288	20 
1914	393	135	289	13 
1915	393	918	1997	
1916	393	938	1998	
1917	393	1036	290	4 
1918	393	134	1999	
1919	393	1152	291	32 
1920	393	462	2000	
1921	921	1054	1	
1922	921	748	2	
1923	921	837	3	
1924	921	410	4	
1925	921	788	5	
1926	921	850	6	
1927	921	544	7	
1928	921	13	8	
1929	921	1174	9	
1930	921	294	10	
1931	921	940	11	
1932	921	189	12	
1933	921	342	13	
1934	921	137	14	
1935	921	1173	15	
1936	921	48	16	
1937	921	1056	17	
1938	921	1214	18	
1939	921	682	19	
1940	921	4	20	
1941	921	591	21	
1942	921	1230	22	
1943	393	541	292	45 
1944	921	1043	23	
1945	921	221	24	
1946	393	176	293	52 
1947	921	320	25	
1948	393	307	294	32 
1949	393	864	295	41 
1950	393	1058	296	23 
1951	921	837	26	
1952	921	1110	27	
1953	393	668	297	30 
1954	921	704	28	
1955	921	224	29	
1956	921	1191	30	
1957	921	889	31	
1958	921	612	32	
1959	921	193	33	
1960	921	402	34	
1961	393	485	298	31 
1962	921	209	35	
1963	921	1025	36	
1964	921	375	37	
1965	393	649	299	87 
1966	921	1158	38	
1967	921	1113	39	
1968	921	508	40	
1969	921	61	41	
1970	921	982	42	
1971	921	271	43	
1972	921	361	44	
1973	921	495	45	
1974	921	47	46	
1975	921	981	47	
1976	921	748	48	
1977	921	543	49	
1978	921	78	50	
1979	921	420	51	
1980	921	118	52	
1981	921	363	53	
1982	921	1233	54	
1983	921	504	55	
1984	921	24	56	
1985	393	706	300	72 
1986	921	354	57	
1987	921	802	58	
1988	921	393	59	
1989	921	113	60	
1990	393	36	301	46 
1991	921	402	61	
1992	921	964	62	
1993	393	1094	302	97 
1994	921	1012	63	
1995	921	145	64	
1996	393	318	30	12 37 
1997	921	561	65	
1998	393	1071	303	81 
1999	921	1144	66	
2000	921	800	67	
2001	921	976	68	
2002	921	1112	69	
2003	921	988	70	
2004	921	876	71	
2005	393	468	31	42 56 
2006	921	721	72	
2007	921	688	73	
2008	921	877	74	
2009	393	1091	304	64 
2010	393	208	305	71 
2011	921	912	75	
2012	921	389	76	
2013	921	1000	77	
2014	921	353	78	
2015	921	126	79	
2016	921	586	80	
2017	921	629	81	
2018	921	666	82	
2019	921	284	83	
2020	921	717	84	
2021	921	222	85	
2022	921	1140	86	
2023	921	470	87	
2024	921	852	88	
2025	921	707	89	
2026	921	784	90	
2027	921	1066	91	
2028	921	400	92	
2029	921	46	93	
2030	921	1015	94	
2031	921	808	95	
2032	921	729	96	
2033	921	965	97	
2034	393	635	306	97 
2035	921	31	98	
2036	921	257	99	
2037	921	834	100	
2038	921	698	101	
2039	921	522	102	
2040	921	8	103	
2041	921	404	104	
2042	921	203	105	
2043	921	1103	106	
2044	393	582	307	53 
2045	921	1079	107	
2046	921	260	108	
2047	921	754	109	
2048	921	869	110	
2049	921	396	111	
2050	921	476	112	
2051	921	1193	113	
2052	393	1145	308	13 
2053	921	309	114	
2054	921	1172	115	
2055	921	702	116	
2056	921	914	117	
2057	921	536	118	
2058	921	564	119	
2059	393	403	309	1 
2060	393	469	310	98 
2061	921	430	120	
2062	393	693	311	60 
2063	921	1076	121	
2064	921	1108	122	
2065	921	283	123	
2066	921	756	124	
2067	921	986	125	
2068	921	283	126	
2069	921	200	127	
2070	921	129	128	
2071	393	162	312	90 
2072	921	715	129	
2073	921	481	130	
2074	921	1099	131	
2075	921	627	132	
2076	393	44	313	44 
2077	921	700	133	
2078	921	766	134	
2079	921	103	135	
2080	921	799	136	
2081	921	419	137	
2082	921	189	138	
2083	921	479	139	
2084	921	473	140	
2085	921	252	141	
2086	921	874	142	
2087	921	472	143	
2088	393	544	314	1 
2089	921	1214	144	
2090	393	674	315	88 
2091	921	335	145	
2092	921	698	146	
2093	921	731	147	
2094	921	743	148	
2095	393	743	316	62 
2096	393	569	317	73 
2097	393	1018	318	41 
2098	921	6	149	
2099	393	122	319	7 
2100	921	1206	150	
2101	921	766	151	
2102	921	376	152	
2103	921	1222	153	
2104	921	95	154	
2105	921	1120	155	
2106	393	985	320	3 
2107	921	272	156	
2108	921	113	157	
2109	921	1177	158	
2110	921	623	159	
2111	921	179	160	
2112	921	736	161	
2113	921	663	162	
2114	921	3	163	
2115	921	592	164	
2116	921	895	165	
2117	921	176	166	
2118	921	249	167	
2119	393	514	321	34 
2120	921	541	168	
2121	921	841	169	
2122	921	959	170	
2123	921	457	171	
2124	921	764	172	
2125	921	830	173	
2126	921	525	174	
2127	921	149	175	
2128	921	1250	176	
2129	921	179	177	
2130	921	13	178	
2131	393	757	322	52 
2132	921	418	179	
2133	921	1222	180	
2134	393	33	323	42 
2135	921	527	181	
2136	921	665	182	
2137	921	868	183	
2138	921	282	184	
2139	921	1086	185	
2140	393	616	324	45 
2141	921	353	186	
2142	921	383	187	
2143	393	703	325	25 
2144	921	347	188	
2145	921	612	189	
2146	921	757	190	
2147	921	1027	191	
2148	921	496	192	
2149	921	274	193	
2150	921	969	194	
2151	921	1034	195	
2152	921	1099	196	
2153	921	770	197	
2154	921	836	198	
2155	921	595	199	
2156	921	797	200	
2157	921	995	201	
2158	921	132	202	
2159	393	968	326	57 
2160	921	1128	203	
2161	921	744	204	
2162	921	277	205	
2163	921	633	206	
2164	921	1243	207	
2165	921	1065	208	
2166	393	1101	327	58 
2167	921	658	209	
2168	921	783	210	
2169	921	1233	211	
2170	921	1010	212	
2171	393	1171	328	81 
2172	921	500	213	
2173	921	141	214	
2174	921	304	215	
2175	393	1015	32	26 29 
2176	921	126	216	
2177	921	100	217	
2178	921	936	218	
2179	921	1018	219	
2180	921	1231	220	
2181	393	724	329	99 
2182	921	93	221	
2183	921	250	222	
2184	921	54	223	
2185	921	799	224	
2186	921	393	225	
2187	921	525	226	
2188	921	434	227	
2189	921	432	228	
2190	921	162	229	
2191	921	661	230	
2192	921	995	231	
2193	921	359	232	
2194	393	180	330	46 
2195	921	773	233	
2196	921	1043	234	
2197	921	980	235	
2198	921	427	236	
2199	921	434	237	
2200	921	756	238	
2201	921	529	239	
2202	921	1226	240	
2203	921	1118	241	
2204	921	1192	242	
2205	921	1079	243	
2206	921	123	244	
2207	921	1054	245	
2208	921	702	246	
2209	393	529	331	67 
2210	393	554	332	58 
2211	393	1014	333	4 
2212	393	433	33	7 52 
2213	921	572	247	
2214	921	275	248	
2215	921	814	249	
2216	921	1149	250	
2217	921	1050	251	
2218	393	871	334	100 
2219	921	305	252	
2220	393	37	335	75 
2221	921	993	253	
2222	921	1011	254	
2223	921	327	255	
2224	921	869	256	
2225	921	1046	257	
2226	921	100	258	
2227	921	588	259	
2228	393	825	336	53 
2229	921	1063	260	
2230	921	758	261	
2231	921	678	262	
2232	921	1196	263	
2233	921	592	264	
2234	921	694	265	
2235	921	2	266	
2236	921	1243	267	
2237	921	52	268	
2238	921	473	269	
2239	921	920	270	
2240	921	842	271	
2241	921	1011	272	
2242	921	19	273	
2243	921	873	274	
2244	921	523	275	
2245	921	554	276	
2246	921	825	277	
2247	921	183	278	
2248	921	557	279	
2249	921	406	280	
2250	921	182	281	
2251	393	1068	337	14 
2252	921	883	282	
2253	393	102	338	39 
2254	921	1002	283	
2255	921	912	284	
2256	921	466	285	
2257	921	1027	286	
2258	921	362	287	
2259	921	104	288	
2260	921	248	289	
2261	393	213	339	38 
2262	921	173	290	
2263	393	746	340	66 
2264	921	349	291	
2265	393	1093	341	95 
2266	921	851	292	
2267	393	167	342	49 
2268	921	45	293	
2269	921	14	294	
2270	921	260	295	
2271	921	72	296	
2272	921	558	297	
2273	921	697	298	
2274	921	854	299	
2275	921	157	300	
2276	921	943	301	
2277	921	923	302	
2278	921	665	303	
2279	921	361	304	
2280	921	8	305	
2281	921	432	306	
2282	921	196	307	
2283	921	1124	308	
2284	921	808	309	
2285	921	257	310	
2286	921	83	311	
2287	921	1219	312	
2288	921	873	313	
2289	921	561	314	
2290	921	929	315	
2291	921	1112	316	
2292	921	493	317	
2293	921	632	318	
2294	921	431	319	
2295	921	1056	320	
2296	393	325	343	47 
2297	921	258	321	
2298	921	864	322	
2299	921	983	323	
2300	921	910	324	
2301	393	1021	344	90 
2302	393	943	345	83 
2303	921	586	325	
2304	921	806	326	
2305	393	690	346	89 
2306	921	760	327	
2307	393	259	347	55 
2308	921	1122	328	
2309	921	213	329	
2310	921	482	330	
2311	921	899	331	
2312	393	253	348	26 
2313	921	1055	332	
2314	921	614	333	
2315	921	178	334	
2316	921	251	335	
2317	921	301	336	
2318	921	278	337	
2319	921	885	338	
2320	921	1088	339	
2321	393	521	349	40 
2322	921	928	340	
2323	921	1156	341	
2324	921	44	342	
2325	921	223	343	
2326	921	284	344	
2327	921	1203	345	
2328	921	330	346	
2329	921	696	347	
2330	921	634	348	
2331	921	1031	349	
2332	921	281	350	
2333	921	1219	351	
2334	393	445	350	8 
2335	921	1180	352	
2336	921	1046	353	
2337	921	1173	354	
2338	921	1055	355	
2339	921	736	356	
2340	921	309	357	
2341	921	978	358	
2342	921	754	359	
2343	921	563	360	
2344	921	240	361	
2345	921	1110	362	
2346	921	751	363	
2347	921	198	364	
2348	921	382	365	
2349	921	106	366	
2350	393	223	351	10 
2351	921	198	367	
2352	921	1235	368	
2353	393	245	352	25 
2354	921	360	369	
2355	921	1156	370	
2356	921	593	371	
2357	921	140	372	
2358	921	130	373	
2359	921	705	374	
2360	921	456	375	
2361	921	693	376	
2362	393	940	353	32 
2363	921	833	377	
2364	921	347	378	
2365	921	557	379	
2366	921	160	380	
2367	393	490	354	49 
2368	921	312	381	
2369	921	1144	382	
2370	921	640	383	
2371	921	205	384	
2372	921	1000	385	
2373	921	234	386	
2374	921	195	387	
2375	921	588	388	
2376	921	603	389	
2377	921	1162	390	
2378	921	794	391	
2379	921	397	392	
2380	921	817	393	
2381	921	32	394	
2382	921	737	395	
2383	921	662	396	
2384	921	1161	397	
2385	921	921	398	
2386	921	760	399	
2387	921	913	400	
2388	921	517	401	
2389	921	208	402	
2390	921	662	403	
2391	921	142	404	
2392	393	153	355	15 
2393	921	772	405	
2394	393	1111	356	22 
2395	921	225	406	
2396	921	744	407	
2397	393	893	357	61 
2398	921	212	408	
2399	921	1161	409	
2400	921	1162	410	
2401	921	234	411	
2402	393	603	358	79 
2403	921	140	412	
2404	921	746	413	
2405	921	587	414	
2406	393	790	359	99 
2407	921	167	415	
2408	921	1199	416	
2409	921	751	417	
2410	921	490	418	
2411	921	767	419	
2412	921	1025	420	
2413	921	652	421	
2414	921	173	422	
2415	921	882	423	
2416	921	893	424	
2417	921	196	425	
2418	393	1207	360	56 
2419	921	329	426	
2420	921	758	427	
2421	393	88	34	80 86 
2422	393	191	361	91 
2423	921	1138	428	
2424	393	500	362	65 
2425	921	874	429	
2426	921	1199	430	
2427	921	212	431	
2428	921	545	432	
2429	921	700	433	
2430	921	1203	434	
2431	921	142	435	
2432	921	621	436	
2433	921	617	437	
2434	921	949	438	
2435	921	992	439	
2436	921	690	440	
2437	921	123	441	
2438	921	824	442	
2439	921	608	443	
2440	921	767	444	
2441	921	753	445	
2442	921	1187	446	
2443	921	496	447	
2444	921	879	448	
2445	921	316	449	
2446	921	153	450	
2447	921	650	451	
2448	921	921	452	
2449	921	1134	453	
2450	921	608	454	
2451	921	891	455	
2452	921	482	456	
2453	921	913	457	
2454	921	359	458	
2455	921	205	459	
2456	921	963	460	
2457	921	909	461	
2458	921	963	462	
2459	921	834	463	
2460	921	1207	464	
2461	921	178	465	
2462	921	1085	466	
2463	921	17	467	
2464	921	1057	468	
2465	921	1172	469	
2466	921	804	470	
2467	921	109	471	
2468	921	941	472	
2469	921	399	473	
2470	393	154	363	28 
2471	921	615	474	
2472	921	593	475	
2473	921	22	476	
2474	393	53	364	93 
2475	393	90	365	34 
2476	393	109	366	78 
2477	921	1210	477	
2478	921	53	478	
2479	921	1175	479	
2480	921	1188	480	
2481	921	762	481	
2482	921	164	482	
2483	921	343	483	
2484	921	696	484	
2485	921	456	485	
2486	921	905	486	
2487	921	1085	487	
2488	921	281	488	
2489	921	1065	489	
2490	921	154	490	
2491	921	1210	491	
2492	921	949	492	
2493	921	90	493	
2494	921	65	494	
2495	921	822	495	
2496	921	822	496	
2497	921	1101	497	
2498	921	672	498	
2499	921	672	499	
2500	921	753	500	
