Students	7500
1363	25 1 28 14
1364	13 9 12 27
1365	18 27 24 10
1366	30 4 17 3
1367	9 8 14 11
1368	3 6 25 27
1369	1 24 4 8
1370	8 27 7 13
1371	6 17 3 4
1372	29 11 9 14
1373	22 20 3 25
1374	7 4 17 1
1375	25 16 9 13
1376	8 7 14 11
1377	24 2 19 13
1378	6 24 2 12
1379	9 24 28 6
1380	29 3 15 4
1381	27 18 17 7
1382	26 21 29 3
1383	1 8 19 28
1384	8 29 22 10
1385	21 7 28 27
1386	25 9 18 21
1387	16 22 11 21
1388	15 25 26 2
1389	9 27 2 12
1390	27 21 12 24
1391	29 15 5 13
1392	29 16 19 9
1393	19 11 22 1
1394	6 1 21 9
1395	18 19 17 22
1396	10 30 8 27
1397	14 15 10 21
1398	5 11 12 30
1399	30 3 25 8
1400	29 19 6 13
1401	9 13 29 23
1402	5 4 24 8
1403	20 27 19 15
1404	27 23 2 30
1405	19 16 21 2
1406	9 27 12 15
1407	24 10 28 25
1408	2 7 27 3
1409	1 21 30 2
1410	3 22 19 8
1411	12 4 17 2
1412	29 12 11 27
1413	15 8 12 7
1414	6 27 30 19
1415	13 15 17 30
1416	14 8 10 12
1417	2 16 12 5
1418	1 5 23 28
1419	13 1 10 18
1420	6 4 28 10
1421	5 28 21 2
1422	10 30 5 11
1423	20 8 7 10
1424	27 30 5 23
1425	17 3 4 11
1426	3 28 14 2
1427	24 7 16 14
1428	17 23 3 14
1429	3 7 23 29
1430	1 26 3 23
1431	8 20 18 30
1432	8 22 10 16
1433	17 1 29 27
1434	17 9 18 11
1435	29 9 7 2
1436	1 27 23 18
1437	25 30 6 19
1438	22 11 23 25
1439	29 2 13 7
1440	20 24 15 16
1441	14 9 22 21
1442	15 9 18 14
1443	22 8 17 28
1444	14 28 5 4
1445	17 6 21 15
1446	15 25 14 17
1447	14 17 21 29
1448	10 21 9 12
1449	23 17 7 5
1450	8 20 28 12
1451	9 16 27 22
1452	10 8 22 25
1453	11 21 4 14
1454	1 29 22 27
1455	29 13 25 18
1456	25 7 29 27
1457	25 2 15 8
1458	28 27 21 6
1459	30 8 11 28
1460	7 27 29 9
1461	13 9 26 6
1462	12 14 22 11
1463	27 6 2 11
1464	10 12 9 30
1465	28 8 4 21
1466	2 20 27 14
1467	4 7 22 8
1468	12 14 8 11
1469	1 18 17 16
1470	21 25 23 9
1471	13 14 23 28
1472	8 7 9 14
1473	12 28 30 17
1474	26 20 29 3
1475	8 20 29 12
1476	23 13 19 25
1477	26 2 30 4
1478	8 2 14 30
1479	10 13 2 29
1480	7 14 25 15
1481	30 28 20 25
1482	7 27 6 17
1483	13 21 3 15
1484	16 7 19 14
1485	20 2 8 18
1486	20 22 11 14
1487	23 27 1 3
1488	8 13 5 7
1489	4 21 5 10
1490	12 18 25 21
1491	25 19 5 20
1492	25 8 3 4
1493	14 25 12 16
1494	29 5 7 21
1495	2 10 18 24
1496	28 5 23 16
1497	26 21 1 10
1498	5 29 23 24
1499	11 2 9 24
1500	3 9 10 12
1501	4 6 17 29
1502	16 10 18 30
1503	26 23 21 15
1504	5 2 10 28
1505	12 14 6 23
1506	3 25 9 26
1507	15 6 8 22
1508	22 7 30 10
1509	12 11 4 29
1510	7 13 22 25
1511	30 29 2 3
1512	5 11 17 12
1513	12 4 28 22
1514	7 30 25 23
1515	14 28 3 12
1516	10 30 19 20
1517	5 24 9 2
1518	21 30 20 4
1519	9 27 25 8
1520	19 5 28 8
1521	19 16 12 25
1522	9 18 27 12
1523	23 12 6 2
1524	24 30 21 3
1525	16 28 4 6
1526	4 28 24 20
1527	26 27 20 28
1528	18 26 17 15
1529	13 9 20 7
1530	26 15 18 30
1531	20 24 18 25
1532	24 17 23 28
1533	3 21 8 12
1534	20 3 1 30
1535	20 19 12 7
1536	24 1 15 2
1537	8 7 11 22
1538	15 13 11 1
1539	19 30 14 7
1540	4 16 26 28
1541	23 12 4 20
1542	26 15 20 17
1543	11 1 3 16
1544	23 9 30 15
1545	5 25 28 10
1546	27 25 13 16
1547	10 3 2 13
1548	8 18 12 6
1549	19 28 5 6
1550	18 9 30 14
1551	17 26 24 9
1552	7 2 28 3
1553	23 9 13 28
1554	12 2 3 20
1555	30 15 27 16
1556	8 10 3 19
1557	5 3 18 29
1558	28 20 15 29
1559	13 7 11 8
1560	5 19 13 16
1561	12 5 19 25
1562	7 1 9 28
1563	11 1 28 26
1564	9 22 26 25
1565	24 8 21 27
1566	8 29 21 18
1567	10 28 3 1
1568	4 17 15 16
1569	28 21 4 29
1570	1 20 18 13
1571	20 6 3 2
1572	22 6 11 27
1573	26 8 7 3
1574	12 19 9 20
1575	18 2 24 27
1576	18 20 2 15
1577	22 23 10 11
1578	25 11 27 15
1579	5 23 4 29
1580	2 18 6 23
1581	14 22 12 1
1582	8 6 22 25
1583	15 22 7 27
1584	10 19 18 22
1585	12 27 26 28
1586	30 25 5 26
1587	13 26 23 11
1588	29 24 17 7
1589	28 15 29 13
1590	15 27 28 7
1591	10 2 26 6
1592	18 8 23 17
1593	4 19 15 13
1594	4 13 18 2
1595	25 20 28 7
1596	10 19 12 6
1597	24 6 3 26
1598	21 5 18 23
1599	22 6 4 14
1600	5 21 3 16
1601	26 20 11 12
1602	13 25 20 11
1603	10 20 16 15
1604	7 8 19 28
1605	15 24 29 18
1606	10 28 8 5
1607	16 17 1 4
1608	1 5 6 8
1609	26 22 29 4
1610	25 30 28 18
1611	2 10 22 8
1612	13 10 30 20
1613	22 9 27 21
1614	13 1 27 7
1615	25 11 13 10
1616	7 5 19 26
1617	15 20 9 3
1618	20 15 22 13
1619	14 17 2 12
1620	13 5 16 25
1621	24 2 6 21
1622	29 27 3 8
1623	18 20 12 26
1624	28 5 14 19
1625	10 4 29 28
1626	19 3 5 22
1627	15 13 20 22
1628	27 10 28 13
1629	16 13 22 21
1630	9 18 5 20
1631	11 20 6 1
1632	19 25 28 22
1633	29 25 24 21
1634	14 24 27 5
1635	19 13 26 8
1636	3 19 14 5
1637	17 7 29 15
1638	13 9 30 14
1639	5 7 30 12
1640	20 29 25 28
1641	21 7 5 2
1642	15 18 28 20
1643	7 2 8 20
1644	7 4 14 6
1645	20 5 3 17
1646	7 17 20 8
1647	17 3 4 5
1648	29 10 17 21
1649	21 30 1 14
1650	2 14 27 30
1651	16 1 17 25
1652	11 2 30 6
1653	4 9 29 17
1654	21 12 24 18
1655	5 1 10 13
1656	17 22 5 28
1657	18 13 24 12
1658	8 1 2 27
1659	4 27 6 19
1660	28 11 14 7
1661	23 4 22 5
1662	10 28 15 26
1663	21 29 14 12
1664	2 8 10 15
1665	25 23 20 5
1666	25 8 19 5
1667	8 7 19 23
1668	11 17 5 8
1669	15 19 10 17
1670	28 8 15 24
1671	13 26 17 3
1672	6 4 25 2
1673	4 13 17 15
1674	26 14 6 5
1675	12 6 8 14
1676	26 24 12 13
1677	3 15 11 5
1678	22 24 30 23
1679	12 29 20 13
1680	18 10 21 14
1681	17 3 20 25
1682	3 5 21 15
1683	20 30 18 21
1684	16 1 22 5
1685	20 24 7 22
1686	25 13 6 4
1687	11 10 7 21
1688	26 11 8 16
1689	12 24 14 1
1690	25 5 19 12
1691	21 20 9 22
1692	2 11 27 20
1693	16 29 27 10
1694	21 8 5 22
1695	11 12 13 1
1696	4 19 10 16
1697	28 16 1 29
1698	19 10 21 24
1699	25 8 23 22
1700	5 13 12 17
1701	12 28 2 5
1702	16 27 24 26
1703	22 25 27 13
1704	8 13 10 21
1705	29 18 16 22
1706	26 29 6 17
1707	14 15 6 17
1708	12 5 26 6
1709	17 14 16 22
1710	23 7 3 10
1711	8 21 2 4
1712	18 4 2 7
1713	13 30 23 2
1714	8 28 20 26
1715	1 19 11 30
1716	8 1 10 11
1717	1 3 10 27
1718	9 13 24 21
1719	2 25 12 23
1720	20 17 28 15
1721	4 28 3 20
1722	16 14 9 26
1723	12 5 22 11
1724	30 16 22 10
1725	13 12 5 26
1726	26 11 1 30
1727	21 1 28 9
1728	2 29 20 14
1729	30 6 20 10
1730	29 19 6 27
1731	29 23 7 30
1732	14 7 5 8
1733	7 13 8 25
1734	2 16 24 28
1735	12 25 23 21
1736	10 26 21 17
1737	23 7 24 19
1738	24 26 13 8
1739	25 17 26 20
1740	17 5 8 19
1741	19 24 18 23
1742	23 13 3 15
1743	2 27 24 30
1744	10 30 23 5
1745	16 21 28 24
1746	9 4 14 8
1747	20 17 28 8
1748	22 3 6 13
1749	28 25 18 1
1750	8 22 20 12
1751	24 1 8 11
1752	14 3 29 26
1753	21 30 17 22
1754	26 27 7 12
1755	6 11 24 27
1756	9 30 5 2
1757	22 5 27 29
1758	19 5 29 10
1759	15 14 29 20
1760	18 22 21 6
1761	15 4 14 16
1762	18 10 12 16
1763	29 19 4 27
1764	9 7 6 10
1765	17 11 18 16
1766	16 3 17 30
1767	15 10 14 8
1768	26 18 1 14
1769	27 7 6 2
1770	23 12 17 10
1771	19 29 21 7
1772	12 14 13 16
1773	3 21 13 28
1774	18 2 14 17
1775	7 21 23 20
1776	13 10 26 11
1777	2 27 12 4
1778	20 6 27 19
1779	13 11 6 21
1780	21 15 4 11
1781	8 28 27 10
1782	10 20 4 16
1783	14 23 6 18
1784	16 28 11 17
1785	17 14 13 4
1786	11 18 22 10
1787	21 12 7 23
1788	10 17 4 2
1789	24 15 12 19
1790	23 5 1 14
1791	14 18 3 26
1792	27 14 20 7
1793	6 15 23 28
1794	27 26 12 22
1795	16 1 19 8
1796	29 7 2 20
1797	16 14 8 5
1798	12 28 19 5
1799	4 27 28 18
1800	20 19 16 7
1801	30 4 7 5
1802	16 26 15 12
1803	6 27 10 3
1804	28 19 8 5
1805	23 11 26 28
1806	26 27 18 1
1807	15 22 16 10
1808	30 17 12 21
1809	8 18 27 7
1810	16 18 10 2
1811	3 2 25 26
1812	2 13 27 15
1813	17 28 20 22
1814	3 13 6 9
1815	8 22 14 12
1816	12 1 22 11
1817	9 24 20 17
1818	25 21 6 3
1819	20 15 21 23
1820	4 15 10 26
1821	27 9 29 4
1822	9 26 18 2
1823	2 30 26 16
1824	20 24 13 10
1825	14 11 3 21
1826	30 6 21 12
1827	29 15 13 24
1828	13 9 6 20
1829	8 29 30 1
1830	3 1 13 11
1831	30 25 24 17
1832	6 17 1 13
1833	9 17 30 19
1834	26 10 9 23
1835	6 26 3 25
1836	27 20 2 4
1837	13 4 12 30
1838	21 3 11 5
1839	28 30 19 9
1840	4 30 14 18
1841	10 17 24 30
1842	14 19 17 21
1843	10 21 4 30
1844	28 20 22 17
1845	16 14 28 19
1846	22 26 11 4
1847	1 5 20 24
1848	27 5 9 30
1849	7 15 3 18
1850	20 30 4 2
1851	29 14 22 25
1852	23 16 8 18
1853	14 4 27 25
1854	5 6 4 28
1855	12 28 16 14
1856	8 22 7 26
1857	18 8 14 26
1858	21 11 2 9
1859	30 7 18 17
1860	20 18 24 10
1861	14 3 21 24
1862	14 24 19 12
1863	7 28 16 5
1864	9 2 17 6
1865	21 2 13 18
1866	1 12 8 14
1867	14 26 29 4
1868	16 25 21 28
1869	24 18 23 22
1870	7 19 26 29
1871	9 20 18 22
1872	11 17 18 15
1873	6 1 10 4
1874	9 7 6 23
1875	17 25 18 26
1876	11 7 8 17
1877	24 2 22 28
1878	7 29 14 17
1879	21 25 27 13
1880	10 18 5 22
1881	5 10 12 22
1882	6 10 2 1
1883	11 29 14 7
1884	17 27 29 6
1885	16 20 2 7
1886	9 16 23 28
1887	10 15 17 26
1888	4 13 11 22
1889	2 13 21 15
1890	12 7 13 25
1891	30 25 22 2
1892	13 7 3 27
1893	13 8 23 6
1894	30 24 10 15
1895	23 29 3 12
1896	28 6 26 29
1897	8 26 14 23
1898	6 27 30 21
1899	25 12 30 22
1900	10 4 13 9
1901	29 15 14 20
1902	24 20 13 22
1903	28 11 10 23
1904	12 28 8 3
1905	25 30 29 22
1906	5 10 20 14
1907	29 1 11 14
1908	22 12 9 2
1909	2 29 4 8
1910	7 24 17 19
1911	22 25 23 3
1912	23 25 4 8
1913	21 23 24 16
1914	28 8 15 4
1915	22 4 11 29
1916	20 28 18 2
1917	11 19 6 7
1918	18 6 27 9
1919	16 6 28 12
1920	27 1 10 18
1921	10 25 20 2
1922	15 18 29 30
1923	3 12 22 16
1924	7 26 23 12
1925	25 27 12 14
1926	21 15 13 19
1927	10 28 22 21
1928	10 6 22 24
1929	12 3 29 6
1930	12 16 6 5
1931	26 19 5 17
1932	15 24 10 21
1933	21 26 30 10
1934	2 21 11 10
1935	20 14 3 5
1936	20 30 23 15
1937	10 25 12 18
1938	5 18 9 20
1939	27 5 28 30
1940	2 28 21 22
1941	2 4 21 28
1942	5 23 30 25
1943	4 11 7 6
1944	7 23 17 28
1945	13 12 18 9
1946	22 5 6 25
1947	17 12 2 19
1948	21 4 15 1
1949	23 14 22 10
1950	4 23 9 15
1951	6 28 15 25
1952	25 20 17 5
1953	24 22 10 2
1954	13 17 30 24
1955	11 13 20 18
1956	4 7 21 28
1957	1 29 20 27
1958	11 3 4 2
1959	20 2 28 16
1960	13 2 11 15
1961	27 3 19 30
1962	13 11 19 18
1963	19 1 5 9
1964	9 1 22 4
1965	27 5 19 20
1966	27 14 5 18
1967	14 18 1 5
1968	30 29 9 26
1969	4 27 26 7
1970	9 2 5 14
1971	14 11 19 7
1972	21 7 5 12
1973	30 2 7 9
1974	15 30 26 18
1975	15 6 10 21
1976	24 4 17 26
1977	8 16 30 17
1978	12 20 25 23
1979	21 20 22 24
1980	6 11 10 29
1981	27 28 20 7
1982	1 5 24 9
1983	27 12 7 19
1984	4 17 9 12
1985	3 1 13 20
1986	16 28 13 14
1987	21 8 19 28
1988	12 22 11 13
1989	29 4 14 24
1990	29 15 25 4
1991	23 5 3 26
1992	22 30 11 21
1993	7 1 15 11
1994	13 19 7 25
1995	11 28 6 2
1996	16 29 10 26
1997	21 25 19 18
1998	11 27 12 26
1999	19 30 16 13
2000	25 26 24 29
2001	22 11 30 18
2002	29 13 3 17
2003	16 6 13 5
2004	6 13 1 26
2005	14 9 28 4
2006	29 13 18 11
2007	1 17 10 5
2008	11 21 26 5
2009	19 23 12 27
2010	16 11 2 25
2011	5 9 25 28
2012	10 20 22 18
2013	29 25 20 24
2014	10 19 29 30
2015	15 23 30 10
2016	19 14 11 3
2017	5 17 20 27
2018	2 11 29 22
2019	10 28 7 5
2020	20 10 9 13
2021	23 22 9 10
2022	24 2 25 26
2023	5 24 14 13
2024	26 2 4 20
2025	6 4 16 30
2026	19 10 7 8
2027	26 19 7 25
2028	11 12 17 25
2029	6 25 3 26
2030	14 23 8 29
2031	19 1 13 24
2032	22 21 3 6
2033	6 10 7 20
2034	19 11 5 26
2035	3 16 22 25
2036	8 28 24 13
2037	6 28 15 16
2038	24 8 19 23
2039	21 13 3 24
2040	14 5 2 11
2041	9 17 15 24
2042	27 30 24 11
2043	4 23 11 25
2044	1 23 11 13
2045	12 10 26 4
2046	22 3 16 17
2047	27 19 18 8
2048	11 12 15 28
2049	1 25 21 10
2050	27 26 25 28
2051	10 27 21 25
2052	6 29 28 4
2053	4 15 5 23
2054	20 3 29 16
2055	21 19 29 1
2056	16 10 15 19
2057	8 13 18 14
2058	21 10 26 28
2059	23 1 9 4
2060	21 29 8 7
2061	14 20 7 17
2062	13 23 30 3
2063	20 16 5 25
2064	19 8 23 21
2065	28 14 2 4
2066	3 29 13 15
2067	3 10 29 26
2068	17 22 6 11
2069	29 21 24 20
2070	9 27 16 20
2071	4 16 23 13
2072	16 18 7 19
2073	15 29 4 28
2074	13 1 3 17
2075	10 27 5 17
2076	16 25 10 19
2077	20 24 27 4
2078	1 29 26 6
2079	13 8 29 17
2080	10 26 24 27
2081	26 14 7 9
2082	28 20 16 25
2083	29 22 25 9
2084	10 5 19 21
2085	30 4 1 20
2086	1 22 9 16
2087	20 24 4 29
2088	26 27 17 6
2089	1 25 18 13
2090	12 5 1 18
2091	7 14 24 19
2092	29 5 11 19
2093	23 26 19 5
2094	20 4 26 22
2095	24 18 17 23
2096	30 9 5 13
2097	1 12 22 30
2098	7 14 25 13
2099	9 27 13 18
2100	12 18 14 26
2101	8 27 29 6
2102	1 19 16 30
2103	15 12 16 28
2104	27 20 16 6
2105	3 19 2 4
2106	2 3 11 25
2107	6 9 15 24
2108	3 24 23 17
2109	25 1 3 23
2110	22 4 2 29
2111	13 29 10 4
2112	7 24 2 9
2113	25 22 4 19
2114	1 6 19 10
2115	9 8 26 3
2116	28 10 27 8
2117	2 26 23 11
2118	18 19 21 5
2119	27 24 22 30
2120	6 22 21 3
2121	25 21 9 19
2122	23 20 28 19
2123	22 12 28 9
2124	19 9 30 10
2125	13 5 1 6
2126	23 7 6 13
2127	29 18 15 24
2128	4 13 9 8
2129	19 20 9 12
2130	1 24 20 6
2131	16 28 14 24
2132	19 30 5 10
2133	24 15 21 23
2134	27 11 13 7
2135	3 7 26 23
2136	15 25 1 16
2137	13 5 17 2
2138	26 25 2 5
2139	10 30 20 11
2140	5 18 17 3
2141	30 15 14 13
2142	16 7 24 22
2143	3 20 2 5
2144	7 26 30 4
2145	22 21 25 5
2146	29 11 8 12
2147	23 28 6 26
2148	6 17 23 21
2149	8 21 26 12
2150	27 26 12 19
2151	13 15 10 4
2152	25 13 10 7
2153	12 23 8 19
2154	22 5 24 23
2155	29 12 13 11
2156	26 10 14 30
2157	22 26 4 18
2158	26 1 14 19
2159	2 26 10 4
2160	20 11 26 3
2161	26 23 6 9
2162	10 14 12 1
2163	11 3 13 9
2164	5 16 8 22
2165	21 8 7 29
2166	1 14 18 8
2167	20 30 1 3
2168	25 20 7 23
2169	17 13 9 28
2170	16 27 13 18
2171	14 7 17 22
2172	30 29 21 24
2173	7 16 28 22
2174	25 7 29 1
2175	11 24 3 7
2176	3 6 11 15
2177	3 10 17 8
2178	21 14 3 20
2179	3 8 10 24
2180	26 9 17 11
2181	11 26 14 3
2182	16 27 14 28
2183	19 13 24 5
2184	20 10 5 21
2185	1 15 28 19
2186	9 1 18 3
2187	29 5 19 10
2188	21 22 5 7
2189	15 19 29 24
2190	22 14 24 16
2191	15 24 6 28
2192	14 3 30 15
2193	23 13 14 2
2194	12 27 25 19
2195	24 29 30 22
2196	25 8 14 17
2197	29 23 14 26
2198	7 5 23 4
2199	1 10 8 19
2200	26 29 10 25
2201	7 28 25 22
2202	30 29 28 9
2203	2 18 8 5
2204	25 23 1 14
2205	4 23 13 11
2206	17 9 15 14
2207	6 2 23 29
2208	26 27 2 4
2209	4 22 2 28
2210	25 24 13 23
2211	10 18 6 17
2212	24 17 7 23
2213	12 27 15 4
2214	25 16 20 30
2215	25 24 17 23
2216	2 19 30 24
2217	17 24 27 16
2218	23 18 3 20
2219	30 17 12 2
2220	6 26 1 16
2221	3 30 24 2
2222	13 27 4 11
2223	25 28 18 5
2224	1 17 6 20
2225	2 20 30 7
2226	16 15 7 23
2227	7 27 5 20
2228	3 2 13 21
2229	5 13 6 4
2230	19 10 22 12
2231	5 26 7 13
2232	10 8 4 19
2233	15 22 3 6
2234	20 19 11 5
2235	13 14 19 29
2236	14 20 4 27
2237	5 20 18 21
2238	16 1 24 23
2239	28 24 12 19
2240	9 30 15 3
2241	15 16 24 4
2242	13 17 26 6
2243	8 6 23 21
2244	3 1 27 15
2245	13 16 11 27
2246	15 11 2 30
2247	17 24 28 22
2248	29 13 12 3
2249	12 25 9 2
2250	10 17 15 27
2251	27 11 8 15
2252	12 17 24 10
2253	23 4 2 8
2254	18 11 17 24
2255	23 20 12 18
2256	21 14 18 2
2257	21 26 4 28
2258	25 16 22 3
2259	26 11 5 21
2260	20 13 30 22
2261	20 22 3 7
2262	11 5 4 14
2263	18 1 16 14
2264	30 9 1 12
2265	16 22 2 11
2266	30 26 17 2
2267	4 6 30 11
2268	1 16 17 9
2269	22 13 6 19
2270	28 11 2 24
2271	21 12 4 6
2272	13 30 29 16
2273	11 23 21 16
2274	18 24 7 26
2275	27 2 4 15
2276	5 25 12 6
2277	10 23 9 19
2278	7 17 25 16
2279	19 28 25 22
2280	8 6 24 1
2281	13 10 25 5
2282	15 9 20 18
2283	10 25 24 7
2284	27 6 1 11
2285	2 23 22 21
2286	14 26 27 16
2287	15 9 16 7
2288	20 24 30 22
2289	22 11 10 5
2290	2 5 19 12
2291	12 29 23 2
2292	29 18 17 3
2293	26 24 8 14
2294	25 5 22 15
2295	24 12 26 6
2296	13 23 2 6
2297	11 26 22 28
2298	13 8 30 29
2299	24 28 16 6
2300	8 19 25 13
2301	19 5 3 4
2302	11 14 5 16
2303	6 29 25 18
2304	19 12 16 27
2305	23 10 28 13
2306	2 19 7 3
2307	21 5 29 6
2308	15 29 21 14
2309	9 7 27 1
2310	19 23 1 18
2311	17 19 23 22
2312	8 29 24 7
2313	7 23 25 13
2314	3 16 14 20
2315	25 15 2 7
2316	2 26 17 27
2317	22 3 15 14
2318	24 29 20 11
2319	15 19 17 21
2320	12 16 13 10
2321	23 16 26 7
2322	6 19 9 16
2323	13 15 4 24
2324	11 18 2 23
2325	27 4 15 17
2326	16 12 21 5
2327	3 23 28 25
2328	8 6 7 16
2329	26 24 30 11
2330	23 17 14 22
2331	20 29 30 21
2332	14 28 30 25
2333	2 3 23 22
2334	9 26 27 1
2335	25 30 21 4
2336	14 5 4 17
2337	27 16 4 17
2338	23 6 18 16
2339	16 14 4 10
2340	12 7 14 18
2341	20 17 27 21
2342	5 29 21 26
2343	12 26 30 27
2344	27 24 22 21
2345	29 13 2 22
2346	18 27 21 6
2347	25 3 10 13
2348	11 17 28 7
2349	6 22 16 9
2350	13 3 14 2
2351	10 5 3 26
2352	19 11 27 8
2353	16 26 3 1
2354	27 14 22 29
2355	14 15 27 5
2356	7 10 13 18
2357	22 14 6 13
2358	5 17 7 20
2359	5 2 30 9
2360	1 25 21 12
2361	23 29 2 21
2362	14 12 4 30
2363	9 19 12 5
2364	26 16 7 19
2365	18 17 14 30
2366	20 23 12 28
2367	20 4 14 25
2368	30 25 7 15
2369	2 11 10 5
2370	8 30 20 23
2371	25 10 24 22
2372	10 6 15 17
2373	17 12 26 21
2374	3 11 21 25
2375	7 20 19 16
2376	14 4 25 20
2377	4 26 9 17
2378	7 5 2 13
2379	15 10 30 21
2380	15 14 3 19
2381	1 6 19 2
2382	11 27 28 13
2383	16 21 5 9
2384	3 21 7 5
2385	15 13 5 29
2386	17 18 13 24
2387	17 4 10 19
2388	6 9 27 24
2389	14 7 13 16
2390	28 1 23 10
2391	7 22 16 4
2392	27 29 18 2
2393	24 19 28 4
2394	1 2 20 19
2395	27 16 28 5
2396	2 18 28 21
2397	10 21 28 24
2398	5 8 4 28
2399	26 23 20 7
2400	28 23 8 6
2401	24 25 9 15
2402	25 8 4 3
2403	8 13 21 6
2404	22 17 18 24
2405	22 24 2 21
2406	7 26 27 24
2407	12 17 29 19
2408	13 25 17 2
2409	1 9 7 19
2410	29 15 12 3
2411	23 16 22 17
2412	17 8 26 12
2413	11 26 5 22
2414	8 23 9 22
2415	20 26 3 17
2416	9 13 20 23
2417	10 8 19 24
2418	26 13 23 3
2419	2 26 6 21
2420	20 12 10 8
2421	30 25 1 9
2422	14 29 28 30
2423	16 30 26 27
2424	23 30 7 5
2425	16 1 9 18
2426	22 21 11 4
2427	25 4 26 17
2428	26 15 6 23
2429	11 28 13 6
2430	16 23 7 3
2431	17 9 1 18
2432	11 23 16 14
2433	14 18 1 30
2434	7 1 19 30
2435	18 10 25 20
2436	26 28 19 22
2437	3 30 17 18
2438	7 19 30 26
2439	9 11 16 22
2440	10 20 25 4
2441	28 20 13 22
2442	20 16 15 4
2443	23 27 22 16
2444	22 14 30 29
2445	5 15 10 20
2446	27 11 4 8
2447	7 14 29 28
2448	19 27 28 13
2449	19 7 1 24
2450	27 26 15 13
2451	16 20 17 4
2452	15 16 18 29
2453	17 27 3 15
2454	10 22 18 4
2455	21 14 25 20
2456	28 9 15 5
2457	22 30 9 3
2458	3 15 22 12
2459	20 2 28 13
2460	15 25 24 26
2461	20 1 28 27
2462	8 18 3 30
2463	3 27 7 1
2464	24 1 28 9
2465	16 9 2 11
2466	16 29 7 30
2467	18 29 16 13
2468	7 4 1 20
2469	25 29 2 4
2470	27 8 25 19
2471	11 1 17 5
2472	8 5 26 25
2473	27 8 7 17
2474	27 3 4 24
2475	28 19 15 27
2476	6 4 17 30
2477	6 15 4 16
2478	24 18 2 10
2479	1 5 23 11
2480	25 5 17 29
2481	8 10 13 22
2482	30 7 1 20
2483	25 20 9 2
2484	13 28 2 3
2485	27 10 3 9
2486	30 26 21 29
2487	16 30 8 6
2488	14 13 1 29
2489	12 18 28 14
2490	16 5 14 22
2491	5 13 29 19
2492	16 22 18 10
2493	10 13 26 11
2494	14 6 30 4
2495	30 13 2 26
2496	14 10 15 2
2497	3 29 12 6
2498	2 21 10 18
2499	3 4 27 23
2500	5 17 27 12
2501	8 3 24 29
2502	29 15 14 20
2503	25 13 14 19
2504	13 26 4 18
2505	13 22 18 24
2506	24 3 1 13
2507	2 30 29 24
2508	19 22 2 27
2509	25 12 20 5
2510	14 13 20 18
2511	20 21 3 10
2512	5 30 24 18
2513	4 1 5 12
2514	7 6 22 28
2515	15 16 11 29
2516	11 24 19 4
2517	30 12 26 20
2518	16 25 12 15
2519	10 2 11 25
2520	22 16 19 6
2521	20 26 1 3
2522	14 16 24 25
2523	26 5 21 30
2524	20 14 7 16
2525	21 13 16 19
2526	8 16 24 5
2527	17 21 28 24
2528	10 22 12 1
2529	20 9 2 23
2530	11 28 17 10
2531	13 25 6 27
2532	12 10 5 1
2533	16 19 27 7
2534	30 7 13 29
2535	2 20 19 21
2536	3 18 7 2
2537	20 10 17 14
2538	23 6 11 13
2539	17 19 21 4
2540	25 27 14 12
2541	21 3 7 26
2542	4 15 8 3
2543	8 26 17 13
2544	20 7 12 19
2545	12 1 30 9
2546	25 13 1 8
2547	25 15 3 14
2548	7 29 22 14
2549	23 2 20 30
2550	2 6 1 23
2551	19 18 30 13
2552	4 16 12 18
2553	16 15 13 8
2554	23 20 3 2
2555	14 16 5 9
2556	14 26 11 29
2557	30 12 16 3
2558	17 11 7 5
2559	13 18 30 19
2560	23 26 4 10
2561	11 2 30 27
2562	23 3 18 7
2563	6 27 11 19
2564	4 19 12 25
2565	24 11 1 25
2566	30 12 10 13
2567	9 3 24 11
2568	3 17 15 9
2569	29 16 13 27
2570	28 21 10 12
2571	1 3 2 24
2572	18 20 17 1
2573	9 25 7 22
2574	25 8 22 19
2575	2 18 11 24
2576	2 8 18 7
2577	11 1 25 6
2578	17 9 28 19
2579	6 10 3 9
2580	12 4 20 15
2581	18 1 14 3
2582	26 19 23 7
2583	9 8 20 25
2584	19 12 11 29
2585	19 11 13 16
2586	4 5 2 9
2587	18 27 28 3
2588	16 29 9 4
2589	14 28 22 3
2590	17 29 5 27
2591	19 2 25 22
2592	3 14 10 12
2593	17 28 27 12
2594	20 11 8 15
2595	20 27 25 15
2596	3 25 21 28
2597	26 15 2 22
2598	29 3 14 26
2599	2 8 13 1
2600	7 12 24 30
2601	23 30 16 3
2602	11 18 26 3
2603	3 16 10 6
2604	21 5 11 3
2605	13 4 16 6
2606	13 20 5 1
2607	4 3 29 17
2608	12 18 24 21
2609	27 3 2 13
2610	9 10 16 27
2611	3 5 13 27
2612	22 17 15 8
2613	16 29 13 28
2614	13 26 1 11
2615	10 30 15 6
2616	26 19 24 6
2617	13 21 30 3
2618	18 17 15 8
2619	30 22 29 15
2620	18 10 29 25
2621	21 7 4 6
2622	9 3 15 5
2623	30 28 24 1
2624	19 5 4 11
2625	20 6 18 2
2626	9 8 6 5
2627	1 13 19 30
2628	14 17 24 9
2629	29 17 18 25
2630	21 10 20 14
2631	2 6 16 10
2632	9 2 18 14
2633	19 22 3 13
2634	26 21 7 15
