Students	10000
2265	6090 6770 2424 7772
2266	4614 2507 2895 1311
2267	862 5637 9644 9896
2268	4692 9091 9653 4141
2269	4439 1944 4740 4383
2270	1777 7016 6004 2331
2271	2071 8149 9368 4958
2272	8050 7126 1637 8230
2273	4954 5869 7698 7770
2274	2199 8160 857 1551
2275	9835 1603 5193 2736
2276	1943 3517 2676 5224
2277	5078 9009 8079 9767
2278	8808 9587 1848 8889
2279	196 1828 8743 6401
2280	2300 6980 7574 4269
2281	2842 9816 2492 754
2282	7193 3083 7557 9160
2283	5799 8535 5378 3837
2284	717 6829 5143 7138
2285	6665 2716 1135 8283
2286	6118 4264 6402 8158
2287	4599 2038 7649 6315
2288	5257 6610 2174 1233
2289	1751 7648 9839 8384
2290	5702 852 7332 4079
2291	1818 7502 6370 5333
2292	7145 6566 5835 6235
2293	4534 8712 2155 1152
2294	7825 1707 5466 1516
2295	2859 5485 7289 467
2296	4166 4385 635 2874
2297	9109 1935 5738 4705
2298	5845 7257 5039 7747
2299	7369 85 3875 3596
2300	4089 6122 8585 4791
2301	2106 4731 9795 4127
2302	3194 4520 4555 3541
2303	7155 8456 9231 7339
2304	3942 1721 3681 6974
2305	4937 2065 2840 4501
2306	2906 2348 1524 3222
2307	3130 8005 2646 8071
2308	3453 2038 4363 6751
2309	4873 6870 2532 9613
2310	2679 5091 6656 1203
2311	9005 51 8771 6355
2312	3482 6799 51 5799
2313	8895 4762 1836 450
2314	2503 5322 9918 4718
2315	1907 1222 9959 150
2316	2758 5383 428 4160
2317	6757 5585 8276 86
2318	4464 8790 3307 4988
2319	2627 6404 4748 8649
2320	8749 4871 8565 9734
2321	2216 6822 5538 4051
2322	6759 7275 7750 1545
2323	688 9510 8016 7085
2324	977 2245 1555 9233
2325	3863 6423 9170 7798
2326	6517 7506 3994 6925
2327	1936 868 802 5376
2328	7605 181 4760 9064
2329	9517 5078 654 5353
2330	8485 6792 9880 1482
2331	8836 2516 306 5943
2332	8618 8322 8329 7114
2333	604 476 6589 5770
2334	9150 8553 8874 529
2335	6182 5187 3080 8561
2336	1404 4474 7094 8935
2337	5494 8596 2262 6468
2338	8371 3396 7252 8544
2339	7410 3286 6906 2598
2340	7078 2611 7508 4277
2341	3214 9561 1340 5076
2342	3086 3912 9807 7661
2343	9208 6635 9385 9481
2344	8345 7121 7721 2469
2345	1504 8094 5975 3870
2346	176 3849 6471 177
2347	4622 278 3727 758
2348	2244 5204 9463 7608
2349	5645 1127 4044 3413
2350	8035 4835 4724 7299
2351	7351 6142 4768 9592
2352	3579 1831 2838 7046
2353	7022 7585 2806 4492
2354	8941 6301 5194 8861
2355	2425 2837 706 6043
2356	7358 4182 7681 9140
2357	2843 7892 726 9965
2358	6778 6791 299 1227
2359	968 2384 8573 8998
2360	1075 4976 7600 8750
2361	988 3250 1721 604
2362	7196 7292 8348 3127
2363	9232 5163 3947 87
2364	134 6610 5341 1457
2365	6407 7201 8593 1552
2366	9759 9777 7954 1631
2367	4603 6865 7918 7448
2368	2250 513 608 9979
2369	8034 4541 4897 8482
2370	4181 6607 164 2995
2371	3775 3745 6802 9687
2372	9142 8639 3965 8763
2373	7639 5111 7013 5069
2374	5182 8965 8177 5617
2375	780 4959 2629 2883
2376	6343 6506 2964 5222
2377	4594 2501 668 5868
2378	3076 4981 7033 4811
2379	5085 3273 4897 5995
2380	4439 9699 9126 8610
2381	2963 212 8681 1213
2382	9621 714 8164 1638
2383	2431 7942 6613 2517
2384	7563 8250 6899 9993
2385	9895 319 9168 3217
2386	1235 9655 6180 517
2387	3621 6031 111 8740
2388	7466 5806 8244 9299
2389	6738 2160 5989 4503
2390	4131 8921 7780 2839
2391	8957 993 681 1459
2392	3982 3004 8968 7935
2393	6836 1108 5672 3735
2394	8433 2787 5163 6320
2395	8511 9761 8489 495
2396	5201 6963 5440 7930
2397	6449 9948 7587 4585
2398	874 6739 8838 2309
2399	925 2174 1816 3869
2400	3192 1311 2823 1090
2401	7741 7911 6626 7205
2402	8111 7708 7188 5783
2403	5949 9006 7113 5983
2404	3565 3660 8462 4137
2405	5282 4898 138 3829
2406	5249 8631 2705 5255
2407	8391 7388 3883 1663
2408	9721 9936 6545 8322
2409	7 931 3385 2600
2410	6642 8037 7245 2325
2411	3703 4932 4904 1416
2412	5092 7489 2686 4465
2413	7082 3381 273 6211
2414	8530 7784 1218 3088
2415	7861 6310 4786 5745
2416	9201 1391 9555 6920
2417	6621 6992 8626 4489
2418	5595 4644 4066 6143
2419	6774 8622 2384 8883
2420	5856 840 7184 2429
2421	8693 4266 1737 2489
2422	6008 3875 5934 4418
2423	2883 4296 5071 4789
2424	4300 5073 4093 2350
2425	6573 6221 480 8231
2426	2011 5464 2903 538
2427	9173 2850 5372 768
2428	6648 720 7860 9225
2429	4680 6088 2729 6663
2430	5651 6185 683 7970
2431	3273 5272 2976 6553
2432	7407 4996 6267 1180
2433	141 960 9338 8954
2434	1684 3161 4125 2661
2435	6845 7331 7630 9214
2436	3426 1657 2663 113
2437	9437 8954 8448 8730
2438	2264 7066 2460 2408
2439	7971 593 922 6734
2440	5078 9127 1670 2168
2441	4065 1907 2370 9331
2442	454 5652 2635 3673
2443	6710 2442 7457 5618
2444	2005 2714 3864 1457
2445	1675 6163 3816 8723
2446	2156 759 5623 8081
2447	6536 8885 8451 363
2448	9238 5326 572 512
2449	1605 6475 722 1135
2450	8504 4468 3110 3319
2451	6851 6433 3221 5174
2452	2020 3604 2406 3439
2453	6293 565 1418 7042
2454	3318 2566 4417 5672
2455	4264 1858 6612 739
2456	143 8884 7678 263
2457	2474 4389 4426 5592
2458	2665 5984 6060 3912
2459	2829 1098 2843 1451
2460	5136 4903 9323 3423
2461	8634 635 9616 6072
2462	6112 3373 8820 6773
2463	5949 1104 8790 900
2464	6098 6664 1460 9906
2465	7661 5500 9994 7520
2466	1735 484 9706 8738
2467	5126 934 2222 6006
2468	2524 7368 9233 4996
2469	6121 1283 5875 8089
2470	9458 4516 8703 1363
2471	3269 857 2977 2635
2472	4929 2842 8055 6104
2473	4136 4831 5705 8253
2474	9793 4090 2677 9867
2475	2732 774 7610 8046
2476	6588 5354 896 7669
2477	2277 4384 274 4463
2478	7539 8018 1320 7209
2479	810 1745 497 8036
2480	2224 1254 4739 601
2481	4438 9847 9600 2360
2482	2536 8535 2534 386
2483	7853 6896 6927 9117
2484	1954 9335 9847 2236
2485	8129 4039 4219 1137
2486	2009 7153 7109 6174
2487	5721 512 6166 8586
2488	1320 9340 7964 5296
2489	6136 4951 5160 3153
2490	1612 3793 5107 6040
2491	6760 6603 5024 7842
2492	717 2526 8094 6808
2493	5991 1557 9345 5408
2494	4706 2382 8816 2447
2495	6000 713 4907 6789
2496	53 8692 975 481
2497	6193 8211 9686 1976
2498	1968 8554 9658 1291
2499	1769 1292 7893 9694
2500	6941 6603 5895 8500
2501	638 5173 1622 8989
2502	5882 7631 8945 7679
2503	2416 9391 9803 5337
2504	9267 7201 5984 1232
2505	5191 5308 371 6293
2506	7201 3557 4856 4790
2507	9349 7988 817 6808
2508	5426 1533 594 5791
2509	2851 9483 5642 2359
2510	2930 1921 520 8037
2511	9061 4728 6598 8815
2512	8078 7808 5930 6980
2513	6454 5715 3069 1561
2514	7920 2772 585 9259
2515	9371 4361 5472 2830
2516	9719 4493 7536 6543
2517	356 9608 4121 5414
2518	4625 1351 6170 8171
2519	7538 9676 9644 2952
2520	898 8859 795 9237
2521	5047 6100 8760 1889
2522	8113 7433 559 794
2523	483 2215 971 7812
2524	4399 2903 8050 6684
2525	1136 5089 7578 9388
2526	5874 6431 541 7099
2527	9778 6556 4294 6400
2528	1213 1052 3502 2482
2529	1658 5953 2706 4492
2530	4527 7923 767 2579
2531	6622 4458 3848 8136
2532	6607 6555 9501 4558
2533	4138 8506 9218 5081
2534	7969 9773 1015 998
2535	4491 7647 736 62
2536	7127 5998 373 3225
2537	6369 448 1312 2929
2538	4050 8510 8734 8011
2539	9654 548 2000 6489
2540	1840 3838 2412 5940
2541	2347 3819 13 2367
2542	9349 9122 1763 7917
2543	2255 6737 4278 8956
2544	3652 1375 1166 2219
2545	7299 5524 1667 4133
2546	4102 9936 8602 8243
2547	3154 5411 7563 6863
2548	9002 7079 9659 4705
2549	3260 9444 8970 5991
2550	1876 748 6111 9401
2551	4227 6662 7073 1611
2552	6769 7686 3675 4848
2553	9139 194 8798 4231
2554	1038 4857 7035 9141
2555	2312 6841 3736 9611
2556	9708 1971 2736 4179
2557	1725 1047 3601 2657
2558	7608 8187 2224 4026
2559	9500 7813 6296 2016
2560	4232 1619 7910 4672
2561	6566 1081 5604 8146
2562	1553 1134 4938 2654
2563	4974 6373 556 1523
2564	6858 6109 85 4134
2565	181 9072 5587 4405
2566	1092 1332 7118 7855
2567	6079 2629 3758 9095
2568	8147 1010 4833 5141
2569	7541 4185 495 7999
2570	2099 7975 4 7594
2571	8821 8634 4609 5958
2572	7452 1629 2503 8463
2573	1267 5992 6635 3280
2574	2151 878 3986 6799
2575	503 1056 1970 8727
2576	4293 6400 4679 4471
2577	1489 8867 7722 5292
2578	1309 9931 5073 4841
2579	9671 4174 7696 8005
2580	4679 6945 619 8509
2581	7817 8284 9531 2280
2582	4193 3115 7849 5903
2583	1088 1992 1656 3309
2584	3209 4208 9837 8682
2585	7360 9069 5405 1880
2586	426 3740 7321 1948
2587	5919 763 9433 9684
2588	4250 2591 9432 7066
2589	5245 8137 9391 7608
2590	3017 76 4521 534
2591	9815 5700 5702 3845
2592	8039 6490 7309 7801
2593	6579 6756 6251 4740
2594	6745 3028 3259 2173
2595	4115 8178 8811 195
2596	1 6160 4933 8037
2597	1302 9881 105 7197
2598	1133 37 7901 4495
2599	7836 2205 4558 9591
2600	4132 2309 5731 232
2601	5871 2585 5976 9519
2602	5058 5855 4560 2914
2603	664 1457 9686 6189
2604	3744 1350 7789 6757
2605	8224 6145 977 541
2606	2588 3365 581 43
2607	9629 663 8084 226
2608	5402 5705 1972 291
2609	4973 8799 4414 7876
2610	2106 114 9702 8569
2611	4670 7633 5226 7096
2612	4380 6106 9097 5989
2613	2259 8740 8556 4796
2614	3296 8717 2776 4828
2615	774 4710 8835 5567
2616	2441 5264 2299 3895
2617	4231 9353 4325 3617
2618	9050 1791 6435 2799
2619	6899 947 6296 483
2620	1274 4869 3212 2570
2621	5578 9272 8674 2190
2622	1885 4601 4576 742
2623	4363 8783 1805 7824
2624	7400 290 3112 7427
2625	7074 2259 2901 2607
2626	6929 1060 64 5213
2627	9893 1528 8793 2449
2628	6878 9923 2642 9732
2629	5569 4476 3665 3705
2630	6042 1270 6514 9682
2631	1051 421 5599 1393
2632	615 8580 6255 4760
2633	2376 9165 958 1487
2634	151 1243 2556 7467
2635	4200 2566 4923 8064
2636	3620 6844 16 81
2637	6510 1285 9789 4058
2638	9370 7988 3456 1233
2639	7732 3541 63 5185
2640	4001 799 3886 7444
2641	1697 7154 4837 167
2642	2968 5616 7467 3767
2643	5744 944 3426 6846
2644	48 9052 2122 4245
2645	8633 6614 9846 2971
2646	3756 631 6815 7257
2647	9849 7694 5356 2501
2648	6200 6458 7932 3057
2649	6409 7776 5988 3114
2650	3976 7068 5683 804
2651	9333 6356 3744 8278
2652	1233 6463 1012 183
2653	9565 6880 5991 7723
2654	2240 4648 81 8399
2655	2339 8291 7467 3439
2656	4483 6488 9101 6727
2657	9707 8300 3256 4427
2658	3615 5610 6993 2083
2659	3286 3905 9135 2357
2660	8425 3244 7183 8154
2661	3148 2247 7739 1997
2662	7399 8376 2671 7513
2663	4208 2812 5173 4843
2664	8420 7425 473 806
2665	8495 197 2859 1705
2666	9679 8738 2471 1681
2667	210 5168 3733 193
2668	2974 9666 9821 6362
2669	653 593 167 6016
2670	231 1696 7104 4988
2671	1745 7990 3450 2793
2672	295 2190 657 7718
2673	166 9850 1066 3698
2674	5831 9645 2687 2414
2675	8894 2740 8554 9641
2676	9505 3065 9123 2251
2677	9366 6210 7311 2966
2678	4554 5049 4489 1006
2679	5359 2964 8327 2633
2680	7290 2471 1519 966
2681	9252 6484 4564 6752
2682	8129 8286 6730 3415
2683	2346 3266 1445 969
2684	3349 2901 5686 4474
2685	3563 8221 5759 6707
2686	1911 3806 3342 9699
2687	5056 3424 8178 1531
2688	419 7709 5483 9307
2689	8972 2334 3526 5040
2690	4561 295 7058 2132
2691	6958 3928 5980 7573
2692	7237 4914 1963 521
2693	2867 3739 3442 5779
2694	1978 2979 6717 229
2695	9550 1718 6470 8593
2696	5225 5683 7399 9086
2697	2646 29 2369 9584
2698	2582 8753 5169 5734
2699	7807 7432 4302 6724
2700	2246 9391 792 5016
2701	2983 735 8615 8686
2702	3486 7292 2659 9776
2703	4000 7941 951 7501
2704	9231 9698 5981 9740
2705	5 2205 3212 1066
2706	9664 3805 3082 6936
2707	5088 455 8906 5358
2708	8009 8526 6001 3670
2709	3824 5644 4034 5482
2710	648 1603 2977 3446
2711	1384 7004 4284 6699
2712	1153 7377 9819 7457
2713	3379 8351 7029 1427
2714	1854 5135 5654 9237
2715	6675 572 8374 5904
2716	7173 7887 74 7905
2717	14 696 1333 640
2718	93 6672 5339 6088
2719	2507 6673 1122 2114
2720	6864 6047 2960 2014
2721	8766 3873 7492 9255
2722	5335 2285 8703 6569
2723	1821 6666 2050 7151
2724	9130 6984 3889 5144
2725	8774 5969 592 2203
2726	3310 5290 3685 1031
2727	9639 1590 6638 7420
2728	7124 9737 5053 1762
2729	6788 6390 2515 3960
2730	5999 7831 7960 2361
2731	992 7811 8662 5154
2732	7991 3933 3534 9754
2733	193 1174 105 2241
2734	9600 3747 1963 725
2735	8790 8269 1494 6837
2736	2064 2768 1078 1784
2737	8523 4252 8492 3748
2738	2028 8408 3836 3025
2739	6825 5624 3890 9178
2740	9823 9229 9186 9664
2741	4881 2162 1334 3578
2742	4530 3664 6182 4308
2743	5608 6065 8251 5468
2744	7426 4949 5630 221
2745	1232 2292 2229 2370
2746	4478 8589 7017 841
2747	1227 5106 1881 7684
2748	4151 3619 1058 3642
2749	4005 7161 4068 7823
2750	8907 9168 9789 7079
2751	9925 9124 4237 2184
2752	7560 3377 6784 7754
2753	8952 9796 5571 9667
2754	880 2610 9868 1269
2755	3603 8954 5701 9352
2756	4704 5071 7429 4241
2757	6706 7738 6775 9684
2758	3243 4424 7361 6888
2759	3922 4310 5846 37
2760	190 5832 4526 5252
2761	2988 5707 7727 908
2762	6836 8954 8668 9671
2763	5220 345 1744 4142
2764	4433 9850 9728 1397
2765	9903 9487 7143 2568
2766	2743 6513 1626 2437
2767	8932 104 9292 9217
2768	7918 782 8753 4587
2769	7278 6046 287 9910
2770	636 2783 1659 2444
2771	4699 9205 3081 9396
2772	9775 2696 9699 1709
2773	5475 7446 7829 475
2774	7796 8667 8792 8503
2775	5881 1484 2808 7550
2776	1507 8978 1850 7611
2777	3642 8574 9939 950
2778	5874 1218 7919 7573
2779	9645 6949 6747 5980
2780	9181 1098 3634 8366
2781	9828 1238 2386 1181
2782	4966 8853 7211 3066
2783	4351 5778 5280 3532
2784	9904 1666 828 8299
2785	1919 9665 3874 4466
2786	7073 6477 2048 9589
2787	9405 4699 9991 9460
2788	904 8678 8677 6749
2789	845 4939 6403 5708
2790	3505 8709 4349 1352
2791	5288 4498 6344 6903
2792	2036 383 4039 3049
2793	9981 8417 2893 1549
2794	3323 1861 9689 3954
2795	3961 9979 449 1325
2796	5037 2666 6194 691
2797	7220 6672 8829 9080
2798	2361 7832 7088 1800
2799	2329 6144 2910 1761
2800	5348 3372 7458 4160
2801	8632 2983 7206 2219
2802	4921 5592 8851 5847
2803	3961 6887 5284 5239
2804	4817 487 7219 4409
2805	5173 2932 8495 7376
2806	2700 8413 339 8930
2807	6775 4994 7143 7210
2808	6116 3583 5540 1458
2809	6388 4131 9929 2495
2810	8020 7504 2066 8373
2811	6869 4739 4255 3345
2812	2181 443 4965 5087
2813	7545 2631 832 6069
2814	937 5233 8984 8132
2815	1192 859 887 558
2816	6502 3288 1640 7099
2817	9148 1035 3272 5252
2818	2290 3581 4363 5181
2819	4265 200 1741 7594
2820	2582 1500 9411 1137
2821	283 5875 9785 4645
2822	7272 6002 8129 7371
2823	6637 4825 1530 8043
2824	3379 288 3008 8526
2825	9732 4279 2427 9868
2826	6580 3353 2055 2500
2827	5265 7877 2703 1124
2828	4065 7172 8956 1115
2829	1303 2463 9921 2527
2830	4731 7054 6685 799
2831	8532 5967 4321 8102
2832	3905 731 5355 4599
2833	2321 1105 2146 5659
2834	7593 5141 7362 5585
2835	1078 4404 7601 4671
2836	5594 8512 4142 8302
2837	6734 5117 3733 1276
2838	3723 9389 9268 9287
2839	6157 4035 6127 2181
2840	2859 3520 1987 9883
2841	6762 7875 1022 4100
2842	6568 4149 3833 4582
2843	5698 990 1244 3025
2844	9649 1202 8448 5957
2845	9552 2434 9140 8086
2846	7100 77 1413 2869
2847	783 3127 5636 8082
2848	6738 1334 2511 2101
2849	7769 4766 8457 4846
2850	8968 8416 7610 4800
2851	7724 9454 597 6520
2852	4064 1742 1160 8220
2853	5587 6570 2179 5566
2854	720 3997 3120 101
2855	7439 1331 5009 851
2856	9604 3244 6107 7753
2857	4000 7685 9330 526
2858	2177 7613 9498 6405
2859	8321 6729 6526 2564
2860	8139 7750 7302 1694
2861	1923 645 9895 2813
2862	4527 944 5707 9331
2863	5304 1343 7975 6200
2864	5694 3929 4379 901
2865	2016 2420 1360 5341
2866	6205 9692 2857 8523
2867	302 2847 4489 2212
2868	8001 7347 9644 2680
2869	2672 878 8430 2773
2870	9134 3079 6991 6889
2871	1740 7069 9366 1474
2872	3789 4502 8767 108
2873	130 6009 163 2442
2874	2399 392 2322 2757
2875	3352 7399 9177 6774
2876	6224 2663 7778 5080
2877	7138 8448 1297 891
2878	2914 7728 9792 7182
2879	4954 1192 1111 9157
2880	8333 9929 7535 8554
2881	7131 339 7006 5101
2882	5166 592 8337 1122
2883	384 9473 8094 9462
2884	706 2428 9264 3968
2885	5357 6080 2863 50
2886	4598 542 8749 9716
2887	296 8728 9657 7909
2888	2323 8054 7328 2310
2889	897 2976 4254 6667
2890	1699 6512 2507 3390
2891	22 6067 9088 7080
2892	7808 8676 7847 9816
2893	6028 4361 2012 6802
2894	6384 4001 464 8016
2895	5180 1551 9855 6154
2896	6943 5220 4299 1773
2897	1880 209 3514 4316
2898	4714 7776 8777 8850
2899	226 3975 6824 6746
2900	4749 2542 3745 8395
2901	1816 2779 1018 3880
2902	2550 6270 1959 5475
2903	7654 8892 271 3196
2904	2966 3504 9804 1270
2905	6493 7336 1475 1590
2906	3191 8318 5429 7483
2907	8037 161 3199 2663
2908	6252 4171 1007 1329
2909	7050 488 4602 4009
2910	8578 5413 2461 3109
2911	3589 8826 4962 2882
2912	8907 4539 5673 1827
2913	5358 1166 8441 4719
2914	6130 5140 2895 5553
2915	470 5596 6715 7919
2916	462 1713 6936 2320
2917	2793 1805 4193 1
2918	5784 3948 3504 4224
2919	7505 5724 6683 4799
2920	938 4944 4047 2095
2921	1455 9750 4561 7737
2922	4308 9927 2398 607
2923	1527 7578 5778 6333
2924	9106 4438 8595 4041
2925	4304 1429 2376 6136
2926	6456 8761 2346 1009
2927	2033 8684 6544 8016
2928	9559 8361 6783 2446
2929	3139 4341 8753 1388
2930	5044 8508 403 892
2931	351 5533 963 9337
2932	6924 4938 1369 678
2933	5875 4386 2542 5842
2934	4500 1376 3717 8025
2935	1007 5946 5115 2355
2936	8028 9081 9438 7235
2937	7054 8579 5326 819
2938	4979 3172 3903 4185
2939	5506 5283 1207 2896
2940	5347 5436 4607 1152
2941	8053 5702 8730 651
2942	6594 3562 4877 7625
2943	1188 275 9972 2213
2944	7547 2285 4815 218
2945	5915 9901 3294 7059
2946	5853 2833 1509 1044
2947	398 6796 8957 9473
2948	5444 3199 9328 8000
2949	2253 4806 667 5456
2950	8850 3303 9003 2279
2951	7623 323 4692 7913
2952	4208 5875 1081 8141
2953	6188 8179 3388 7294
2954	8302 6050 5371 7457
2955	4823 415 9262 23
2956	5116 49 3005 6912
2957	7739 9653 8999 5046
2958	3984 6121 1889 8814
2959	7634 2968 4288 9601
2960	2694 8918 9459 7490
2961	639 6586 7760 8926
2962	8649 1894 8917 1925
2963	7646 6556 7809 1038
2964	5553 975 6410 1945
2965	5998 5579 5719 6945
2966	3990 6740 6970 9569
2967	8444 1632 2099 8680
2968	1743 1676 6485 9407
2969	776 9688 7388 2421
2970	3717 3670 5412 1942
2971	5620 3891 2903 1620
2972	1951 6849 7536 1393
2973	7498 3878 4795 5521
2974	3330 6112 3668 5466
2975	3433 5572 3113 1778
2976	6361 2258 5842 7768
2977	4168 3756 2167 7952
2978	8640 492 2333 4899
2979	3333 1001 6393 5602
2980	3484 6245 7590 9322
2981	5820 5111 7988 2401
2982	7625 8787 4054 5992
2983	2026 5149 8745 2265
2984	1804 4854 4758 5427
2985	1650 4318 8709 820
2986	2683 1701 6575 8400
2987	9287 6509 8548 3698
2988	7531 1355 4047 7770
2989	4182 2135 862 8163
2990	2852 5641 2832 1096
2991	8214 8071 8055 4302
2992	4306 4583 9976 3621
2993	9407 5926 823 675
2994	8074 9148 5464 4990
2995	3112 2688 1871 707
2996	3165 3007 5788 4615
2997	9341 7866 4002 328
2998	61 6952 5646 1
2999	2713 1621 414 4426
3000	3578 3937 8297 9542
3001	947 9151 7702 9522
3002	6844 2316 8601 6297
3003	8914 7550 8864 2740
3004	8901 9791 5297 2095
3005	7876 2761 4413 2630
3006	581 826 702 1930
3007	3747 5848 4615 5687
3008	2048 5830 6689 7074
3009	3950 9811 4798 3513
3010	667 1301 5520 1594
3011	9752 400 8733 9495
3012	9699 6279 2932 1010
3013	9860 7032 2123 582
3014	6753 1978 8718 3742
3015	1472 2750 9427 9308
3016	5879 8245 6973 5691
3017	7003 5420 2399 3533
3018	8715 2642 4171 5766
3019	8250 5883 8045 6570
3020	8220 5350 8272 5569
3021	4911 2588 6981 8331
3022	3157 5864 6185 9492
3023	1028 6417 598 8898
3024	2725 5486 70 2517
3025	1220 3866 6894 9572
3026	8520 3004 5217 1698
3027	8344 1494 325 2817
3028	5354 9616 3522 3918
3029	5623 9691 642 1798
3030	3354 3160 6955 6892
3031	9223 9168 9301 2194
3032	1260 1026 4827 2561
3033	1743 9311 9741 3887
3034	4843 5708 7160 2072
3035	3156 3570 9600 7727
3036	4988 6949 4001 9321
3037	3387 3360 8762 3109
3038	7132 9604 7146 5696
3039	9857 8648 7022 5345
3040	7457 6966 6407 2100
3041	4119 327 9119 7952
3042	1548 5121 7278 5585
3043	4007 6759 2887 3863
3044	8049 5112 692 7006
3045	1588 4478 8372 1320
3046	3263 6172 8373 2995
3047	2667 916 1904 4743
3048	2625 5087 9253 240
3049	576 5247 9293 8202
3050	1489 3889 3390 2572
3051	5560 1965 6631 9327
3052	788 491 9868 1681
3053	1189 648 5463 4421
3054	2765 4623 4289 427
3055	918 4498 1522 1375
3056	8209 4505 9624 3633
3057	1162 9751 2654 5556
3058	9402 8026 1436 5051
3059	2093 7769 2081 5270
3060	2339 5920 4781 713
3061	3695 1753 7750 7639
3062	7674 3384 5455 8301
3063	2615 424 7117 2738
3064	2339 933 2693 9363
3065	4786 1679 9469 3739
3066	2802 4856 3881 6179
3067	9912 323 4619 3437
3068	6521 2625 4429 7960
3069	6503 5266 7646 3022
3070	322 8794 7529 1635
3071	359 3239 4262 7268
3072	3149 2536 9225 990
3073	5126 8060 324 1391
3074	5894 8800 3936 4119
3075	889 6732 2029 8751
3076	2904 1251 4391 3284
3077	5631 6264 425 5318
3078	8125 6690 7773 3107
3079	4823 7988 4988 6329
3080	3840 7399 6821 2766
3081	6428 9381 6251 2957
3082	1487 22 603 5328
3083	2140 6899 6710 1942
3084	2139 7005 4726 2717
3085	833 7188 2575 9142
3086	8877 9359 4877 7922
3087	6873 8186 6341 8730
3088	4512 7581 730 7007
3089	4188 6077 1571 3380
3090	5918 925 9536 2250
3091	6828 8852 6842 7208
3092	532 3891 9955 4292
3093	8098 2314 5359 2429
3094	1549 2826 7114 5590
3095	3316 9750 395 2779
3096	5749 4787 9237 9635
3097	5715 2240 4409 1570
3098	1983 5491 4726 433
3099	1106 2553 1490 9917
3100	8888 3051 6099 4543
3101	4524 1962 8560 1176
3102	7605 9504 3807 3624
3103	1278 5925 703 888
3104	8961 2630 8616 8882
3105	5572 1571 9924 7668
3106	4877 6485 6007 54
3107	2188 7174 4657 9353
3108	607 208 9801 663
3109	584 1426 9424 479
3110	7817 1193 5113 8146
3111	6223 8174 199 1704
3112	8485 500 2655 2157
3113	913 542 1222 9103
3114	6137 5502 7376 6856
3115	2557 6856 3278 1492
3116	4038 7207 4504 3332
3117	4772 9629 1804 6855
3118	9589 7428 5140 6409
3119	8595 8045 5543 4786
3120	446 4031 1754 6078
3121	1688 3798 2969 427
3122	604 864 1141 7507
3123	5301 9942 4168 6826
3124	4094 2663 8714 5202
3125	5627 2510 491 6848
3126	9794 4182 3372 6232
3127	4104 5026 2908 2820
3128	3372 7174 6591 4669
3129	738 6772 2699 1951
3130	1378 8379 2884 4365
3131	5585 6689 4902 8223
3132	8122 6702 1322 56
3133	6148 6135 5748 6937
3134	8113 7918 9419 7355
3135	2631 5362 218 6374
3136	5568 868 1354 719
3137	8774 540 4819 2161
3138	7791 9939 2247 4662
3139	3256 452 3658 3819
3140	1030 4817 9004 7619
3141	5583 4531 3032 9716
3142	5883 9994 6092 9699
3143	782 6856 829 6188
3144	4252 3316 1554 5309
3145	9239 3895 2302 8931
3146	1387 4979 4538 9100
3147	1579 7350 2986 9963
3148	4674 5810 683 9043
3149	3610 7252 2917 1382
3150	5460 6419 5787 3545
3151	3058 4648 3653 8007
3152	1440 6855 1397 495
3153	8045 7647 1086 4517
3154	4905 9780 8156 4861
3155	7107 9405 2537 9187
3156	6502 8846 4069 8052
3157	1894 1670 6212 5496
3158	5076 7961 5200 6630
3159	6672 2968 4731 4954
3160	1599 6439 5735 167
3161	3202 6155 2160 9346
3162	9275 9634 2837 8034
3163	5681 6157 5730 8228
3164	2460 4607 9269 2750
3165	8028 4990 9267 8040
3166	4216 5606 3360 3151
3167	4991 7863 5249 2438
3168	6047 4713 1581 4060
3169	9327 1079 6351 9590
3170	3618 8848 3722 449
3171	9572 9760 5369 1075
3172	9143 5544 4459 3096
3173	6857 995 4487 8765
3174	4500 6371 7974 9683
3175	4612 5908 1001 600
3176	9124 8695 4197 9937
3177	2033 2363 6799 3533
3178	3256 3607 6241 5936
3179	742 8550 3198 2068
3180	222 235 8637 9040
3181	4192 6514 1029 3825
3182	1066 4460 5108 3022
3183	1073 3882 8294 9309
3184	1107 3058 2756 8933
3185	7205 1444 4137 1726
3186	729 2689 6823 987
3187	5247 4089 8410 4031
3188	2111 6840 6440 4325
3189	7890 2623 700 4698
3190	9471 2788 7171 4924
3191	8192 4435 1303 682
3192	2894 5010 565 9064
3193	156 1687 9355 5926
3194	4820 1030 4422 4837
3195	3773 6695 95 6437
3196	3906 660 30 955
3197	1338 5561 4053 8402
3198	3092 9836 4231 8775
3199	6048 2720 5867 4151
3200	7436 5785 4867 1898
3201	9665 1043 9374 1834
3202	2587 1136 7866 3963
3203	3302 4430 8638 8629
3204	6576 800 3059 9321
3205	4299 2389 1673 3996
3206	6038 6877 3651 3165
3207	2583 9006 4735 9074
3208	2936 3720 1211 7394
3209	1902 1944 298 611
3210	9405 7357 4021 5988
3211	4907 589 1057 3059
3212	6407 929 1692 8996
3213	6160 6356 5659 370
3214	6571 538 3037 7379
3215	3848 2267 9251 9872
3216	2803 3953 7390 1903
3217	9233 3408 3377 4191
3218	2015 8002 1785 8009
3219	2692 4640 5291 3587
3220	7712 9144 7710 5194
3221	6548 7010 6306 323
3222	6033 5724 1512 3804
3223	7871 9748 2489 8718
