13994	645
13995	490
13996	275
13997	715
13998	68
13999	651
14000	581
14001	786
14002	368
14003	291
14004	775
14005	544
14006	142
14007	644
14008	928
14009	236
14010	642
14011	845
14012	508
14013	572
14014	452
14015	459
14016	163
14017	579
14018	483
14019	707
14020	387
14021	135
14022	414
14023	542
14024	434
14025	825
14026	556
14027	26
14028	18
14029	218
14030	841
14031	441
14032	432
14033	909
14034	784
14035	692
14036	576
14037	934
14038	432
14039	592
14040	102
14041	821
14042	177
14043	746
14044	515
14045	342
14046	657
14047	945
14048	256
14049	330
14050	18
14051	101
14052	602
14053	596
14054	954
14055	566
14056	762
14057	115
14058	329
14059	470
14060	968
14061	822
14062	511
14063	543
14064	467
14065	120
14066	215
14067	235
14068	962
14069	699
14070	524
14071	908
14072	613
14073	218
14074	41
14075	634
14076	683
14077	58
14078	96
14079	571
14080	151
14081	135
14082	902
14083	406
14084	512
14085	440
14086	679
14087	935
14088	725
14089	697
14090	572
14091	677
14092	941
14093	477
14094	124
14095	774
14096	75
14097	124
14098	15
14099	966
14100	513
14101	355
14102	500
14103	551
14104	816
14105	892
14106	225
14107	240
14108	697
14109	509
14110	746
14111	779
14112	862
14113	478
14114	446
14115	166
14116	311
14117	960
14118	774
14119	35
14120	760
14121	496
14122	793
14123	432
14124	869
14125	133
14126	988
14127	615
14128	637
14129	629
14130	610
14131	121
14132	320
14133	252
14134	656
14135	648
14136	796
14137	811
14138	157
14139	319
14140	327
14141	787
14142	60
14143	679
14144	47
14145	448
14146	109
14147	807
14148	484
14149	211
14150	671
14151	152
14152	546
14153	774
14154	294
14155	807
14156	626
14157	518
14158	624
14159	780
14160	81
14161	375
14162	369
14163	877
14164	481
14165	19
14166	394
14167	317
14168	202
14169	925
14170	774
14171	685
14172	85
14173	298
14174	502
14175	159
14176	93
14177	203
14178	167
14179	516
14180	239
14181	477
14182	183
14183	210
14184	539
14185	17
14186	552
14187	485
14188	699
14189	108
14190	164
14191	576
14192	761
14193	653
14194	43
14195	878
14196	593
14197	811
14198	760
14199	786
14200	636
14201	915
14202	415
14203	390
14204	77
14205	238
14206	80
14207	23
14208	82
14209	233
14210	194
14211	795
14212	180
14213	963
14214	596
14215	984
14216	385
14217	78
14218	679
14219	426
14220	306
14221	729
14222	925
14223	438
14224	487
14225	933
14226	401
14227	604
14228	770
14229	946
14230	250
14231	457
14232	212
14233	529
14234	853
14235	562
14236	486
14237	81
14238	36
14239	625
14240	849
14241	889
14242	913
14243	449
14244	805
14245	965
14246	256
14247	537
14248	644
14249	352
14250	306
14251	536
14252	378
14253	492
14254	559
14255	255
14256	844
14257	933
14258	499
14259	416
14260	717
14261	300
14262	207
14263	232
14264	589
14265	69
14266	229
14267	484
14268	238
14269	454
14270	465
14271	492
14272	859
14273	693
14274	969
14275	256
14276	302
14277	159
14278	992
14279	154
14280	407
14281	249
14282	491
14283	724
14284	11
14285	300
14286	146
14287	893
14288	647
14289	744
14290	21
14291	612
14292	328
14293	70
14294	505
14295	779
14296	246
14297	526
14298	80
14299	276
14300	284
14301	30
14302	210
14303	388
14304	220
14305	862
14306	29
14307	25
14308	47
14309	444
14310	120
14311	498
14312	204
14313	579
14314	180
14315	886
14316	756
14317	658
14318	976
14319	519
14320	739
14321	463
14322	279
14323	56
14324	311
14325	393
14326	872
14327	171
14328	220
14329	892
14330	262
14331	789
14332	103
14333	793
14334	536
14335	424
14336	464
14337	684
14338	762
14339	399
14340	488
14341	945
14342	210
14343	341
14344	805
14345	376
14346	590
14347	331
14348	420
14349	175
14350	390
14351	57
14352	857
14353	845
14354	373
14355	791
14356	380
14357	279
14358	420
14359	280
14360	48
14361	65
14362	46
14363	207
14364	811
14365	399
14366	203
14367	633
14368	585
14369	98
14370	305
14371	999
14372	773
14373	518
14374	488
14375	373
14376	381
14377	549
14378	185
14379	96
14380	642
14381	208
14382	71
14383	480
14384	911
14385	507
14386	920
14387	333
14388	450
14389	338
14390	828
14391	683
14392	237
14393	882
14394	965
14395	715
14396	492
14397	812
14398	267
14399	535
14400	728
14401	61
14402	429
14403	354
14404	643
14405	339
14406	46
14407	671
14408	427
14409	988
14410	556
14411	735
14412	20
14413	310
14414	537
14415	328
14416	269
14417	84
14418	973
14419	837
14420	379
14421	897
14422	809
14423	328
14424	868
14425	925
14426	996
14427	998
14428	101
14429	89
14430	272
14431	183
14432	155
14433	215
14434	249
14435	79
14436	134
14437	136
14438	515
14439	273
14440	149
14441	544
14442	915
14443	38
14444	26
14445	809
14446	159
14447	887
14448	471
14449	950
14450	508
14451	999
14452	735
14453	932
14454	170
14455	576
14456	802
14457	304
14458	375
14459	786
14460	598
14461	436
14462	208
14463	199
14464	875
14465	286
14466	695
14467	951
14468	542
14469	445
14470	743
14471	325
14472	597
14473	362
14474	509
14475	73
14476	429
14477	150
14478	180
14479	723
14480	991
14481	12
14482	81
14483	869
14484	138
14485	299
14486	94
14487	163
14488	927
14489	177
14490	743
14491	126
14492	748
14493	401
14494	802
14495	319
14496	606
14497	758
14498	458
14499	256
14500	239
14501	492
14502	836
14503	407
14504	237
14505	189
14506	549
14507	301
14508	574
14509	361
14510	396
14511	833
14512	412
14513	847
14514	104
14515	284
14516	552
14517	818
14518	160
14519	441
14520	94
14521	421
14522	78
14523	819
14524	25
14525	373
14526	653
14527	896
14528	317
14529	348
14530	715
14531	830
14532	659
14533	112
14534	191
14535	419
14536	271
14537	996
14538	200
14539	25
14540	79
14541	346
14542	844
14543	147
14544	551
14545	113
14546	258
14547	324
14548	238
14549	744
14550	493
14551	569
14552	45
14553	915
14554	754
14555	595
14556	191
14557	131
14558	615
14559	928
14560	100
14561	681
14562	334
14563	597
14564	202
14565	273
14566	916
14567	604
14568	396
14569	587
14570	992
14571	758
14572	427
14573	279
14574	89
14575	657
14576	157
14577	217
14578	518
14579	351
14580	599
14581	957
14582	638
14583	997
14584	52
14585	984
14586	530
14587	335
14588	98
14589	796
14590	74
14591	24
14592	718
14593	837
14594	859
14595	712
14596	288
14597	701
14598	311
14599	186
14600	361
14601	470
14602	340
14603	108
14604	41
14605	752
14606	512
14607	911
14608	460
14609	215
14610	319
14611	66
14612	693
14613	595
14614	610
14615	861
14616	556
14617	470
14618	606
14619	86
14620	63
14621	809
14622	473
14623	869
14624	416
14625	80
14626	979
14627	152
14628	322
14629	68
14630	604
14631	92
14632	867
14633	756
14634	419
14635	434
14636	151
14637	152
14638	289
14639	134
14640	303
14641	103
14642	330
14643	115
14644	681
14645	430
14646	644
14647	701
14648	477
14649	947
14650	588
14651	198
14652	451
14653	273
14654	728
14655	777
14656	375
14657	361
14658	780
14659	991
14660	850
14661	219
14662	817
14663	336
14664	371
14665	390
14666	207
14667	113
14668	187
14669	656
14670	293
14671	610
14672	156
14673	175
14674	396
14675	779
14676	862
14677	644
14678	144
14679	83
14680	548
14681	645
14682	608
14683	153
14684	925
14685	309
14686	888
14687	558
14688	475
14689	184
14690	428
14691	120
14692	568
14693	86
14694	947
14695	483
14696	139
14697	256
14698	904
14699	565
14700	996
14701	572
14702	669
14703	883
14704	653
14705	895
14706	81
14707	206
14708	739
14709	410
14710	289
14711	535
14712	322
14713	407
14714	255
14715	551
14716	827
14717	883
14718	652
14719	510
14720	735
14721	113
14722	714
14723	564
14724	542
14725	572
14726	147
14727	727
14728	247
14729	724
14730	457
14731	832
14732	550
14733	249
14734	434
14735	101
14736	119
14737	808
14738	326
14739	624
14740	595
14741	779
14742	887
14743	430
14744	220
14745	380
14746	711
14747	805
14748	232
14749	566
14750	187
14751	845
14752	989
14753	635
14754	15
14755	330
14756	297
14757	111
14758	300
14759	102
14760	875
14761	86
14762	468
14763	992
14764	449
14765	271
14766	621
14767	103
14768	481
14769	907
14770	788
14771	245
14772	136
14773	463
14774	884
14775	123
14776	210
14777	818
14778	708
14779	974
14780	152
14781	713
14782	759
14783	131
14784	284
14785	781
14786	45
14787	859
14788	126
14789	213
14790	613
14791	261
14792	479
14793	319
14794	238
14795	62
14796	956
14797	356
14798	547
14799	828
14800	280
14801	108
14802	263
14803	68
14804	633
14805	866
14806	52
14807	29
14808	570
14809	543
14810	658
14811	303
14812	437
14813	686
14814	733
14815	155
14816	465
14817	969
14818	97
14819	917
14820	213
14821	688
14822	584
14823	445
14824	245
14825	850
14826	215
14827	746
14828	891
14829	431
14830	592
14831	401
14832	36
14833	148
14834	717
14835	340
14836	166
14837	48
14838	371
14839	44
14840	259
14841	506
14842	602
14843	891
14844	801
14845	459
14846	296
14847	872
14848	566
14849	684
14850	83
14851	206
14852	49
14853	901
14854	917
14855	990
14856	480
14857	648
14858	497
14859	755
14860	901
14861	438
14862	85
14863	418
14864	651
14865	607
14866	543
14867	33
14868	291
14869	887
14870	674
14871	818
14872	349
14873	64
14874	379
14875	141
14876	515
14877	212
14878	556
14879	791
14880	347
14881	363
14882	973
14883	281
14884	594
14885	601
14886	923
14887	999
14888	307
14889	193
14890	830
14891	874
14892	697
14893	335
14894	703
14895	69
14896	307
14897	380
14898	327
14899	836
14900	864
14901	258
14902	880
14903	429
14904	122
14905	326
14906	557
14907	224
14908	250
14909	375
14910	476
14911	317
14912	568
14913	104
14914	163
14915	341
14916	788
14917	843
14918	807
14919	583
14920	185
14921	885
14922	597
14923	591
14924	665
14925	803
14926	44
14927	407
14928	234
14929	157
14930	818
14931	292
14932	337
14933	327
14934	484
14935	830
14936	192
14937	227
14938	632
14939	382
14940	603
14941	646
14942	69
14943	630
14944	526
14945	604
14946	95
14947	231
14948	776
14949	531
14950	437
14951	251
14952	813
14953	372
14954	314
14955	572
14956	414
14957	196
14958	598
14959	434
14960	72
14961	474
14962	531
14963	347
14964	55
14965	864
14966	695
14967	793
14968	281
14969	655
14970	950
14971	299
14972	789
14973	442
14974	429
14975	564
14976	263
14977	911
14978	912
14979	287
14980	467
14981	959
14982	29
14983	891
14984	894
14985	161
14986	138
14987	617
14988	695
14989	111
14990	972
14991	350
14992	124
14993	769
14994	413
14995	93
14996	174
14997	794
14998	827
14999	592
15000	63
15001	311
15002	924
15003	184
15004	952
15005	303
15006	131
15007	912
15008	27
15009	395
15010	416
15011	483
15012	849
15013	43
15014	288
15015	910
15016	187
15017	245
15018	876
15019	504
15020	294
15021	272
15022	542
15023	589
15024	122
15025	927
15026	212
15027	953
15028	556
15029	577
15030	324
15031	123
15032	600
15033	622
15034	953
15035	37
15036	677
15037	780
15038	341
15039	785
15040	443
15041	495
15042	844
15043	375
15044	641
15045	497
15046	501
15047	906
15048	439
15049	68
15050	32
15051	271
15052	245
15053	58
15054	214
15055	98
15056	934
15057	880
15058	924
15059	20
15060	226
15061	952
15062	975
15063	848
15064	918
15065	398
15066	651
15067	566
15068	133
15069	287
15070	355
15071	408
15072	931
15073	793
15074	170
15075	331
15076	642
15077	752
15078	45
15079	522
15080	708
15081	369
15082	236
15083	422
15084	47
15085	229
15086	774
15087	292
15088	802
15089	700
15090	922
15091	784
15092	809
15093	524
15094	902
15095	171
15096	134
15097	541
15098	778
15099	331
15100	389
15101	335
15102	869
15103	926
15104	815
15105	797
15106	124
15107	584
15108	455
15109	824
15110	820
15111	873
15112	468
15113	476
15114	856
15115	572
15116	221
15117	409
15118	312
15119	347
15120	456
15121	733
15122	144
15123	142
15124	609
15125	617
15126	618
15127	542
15128	662
15129	472
15130	481
15131	476
15132	419
15133	827
15134	630
15135	736
15136	654
15137	13
15138	725
15139	578
15140	927
15141	825
15142	225
15143	146
15144	77
15145	433
15146	986
15147	996
15148	818
15149	731
15150	129
15151	139
15152	787
15153	249
15154	933
15155	704
15156	600
15157	51
15158	858
15159	96
15160	138
15161	648
15162	225
15163	734
15164	207
15165	753
15166	834
15167	714
15168	329
15169	759
15170	627
15171	109
15172	940
15173	549
15174	905
15175	697
15176	116
15177	557
15178	466
15179	630
15180	338
15181	217
15182	810
15183	462
15184	482
15185	84
15186	103
15187	386
15188	49
15189	156
15190	606
15191	986
15192	264
15193	762
15194	30
15195	50
15196	548
15197	823
15198	915
15199	35
15200	317
15201	353
15202	822
15203	748
15204	915
15205	629
15206	139
15207	423
15208	69
15209	890
15210	410
15211	945
15212	490
15213	327
15214	836
15215	997
15216	73
15217	839
15218	429
15219	357
15220	106
15221	701
15222	747
15223	254
15224	408
15225	71
15226	432
15227	361
15228	34
15229	611
15230	105
15231	877
15232	717
15233	899
15234	295
15235	152
15236	657
15237	796
15238	958
15239	582
15240	823
15241	46
15242	763
15243	341
15244	482
15245	278
15246	215
15247	505
15248	19
15249	116
15250	497
15251	176
15252	984
15253	122
15254	985
15255	367
15256	213
15257	340
15258	727
15259	147
15260	614
15261	612
15262	287
15263	753
15264	492
15265	519
15266	963
15267	520
15268	950
15269	701
15270	927
15271	850
15272	577
15273	887
15274	344
15275	348
15276	116
15277	508
15278	707
15279	713
15280	241
15281	154
15282	13
15283	400
15284	170
15285	527
15286	415
15287	307
15288	811
15289	17
15290	931
15291	35
15292	446
15293	782
15294	753
15295	660
15296	391
15297	212
15298	623
15299	29
15300	487
15301	819
15302	667
15303	931
15304	499
15305	753
15306	848
15307	365
15308	338
15309	886
15310	183
15311	546
15312	625
15313	653
15314	298
15315	290
15316	73
15317	158
15318	261
15319	395
15320	198
15321	930
15322	28
15323	165
15324	269
15325	35
15326	200
15327	849
15328	167
15329	75
15330	122
15331	409
15332	498
15333	954
15334	935
15335	294
15336	833
15337	391
15338	457
15339	250
15340	707
15341	121
15342	409
15343	975
15344	13
15345	19
15346	454
15347	32
15348	853
15349	546
15350	370
15351	536
15352	93
15353	273
15354	910
15355	704
15356	34
15357	145
15358	531
15359	539
15360	454
15361	256
15362	523
15363	454
15364	761
15365	807
15366	637
15367	504
15368	811
15369	409
15370	328
15371	361
15372	260
15373	825
15374	48
15375	219
15376	111
15377	592
15378	586
15379	21
15380	721
15381	121
15382	850
15383	316
15384	18
15385	64
15386	716
15387	50
15388	152
15389	702
15390	70
15391	95
15392	912
15393	188
15394	628
15395	724
15396	343
15397	133
15398	231
15399	726
15400	884
15401	593
15402	688
15403	530
15404	256
15405	915
15406	103
15407	553
15408	965
15409	528
15410	699
15411	711
15412	222
15413	540
15414	426
15415	442
15416	881
15417	902
15418	725
15419	145
15420	913
15421	455
15422	463
15423	227
15424	80
15425	566
15426	340
15427	137
15428	606
15429	959
15430	112
15431	776
15432	857
15433	609
15434	888
15435	451
15436	402
15437	568
15438	515
15439	507
15440	359
15441	556
15442	710
15443	519
15444	123
15445	465
15446	926
15447	91
15448	743
15449	328
15450	660
15451	581
15452	587
15453	596
15454	32
15455	680
15456	392
15457	647
15458	423
15459	764
15460	83
15461	472
15462	436
15463	314
15464	333
15465	593
15466	958
15467	987
15468	926
15469	473
15470	291
15471	672
15472	616
15473	347
15474	95
15475	222
15476	326
15477	62
15478	580
15479	558
15480	73
15481	231
15482	679
15483	790
15484	611
15485	574
15486	801
15487	894
15488	56
15489	261
15490	175
15491	560
15492	519
15493	824
15494	878
15495	632
15496	992
15497	160
15498	184
15499	944
15500	106
15501	774
15502	669
15503	820
15504	526
15505	854
15506	631
15507	470
15508	303
15509	893
15510	365
15511	847
15512	186
15513	51
15514	629
15515	934
15516	535
15517	797
15518	989
15519	153
15520	988
15521	117
15522	419
15523	246
15524	826
15525	707
15526	829
15527	614
15528	309
15529	273
15530	149
15531	702
15532	627
15533	234
15534	922
15535	736
15536	605
15537	234
15538	856
15539	843
15540	547
15541	672
15542	156
15543	555
15544	275
15545	16
15546	65
15547	978
15548	61
15549	839
15550	194
15551	700
15552	633
15553	889
15554	435
15555	98
15556	229
15557	856
15558	530
15559	226
15560	951
15561	553
15562	847
15563	332
15564	494
15565	41
15566	175
15567	287
15568	409
15569	672
15570	546
15571	924
15572	604
15573	247
15574	12
15575	632
15576	496
15577	76
15578	485
15579	445
15580	746
15581	572
15582	928
15583	439
15584	840
15585	584
15586	222
15587	986
15588	205
15589	244
15590	650
15591	164
15592	730
15593	450
15594	266
15595	603
15596	694
15597	901
15598	757
15599	230
15600	278
15601	879
15602	879
15603	942
15604	102
15605	506
15606	162
15607	557
15608	685
15609	951
15610	402
15611	311
15612	933
15613	761
15614	66
15615	477
15616	615
15617	603
15618	650
15619	276
15620	772
15621	263
15622	833
15623	131
15624	211
15625	795
15626	907
15627	458
15628	391
15629	828
15630	747
15631	280
15632	83
15633	482
15634	754
15635	474
15636	313
15637	604
15638	204
15639	309
15640	163
15641	878
15642	564
15643	631
15644	241
15645	644
15646	415
15647	282
15648	982
15649	176
15650	42
15651	894
15652	517
15653	586
15654	650
15655	190
15656	780
15657	307
15658	959
15659	348
15660	940
15661	66
15662	928
15663	879
15664	416
15665	974
15666	668
15667	669
15668	801
15669	975
15670	949
15671	733
15672	117
15673	408
15674	17
15675	310
15676	259
15677	920
15678	318
15679	746
15680	655
15681	477
15682	519
15683	391
15684	873
15685	48
15686	493
15687	748
15688	570
15689	404
15690	325
15691	57
15692	409
15693	776
15694	924
15695	258
15696	788
15697	740
15698	785
15699	581
15700	553
15701	729
15702	534
15703	794
15704	130
15705	923
15706	344
15707	520
15708	943
15709	752
15710	401
15711	805
15712	839
15713	93
15714	874
15715	111
15716	279
15717	92
15718	938
15719	670
15720	633
15721	16
15722	227
15723	404
15724	887
15725	981
15726	842
15727	139
15728	277
15729	497
15730	606
15731	974
15732	147
15733	830
15734	114
15735	139
15736	261
15737	321
15738	748
15739	365
15740	141
15741	167
15742	237
15743	971
15744	854
15745	166
15746	211
15747	299
15748	505
15749	367
15750	51
15751	955
15752	75
15753	679
15754	822
15755	424
15756	347
15757	110
15758	12
15759	791
15760	119
15761	834
15762	758
15763	261
15764	475
15765	665
15766	847
15767	539
15768	247
15769	224
15770	320
15771	151
15772	697
15773	443
15774	281
15775	424
15776	901
15777	889
15778	964
15779	454
15780	881
15781	854
15782	61
15783	598
15784	442
15785	645
15786	319
15787	412
15788	270
15789	780
15790	252
15791	775
15792	838
15793	270
15794	449
15795	887
15796	527
15797	389
15798	558
15799	757
15800	288
15801	473
15802	54
15803	865
15804	891
15805	982
15806	640
15807	33
15808	599
15809	749
15810	918
15811	482
15812	734
15813	102
15814	98
15815	983
15816	56
15817	267
15818	30
15819	436
15820	802
15821	390
15822	282
15823	885
15824	332
15825	254
15826	995
15827	913
15828	636
15829	634
15830	508
15831	193
15832	936
15833	182
15834	177
15835	366
15836	378
15837	103
15838	167
15839	901
15840	706
15841	983
15842	441
15843	161
15844	615
15845	977
15846	271
15847	485
15848	576
15849	350
15850	26
15851	765
15852	767
15853	738
15854	604
15855	894
15856	350
15857	785
15858	64
15859	990
15860	828
15861	62
15862	958
15863	903
15864	609
15865	934
15866	191
15867	638
15868	346
15869	243
15870	320
15871	931
15872	616
15873	895
15874	699
15875	386
15876	844
15877	652
15878	729
15879	574
15880	535
15881	891
15882	735
15883	730
15884	76
15885	526
15886	522
15887	509
15888	70
15889	11
15890	906
15891	506
15892	675
15893	185
15894	884
15895	581
15896	133
15897	704
15898	171
15899	863
15900	369
15901	257
15902	425
15903	775
15904	24
15905	373
15906	258
15907	764
15908	830
15909	966
15910	172
15911	146
15912	118
15913	712
15914	86
15915	486
15916	58
15917	926
15918	679
15919	53
15920	48
15921	280
15922	416
15923	203
15924	183
15925	114
15926	360
15927	746
15928	941
15929	794
15930	814
15931	570
15932	369
15933	32
15934	672
15935	867
15936	327
15937	196
15938	478
15939	958
15940	656
15941	67
15942	249
15943	366
15944	831
15945	442
15946	566
15947	221
15948	242
15949	971
15950	708
15951	402
15952	196
15953	350
15954	98
15955	892
15956	214
15957	552
15958	156
15959	930
15960	400
15961	544
15962	785
15963	479
15964	255
15965	130
15966	484
15967	919
15968	300
15969	629
15970	395
15971	354
15972	464
15973	456
15974	482
15975	706
15976	567
15977	456
15978	922
15979	289
15980	988
15981	69
15982	409
15983	677
15984	210
15985	987
15986	830
15987	738
15988	968
15989	681
15990	43
15991	167
15992	604
15993	102
15994	734
15995	553
15996	722
15997	873
15998	654
15999	393
16000	405
16001	777
16002	386
16003	506
16004	131
16005	298
16006	73
16007	549
16008	408
16009	187
16010	747
16011	768
16012	584
16013	236
16014	10
16015	140
16016	961
16017	678
16018	713
16019	502
16020	992
16021	341
16022	258
16023	311
16024	427
16025	857
16026	649
16027	694
16028	735
16029	412
16030	852
16031	448
16032	401
16033	189
16034	281
16035	941
16036	708
16037	144
16038	143
16039	901
16040	869
16041	305
16042	618
16043	947
16044	178
16045	606
16046	979
16047	808
16048	417
16049	775
16050	480
16051	434
16052	179
16053	49
16054	681
16055	820
16056	54
16057	87
16058	911
16059	629
16060	122
16061	167
16062	909
16063	926
16064	624
16065	235
16066	310
16067	710
16068	202
16069	838
16070	960
16071	765
16072	970
16073	342
16074	241
16075	225
16076	198
16077	566
16078	972
16079	417
16080	418
16081	745
16082	123
16083	171
16084	339
16085	367
16086	204
16087	320
16088	651
16089	90
16090	645
16091	463
16092	845
16093	331
16094	432
16095	789
16096	531
16097	792
16098	460
16099	237
16100	34
16101	999
16102	601
16103	569
16104	622
16105	161
16106	86
16107	916
16108	653
16109	126
16110	223
16111	958
16112	70
16113	882
16114	104
16115	185
16116	841
16117	110
16118	743
16119	522
16120	679
16121	644
16122	765
16123	412
16124	507
16125	773
16126	221
16127	530
16128	924
16129	673
16130	691
16131	990
16132	891
16133	530
16134	480
16135	249
16136	874
16137	840
16138	41
16139	581
16140	840
16141	989
16142	86
16143	620
16144	988
16145	75
16146	704
16147	296
16148	737
16149	819
16150	549
16151	90
16152	208
16153	13
16154	348
16155	220
16156	370
16157	913
16158	32
16159	106
16160	452
16161	295
16162	543
16163	503
16164	346
16165	745
16166	429
16167	421
16168	557
16169	492
16170	550
16171	139
16172	951
16173	887
16174	153
16175	330
16176	133
16177	36
16178	27
16179	727
16180	910
16181	188
16182	88
16183	760
16184	889
16185	58
16186	679
16187	729
16188	668
16189	42
16190	129
16191	835
16192	752
16193	159
16194	600
16195	63
16196	657
16197	609
16198	641
16199	201
16200	684
16201	376
16202	786
16203	506
16204	118
16205	516
16206	393
16207	616
16208	449
16209	633
16210	44
16211	222
16212	818
16213	655
16214	182
16215	450
16216	74
16217	115
16218	642
16219	174
16220	525
16221	575
16222	170
16223	833
16224	922
16225	593
16226	374
16227	824
16228	519
16229	495
16230	104
16231	81
16232	295
16233	16
16234	291
16235	154
16236	319
16237	756
16238	875
16239	208
16240	183
16241	697
16242	393
16243	664
16244	227
16245	22
16246	845
16247	586
16248	374
16249	903
16250	778
16251	562
16252	22
16253	868
16254	885
16255	345
16256	623
16257	270
16258	20
16259	708
16260	949
16261	73
16262	901
16263	469
16264	64
16265	633
16266	618
16267	29
16268	778
16269	601
16270	572
16271	799
16272	986
16273	813
16274	225
16275	844
16276	470
16277	213
16278	296
16279	427
16280	515
16281	172
16282	657
16283	845
16284	925
16285	856
16286	129
16287	632
16288	438
16289	934
16290	459
16291	514
16292	79
16293	743
16294	92
16295	334
16296	314
16297	547
16298	548
16299	468
16300	205
16301	246
16302	685
16303	666
16304	652
16305	703
16306	671
16307	680
16308	805
16309	27
16310	611
16311	659
16312	639
16313	363
16314	964
16315	181
16316	655
16317	228
16318	627
16319	861
16320	960
16321	23
16322	396
16323	925
16324	106
16325	219
16326	341
16327	428
16328	857
16329	872
16330	214
16331	516
16332	429
16333	908
16334	110
16335	409
16336	667
16337	574
16338	512
16339	532
16340	246
16341	109
16342	682
16343	910
16344	765
16345	86
16346	882
16347	867
16348	761
16349	521
16350	222
16351	429
16352	132
16353	385
16354	658
16355	794
16356	167
16357	572
16358	183
16359	670
16360	198
16361	221
16362	780
16363	148
16364	44
16365	895
16366	382
16367	498
16368	372
16369	15
16370	385
16371	78
16372	420
16373	810
16374	755
16375	602
16376	849
16377	586
16378	187
16379	557
16380	704
16381	730
16382	740
16383	292
16384	194
16385	953
16386	481
16387	190
16388	390
16389	502
16390	91
16391	123
16392	513
16393	681
16394	156
16395	924
16396	336
16397	291
16398	772
16399	62
16400	15
16401	880
16402	192
16403	205
16404	42
16405	388
16406	232
16407	651
16408	924
16409	967
16410	594
16411	990
16412	223
16413	805
16414	347
16415	809
16416	20
16417	562
16418	119
16419	771
16420	782
16421	76
16422	50
16423	50
16424	114
16425	827
16426	113
16427	636
16428	236
16429	907
16430	894
16431	359
16432	299
16433	771
16434	99
16435	499
16436	319
16437	955
16438	109
16439	576
16440	848
16441	489
16442	931
16443	60
16444	853
16445	638
16446	573
16447	568
16448	37
16449	544
16450	357
16451	15
16452	398
16453	593
16454	58
16455	652
16456	609
16457	992
16458	518
16459	255
16460	589
16461	976
16462	386
16463	562
16464	920
16465	417
16466	672
16467	741
16468	980
16469	899
16470	663
16471	431
16472	153
16473	519
16474	477
16475	399
16476	194
16477	10
16478	770
16479	648
16480	439
16481	665
16482	425
16483	603
16484	257
16485	70
16486	65
16487	882
16488	544
16489	528
16490	23
16491	901
16492	410
16493	958
16494	161
16495	221
16496	562
16497	663
16498	670
16499	974
16500	301
16501	994
16502	802
16503	117
16504	457
16505	672
16506	79
16507	307
16508	187
16509	963
16510	326
16511	943
16512	118
16513	768
16514	739
16515	796
16516	605
16517	702
16518	851
16519	852
16520	777
16521	395
16522	704
16523	251
16524	480
16525	133
16526	742
16527	969
16528	828
16529	479
16530	895
16531	626
16532	614
16533	944
16534	585
16535	545
16536	62
16537	557
16538	547
16539	214
16540	209
16541	231
16542	183
16543	936
16544	764
16545	705
16546	78
16547	945
16548	925
16549	54
16550	381
16551	384
16552	294
16553	701
16554	340
16555	749
16556	911
16557	336
16558	169
16559	44
16560	729
16561	425
16562	762
16563	160
16564	976
16565	704
16566	463
16567	204
16568	24
16569	660
16570	815
16571	386
16572	221
16573	934
16574	226
16575	460
16576	786
16577	40
16578	561
16579	896
16580	242
16581	166
16582	16
16583	160
16584	788
16585	615
16586	527
16587	418
16588	109
16589	494
16590	888
16591	883
16592	67
16593	201
16594	918
16595	791
16596	267
16597	156
16598	706
16599	508
16600	428
16601	907
16602	297
16603	313
16604	618
16605	469
16606	941
16607	935
16608	353
16609	994
16610	129
16611	663
16612	174
16613	395
16614	257
16615	994
16616	685
16617	147
16618	448
16619	430
16620	574
16621	267
16622	365
16623	687
16624	312
16625	670
16626	557
16627	797
16628	330
16629	596
16630	529
16631	613
16632	219
16633	354
16634	29
16635	229
16636	252
16637	634
16638	931
16639	666
16640	211
16641	265
16642	744
16643	909
16644	356
16645	246
16646	400
16647	743
16648	910
16649	351
16650	541
16651	227
16652	262
16653	443
16654	574
16655	987
16656	499
16657	947
16658	794
16659	776
16660	724
16661	610
16662	376
16663	10
16664	104
16665	488
16666	83
16667	353
16668	55
16669	881
16670	689
16671	513
16672	728
16673	916
16674	143
16675	740
16676	569
16677	792
16678	606
16679	246
16680	96
16681	439
16682	730
16683	487
16684	684
16685	554
16686	235
16687	132
16688	525
16689	961
16690	751
16691	556
16692	444
16693	694
16694	927
16695	501
16696	102
16697	745
16698	713
16699	280
16700	892
16701	926
16702	238
16703	647
16704	656
16705	280
16706	287
16707	271
16708	194
16709	241
16710	939
16711	952
16712	536
16713	251
16714	640
16715	573
16716	560
16717	177
16718	968
16719	870
16720	462
16721	62
16722	690
16723	98
16724	170
16725	282
16726	318
16727	107
16728	164
16729	617
16730	775
16731	55
16732	76
16733	352
16734	72
16735	757
16736	86
16737	895
16738	362
16739	503
16740	414
16741	967
16742	847
16743	689
16744	627
16745	628
16746	306
16747	861
16748	277
16749	425
16750	152
16751	829
16752	332
16753	118
16754	824
16755	956
16756	593
16757	549
16758	951
16759	215
16760	390
16761	902
16762	852
16763	414
16764	915
16765	644
16766	908
16767	240
16768	140
16769	426
16770	533
16771	45
16772	761
16773	782
16774	562
16775	920
16776	20
16777	223
16778	892
16779	533
16780	813
16781	208
16782	679
16783	72
16784	851
16785	700
16786	258
16787	854
16788	278
16789	609
16790	658
16791	705
16792	360
16793	647
