Students	100000
5223	66754 17496 33351 73075
5224	55224 44844 51991 94644
5225	5278 66878 4808 50073
5226	70093 5501 72896 98249
5227	3583 53837 75684 67060
5228	12726 71262 37825 56521
5229	29480 28073 22281 5936
5230	87679 27348 77327 30007
5231	64605 44415 42454 73614
5232	74716 50106 60777 14509
5233	725 71607 36318 44837
5234	70542 905 37970 43600
5235	57030 75175 99097 65778
5236	99870 23280 55145 92980
5237	47747 28103 40547 33683
5238	56472 83557 71240 17018
5239	80316 98800 37680 76887
5240	74799 98885 44047 77225
5241	18352 2294 47911 34233
5242	25826 90772 77886 67381
5243	758 77634 58276 73275
5244	76973 87125 24523 738
5245	68593 72152 23076 92587
5246	55255 71279 7297 955
5247	14709 71543 47019 25090
5248	5278 42586 94728 30321
5249	37629 13640 3902 96516
5250	39247 9915 84405 96353
5251	50816 63322 41873 95950
5252	34840 86732 70490 989
5253	71190 6157 15495 83863
5254	48646 94465 58960 35370
5255	86673 39197 2104 97126
5256	77767 9424 63493 77605
5257	81510 98751 5367 10189
5258	20281 7825 61939 20912
5259	80267 67024 22495 76964
5260	56449 73308 18355 45212
5261	56640 42190 53202 8889
5262	96843 31822 78857 46468
5263	41620 39747 58306 41240
5264	21052 69896 30860 55011
5265	57015 16959 33765 1970
5266	61152 74005 74743 6578
5267	95015 76702 51995 25165
5268	67842 1154 94620 77935
5269	62184 12259 36445 44701
5270	33955 53749 30549 62755
5271	7193 339 77724 62727
5272	39992 85455 48426 42775
5273	55571 36102 69968 12332
5274	29403 8998 75752 4308
5275	81909 30947 44656 24087
5276	17511 11688 21545 60817
5277	60182 61558 5788 62085
5278	87331 9967 26931 68523
5279	46254 66954 25063 16722
5280	27918 90384 99253 63931
5281	63125 39252 38667 28628
5282	26500 91135 67056 9651
5283	79105 43383 98262 71026
5284	34323 75670 55842 8071
5285	91855 31175 67970 36227
5286	87926 37867 25286 31162
5287	57128 86041 26395 56066
5288	82553 56876 27383 19146
5289	30019 45896 28178 35784
5290	62445 88972 42018 20715
5291	18694 4023 3061 96199
5292	13941 43638 21514 83201
5293	85797 80248 22151 99958
5294	21660 41551 28968 52295
5295	71119 88101 40825 84253
5296	75453 93312 86499 7875
5297	50633 97570 35635 34581
5298	96396 69437 59035 44973
5299	91603 7586 88617 11975
5300	83769 54535 86843 7078
5301	11243 97579 36553 89566
5302	71813 91578 45732 92744
5303	97282 23229 95034 63449
5304	24959 25753 57725 85848
5305	2790 57953 87573 77508
5306	93320 51675 96932 4890
5307	84751 58756 58559 42188
5308	96416 52552 35503 27339
5309	16117 52701 25488 33191
5310	2421 95413 52704 21328
5311	64476 98597 30722 27599
5312	22659 12620 86571 8885
5313	96932 77403 85904 72194
5314	46647 56605 42004 92388
5315	40476 4401 63210 81530
5316	1669 62161 81825 99113
5317	99832 36390 76777 31800
5318	32696 88584 17986 37484
5319	10665 67906 14939 50600
5320	63380 42592 89011 13034
5321	85056 71953 29282 2422
5322	16946 2169 56695 22124
5323	88235 42745 60117 35014
5324	46985 71362 80203 27082
5325	70863 40643 79565 82733
5326	52456 96533 28912 17716
5327	69499 22776 63301 19564
5328	28679 65697 76709 81047
5329	79418 66762 59859 16717
5330	36617 94294 79918 33614
5331	98551 59490 12466 87525
5332	56496 73128 78630 18860
5333	39085 28099 2516 95835
5334	28577 17177 76934 35877
5335	4154 36103 26107 63149
5336	73865 7608 51380 45175
5337	31008 54012 85431 34513
5338	30595 63550 9016 92169
5339	9244 40891 75386 53444
5340	38537 15056 66388 99710
5341	92877 40916 72411 52160
5342	52453 74175 49155 7274
5343	38436 7356 87338 84975
5344	68523 17150 18295 76295
5345	17777 15265 26976 19902
5346	3073 97513 13365 38669
5347	73921 13791 20152 56349
5348	71676 7213 65868 38582
5349	10986 99105 3126 55260
5350	78479 90885 76504 6605
5351	35156 59838 26550 52119
5352	40565 96995 68928 9366
5353	92645 58269 41580 72952
5354	40239 18837 29617 38162
5355	82726 62599 46267 88796
5356	19277 38200 18539 35481
5357	59164 38308 25008 25042
5358	3543 35038 88544 9718
5359	71768 39894 93658 88676
5360	73790 67576 82736 55210
5361	41266 18217 70761 88615
5362	79030 59019 88578 77292
5363	5363 73230 31443 2180
5364	22561 49402 15049 20169
5365	21566 37043 64637 84213
5366	37541 84110 24925 9210
5367	63267 68074 46609 24417
5368	8959 14193 98090 48625
5369	99558 73463 64170 33203
5370	91900 77874 23738 60553
5371	6385 53992 69474 76671
5372	22197 17457 19474 12184
5373	16918 83388 24982 87300
5374	14899 61393 53485 53838
5375	82368 92247 1949 48509
5376	98391 67329 2337 82821
5377	81003 25689 28697 88448
5378	37602 78712 11430 55374
5379	82741 83427 45989 21228
5380	58400 94914 37707 92194
5381	49444 31123 15945 42244
5382	97119 92780 44975 61773
5383	26931 92674 48274 18322
5384	64071 66162 91013 80192
5385	63712 94521 52960 13138
5386	27993 69217 92639 36031
5387	73598 35111 2108 53695
5388	99549 59106 79981 34684
5389	44565 95334 85297 74578
5390	16334 34235 54441 57673
5391	84666 89026 72580 73309
5392	9273 55290 46186 49407
5393	87251 76605 57182 72332
5394	60846 18030 26444 76383
5395	92421 29400 35979 10971
5396	49316 19217 67537 51958
5397	19361 37454 3 84177
5398	9883 19990 59237 83588
5399	45099 99361 49496 3969
5400	33698 64647 83943 78834
5401	9236 19134 18469 84152
5402	68681 57034 25106 41446
5403	31322 62130 92215 39258
5404	82317 31561 33439 99481
5405	37796 89770 27942 44596
5406	95899 81421 3681 33691
5407	8802 1052 43416 25887
5408	2136 22636 21027 16296
5409	71698 57822 21467 34154
5410	33614 79343 20795 27786
5411	87678 60276 89210 14393
5412	58274 73052 67515 92544
5413	714 69379 70011 94974
5414	39913 86646 353 62839
5415	43893 43671 73509 8845
5416	16630 52451 10597 85142
5417	27205 69343 84420 7276
5418	18216 82995 13953 2740
5419	63004 14555 34358 42249
5420	64692 22892 55455 84256
5421	20598 31595 92626 74523
5422	62477 50816 38033 18961
5423	39794 63817 91636 11022
5424	42164 1613 97145 86666
5425	74752 88211 10606 87367
5426	62396 10347 53310 92477
5427	84106 38994 77152 89224
5428	38056 2448 62033 54867
5429	31092 12811 10609 49598
5430	37797 67112 46278 49274
5431	8264 51912 23142 68267
5432	35871 54703 40544 38833
5433	55424 38120 15178 74288
5434	96290 33171 97526 68870
5435	96489 7437 50182 92798
5436	13541 23343 8487 62420
5437	81295 12815 70468 83334
5438	33386 8443 66643 30329
5439	81692 20936 20548 88448
5440	29742 79301 59240 1349
5441	57816 27739 77387 68602
5442	19173 33459 8481 85207
5443	80033 17017 48016 2177
5444	53235 93744 94025 4726
5445	64812 66559 84069 97877
5446	40730 49852 80535 71882
5447	58653 27124 80134 882
5448	16867 55127 42585 37051
5449	83219 60950 68196 73828
5450	94382 29926 26208 10731
5451	36937 28575 93979 99010
5452	2883 32854 11479 42671
5453	33580 55377 62691 79176
5454	46972 61620 43723 44596
5455	46739 92609 71406 10842
5456	91179 36385 82308 59627
5457	20579 11554 3285 66285
5458	10259 214 75459 14001
5459	1925 34033 44818 48185
5460	27143 43609 7098 34852
5461	46453 7663 1484 74367
5462	97610 23076 77467 81569
5463	52647 80030 29458 9145
5464	90723 97312 73131 17667
5465	81214 12413 71450 82510
5466	57106 48810 53922 45088
5467	24724 725 83257 28707
5468	73360 93576 34482 33538
5469	2552 38998 64307 31729
5470	211 7109 66308 3692
5471	69536 69075 60227 86812
5472	94433 10926 32521 65036
5473	43301 9063 88391 74249
5474	70153 70654 52066 66593
5475	74800 42669 48447 94644
5476	13850 54058 52657 91961
5477	9389 81727 18961 33216
5478	19139 85383 12489 18833
5479	11647 84998 8630 4814
5480	22429 10983 89584 67581
5481	56125 27764 25886 81037
5482	88555 60459 54637 83498
5483	18361 68807 54302 16165
5484	16709 47396 18290 32936
5485	35746 53999 72815 69572
5486	11302 4259 97013 44852
5487	46195 29070 39604 68887
5488	89831 87129 93103 96165
5489	54096 8017 66363 70346
5490	80385 17728 73791 21844
5491	17635 58190 45731 50645
5492	95130 52479 22040 28805
5493	99329 18249 58814 8023
5494	52915 81409 97349 6440
5495	72520 60997 82027 59434
5496	64082 63267 88712 56023
5497	30536 49521 32859 95315
5498	83657 97482 63868 6235
5499	2398 12114 42751 93852
5500	85238 18453 19063 42716
5501	39178 79139 21890 2545
5502	7269 73150 11778 55792
5503	98506 83283 85530 66501
5504	75795 9114 15212 2457
5505	21219 23593 44365 20061
5506	13362 56683 67803 86173
5507	63780 33214 22504 61216
5508	2440 36641 3641 81222
5509	22850 70952 55752 96710
5510	83534 62466 40374 67101
5511	64266 77551 40206 79829
5512	33108 34968 70030 92851
5513	47692 99038 46574 62563
5514	84514 46364 45183 61219
5515	20335 81513 89153 49167
5516	26294 20657 77963 8215
5517	38369 84441 40074 69113
5518	36556 17741 72631 54886
5519	63092 42814 9204 83988
5520	89561 19682 93815 25014
5521	70349 32472 68005 5127
5522	1219 99461 31945 54981
5523	6367 57414 81673 26561
5524	63887 44727 65043 70185
5525	20931 83121 28071 71375
5526	57687 72192 31729 66145
5527	9673 85700 24218 8588
5528	15484 21831 24179 11856
5529	1279 73096 51529 22428
5530	61754 64351 81707 87937
5531	32535 61658 69536 6177
5532	41738 90213 15776 82807
5533	64388 59030 34467 8726
5534	6624 74009 25438 96339
5535	5572 12632 93859 83565
5536	22904 24091 68572 42389
5537	26875 31927 11279 77133
5538	29665 34090 38748 99076
5539	68716 82226 86280 46296
5540	76205 50342 60143 28856
5541	67488 77929 73849 13163
5542	34258 57193 53669 79198
5543	51979 73956 74926 49553
5544	93964 60815 46306 79058
5545	90212 65480 64955 33098
5546	20878 21354 92624 66375
5547	99134 58196 50976 32356
5548	72419 43134 52545 17454
5549	64884 63964 99420 59189
5550	46551 83099 22656 365
5551	59720 10029 56566 73322
5552	62861 78817 49712 41396
5553	83185 23902 91515 36146
5554	56829 29085 64427 76101
5555	99753 70556 27576 88688
5556	1726 82538 61286 54637
5557	92911 73775 92133 72127
5558	59418 2686 15792 84857
5559	6535 49257 7320 18308
5560	1297 81359 74441 26012
5561	98419 13561 64259 12418
5562	33607 66837 74682 90939
5563	87946 9970 72162 70324
5564	7645 57766 52196 75258
5565	40123 10063 50225 79017
5566	94630 89464 71089 8362
5567	91625 8082 35062 20209
5568	57450 5333 68910 12905
5569	90944 24091 9307 34314
5570	57111 62833 42888 66956
5571	94413 71490 18079 84893
5572	90350 70835 16390 86215
5573	32600 24608 29134 52088
5574	66728 93148 15295 82364
5575	37459 42929 9833 17668
5576	98453 81657 52876 8104
5577	99627 69881 39462 3999
5578	94230 21714 68697 69382
5579	7379 26231 48961 94584
5580	19655 82306 92171 71008
5581	4020 60742 81808 94805
5582	10963 64013 4640 63089
5583	88852 4103 99559 88028
5584	6398 28869 55169 72643
5585	78384 96027 13465 4490
5586	90028 77998 44733 37229
5587	39052 19994 9647 48196
5588	26524 15236 31074 5620
5589	495 85269 49413 20503
5590	2234 97955 22228 34287
5591	59303 41639 68661 38167
5592	77845 29923 20546 87855
5593	87145 98731 70645 68332
5594	954 95243 51055 46730
5595	64344 48842 4987 93262
5596	23092 67320 58052 35735
5597	70176 59847 52418 73589
5598	15062 52253 82067 13839
5599	74602 13103 89561 416
5600	76859 42190 35699 6999
5601	92590 10158 90952 13835
5602	94061 60908 81260 23616
5603	81861 61630 36542 18249
5604	1207 81249 75793 65273
5605	87618 1816 32081 43328
5606	74563 82032 89744 34191
5607	63707 43353 17074 83545
5608	91551 90662 24403 43219
5609	28652 97738 30388 98905
5610	62246 26921 50221 54208
5611	47161 39488 27166 74842
5612	59479 23263 63194 6262
5613	62916 84482 92321 20207
5614	48446 47435 9735 46618
5615	46873 86245 75686 28837
5616	44141 94359 61795 43821
5617	66781 27931 81824 42439
5618	5502 45951 33473 45352
5619	28271 2257 83494 30304
5620	8851 19909 17960 40034
5621	85603 26856 91982 44876
5622	30023 41493 89359 99315
5623	71063 38297 9736 21236
5624	4536 75939 57803 889
5625	45980 44441 11210 63312
5626	28187 53378 88236 83166
5627	33475 91879 46303 99909
5628	6686 3002 93353 39751
5629	53318 22843 37488 99666
5630	62237 88699 89372 39318
5631	42615 54303 46475 5571
5632	57424 4511 59713 48218
5633	12598 10876 19174 86930
5634	2306 44973 6080 40633
5635	61366 82738 78774 9461
5636	69365 12791 79078 4257
5637	35233 59883 25889 92687
5638	52702 64288 71201 88249
5639	7176 14906 22023 57861
5640	72878 21651 23876 94589
5641	19900 67878 78013 69370
5642	46815 273 47227 84004
5643	23162 68958 42646 37884
5644	13406 9328 76311 53260
5645	20252 77050 88292 84503
5646	29762 84216 90820 41895
5647	26900 96116 20213 61698
5648	30485 621 6555 43359
5649	37389 54685 94074 89090
5650	72933 1668 6500 28045
5651	87292 78650 12252 89897
5652	75094 42036 16868 33840
5653	99975 12602 83694 7386
5654	89562 15847 49264 43609
5655	4919 90788 74333 39709
5656	46985 88792 23912 48386
5657	19908 45167 45523 56228
5658	45474 99185 60906 90098
5659	96242 65113 76455 48761
5660	58629 27485 76512 88288
5661	36418 90980 93193 27148
5662	84142 59336 49790 81544
5663	7071 32048 81745 90091
5664	57423 83271 31142 56278
5665	86493 48296 45513 89466
5666	10198 70976 48866 92985
5667	5670 24990 78470 59110
5668	62789 85368 32402 33272
5669	64516 99268 64599 97551
5670	538 49724 11667 59712
5671	30899 68678 81409 78231
5672	99823 89727 70737 84979
5673	59008 23086 80730 10483
5674	37165 29512 31078 66727
5675	95786 93377 43571 89851
5676	36111 82682 14684 329
5677	79374 3097 57433 57291
5678	80902 29729 90620 92874
5679	71911 42446 44289 33399
5680	53376 14424 39898 88670
5681	10528 57973 75342 5983
5682	30121 23475 83030 99094
5683	5000 65881 44704 27154
5684	10581 36112 2223 87689
5685	58297 52013 38311 19571
5686	33638 43243 55902 75253
5687	37113 17397 26652 525
5688	80137 39458 27089 59010
5689	73500 64657 30329 7295
5690	51888 85362 69143 84995
5691	35829 97639 55974 47513
5692	63849 22616 12473 73423
5693	67577 24286 76728 4239
5694	85555 99532 74021 73084
5695	55799 11093 36258 97043
5696	20249 31191 67724 12696
5697	57670 36391 88213 37561
5698	15772 74778 48566 24675
5699	83078 29280 44035 20881
5700	59951 48216 35485 39922
5701	4049 61183 91227 62515
5702	25036 58141 49091 90980
5703	37612 77806 61440 24827
5704	90672 31897 69002 15357
5705	27763 20727 73166 76495
5706	92992 67449 62599 20762
5707	34279 89851 47359 93897
5708	18554 24990 62068 59703
5709	21414 40684 95958 44286
5710	86213 84494 69838 62140
5711	27870 93668 13073 87195
5712	37435 84601 53880 91778
5713	90945 56715 56522 92724
5714	86118 39925 53772 24125
5715	92402 26684 93410 3175
5716	62707 6269 56072 92546
5717	91327 40663 97630 57989
5718	24175 26212 13238 12371
5719	10156 93766 29439 60997
5720	91398 41132 74184 72442
5721	44040 26552 97672 93704
5722	18526 99990 66548 78568
5723	70827 12232 3695 68683
5724	95121 30034 20832 43952
5725	49243 41511 92856 73069
5726	31174 60117 54800 47950
5727	6176 11201 93977 73775
5728	77535 3370 42864 26408
5729	30513 71685 10350 43217
5730	89872 12778 79678 14355
5731	10584 77839 36714 17193
5732	52951 20522 9734 34936
5733	75046 18217 15881 15007
5734	43860 59954 35486 17307
5735	22880 68092 15927 36008
5736	27729 47700 35391 30523
5737	57224 23374 4312 96443
5738	47580 72592 20197 40555
5739	69857 24481 18797 85815
5740	91105 98025 30933 33148
5741	58421 71905 86706 2939
5742	91524 34805 35276 96539
5743	96848 68534 23859 78432
5744	47085 82671 10290 24943
5745	20946 97696 52403 2615
5746	24342 70419 9048 86222
5747	35758 60445 12832 55603
5748	44058 46906 96211 95314
5749	99016 50815 9606 79845
5750	35359 88212 3368 48751
5751	85948 43514 22103 44435
5752	83753 89853 98814 5003
5753	94644 5011 33019 25246
5754	91640 7157 88366 40398
5755	8357 15976 74886 65244
5756	16192 91803 63968 71018
5757	91345 10750 72028 85318
5758	48737 48004 95027 7227
5759	58252 97774 60061 87537
5760	52275 97903 13766 99404
5761	23525 23879 97955 29940
5762	79276 2539 80382 40950
5763	6992 84864 48716 54821
5764	50643 32052 26365 17799
5765	44478 64965 93892 20913
5766	88500 16822 65063 32423
5767	28219 8631 64410 23942
5768	60444 39830 27450 84727
5769	80850 89430 15644 89775
5770	10929 49766 27988 62228
5771	48830 42989 48164 89661
5772	26670 84295 90595 77587
5773	86482 73514 77273 58068
5774	7269 93352 67961 92801
5775	90152 26749 84202 90171
5776	89675 43463 68775 86283
5777	33514 46185 39789 58272
5778	5712 65836 66923 51559
5779	49700 93826 77455 14251
5780	35537 83311 4307 64460
5781	3637 22048 6477 38612
5782	56766 14258 14646 19475
5783	98905 28867 98846 55771
5784	78896 5126 89486 15283
5785	67394 15336 53387 59933
5786	95759 87583 79616 64559
5787	97199 90888 39372 86241
5788	84907 91032 75162 13732
5789	64410 40073 48511 17847
5790	32155 66818 35887 84696
5791	47871 72472 38990 41109
5792	61954 96512 49551 92341
5793	22453 26470 38139 48364
5794	9822 63411 80658 49287
5795	46048 87138 81336 40521
5796	81759 63773 34529 42367
5797	78201 8648 3938 202
5798	7395 22271 2347 54164
5799	94227 2433 70284 90232
5800	8536 54761 71675 7304
5801	87622 63753 19250 81976
5802	72878 90742 83924 29213
5803	85725 61344 29362 33377
5804	43816 27667 95334 70727
5805	38849 7550 58127 17479
5806	11611 39850 51269 63165
5807	81448 59589 90041 48815
5808	18605 5746 14963 65407
5809	5438 76568 35629 67256
5810	71764 49157 1325 35021
5811	30365 71390 59916 16725
5812	89489 12288 54029 55640
5813	2910 51883 82889 99662
5814	96479 91540 69803 66536
5815	9083 41280 86785 97186
5816	20353 70551 17718 69764
5817	36454 4601 85467 19627
5818	36815 79245 23213 35244
5819	80912 84541 59659 92421
5820	56335 92498 86724 84801
5821	52695 68143 38509 88315
5822	44628 57518 84979 12460
5823	99802 63843 12693 88424
5824	21668 5166 59387 90179
5825	33409 67383 97217 91882
5826	89528 57158 30415 15717
5827	9556 34661 23083 96656
5828	98038 88482 89441 82500
5829	94077 59739 26165 42553
5830	69058 42314 10311 90092
5831	13702 77055 18920 41540
5832	65118 23374 91640 68288
5833	75171 68285 75955 20191
5834	6232 14859 87915 57869
5835	16417 56382 38033 64420
5836	9895 73988 12522 76682
5837	39061 11960 40741 87594
5838	53572 61660 99052 1004
5839	59888 80528 3825 39733
5840	36451 52847 88592 9029
5841	10436 62965 75137 37694
5842	47783 56084 70174 65831
5843	8510 46228 9127 24051
5844	32825 42780 39167 77323
5845	23122 86403 74022 55885
5846	84222 50055 54081 4470
5847	55307 92061 24080 83730
5848	76607 74444 66169 8443
5849	61201 42271 43749 5666
5850	5268 18004 68094 92388
5851	50963 693 69061 71857
5852	85893 83280 58121 16152
5853	7307 54849 18293 70810
5854	21777 39025 44439 86568
5855	80860 17945 18672 50192
5856	47253 94709 20612 67798
5857	36000 79593 98838 12264
5858	11726 28583 27613 13741
5859	40510 81271 27805 76822
5860	77346 11424 80499 97685
5861	15104 22592 20318 22976
5862	65203 56086 78494 3120
5863	84772 75216 95796 5213
5864	99825 1578 36118 44046
5865	2902 92673 73445 88854
5866	69887 9652 69955 3113
5867	51246 56436 9693 65385
5868	44168 11718 50749 11597
5869	54076 91229 35714 89073
5870	56151 94417 83761 46449
5871	83231 15864 32640 22886
5872	98089 53284 11630 86602
5873	72282 69860 89924 93907
5874	45926 75676 43506 53174
5875	2645 70582 28403 36299
5876	70149 36494 1758 56417
5877	72259 10887 33715 43318
5878	74478 3229 43350 85977
5879	8289 3002 38055 58953
5880	44224 50466 56761 10460
5881	39349 10830 8646 14483
5882	79229 78224 57342 97295
5883	99849 89910 49823 55570
5884	32470 13372 4098 24556
5885	99330 71924 2323 11472
5886	74765 48842 39064 32642
5887	53033 88974 28125 29529
5888	58409 41485 6857 55628
5889	36447 31750 2102 35287
5890	58178 46152 46394 79633
5891	96218 75271 92811 81468
5892	26804 10925 59413 98657
5893	22535 86063 3861 17440
5894	13865 96459 51129 77141
5895	64019 45430 64616 44910
5896	61934 10940 7211 82897
5897	45118 84894 4394 25308
5898	11952 71477 18248 24044
5899	28148 31961 17849 69627
5900	20933 12549 87948 9276
5901	47386 6996 30900 72441
5902	19456 62651 64572 52017
5903	30974 95345 6328 48450
5904	13823 1382 16406 55938
5905	17929 42724 86115 92033
5906	68344 90963 31594 51821
5907	72156 86471 53582 8209
5908	86879 48529 60216 3895
5909	93125 40425 12589 56769
5910	49619 88540 32237 67549
5911	23759 96994 23327 10527
5912	50977 18244 78804 59721
5913	60072 96407 4621 53237
5914	27587 13405 56313 98263
5915	74226 40189 11247 33158
5916	61552 36319 22804 77256
5917	72950 93574 21375 44119
5918	93423 83685 44441 71497
5919	26604 29884 24073 27579
5920	81824 67962 16177 5270
5921	20717 18802 79692 76356
5922	2206 42618 65199 78069
5923	1423 50051 37001 73530
5924	85912 79013 68328 13030
5925	9007 14136 30104 18498
5926	62532 90674 55268 82652
5927	19601 32629 45440 76221
5928	83494 79305 88472 70742
5929	44145 41885 44585 35434
5930	72878 46131 7332 49565
5931	65778 86154 52129 76892
5932	72649 72031 99518 86805
5933	32151 68688 69525 33714
5934	23824 20418 15512 48231
5935	57471 42790 55621 72441
5936	52507 57907 73730 28836
5937	30637 98642 22480 35654
5938	10310 19578 13082 27757
5939	70428 16315 31152 64813
5940	52378 67998 37450 80416
5941	16472 10551 36176 65442
5942	23029 8146 62250 75091
5943	95589 88663 19928 85870
5944	58970 24001 17125 10525
5945	57129 79400 78312 55438
5946	13134 96801 80758 96207
5947	28029 67586 67817 68421
5948	48350 49834 23919 57588
5949	98580 87102 662 5868
5950	49376 40104 15067 84772
5951	13281 83016 79486 59138
5952	54298 83357 99168 55125
5953	7641 52624 95995 56133
5954	11816 55649 94900 67747
5955	1434 14717 78985 94046
5956	29672 62041 67950 50918
5957	31666 36548 66330 50910
5958	91265 964 28907 42374
5959	84382 68784 92804 82299
5960	82449 81427 73030 96684
5961	63459 161 31039 9273
5962	88578 69482 26205 44011
5963	16635 45586 96405 68939
5964	93057 50198 86448 10179
5965	24320 24142 28323 30019
5966	32949 91920 53581 9252
5967	45062 66719 90256 72342
5968	44670 90685 21017 36704
5969	3092 16934 88556 91416
5970	63344 54380 63100 23802
5971	97971 53562 96380 17065
5972	23073 58653 88994 61956
5973	14120 67862 83038 28561
5974	42227 69508 49904 69549
5975	8914 74987 91433 7773
5976	67765 81174 80187 53187
5977	61994 25098 76655 96565
5978	95691 62051 24952 10288
5979	75601 6839 17326 14981
5980	80921 36428 56778 30609
5981	25985 3533 37964 52766
5982	99166 55111 12477 80554
5983	79318 70723 35404 68282
5984	25871 24261 87100 96016
5985	2046 52641 85230 16159
5986	52823 68452 6920 67017
5987	15244 44714 15215 77789
5988	71720 1317 65672 70562
5989	65290 39414 71914 87270
5990	15825 65175 49109 96884
5991	9053 63537 73852 29481
5992	65760 79588 91714 18656
5993	40809 26443 40140 36652
5994	93560 8095 6447 72771
5995	20186 50819 6918 25162
5996	40313 12192 3448 59922
5997	95753 50227 95651 95227
5998	97003 12133 66879 18496
5999	57195 50974 77109 62729
6000	85644 15228 90420 96186
6001	90539 29785 82773 4662
6002	18338 4077 81395 25241
6003	55545 53308 51431 77461
6004	45584 99512 31130 5427
6005	52086 60647 62899 10995
6006	91996 26019 14842 12536
6007	93262 25924 3082 90026
6008	17508 11046 28219 79665
6009	56974 74312 25010 9700
6010	35229 43800 89813 43533
6011	44816 1996 18994 31914
6012	63297 4033 38492 8721
6013	37405 68238 81750 75409
6014	87380 46800 33368 58999
6015	98639 85994 79067 43990
6016	62948 95265 20036 36816
6017	47874 36453 29570 34482
6018	91977 50394 61360 19503
6019	88662 72450 98102 68886
6020	67442 73726 43696 43954
6021	55415 55853 76456 63631
6022	90797 37399 60132 70235
6023	15259 94820 46451 82913
6024	32536 64225 41182 29045
6025	41342 8286 65755 22812
6026	24043 99851 50350 67918
6027	55992 47040 90404 38222
6028	40105 68891 87067 96719
6029	27354 43473 49619 55569
6030	55766 67428 42733 34267
6031	91555 45345 18313 10892
6032	38685 35361 36945 74788
6033	63901 12866 90578 15049
6034	68679 33856 20454 25442
6035	97288 22930 43496 75668
6036	59847 25482 69012 14306
6037	43708 29511 94763 98885
6038	97505 17622 7967 31953
6039	75676 75037 99906 53039
6040	92049 83368 1335 49182
6041	28337 33995 5285 1147
6042	94998 18323 11036 48463
6043	30204 97035 71603 99368
6044	18606 26626 82081 17294
6045	685 71562 9302 14574
6046	49772 54978 37727 77961
6047	5968 83078 22035 35771
6048	51420 9583 74959 70067
6049	81309 10458 37268 41278
6050	83 97633 35125 59729
6051	47433 77924 14147 36448
6052	17105 32353 87161 22461
6053	71461 56612 57900 95128
6054	12715 28590 1552 35583
6055	48722 99483 37328 22177
6056	77153 94558 12041 20318
6057	10731 44700 97367 4028
6058	21088 94577 59038 93828
6059	96835 74679 82218 29664
6060	88783 17530 83822 27035
6061	62188 10694 36216 45269
6062	41749 36201 95818 55375
6063	33184 56196 29389 52461
6064	38102 83845 66584 56500
6065	62906 75961 62563 72180
6066	13375 6002 13632 91490
6067	83834 12704 42918 74145
6068	2241 67986 24795 4259
6069	2768 97999 85045 15268
6070	27435 11442 39561 87616
6071	33839 10119 84853 39469
6072	22074 56982 47669 53854
6073	19439 67871 34066 66060
6074	44651 44155 87208 92718
6075	46077 26494 91613 34194
6076	92200 84855 24591 60296
6077	22395 59444 4846 76837
6078	16388 81785 76949 18613
6079	49950 68109 78318 69285
6080	99792 29679 93898 37614
6081	83906 60483 20784 34478
6082	55134 73741 50048 78741
6083	50364 79346 62066 90191
6084	68978 47114 12266 2454
6085	59856 40691 20662 91605
6086	23188 47198 36390 80814
6087	32368 63918 20184 56913
6088	92384 39209 16976 50647
6089	28296 36775 98191 63238
6090	33720 94672 60595 12810
6091	61839 60035 24459 65549
6092	56481 82327 78323 68744
6093	58611 59612 47432 22164
6094	83317 29496 96285 86764
6095	7612 37091 17366 7035
6096	92379 63004 64433 7423
6097	49212 53593 92586 51222
6098	60181 20526 3270 29804
6099	35445 6434 21313 83771
6100	8708 95586 65754 68764
6101	96621 63221 5693 35701
6102	97105 42405 7413 36885
6103	49203 63818 96911 29848
6104	88223 20451 51488 84314
6105	83846 87054 40734 4065
6106	63368 2712 7940 24680
6107	79654 6094 91294 5568
6108	54778 6666 55225 85913
6109	955 24048 37667 50202
6110	14696 32324 21970 51078
6111	46277 89735 42497 61972
6112	42309 7893 12052 96223
6113	35707 42401 74906 95396
6114	45429 50326 1015 89739
6115	42453 23769 30910 96063
6116	22463 45375 94397 90926
6117	97160 25967 73751 73238
6118	12025 39785 79234 74163
6119	19453 14683 93826 42447
6120	72521 16835 18874 9532
6121	60129 78309 83308 45664
6122	22055 95724 38189 50728
6123	69597 5906 44097 72074
6124	90245 55109 21396 16751
6125	43392 89487 99383 83331
6126	7817 31628 97882 5140
6127	33974 79415 58909 93802
6128	87301 85347 22825 41394
6129	59533 95644 95898 68538
6130	28725 55792 68829 51766
6131	85133 12075 29701 79472
6132	17887 54609 32416 44740
6133	99314 86481 72312 3887
6134	71594 53870 24942 281
6135	60107 4260 89237 58203
6136	24221 32677 61327 95337
6137	38461 40680 45595 34889
6138	42980 38916 81990 39102
6139	44185 23361 56846 50615
6140	5513 7925 43464 52176
6141	79766 94382 40245 19724
6142	72703 55280 91386 49
6143	30813 29738 67850 38676
6144	42077 27061 85914 83206
6145	68377 72763 54879 4348
6146	72703 47660 84088 93694
6147	8007 77707 78194 91870
6148	31212 52580 96249 71126
6149	43192 39823 8901 86164
6150	20359 31657 24365 29846
6151	46685 9131 60289 95416
6152	16500 36745 58945 83428
6153	12224 46431 97782 74441
6154	60423 27147 58199 62627
6155	91297 82207 31094 51200
6156	17157 35937 58209 8621
6157	64840 81735 10440 80710
