Course	Room	Teacher	Time	Students
405	58	232	46	134 231 261 592 812 813 1063 1276 1731 1978 2026 
406	15	478	2	93 1004 1076 1180 2191 2290 
407	58	102	47	71 445 787 1037 1144 1363 1552 1733 1823 2227 2419 
408	58	300	48	135 387 956 1042 1486 1805 1942 1960 2066 2191 2310 
409	58	290	49	47 475 730 831 869 1049 1107 1149 1235 1809 2150 
410	15	306	85	250 605 1002 1663 
411	15	499	3	813 1077 1248 1550 1933 2493 
412	78	373	67	18 409 892 969 1538 1595 1971 2028 2261 2439 
413	9	452	32	18 132 207 342 460 481 519 607 743 1400 1555 1701 2178 2215 2461 2489 
414	9	315	33	159 247 436 539 790 891 982 1057 1089 1157 1162 1219 1240 1683 1771 1801 
415	56	47	46	27 207 535 1177 1220 1255 1400 1495 1626 1749 2231 2327 
416	9	222	22	90 91 359 689 772 784 786 803 1159 1361 1404 1538 1653 1760 2198 2230 2459 
417	59	405	15	390 569 1206 1557 2159 2319 2349 
418	58	229	50	151 879 1038 1356 1531 1635 1901 1936 2299 2370 2416 
419	76	157	4	29 103 699 775 913 955 1236 1535 1641 1919 2050 2095 2103 2242 
420	76	429	5	165 222 383 567 596 598 881 1023 1037 1055 1234 1357 1820 1860 
421	59	385	16	28 190 1120 1622 1752 1984 2419 
422	78	419	68	110 290 319 680 729 998 1305 1320 1335 2402 
423	78	417	69	352 661 828 916 1213 1437 1546 1548 1558 2174 
424	59	477	17	448 501 1088 1199 1644 2197 2238 
425	78	151	70	446 516 767 808 956 994 1582 1660 1720 2211 
426	56	348	47	197 1047 1052 1074 1195 1284 1544 1794 1877 2236 2454 2500 
427	78	332	71	389 625 740 1183 1423 1833 1873 1886 2102 2335 
428	56	468	48	161 193 759 1106 1287 1306 1509 1736 1972 2124 2149 2158 
429	38	105	7	705 765 947 1656 2171 2219 2253 2358 
430	9	488	55	8 452 781 823 939 1179 1380 1855 2049 2057 2058 2271 2337 2344 2389 
431	76	474	66	428 777 913 966 1065 1255 1727 1828 2076 2168 2395 2444 
432	59	46	18	283 556 634 718 921 1861 2437 
433	78	286	72	34 107 259 261 442 898 1614 1820 2098 2272 
434	38	206	8	64 341 606 763 1180 1687 1861 
435	78	426	73	192 1208 1404 1417 1503 1571 2036 2078 2361 2458 
436	59	309	19	508 1218 1339 2268 2339 2367 2388 
437	93	471	2	31 329 835 905 1123 1267 1562 1569 2234 
438	58	410	51	164 619 668 706 834 1006 1199 1358 1794 2220 2484 
439	38	107	9	3 159 374 884 1546 1644 1802 2437 
440	56	339	49	243 301 331 903 907 936 941 994 1191 1457 1668 2250 
441	56	438	50	234 376 641 873 1147 1156 1161 1183 1396 1469 1865 1955 
442	76	62	67	77 347 582 691 792 1081 1093 1100 1159 1266 1761 1995 2455 
443	59	339	20	231 419 1969 2107 2126 2280 
444	9	489	23	66 80 361 404 413 609 635 645 755 783 917 1568 1599 1724 1835 2258 2265 
445	15	134	4	39 150 478 608 692 2086 
446	56	184	51	120 295 572 577 924 946 1042 1078 1543 1943 2387 
447	38	288	10	8 40 170 315 413 1670 2305 2381 
448	93	328	3	45 507 544 1462 1493 1729 2104 2198 2330 
449	76	76	68	589 631 746 810 937 1187 1196 1316 1446 1525 1988 2333 2440 
450	58	468	52	615 788 890 948 956 1005 1098 1181 1690 2116 2481 
451	15	136	53	312 487 1143 1527 2006 
452	58	175	53	237 431 444 450 640 648 739 1197 1337 1412 1981 
453	76	300	6	20 160 384 573 634 645 1065 1286 1332 1505 1543 1797 2381 2466 
454	58	179	54	26 127 211 234 661 808 811 928 935 1386 1446 
455	15	139	54	91 553 663 1744 2119 
456	76	66	69	429 754 796 1211 1311 1333 1495 2010 2041 2215 2383 2394 2444 
457	9	94	34	90 143 658 671 750 1047 1060 1175 1254 1387 1699 1756 2031 2277 2323 2398 
458	78	366	74	50 75 446 582 685 804 1053 1191 1589 1913 
459	59	68	21	486 1002 1066 1622 1830 1953 2240 
460	56	54	52	236 289 313 798 1240 1292 1500 1823 1843 1914 2281 2302 
461	15	461	5	41 1098 1294 1738 1871 2354 
462	59	306	22	99 239 422 725 861 2040 2233 
463	38	215	11	640 724 1213 1505 1923 2202 2272 2322 
464	59	44	23	79 158 405 938 1232 2030 2098 
465	93	418	4	209 224 411 787 899 1312 1790 2037 2452 
466	56	409	53	322 707 1037 1145 1470 1727 1748 1759 1846 1918 1943 2113 
467	78	156	75	590 643 685 950 1008 1648 1930 2008 2372 2474 
468	15	462	6	232 1114 1418 1650 1813 2239 
469	59	500	24	447 582 970 1595 1818 2090 2153 
470	9	454	7	31 137 168 318 504 519 773 975 1097 1511 1650 1752 1864 1903 2025 2062 2187 2244 2416 
471	76	142	7	4 76 103 128 186 310 871 1151 1283 1686 1902 2106 2109 2174 
472	78	417	76	30 58 352 666 791 1036 1442 2224 2304 
473	15	189	86	69 910 2067 2132 
474	56	223	54	86 102 331 407 463 641 686 731 1507 1831 1954 2477 
475	76	82	70	30 441 510 606 857 935 1050 1278 1799 1835 1909 1937 2476 
476	15	192	55	43 859 1635 2282 2488 
477	15	210	7	55 903 1306 1349 1619 2375 
478	76	146	71	646 723 1357 1389 1666 1691 1755 1790 1797 1864 2256 2265 2431 
479	56	469	55	501 677 990 1063 1137 1201 1274 1557 2009 2033 2426 2490 
480	76	117	8	86 711 849 886 924 939 976 1043 1405 1710 1862 2178 2328 2362 
481	15	185	56	1198 1310 1387 1932 2390 
482	93	475	5	37 327 407 1165 1180 1217 1800 2131 
483	56	173	56	160 194 236 704 911 1119 1578 1814 1849 1894 1991 2243 
484	78	194	77	278 683 739 922 1030 1269 1290 1512 1970 2087 
485	59	400	25	125 227 820 1403 1563 2083 
486	58	391	55	134 188 206 243 562 797 1844 2140 2301 2347 
487	38	169	12	789 801 1006 1007 1548 1589 2226 2398 
488	56	184	57	219 917 1124 1262 1276 1803 2206 2220 2297 2341 2458 
489	76	490	9	226 304 362 415 1022 1025 1390 1590 1795 1799 1874 1947 2242 2485 
490	93	236	6	901 1167 1217 1367 1421 1710 1940 2037 2128 
491	76	318	72	23 779 840 925 1115 1369 1419 1480 1703 1709 1846 2101 2382 
492	15	139	57	587 795 1021 1821 1914 
493	15	100	58	84 211 1227 1297 1307 
494	38	402	13	13 49 141 589 868 1438 2362 
495	56	421	58	108 320 423 520 621 669 1174 1189 1406 1988 2335 2495 
496	76	81	73	126 248 894 968 1124 1382 1389 1489 1607 1632 2041 2306 2471 
497	38	304	14	116 131 393 1155 1487 1745 2194 2442 
498	56	280	59	12 98 233 1252 1746 1762 1784 1795 1925 1970 2010 2296 
499	15	99	87	465 621 1687 2025 
500	15	357	8	299 425 880 1450 2359 
501	78	141	78	264 410 422 439 1006 1223 1392 2055 2353 
502	76	97	74	291 376 485 715 1190 1197 1351 1534 1697 1771 1897 1982 2416 
503	76	492	10	149 318 665 883 990 1011 1060 1365 1517 1856 1894 1919 2008 2273 
504	9	208	56	146 339 416 620 634 735 803 1379 1421 1435 1494 1509 1610 1783 2204 
505	15	181	59	377 1680 2062 2225 2303 
506	76	160	75	183 453 513 555 682 845 1297 1465 1575 1827 1921 2199 2490 
507	59	327	26	87 528 687 903 978 993 1377 
508	78	421	79	192 221 265 1266 1385 1473 1652 1995 2121 2317 
509	38	475	15	42 361 798 1549 1903 1907 2403 2456 
510	78	217	80	9 20 370 623 641 729 1412 1884 2119 2370 
511	38	378	16	341 361 1141 1887 2061 2152 2391 2440 
512	56	473	60	254 478 703 809 1186 1508 1655 1678 1793 2021 2429 2479 
513	93	360	7	28 700 1398 1504 1533 1649 1768 2388 
514	58	7	56	591 606 762 856 1056 1584 1638 1675 1746 2125 2497 
515	56	496	61	300 305 886 1060 1111 1178 1198 1435 1449 1847 2348 
516	93	120	8	39 101 554 1555 1866 1969 2235 2434 2443 
517	78	200	81	47 323 484 1208 1601 1867 1893 1989 2462 2472 
518	9	466	35	83 97 233 400 571 651 763 844 1136 1156 1216 1460 1719 2038 2042 2270 
519	93	299	9	5 203 554 1992 2076 2098 2115 2176 2272 
520	59	191	27	6 335 727 1410 2248 2285 
521	78	103	82	687 969 1261 1295 1313 1322 1357 1382 1959 2211 
522	58	34	57	130 260 289 295 299 624 1049 1182 1624 1893 2274 
523	93	187	10	541 705 1306 1661 1694 1953 2053 2308 2369 
524	56	247	62	46 118 129 343 561 1277 1390 1451 1754 2240 2394 2465 
525	9	197	57	133 402 417 684 869 1243 1291 1304 1330 1467 1831 1907 2203 2345 2405 
526	76	4	76	112 172 321 514 525 671 738 1020 1653 1665 2147 2311 
527	15	95	9	211 499 1812 2010 2041 2422 
528	38	292	17	180 583 868 1549 1751 2324 2393 2424 
529	93	379	12	850 1205 1309 1398 1715 1760 2047 2218 2446 
530	38	181	18	101 337 409 593 606 965 
531	78	140	83	124 264 483 522 1192 1629 1633 1643 1843 2144 
532	38	415	19	467 567 776 1142 1376 1384 1401 1883 
533	38	208	20	24 250 298 365 692 730 1701 
534	9	250	58	52 290 394 407 454 504 607 657 678 1329 2021 2220 2343 2352 2435 
535	9	359	10	60 109 348 414 696 758 870 876 1089 1207 1385 1520 1537 1903 2091 2252 2277 2497 
536	9	314	59	9 17 182 191 333 521 840 1267 1338 1770 1834 1905 1933 2021 2379 
537	78	97	84	12 61 445 848 986 1006 1101 1235 1814 
538	56	461	63	330 592 881 910 1000 1079 1178 1890 1994 2254 2386 
539	93	394	11	69 676 1075 1385 1615 2063 2111 2349 2374 
540	76	450	11	39 55 113 324 650 681 689 704 1129 1786 2049 2078 2376 
541	59	303	28	172 373 1582 1729 2260 2304 2460 
542	93	274	13	21 320 1012 1272 1908 1936 1967 2168 2472 
543	58	207	58	171 529 715 735 832 1216 1256 1518 1521 2002 
544	56	460	64	92 146 184 276 356 714 721 1487 1498 2271 2424 2481 
545	93	171	14	318 397 1072 1296 1329 1587 1798 1965 2244 
546	9	201	36	28 57 176 190 191 192 294 517 677 690 1055 1889 1929 2073 2440 2471 
547	15	291	60	65 1829 1848 2290 2343 
548	56	428	65	11 163 576 953 1221 1513 1614 1678 2048 2268 2313 2316 
549	15	122	10	825 1022 1137 1260 1602 1897 
550	76	152	12	16 36 119 126 494 757 1380 1384 1397 1702 1812 1840 2142 2356 
551	93	189	15	318 451 593 1262 1425 1698 1821 1859 2398 
552	78	255	85	637 737 747 1044 1065 1153 1314 1353 1474 2099 
553	38	354	21	64 93 768 864 1041 1434 1697 
554	15	100	61	449 580 681 1395 1960 
555	78	420	86	651 909 1306 1379 1412 1509 1514 1649 1742 1903 
556	76	228	77	179 275 431 854 880 1202 1255 1648 1711 2069 2094 2286 2485 
557	15	327	11	21 308 914 1108 1249 2127 
558	56	431	66	195 208 229 316 395 523 703 782 936 1090 1381 2099 
559	58	376	59	288 360 443 458 1187 1223 1851 2051 2316 2385 2404 
560	58	434	60	76 405 537 612 1118 1139 1182 1362 1698 2099 2203 
561	78	218	87	31 75 455 818 973 1202 1494 1617 1704 1929 
562	9	266	60	35 161 303 607 621 788 837 1016 1078 1116 1154 1264 1897 1908 2365 
563	38	352	22	275 659 727 732 1032 1785 2074 
564	93	419	16	1 114 964 1003 1048 1380 1603 1614 2447 
565	76	154	78	424 546 968 1148 1226 1271 1382 1636 1772 1946 2214 2364 2438 
566	58	36	61	42 400 920 941 1389 1473 1494 1535 1717 2149 2301 
567	78	88	88	73 89 218 565 767 1340 1583 1741 1956 2092 
568	78	91	89	546 994 1320 1641 1777 1909 2015 2106 2125 2262 
569	78	53	90	156 196 1083 1170 1610 1780 2068 2113 2376 2396 
570	9	113	61	143 151 435 915 951 1176 1368 1502 1643 1962 2091 2096 2121 2194 2320 
571	93	449	17	274 410 486 495 618 1025 1595 2189 
572	78	350	91	107 242 618 725 1229 1367 1752 1856 2186 
573	76	435	79	393 491 627 778 840 901 1184 1264 1364 1700 1750 1803 1927 
574	78	42	92	84 175 848 1081 1087 1140 1198 1631 1731 1825 
575	15	173	93	1426 2052 
576	58	95	62	203 568 597 991 1280 1305 1652 1703 1726 2026 2140 
577	9	94	62	189 251 374 394 815 1067 1246 1409 1659 1758 1777 1805 1913 2135 2297 
578	58	50	63	424 654 698 895 929 1001 1054 1169 1836 2081 2432 
579	76	3	13	167 743 882 1097 1596 1714 1949 1987 2011 2077 2112 2288 2396 2414 
580	38	365	23	837 1088 1175 1231 1249 1452 1667 2200 
581	9	412	5	13 114 305 371 405 674 748 785 905 1340 1447 1452 1696 1765 1774 2151 2202 2236 2389 2411 
582	38	424	24	448 637 1105 1558 1910 1993 2328 2497 
583	76	52	80	525 530 569 680 823 1228 1416 1524 1930 1960 2124 2188 2289 
584	76	276	14	69 520 844 855 925 1005 1166 1297 1385 1459 1666 2037 2258 2370 
585	56	268	67	385 483 769 856 858 900 1497 1508 1545 1727 1858 2373 
586	76	175	15	2 124 346 656 694 789 1208 1342 1348 1390 1437 1684 1723 1728 
587	9	304	63	322 347 363 364 434 501 583 942 1155 1326 1888 1998 2029 2201 2295 
588	76	163	81	596 979 1074 1319 1713 1743 1910 1926 1995 2103 2309 2420 2449 
589	76	407	82	29 70 509 515 1182 1447 1511 1520 1894 1942 2259 2347 2481 
590	59	182	29	379 884 920 984 1751 2172 2358 
591	9	374	64	29 188 378 477 690 775 1194 1406 1715 1739 1757 1811 2132 2190 2283 
592	76	119	16	319 559 570 585 667 706 998 1080 1184 1472 2012 2094 2151 2401 
593	76	313	83	251 335 354 787 830 970 1086 1280 1295 1513 1634 1830 2322 
594	58	159	64	99 199 285 464 723 1193 1419 1557 1656 2104 2373 
595	78	127	93	163 504 1388 1625 1779 1828 2097 2446 
596	78	402	94	106 268 1036 1064 1472 1605 1630 2001 2463 2470 
597	78	401	95	110 399 1388 1724 1812 1817 2064 2084 2380 2412 
598	38	297	25	286 462 1350 1723 1769 1838 2408 2462 
599	93	23	18	149 163 1138 1359 1799 1909 1945 2302 2318 
600	78	491	96	168 399 474 522 580 1258 1495 1534 1908 2257 
601	38	40	26	92 392 487 768 1058 1631 1789 1838 
602	9	425	24	12 145 267 355 409 482 831 996 1142 1207 1265 1293 1438 1506 1546 1632 1896 
603	58	156	65	390 434 542 603 757 906 1777 1828 1916 2245 2478 
604	56	114	68	91 126 174 222 288 460 600 728 1340 1592 2233 2435 
605	78	203	97	413 1129 1225 1277 1496 1605 1706 2048 2234 2431 
606	15	291	12	271 817 1455 1600 1854 2307 
607	93	229	19	204 774 925 1149 1162 1253 1428 1641 1696 
608	15	166	88	88 1356 2035 
609	56	414	69	239 340 414 977 1133 1340 1423 1618 1724 1755 2173 2408 
610	78	64	98	249 778 829 1083 1637 1652 1673 1684 2369 2457 
611	38	397	27	242 1032 1087 1161 1644 1705 1949 1961 
612	58	390	66	156 296 378 471 904 1102 1175 1555 1813 2257 2286 
613	78	500	99	704 929 982 988 1410 1466 1730 1799 2078 2079 
614	78	115	100	1282 1325 1411 1511 1795 2226 2261 2299 2321 2392 
615	68	106	1	664 804 999 1102 1544 1679 1719 1768 1935 2288 
616	58	14	67	67 302 672 934 1252 1291 1451 1530 1663 1849 2055 
617	56	492	70	97 142 863 942 1039 1566 1663 1688 1713 2016 2252 2288 
618	9	177	25	14 100 157 244 314 770 1063 1079 1100 1245 1293 1452 1753 1787 1898 2200 2292 
619	38	141	28	129 512 531 719 1041 1468 1725 1836 
620	9	35	65	74 316 378 440 451 726 832 872 890 940 1023 1646 2012 2087 2454 
621	9	112	37	68 77 288 958 1038 1322 1396 1413 1414 1470 1516 1888 1909 2036 2141 2428 
622	93	458	20	30 43 172 538 756 830 1018 1594 2496 
623	58	481	68	464 806 880 899 1143 1263 1273 1619 1701 1809 2199 
624	58	270	69	89 114 367 512 998 1371 1479 1566 2170 2267 2289 
625	9	362	38	473 568 644 654 678 1172 1257 1348 1591 1651 1791 2023 2109 2166 2244 2377 
626	38	332	29	283 423 476 542 1533 1776 1850 2077 
627	93	406	22	506 597 969 1312 1419 1519 1954 2125 2183 
628	38	387	30	538 638 907 1075 1251 1779 2155 2312 
629	58	169	70	405 708 733 983 1458 1608 1906 2059 2079 2117 2338 
630	38	205	31	220 351 928 1685 1688 1776 2117 2212 
631	59	248	30	7 359 515 1394 1677 1732 2032 
632	93	71	21	367 459 1039 1281 1323 1766 2015 2085 2149 
633	56	431	71	23 194 238 337 442 580 791 957 1301 2246 2349 
634	9	497	8	153 373 418 454 488 650 800 906 937 1204 1238 1668 1875 1911 1936 1985 2184 2340 2414 
635	56	305	72	162 201 253 439 1036 1069 1604 1757 1871 2054 2097 2211 
636	68	164	2	136 625 1066 1213 1417 1670 1834 1886 2397 2486 
637	93	340	23	674 1257 1336 1527 1672 1695 2193 2277 2319 
638	9	28	66	98 129 276 569 695 744 766 971 1008 1611 1707 1953 2065 2162 2365 
639	58	287	71	521 566 596 1602 1621 1912 2012 2126 2164 2311 2319 
640	38	337	32	298 439 540 754 1269 1716 1735 2312 
641	15	451	62	480 906 952 1135 2133 
642	68	203	3	23 284 345 357 927 1189 1224 1308 1815 2080 
643	68	267	4	456 1130 1230 1386 1588 1864 1888 2300 2339 
644	68	145	5	141 144 426 841 978 1001 1127 1857 1875 2115 
645	58	377	72	59 343 1018 1277 1337 1466 1711 1739 1747 1978 2192 
646	58	384	73	393 594 671 1114 1175 1601 1866 1928 2043 2195 2351 
647	93	31	24	60 186 531 789 817 902 1085 1578 
648	9	479	11	338 448 463 521 611 622 1054 1109 1347 1352 1377 1671 1811 1945 2018 2084 2137 2495 
649	68	210	6	187 329 358 486 1076 1432 1769 1882 2238 2268 
650	58	335	74	366 409 729 1516 1603 1834 2007 2052 2071 2112 2255 
651	56	192	73	252 797 849 991 1215 1378 1541 1598 1878 2001 2208 2353 
652	58	484	75	10 62 223 232 242 360 718 1955 2088 2263 
653	68	265	7	673 810 1118 1233 1436 1744 1983 2143 2285 2359 
654	15	151	13	1401 1621 1768 1916 2032 2310 
655	38	467	33	319 708 1193 1202 1508 1586 2433 2456 
656	38	266	34	160 252 343 923 964 1078 1120 1202 
657	56	470	74	303 557 1164 1192 1254 1486 1526 1577 1658 1921 1937 2029 
658	38	446	35	6 88 311 1398 1737 1891 2209 2395 
659	15	424	14	68 341 716 768 2326 
660	68	256	8	115 127 490 811 823 1139 1667 1766 2093 
661	93	28	25	63 226 824 1408 1964 2017 2134 2413 2432 
662	15	133	15	235 861 1252 1880 1983 
663	56	425	75	174 427 449 529 722 1152 1399 1591 1682 1852 2152 2290 
664	38	246	36	128 351 373 675 1148 1400 1512 1875 
665	9	442	67	309 360 461 751 756 790 793 837 1033 1242 1574 1616 1782 1823 2311 
666	9	93	68	100 112 113 166 171 603 763 875 1313 1544 1661 1683 1954 2111 2359 
667	9	318	69	396 400 406 680 800 1158 1261 1498 1774 1882 1923 1988 2262 2324 2377 
668	93	377	26	307 660 1029 1072 1381 1406 1451 2389 
669	68	273	9	314 700 722 1192 1454 1623 1844 2056 2265 
670	68	467	10	177 482 635 725 735 1138 1550 1801 2242 2270 
671	58	392	76	121 488 810 957 976 1235 1622 1721 2006 2274 2476 
672	93	472	27	2 631 1028 1188 1303 1732 2009 2034 2464 
673	59	221	31	838 1179 1221 1429 1684 2455 2494 
674	93	351	28	198 741 749 941 1411 1787 2138 2146 2212 
675	38	2	37	44 648 724 786 858 924 1549 1623 
676	9	92	39	20 112 327 388 433 557 864 886 1048 1117 1630 1733 1912 1987 2148 2202 
677	68	298	11	216 757 768 1000 1384 1528 1764 2157 2278 2339 
678	56	315	76	59 394 594 720 780 796 899 991 1218 1471 1967 2446 
679	15	243	63	577 833 1380 1863 1983 
680	68	255	12	461 514 1012 1091 1520 1789 2086 2150 2199 2203 
681	76	129	17	49 104 248 312 610 701 981 1107 1126 1317 1334 1829 2129 2269 
682	68	128	13	266 363 381 552 599 1268 1606 1763 2263 2297 
683	15	133	64	805 1103 1350 1481 1833 
684	58	298	77	1053 1092 1135 1900 1925 1926 2070 2071 2281 2296 2366 
685	58	247	78	162 452 615 1465 1486 1627 1788 2046 2068 2253 2294 
686	93	484	29	168 565 952 1071 1338 1819 2217 2260 2499 
687	59	281	32	1212 1315 1554 1615 1676 1804 2219 
688	38	10	38	199 295 679 1300 1336 1762 1986 2229 
689	58	420	79	27 105 686 850 867 871 960 1018 1582 1886 2495 
690	59	122	33	381 760 1386 1502 1666 2088 2320 
691	56	437	77	118 304 307 520 752 832 1057 1132 1588 2148 2212 
692	93	56	30	294 412 546 648 871 960 1639 2495 
693	58	283	80	28 135 930 1132 1214 1241 1314 1322 2089 2499 
694	58	368	81	85 447 505 734 883 932 963 1104 1359 1683 2431 
695	93	287	31	88 638 740 749 776 1022 1677 2163 2166 
696	38	454	39	80 226 322 759 1160 1288 1440 1590 
697	59	398	34	153 495 991 1572 2269 2326 
698	93	103	32	38 307 404 412 435 1124 1310 1640 1867 
699	59	232	35	154 458 733 1395 1518 2463 2482 
700	68	143	14	85 243 628 698 1283 1285 1839 2118 2341 
701	15	236	16	1554 1655 1693 1843 2099 2280 
702	93	178	33	109 117 452 581 662 770 802 1439 2029 
703	76	7	84	221 612 1009 1024 1171 1397 1425 1542 1624 1810 2156 2306 2416 
704	38	364	40	144 205 842 1775 1787 1867 2039 2108 
705	15	135	17	110 238 636 959 1862 1937 
706	9	79	26	292 659 678 758 846 1030 1266 1289 1717 1737 1924 1950 2178 2184 2394 2402 2442 
707	15	269	18	307 999 1035 1207 2451 2477 
708	38	75	41	386 487 548 959 1463 1558 1597 2466 
709	56	329	78	414 457 689 883 927 1001 1389 1597 1616 1639 2238 2404 
710	58	93	82	196 425 503 978 1810 1889 1902 1974 2024 2195 2432 
711	59	131	36	380 429 568 574 1565 1647 2245 
712	56	106	79	33 385 489 497 799 839 1193 1441 1546 2154 2262 2452 
713	68	45	15	145 178 432 591 657 839 926 931 2314 2421 
714	38	191	42	90 350 1323 1408 1560 2181 2377 
715	38	168	44	360 470 748 970 1811 2138 2195 2468 
716	68	13	16	33 500 514 1011 1052 1347 1892 2131 2423 2427 
717	76	228	18	27 272 527 542 709 835 974 1250 1357 1570 1871 1918 1941 2405 
718	59	347	37	291 872 1082 1261 1461 1810 2379 
719	38	394	43	133 164 193 390 819 1902 1979 
720	15	162	19	21 60 1165 1319 2347 2465 
721	15	32	89	87 284 733 829 
722	15	456	65	479 591 852 2100 2498 
723	59	114	38	383 767 1302 1360 1571 2237 2346 
724	93	241	34	25 162 541 777 1444 1563 1957 2321 2449 
725	59	408	39	189 346 536 620 1496 2122 2344 
726	58	411	83	139 507 586 1270 1439 1572 1878 2180 2302 2384 2397 
727	68	75	17	389 717 816 879 1081 1138 1446 1640 1941 2439 
728	76	45	85	14 93 130 150 205 224 886 988 995 1098 1964 2024 2216 
729	76	74	19	31 46 71 687 799 958 975 1127 1203 1244 1345 1922 1963 1982 
730	38	384	45	68 794 1085 1610 2120 2282 2412 
731	76	198	20	142 387 624 936 1140 1158 1437 1679 1775 1841 2034 2081 2357 2492 
732	9	277	70	106 147 666 740 805 860 974 984 1130 1734 1896 2064 2392 2423 2427 
733	76	53	86	49 441 449 490 1079 1410 1448 1697 1768 1861 2167 2235 2248 
734	15	322	66	573 893 1587 1749 1991 
735	15	227	67	266 1245 1392 2101 2201 
736	93	104	35	73 225 316 644 721 1059 1278 1907 2256 
737	93	170	36	158 520 530 817 1293 1530 1767 2145 2362 
738	15	61	20	1024 1114 1409 1917 2471 
739	58	443	84	379 383 853 1201 1394 1430 1575 1827 1872 2145 2487 
740	93	357	37	89 113 747 1079 1090 2155 2259 2325 2487 
741	15	198	68	50 1432 1895 2285 
742	38	104	46	432 617 834 1418 1553 1915 2193 2269 
743	76	455	87	85 99 685 699 781 887 1054 1061 1493 1585 2300 2439 2462 
744	59	43	40	35 826 903 1084 1346 1445 2106 
745	68	303	18	95 197 308 309 403 1609 1966 2172 2287 
746	93	2	38	100 215 220 824 1042 1259 1328 1395 2028 
747	93	38	39	155 489 1251 1275 1613 2061 2229 2314 
748	59	49	41	37 50 228 1188 1709 1920 2161 
749	15	58	69	769 1601 2060 2496 
750	76	37	88	549 587 663 1071 1125 1219 1419 1832 1857 2187 2210 2357 2380 
751	59	362	42	372 602 1176 1304 1868 2077 2474 
752	38	317	47	46 314 324 1069 1103 1132 1883 2468 
753	93	44	40	306 646 653 699 973 1248 1295 1438 2083 
754	56	233	80	481 794 885 1523 1739 1836 2094 2146 2427 2435 2443 2459 
755	76	10	89	19 113 209 396 436 599 894 928 1014 1048 1381 1702 1994 
756	9	455	71	5 48 325 515 933 961 1051 1152 1399 1633 1951 2015 2122 2167 2326 
757	56	395	81	279 408 528 612 1403 1932 1968 2056 2115 2250 2348 2358 
758	76	215	90	202 321 610 782 1110 1262 1478 1517 1552 1695 1730 1807 2456 
759	93	470	41	523 870 961 1454 1638 1665 1706 2158 2272 
760	93	240	42	231 513 804 914 1086 1550 1745 1899 
761	38	325	48	676 743 890 1716 1841 1872 1888 2388 
762	76	406	21	215 237 281 289 305 549 887 981 1170 1333 1423 1530 1691 2044 
763	15	220	21	56 570 775 1504 1596 2331 
764	58	6	85	96 253 289 430 600 682 933 1375 1891 2074 2234 
765	59	361	43	466 947 1575 1700 2009 2237 2452 
766	93	414	43	60 261 351 585 1257 1448 2433 2469 
767	15	65	22	1228 1260 1355 1669 2293 
768	76	194	22	58 126 256 672 933 979 1095 1169 1422 1638 1922 2048 2208 2412 
769	68	263	19	459 583 884 1377 1450 1462 1522 1798 1800 2248 
770	68	273	20	79 188 293 1010 1152 1305 1515 1929 2136 2180 
771	15	312	23	187 280 498 533 2223 2306 
772	15	476	24	827 1221 1915 1920 2399 2457 
773	59	412	44	833 1047 1200 1324 2026 2051 2350 
774	68	283	21	97 213 364 655 765 1441 1470 1721 1976 2459 
775	38	195	49	482 830 1274 1499 1722 1764 1975 
776	76	22	23	354 387 491 854 956 1177 1453 1576 1885 1906 1964 1985 2074 2139 
777	9	33	12	22 96 233 317 655 1111 1231 1234 1295 1614 1884 2069 2113 2232 2308 2353 2453 2490 
778	15	347	90	563 752 2247 2250 
779	93	485	44	254 525 1360 1553 1647 1801 2034 2204 2289 
780	38	434	50	171 225 588 1253 1729 1851 1899 2320 
781	93	275	45	199 893 941 984 1064 1342 1968 2364 2383 
782	76	253	24	222 251 254 440 535 579 1027 1403 1458 1496 2073 2088 2454 2470 
783	59	355	45	3 717 1214 1374 1605 2157 2248 
784	15	264	25	105 265 292 468 1119 2003 
785	58	498	86	15 173 228 661 726 1141 1333 1394 1941 2233 2383 
786	59	448	46	331 868 1554 1917 2185 2278 2379 
787	76	297	91	123 325 427 489 538 548 551 574 938 1556 2065 2066 2337 
788	56	112	82	152 486 597 1008 1159 1339 1372 1485 1769 1838 2086 2383 
789	15	464	70	475 683 688 714 1073 
790	59	495	47	94 365 441 1418 2007 2350 2436 
791	56	450	83	9 71 111 269 558 1160 1243 1294 1551 1944 2112 2479 
792	9	264	72	64 153 219 285 386 626 729 974 1063 1727 1765 1981 1983 2329 2442 
793	38	226	51	333 651 658 1317 1788 1998 2358 2436 
794	9	16	73	274 495 509 790 821 1009 1282 1290 1309 1333 1756 1785 1830 2281 2429 
795	76	125	92	148 199 415 496 820 826 1058 1197 1563 1717 1747 1781 2480 
796	56	260	84	86 333 658 755 912 965 1089 1238 1307 2307 2324 2469 
797	15	469	26	121 516 1547 1864 1865 2186 
798	76	250	25	697 1010 1150 1225 1238 1326 1606 1648 1904 2106 2221 2224 
799	58	389	87	632 802 1287 1379 1570 1760 2102 2332 2368 
800	9	310	74	288 415 488 507 663 1224 1483 1609 1761 1997 2081 2166 2237 2303 2348 
801	76	340	93	162 408 1206 1313 1346 1471 1915 2013 2072 2156 2294 2323 2355 
802	56	322	85	44 368 400 498 575 639 803 1005 1434 1548 1848 2401 
803	76	25	94	136 618 783 1124 1397 1407 1447 1936 1969 1984 2040 2144 2441 
